,Seqs,True,Preds
11406,"['GlcA', 'a1-2', 'GlcA', 'a1-2', 'Man']",1.0,0.9485246539115906
11407,"['GlcA', 'a1-2', 'GlcA', 'a1-2', 'Man']",1.0,0.9485246539115906
11408,"['Rha', 'a1-2', 'Glc', 'b1-2', 'GlcA']",0.0,0.1885909140110016
11409,"['Glc', 'b1-2', 'Glc', 'b1-2', 'Glc']",0.0,0.07588572055101395
11410,"['Rha', 'a1-4', 'RhaOBut', 'a1-4', 'Rha']",0.0,0.13005593419075012
11411,"['Rha', 'a1-4', 'Rha', 'a1-4', 'Rha']",0.0,0.4494805335998535
11412,"['RhaOBut', 'a1-4', 'RhaOBut', 'a1-4', 'Rha']",0.0,0.0013094659661874175
11413,"['RhaOBut', 'a1-4', 'Glc', 'b1-3', 'Rha']",0.0,0.031268078833818436
11414,"['RhaOBut', 'a1-4', 'Glc', 'b1-3', 'RhaOBut']",0.0,0.0029892809689044952
11415,"['RhaOBut', 'a1-4', 'Glc', 'b1-3', 'Rha']",0.0,0.031268078833818436
11416,"['Gal', 'a1-2', 'Gal', 'b1-3', 'Galf']",0.0,0.005572950001806021
11417,"['Gal', 'a1-6', 'Man', 'b1-4', 'Man']",0.0,0.013352805748581886
11418,"['Man', 'b1-4', 'Man', 'b1-4', 'Man']",0.0,0.011152717284858227
11419,"['Gal', 'a1-6', 'Man', 'b1-4', 'Man']",0.0,0.013352805748581886
11420,"['Man', 'b1-4', 'Gal', 'a1-6', 'Man']",0.0,0.13583317399024963
11421,"['Gal', 'a1-6', 'Man', 'b1-4', 'Man']",0.0,0.013352805748581886
11422,"['Man', 'b1-4', 'Man', 'b1-4', 'Man']",0.0,0.011152717284858227
11423,"['GlcOAc', 'b1-2', 'GlcOOle', 'b1-4', 'GlcOAc']",0.0,0.004063016269356012
11424,"['GlcOAc', 'b1-2', 'GlcOAcOOle', 'b1-4', 'GlcOAc']",0.0,0.00022095892927609384
11425,"['Xyl', 'b1-3', 'Glc', 'b1-3', 'Xyl']",0.0,0.01108004804700613
11426,"['Man', 'b1-2', 'Man', 'b1-2', 'Man']",0.0,0.003301599994301796
11427,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.06828304380178452
11428,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.06828304380178452
11429,"['Glc', 'b1-6', 'Glc', 'b1-3', 'Glc']",0.0,0.18900015950202942
11430,"['Glc', 'b1-4', 'Glc', 'b1-6', 'Glc']",1.0,0.1495169997215271
11431,"['Glc', 'b1-4', 'Glc', 'b1-6', 'Glc']",1.0,0.1495169997215271
11432,"['Glc', 'a1-5', 'Kdo', 'a2-4', 'Kdo']",1.0,0.9999923706054688
11433,"['GlcNAc', 'a1-2', 'Glc', 'b1-4', 'Glc']",1.0,0.6017572283744812
11434,"['Glc', 'a1-2', 'Glc', 'b1-6', 'Glc']",1.0,0.07327431440353394
11435,"['Gal', 'a1-4', 'Gal', 'b1-4', 'Glc']",1.0,0.4723837375640869
11436,"['Gal', 'a1-4', 'Gal', 'b1-4', 'Glc']",1.0,0.4723837375640869
11437,"['KdoOAc', 'b2-3', 'GalNAc', 'b1-5', 'KdoOAc']",1.0,0.9999713897705078
11438,"['GalNAc', 'b1-5', 'Kdo', 'b2-3', 'GalNAc']",1.0,0.9998682737350464
11439,"['LDManHep', 'a1-2', 'D-4dThrHexA4en', 'a1-3', 'GlcOPEtn']",1.0,0.9999889135360718
11440,"['Gal', 'a1-6', 'Gal', 'a1-6', 'Gal']",0.0,0.22436361014842987
11441,"['Gal', 'a1-6', 'Gal', 'a1-6', 'Gal']",0.0,0.22436361014842987
11442,"['ManOMe', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.007474679499864578
11443,"['Glc', 'b1-3', 'ManOPyr', 'b1-4', 'Glc']",1.0,0.9980892539024353
11444,"['GlcOMe', 'b1-3', 'Rha', 'a1-2', '6dTal']",1.0,0.9998422861099243
11445,"['FucOMe', 'a1-4', 'FucOMe', 'a1-3', 'Rha']",1.0,0.989228367805481
11446,"['FucOMe', 'a1-3', 'Rha', 'a1-2', '6dTal']",1.0,0.9997509121894836
11447,"['QuiN', 'b1-3', 'RhaOMe', 'a1-4', 'Rha']",1.0,0.9997866749763489
11448,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",1.0,0.06828304380178452
11449,"['GlcOMe', 'a1-4', 'Glc', 'a1-4', 'Glc']",1.0,0.5583131909370422
11450,"['GlcOMe', 'a1-4', 'Glc', 'a1-4', 'Glc']",1.0,0.5583131909370422
11451,"['GlcOMe', 'a1-4', 'Glc', 'a1-4', 'Glc']",1.0,0.5583131909370422
11452,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",1.0,0.010801703669130802
11453,"['GlcOMeOPyr', 'b1-3', 'GlcOPyr', 'b1-4', 'Glc']",1.0,0.999924898147583
11454,"['Galf', 'b1-6', 'Galf', 'b1-5', 'Galf']",1.0,0.6166613101959229
11455,"['D-6dAraHexOMe', 'a1-3', 'FucOMe', 'a1-3', 'RhaOMe']",1.0,0.9976971745491028
11456,"['RhaOMe', 'a1-2', 'RhaOMe', 'a1-4', 'RhaOMe']",1.0,0.4783107042312622
11457,"['FucOMe', 'a1-4', 'FucOMe', 'a1-3', 'Rha']",1.0,0.989228367805481
11458,"['D-6dAraHexOMe', 'a1-3', 'FucOAcOMe', 'a1-3', 'RhaOMe']",1.0,0.9991182684898376
11459,"['GlcOMe', 'b1-4', 'RhaOMe', 'a1-2', 'RhaOMe']",1.0,0.6687295436859131
11460,"['Man', 'a1-3', 'Man', 'a1-2', 'Rha']",1.0,0.33502471446990967
11461,"['Galf', 'b1-2', 'Rha', 'a1-2', 'RhaOMe']",1.0,0.8568283319473267
11462,"['GlcAOPyr', 'b1-4', 'Glc', 'b1-3', 'ManOPyr']",1.0,0.9999920129776001
11463,"['FucOMe', 'a1-4', 'FucOMe', 'a1-3', 'Rha']",1.0,0.989228367805481
11464,"['Lyx', 'a1-3', 'GlcOMe', 'b1-3', 'Lyx']",1.0,0.9999872446060181
11465,"['ManOMe', 'a1-4', 'ManOMe', 'a1-4', 'ManOMe']",1.0,0.9963692426681519
11466,"['Man', 'a1-4', 'ManOMe', 'a1-4', 'ManOMe']",1.0,0.9989038705825806
11467,"['ManOMe', 'a1-4', 'ManOMe', 'a1-4', 'ManOMe']",1.0,0.9963692426681519
11468,"['Man', 'a1-4', 'ManOMe', 'a1-4', 'ManOMe']",1.0,0.9989038705825806
11469,"['D-Araf', 'b1-2', 'D-Araf', 'a1-5', 'D-Araf']",1.0,0.9999877214431763
11470,"['Man', 'a1-6', 'Man', 'a1-6', 'Man']",1.0,0.036228276789188385
11471,"['Man', 'a1-6', 'Man', 'a1-6', 'Man']",1.0,0.036228276789188385
11472,"['Galf', 'b1-5', 'Galf', 'b1-6', 'Galf']",1.0,0.4263574779033661
11473,"['Araf', 'b1-2', 'Araf', 'a1-3', 'Araf']",1.0,0.5302844047546387
11474,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",1.0,0.06828304380178452
11475,"['GlcA', 'a1-2', 'Galf', 'b1-6', 'Galf']",0.0,0.06008730083703995
11476,"['Galf', 'b1-6', 'Glc', 'a1-2', 'Galf']",0.0,0.900606095790863
11477,"['Glc', 'a1-2', 'Galf', 'b1-6', 'Galf']",0.0,0.09483429044485092
11478,"['Man', 'b1-4', 'Man', 'b1-4', 'Glc']",0.0,0.13394801318645477
11479,"['Man', 'b1-4', 'Glc', 'b1-4', 'Man']",0.0,0.20445658266544342
11480,"['Glc', 'a1-2', 'Galf', 'b1-6', 'Man']",0.0,0.17953550815582275
11481,"['Glc', 'a1-6', 'Glc', 'a1-2', 'Galf']",0.0,0.22598934173583984
11482,"['GlcNAc', 'a1-2', 'Glc', 'a1-3', 'LDManHep']",1.0,0.9999978542327881
11483,"['Gal', 'a1-4', 'GalNAc', 'a1-4', 'GalNAc']",0.0,0.6281168460845947
11484,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.0353635773062706
11485,"['Man', 'a1-3', 'Galf', 'b1-6', 'Man']",0.0,0.23605290055274963
11486,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.06828304380178452
11487,"['Man', 'a1-2', 'Man', 'a1-2', 'ManOPEtn']",0.0,0.08213447034358978
11488,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.06828304380178452
11489,"['Man', 'a1-3', 'Man', 'a1-6', 'GlcN']",0.0,0.2451222985982895
11490,"['Glc', 'a1-2', 'Glc', 'b1-4', 'Man']",0.0,0.10604508966207504
11491,"['Glc', 'b1-6', 'Glc', 'b1-4', 'L-6dAraHexOMe']",0.0,0.08673327416181564
11492,"['Glc', 'b1-6', 'Glc', 'b1-4', 'D-6dXylHexOMe']",0.0,0.03931345418095589
11493,"['Glc', 'b1-2', 'Glc', 'b1-6', 'Glc']",0.0,0.04022093117237091
11494,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.06828304380178452
11495,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.06828304380178452
11496,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.06828304380178452
11497,"['Galf', 'b1-5', 'Galf', 'b1-2', 'Man']",0.0,0.015731429681181908
11498,"['Galf', 'b1-5', 'Galf', 'b1-2', 'Man']",0.0,0.015731429681181908
11499,"['Galf', 'b1-2', 'Man', 'a1-2', 'Man']",0.0,0.017307810485363007
11500,"['Galf', 'b1-5', 'Galf', 'b1-2', 'Man']",0.0,0.015731429681181908
11501,"['GlcOAc', 'a1-2', 'GalOAc', 'b1-6', 'GalOAc']",0.0,0.773459792137146
11502,"['Galf', 'b1-5', 'Galf', 'b1-2', 'Man']",0.0,0.015731429681181908
11503,"['Glc', 'b1-4', 'Gal', 'a1-6', 'Man']",0.0,0.3503819406032562
11504,"['Araf', 'b1-2', 'Araf', 'a1-3', 'Araf']",1.0,0.5302844047546387
11505,"['Araf', 'a1-3', 'Araf', 'a1-5', 'Araf']",1.0,0.9622194766998291
11506,"['Galf', 'b1-5', 'Glc', 'b1-6', 'Galf']",1.0,0.8144764304161072
11507,"['Xyl', 'b1-3', 'Glc', 'b1-4', 'Gal']",1.0,0.024171002209186554
11508,"['Glc', 'b1-4', 'GalOPGro', 'b1-3', 'GalOPGro']",1.0,0.999993085861206
11509,"['RibOP-ol', '1-5', 'RibOPGro-ol', '1-5', 'RibOP-ol']",1.0,0.9999966621398926
11510,"['Glc', 'b1-4', 'Man', 'b1-4', 'Man']",0.0,0.02628583274781704
11511,"['GlcN', 'b1-3', 'Man', 'a1-5', 'L-4dThrHexA4en']",1.0,0.9999998807907104
11512,"['Galf', 'a1-6', 'Man', 'a1-2', 'Man']",0.0,0.08677995949983597
11513,"['Rha', 'a1-2', 'Xyl', 'b1-3', 'D-Fuc']",0.0,0.015254121273756027
11514,"['RhaOAc', 'a1-2', 'Xyl', 'b1-3', 'Glc']",0.0,0.16317135095596313
11515,"['Rha', 'a1-2', 'Glc', 'b1-4', 'Glc']",0.0,0.15566614270210266
11516,"['GalA', 'a1-2', 'Gal', 'b1-4', 'Rha']",0.0,0.6456489562988281
11517,"['Gal', 'b1-6', 'Gal', 'b1-6', 'Gal']",0.0,0.25314778089523315
11518,"['Xyl', 'b1-5', 'Araf', 'a1-5', 'Araf']",0.0,0.0041134655475616455
11519,"['ManNAcGroA', 'b1-4', 'Rha', 'a1-3', 'Rha']",1.0,0.9943247437477112
11520,"['Gal', 'b1-4', 'Glc', 'a1-6', 'ManNAc']",1.0,0.9978345036506653
11521,"['Gal', 'b1-4', 'Glc', 'a1-6', 'ManNAc']",1.0,0.9978345036506653
11522,"['Gal', 'b1-4', 'Glc', 'a1-6', 'ManNAc']",1.0,0.9978345036506653
11523,"['Glc', 'b1-2', 'Xyl', 'b1-4', 'Glc']",0.0,0.019577061757445335
11524,"['Glc', 'a1-3', 'Glc', 'a1-6', 'Glc']",0.0,0.5391232371330261
11525,"['Glc', 'a1-6', 'Glc', 'a1-6', 'Glc']",0.0,0.482293039560318
11526,"['Xyl', 'b1-4', 'D-Ara', 'a1-6', 'Glc']",0.0,0.00047956890193745494
11527,"['Xyl', 'b1-4', 'Ara', 'a1-6', 'Glc']",0.0,3.306398502900265e-05
11528,"['Araf', 'a1-4', 'Glc', 'b1-6', 'GlcA']",0.0,0.30512744188308716
11529,"['Rha', 'a1-4', 'Rha', 'a1-4', 'Rha']",0.0,0.4494805335998535
11530,"['Glc', 'b1-6', 'Gal', 'a1-4', 'GlcA']",1.0,0.7949153184890747
11531,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.010801703669130802
11532,"['Gal', 'a1-2', 'Glc', 'a1-6', 'Glc']",1.0,0.3741007447242737
11533,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.010801703669130802
11534,"['Galf', 'b1-6', 'Man', 'a1-2', 'Man']",0.0,0.06494489312171936
11535,"['Glc', 'a1-2', 'Galf', 'b1-6', 'Galf']",0.0,0.09483429044485092
11536,"['Rha', 'a1-2', 'Glc', 'b1-3', 'Glc']",0.0,0.12653933465480804
11537,"['Glc', 'b1-3', 'Rha', 'a1-4', 'Rha']",0.0,0.8236269354820251
11538,"['Rha', 'a1-2', 'Rha', 'a1-4', 'Glc']",0.0,0.3836338520050049
11539,"['Rha', 'a1-2', 'Rha', 'a1-4', 'Rha']",0.0,0.6061182618141174
11540,"['Rha', 'a1-2', 'Glc', 'b1-3', 'Glc']",0.0,0.12653933465480804
11541,"['Glc', 'b1-2', 'Rha', 'a1-3', 'Glc']",0.0,0.7411351203918457
11542,"['Rha', 'a1-4', 'Rha', 'a1-4', 'Rha']",0.0,0.4494805335998535
11543,"['Glc', 'b1-4', 'Glc', 'b1-3', 'Glc']",0.0,0.33077946305274963
11544,"['Gal', 'a1-2', 'Gal', 'b1-4', 'Man']",0.0,0.012474353425204754
11545,"['Glc', 'b1-4', 'Glc', 'b1-3', 'Glc']",0.0,0.33077946305274963
11546,"['Glc', 'a1-4', 'Glc', 'a1-3', 'Glc']",0.0,0.457278311252594
11547,"['Gal', 'a1-2', 'Gal', 'b1-4', 'Man']",0.0,0.012474353425204754
11548,"['Gal', 'a1-2', 'Gal', 'b1-4', 'Man']",0.0,0.012474353425204754
11549,"['Gal', 'a1-2', 'Gal', 'b1-4', 'Man']",0.0,0.012474353425204754
11550,"['Glc', 'b1-4', 'Glc', 'b1-3', 'Glc']",0.0,0.33077946305274963
11551,"['Rha', 'a1-3', 'Rha', 'a1-6', 'Gal']",0.0,0.4196467697620392
11552,"['6dAltf', 'b1-3', '6dAltf', 'a1-2', '6dAltf']",1.0,0.9998760223388672
11553,"['FucOMe', 'a1-3', 'DDGalHepOMe', 'b1-3', 'GlcNAc']",1.0,0.9995322227478027
11554,"['D-Fuc', 'a1-2', 'GlcA', 'b1-4', '6dTalOMe']",1.0,0.9983367919921875
11555,"['GlcNAc', 'a1-3', 'GlcNAc', 'b1-4', 'Fuc']",1.0,0.28625738620758057
11556,"['Gal', 'a1-3', 'Sug', 'b1-3', 'GalOAc']",1.0,0.9998036026954651
11557,"['Glc', 'b1-2', 'Glc', 'b1-3', 'GlcOMe']",1.0,0.1921401172876358
11558,"['Man', 'a1-2', 'Gal', 'b1-4', 'Man']",0.0,0.03605769947171211
11559,"['Man', 'a1-3', 'Man', 'a1-2', 'Man']",0.0,0.0537436380982399
11560,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.04311652481555939
11561,"['Man', 'a1-3', 'Man', 'b1-4', 'GlcNAc']",0.0,0.07893428206443787
11562,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.04311652481555939
11563,"['Man', 'a1-3', 'Man', 'b1-4', 'GlcNAc']",0.0,0.07893428206443787
11564,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.04311652481555939
11565,"['Rha', 'a1-3', 'D-Apif', 'b1-6', 'Glc']",0.0,0.005258479155600071
11566,"['D-FucOAcOMe', 'b1-4', 'DigOMe', 'b1-4', 'DigOMe']",0.0,1.9293272998766042e-05
11567,"['Glc', 'b1-6', 'Glc', 'b1-3', 'Glc']",0.0,0.18900015950202942
11568,"['Fuc', 'a1-2', 'Man', 'a1-6', 'Glc']",0.0,0.013642569072544575
11569,"['Glc', 'b1-3', 'LDManHep', 'a1-3', 'LDManHep']",1.0,1.0
11570,"['Glc', 'b1-2', 'Rha', 'a1-4', 'Rha']",0.0,0.5265932679176331
11571,"['Glc', 'b1-5', 'Araf', 'a1-4', 'Rha']",0.0,0.02418048493564129
11572,"['Rha', 'a1-4', 'Rha', 'a1-4', 'Rha']",0.0,0.4494805335998535
11573,"['Rha', 'a1-5', 'Araf', 'a1-4', 'Rha']",0.0,0.0014788750559091568
11574,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Glc']",0.0,0.7181661128997803
11575,"['Rha', 'a1-4', 'Rha', 'a1-4', 'Rha']",0.0,0.4494805335998535
11576,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.06828304380178452
11577,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.06828304380178452
11578,"['QuiNFo', 'b1-4', 'GalNAcAN', 'a1-4', 'GalNAcA']",1.0,0.9999995231628418
11579,"['GalNAc', 'b1-4', 'GlcA', 'b1-3', 'D-FucNAcN']",1.0,0.9949996471405029
11580,"['ArafOFer', 'a1-3', 'Xyl', 'b1-4', 'Xyl']",0.0,0.00013909567496739328
11581,"['ArafOCoum', 'a1-3', 'Xyl', 'b1-4', 'Xyl']",0.0,0.0010772261302918196
11582,"['Glc', 'b1-4', 'Glc', 'b1-3', 'Glc']",0.0,0.33077946305274963
11583,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Xyl']",0.0,0.03765223175287247
11584,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Xyl']",0.0,0.03765223175287247
11585,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Xyl']",0.0,0.03765223175287247
11586,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.06828304380178452
11587,"['Glc', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.026182491332292557
11588,"['Glc', 'b1-6', 'Glc', 'b1-3', 'Glc']",0.0,0.18900015950202942
11589,"['Glc', 'b1-3', 'Glc', 'b1-6', 'Glc']",0.0,0.14960435032844543
11590,"['Glc', 'b1-3', 'Glc', 'b1-6', 'Glc']",0.0,0.14960435032844543
11591,"['GlcN', 'b1-4', 'GlcN', 'b1-4', 'GlcN']",0.0,0.918830156326294
11592,"['Gal', 'a1-6', 'Glc', 'a1-2', 'Fruf']",0.0,0.012718316167593002
11593,"['Gal', 'b1-6', 'Gal', 'b1-6', 'Gal']",0.0,0.25314778089523315
11594,"['Pse', 'a2-4', 'Pse', 'a2-6', 'Gal']",1.0,0.9984222650527954
11595,"['Glc', 'b1-2', 'Ara', 'a1-3', 'GlcA']",0.0,0.002175949513912201
11596,"['Glc', 'b1-2', 'Gal', 'b1-3', 'GlcA']",0.0,0.3281154930591583
11597,"['Glc', 'b1-2', 'Gal', 'b1-3', 'GlcOMeA']",0.0,0.06187784671783447
11598,"['GlcOMe', 'b1-2', 'GalOMe', 'b1-3', 'GlcOMe']",0.0,0.002125730738043785
11599,"['Glc', 'b1-2', 'Ara', 'a1-3', 'Araf']",0.0,1.241568497789558e-05
11600,"['GlcOMe', 'b1-2', 'AraOMe', 'a1-3', 'ArafOMe']",0.0,0.0013730466598644853
11601,"['Fruf', 'b1-2', 'Fruf', 'b1-2', 'Fruf']",0.0,0.1786845624446869
11602,"['Fruf', 'b1-2', 'Fruf', 'b1-2', 'Fruf']",0.0,0.1786845624446869
11603,"['Fruf', 'b1-2', 'Fruf', 'b1-2', 'Fruf']",0.0,0.1786845624446869
11604,"['Gal', 'b1-6', 'Glc', 'a1-2', 'Galf']",0.0,0.21368731558322906
11605,"['Glc', 'b1-3', 'Glc', 'b1-6', 'Glc']",0.0,0.14960435032844543
11606,"['Glc', 'a1-3', 'Glc', 'b1-3', 'Glc']",0.0,0.32505470514297485
11607,"['Man', 'b1-2', 'Glc', 'a1-4', 'Gal']",0.0,0.3541930615901947
11608,"['Gal', 'a1-3', 'Glc', 'b1-3', 'Glc']",0.0,0.5127660036087036
11609,"['Glc', 'a1-3', 'Glc', 'a1-6', 'Glc']",0.0,0.5391232371330261
11610,"['Glc', 'b1-6', 'Glc', 'b1-6', 'Glc']",0.0,0.5083372592926025
11611,"['Glc', 'b1-3', 'Glc', 'b1-6', 'Glc']",0.0,0.14960435032844543
11612,"['Glc', 'b1-3', 'Glc', 'b1-3', 'Glc']",0.0,0.10426149517297745
11613,"['Glc', 'b1-3', 'RhaOFer', 'a1-4', 'Fruf']",0.0,0.0021471392828971148
11614,"['Glc', 'b1-3', 'GlcOAc', 'b1-3', 'Glc']",0.0,0.11661432683467865
11615,"['Glcf', 'b1-2', 'Xyl', 'b1-4', 'Rha']",0.0,0.03160626441240311
11616,"['Glc', 'b1-4', 'GlcOAc', 'b1-3', 'Glc']",0.0,0.3593549132347107
11617,"['GlcOAc', 'b1-3', 'Glc', 'b1-2', 'GlcOAcOFer']",0.0,0.33136793971061707
11618,"['Glc', 'b1-2', 'GlcOAc', 'b1-3', 'GlcOFer']",0.0,0.000399753509555012
11619,"['Glc', 'b1-4', 'Glc', 'b1-3', 'Glc']",0.0,0.33077946305274963
11620,"['Gal', 'b1-4', 'Xyl', 'b1-4', 'Rha']",0.0,0.07124868780374527
11621,"['Gal', 'b1-4', 'Xyl', 'b1-4', 'Rha']",0.0,0.07124868780374527
11622,"['Gal', 'b1-4', 'Xyl', 'b1-4', 'D-Apif']",0.0,9.525460336590186e-05
11623,"['Glc', 'b1-3', 'GlcOAc', 'b1-3', 'Glc']",0.0,0.11661432683467865
11624,"['Glc', 'b1-3', 'Glc', 'b1-3', 'Glc']",0.0,0.10426149517297745
11625,"['Glc', 'b1-3', 'GlcOAc', 'b1-3', 'Glc']",0.0,0.11661432683467865
11626,"['GlcOAc', 'b1-3', 'GlcOAc', 'b1-3', 'GlcOAc']",0.0,0.02484130673110485
11627,"['Gal', 'b1-4', 'Xyl', 'b1-4', 'Rha']",0.0,0.07124868780374527
11628,"['GalOMe', 'b1-4', 'XylOMe', 'b1-4', 'RhaOMe']",0.0,0.09006505459547043
11629,"['Xyl', 'b1-4', 'Rha', 'a1-2', 'D-Fuc']",0.0,0.03513426333665848
11630,"['Glc', 'b1-3', 'GlcOAc', 'b1-3', 'Glc']",0.0,0.11661432683467865
11631,"['Glc', 'b1-3', 'GlcOAc', 'b1-3', 'Glc']",0.0,0.11661432683467865
11632,"['Glc', 'b1-3', 'GlcOAc', 'b1-3', 'Glc']",0.0,0.11661432683467865
11633,"['Man', 'b1-4', 'Man', 'b1-4', 'Man']",0.0,0.011152717284858227
11634,"['Man', 'a1-3', 'Fuc', 'a1-2', 'Gal']",0.0,0.6535871028900146
11635,"['Fuc', 'a1-2', 'Gal', 'a1-6', 'Gal']",0.0,0.013118517585098743
11636,"['Glc', 'b1-4', 'Glc', 'b1-2', 'GlcA']",0.0,0.40666434168815613
11637,"['Gal', 'a1-6', 'Glc', 'b1-4', 'Gal']",0.0,0.5852519869804382
11638,"['GlcOMeA', 'a1-2', 'Xyl', 'b1-4', 'Xyl']",0.0,0.03799428045749664
11639,"['Glc', 'b1-3', 'Glc', 'b1-3', 'Glc']",0.0,0.10426149517297745
11640,"['Xyl', 'b1-2', 'Glc', 'b1-4', 'Glc']",0.0,0.0022868250962346792
11641,"['Rha', 'a1-2', 'Gal', 'b1-3', 'Glc']",0.0,0.3246521055698395
11642,"['Rha', 'a1-2', 'Gal', 'b1-3', 'Glc']",0.0,0.3246521055698395
11643,"['Rha', 'a1-2', 'Rha', 'a1-2', 'Gal']",0.0,0.5322924852371216
11644,"['GlcOMe', 'b1-2', 'GalOMe', 'b1-4', 'GlcOMe']",0.0,0.002703677862882614
11645,"['D-RhaOMe', 'b1-2', 'D-RhaOMe', 'b1-2', 'GalOMe']",0.0,0.023384105414152145
11646,"['Rha', 'a1-2', 'Rha', 'a1-2', 'Glc']",0.0,0.8348715901374817
11647,"['Man', 'b1-2', 'Man', 'b1-2', 'Man']",0.0,0.003301599994301796
11648,"['Glc', 'a1-4', 'GlcAOPyr', 'b1-6', 'Glc']",1.0,0.9993003606796265
11649,"['GlcOS', 'a1-4', 'KdnOPyr', 'a2-6', 'GlcOS']",1.0,0.8352473378181458
11650,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",1.0,0.06828304380178452
11651,"['Gal', 'a1-4', 'ManNAcA', 'b1-6', 'Glc']",1.0,0.9998457431793213
11652,"['GlcA', 'b1-6', 'Man', 'a1-3', 'Glc']",1.0,0.875645101070404
11653,"['GlcA', 'b1-6', 'Man', 'a1-3', 'Man']",1.0,0.1034376472234726
11654,"['GlcA', 'b1-6', 'Man', 'a1-3', 'Glc']",1.0,0.875645101070404
11655,"['GlcA', 'b1-6', 'Glc', 'a1-3', 'Man']",1.0,0.7852659225463867
11656,"['GlcA', 'b1-6', 'Man', 'a1-3', 'Glc']",1.0,0.875645101070404
11657,"['Glc', 'b1-2', 'Glc', 'b1-3', 'Glc']",1.0,0.05588921532034874
11658,"['GlcA', 'b1-6', 'Man', 'a1-3', 'Glc']",1.0,0.875645101070404
11659,"['GlcA', 'b1-6', 'Glc', 'a1-3', 'Man']",1.0,0.7852659225463867
11660,"['GlcOAcA', 'a1-4', 'GlcNAcAla', 'b1-4', 'GlcA']",1.0,0.6581092476844788
11661,"['GlcA', 'b1-4', 'Gal', 'a1-3', 'FucNAc']",1.0,0.9999032020568848
11662,"['GlcNAc', 'b1-2', 'GalOPyr', 'a1-4', 'Gal']",1.0,0.9997100234031677
11663,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'GalOPEtn']",1.0,0.9788790941238403
11664,"['D-FucNAc', 'a1-4', 'ManNAcA', 'b1-4', 'GlcNAc']",1.0,0.9999982118606567
11665,"['DDManHep', 'a1-6', 'GlcN', 'a1-4', 'DDManHep']",1.0,1.0
11666,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Glc']",1.0,0.4599083364009857
11667,"['RibOAcOP-ol', '5-6', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.9938721656799316
11668,"['GalNAc', 'a1-3', 'GalNAc', 'b1-4', 'Glc']",1.0,0.9725199341773987
11669,"['GlcNAc', 'b1-2', 'GlcA', 'b1-3', 'GalAThr']",1.0,0.99941086769104
11670,"['GlcA', 'a1-3', 'FucNAc', 'a1-3', 'GlcNAc']",1.0,0.9999723434448242
11671,"['DDManHep', 'a1-6', 'GlcN', 'a1-4', 'DDManHep']",1.0,1.0
11672,"['Glc', 'b1-3', 'GalNAc', 'b1-4', 'GalNAc']",1.0,0.9291319251060486
11673,"['DDManHep', 'a1-2', 'GalN', 'a1-4', 'GalA']",1.0,0.9999977350234985
11674,"['GlcNAc', 'b1-4', 'GalAThr', 'a1-3', 'GalNAc']",1.0,0.9999659061431885
11675,"['LDManHep', 'a1-2', 'DDManHep', 'a1-2', 'L-4dThrHexA4en']",1.0,1.0
11676,"['GalA', 'b1-7', 'LDManHep', 'a1-7', 'L-4dThrHexA4en']",1.0,1.0
11677,"['LDManHep', 'a1-2', 'DDManHep', 'a1-2', 'GalN']",1.0,1.0
11678,"['GalA', 'b1-7', 'LDManHep', 'a1-7', 'GalN']",1.0,1.0
11679,"['GalA', 'b1-7', 'LDManHep', 'a1-7', 'GalN']",1.0,1.0
11680,"['Glc', 'a1-4', 'GalNAc', 'a1-2', 'DDManHep']",1.0,0.9999969005584717
