,Seqs,True,Preds
8916,"['LDManHep', 'a1-2', 'LDManHep', 'a1-3', 'Glc']",1,1
8917,"['GalNAc', 'a1-3', 'GalNAc', 'b1-3', 'Gal']",1,1
8918,"['GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal']",1,1
8919,"['Gal', 'a1-4', 'Gal', 'b1-4', 'Glc']",1,1
8920,"['LDManHep', 'a1-2', 'LDManHep', 'a1-3', 'Gal']",1,1
8921,"['Glc', 'a1-6', 'Glc', 'b1-4', 'LDManHep']",1,1
8922,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'DDManHep']",1,1
8923,"['LDManHep', 'a1-2', 'LDManHep', 'a1-3', 'Gal']",1,1
8924,"['LDManHep', 'a1-5', 'KdoOP', 'a2-6', 'GlcOPN']",1,1
8925,"['GalNAc', 'a1-3', 'GalNAc', 'b1-3', 'Gal']",1,1
8926,"['LDManHep', 'a1-2', 'LDManHep', 'a1-3', 'Glc']",1,1
8927,"['Gal', 'b1-4', 'Gal', 'b1-6', 'LDManHep']",1,1
8928,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",1,2
8929,"['GalOPEtn', 'b1-4', 'GalOPEtn', 'b1-6', 'LDManHep']",1,1
8930,"['GlcNAc', 'b1-4', 'Fruf', 'b2-3', 'ManNAcA']",1,1
8931,"['GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal']",1,1
8932,"['Gal', 'b1-4', 'DDManHep', 'a1-6', 'Glc']",1,1
8933,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal']",1,1
8934,"['GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal']",1,1
8935,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal']",1,1
8936,"['Gal', 'b1-3', 'LDManHep', 'a1-2', 'LDManHepOPEtn']",1,1
8937,"['GalNAc', 'b1-4', 'GalNAcOAcOP', 'a1-3', 'GalNAc']",1,1
8938,"['GlcNAcOAc', 'b1-3', 'GalOP', 'a1-4', 'GlcNAcOAc']",1,1
8939,"['Glc', 'b1-2', 'LDManHepOAc', 'a1-2', 'LDManHepOPEtn']",1,1
8940,"['GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal']",1,1
8941,"['GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal']",1,1
8942,"['Gal', 'a1-2', 'Gal', 'a1-2', 'Glc']",1,1
8943,"['AltNAcA', 'a1-3', 'D-6dXylHex', 'a1-4', 'AltNAcA']",1,1
8944,"['Gal', 'a1-2', 'Gal', 'a1-2', 'Glc']",1,1
8945,"['D-FucNAc', 'a1-4', 'ManNAcA', 'b1-4', 'GlcNAc']",1,1
8946,"['Gal', 'a1-2', 'Gal', 'a1-2', 'Glc']",1,1
8947,"['AltNAcA', 'a1-3', 'D-FucNAcN', 'b1-3', 'Glc']",1,1
8948,"['Gal', 'a1-2', 'Gal', 'a1-2', 'Glc']",1,1
8949,"['LDManHepOP', 'a1-3', 'LDManHepOP', 'a1-5', 'Kdo']",1,1
8950,"['GlcNAc', 'b1-3', 'Gal', 'b1-7', 'LDManHep']",1,1
8951,"['Gal', 'b1-7', 'LDManHep', 'a1-7', 'GlcNAc']",1,1
8952,"['DDManHep', 'a1-7', 'LDManHep', 'a1-7', 'GlcNAc']",1,1
8953,"['D-FucNAc', 'a1-4', 'ManNAcA', 'b1-4', 'GlcNAcOAc']",1,1
8954,"['LDManHep', 'a1-7', 'GlcNAc', 'b1-3', 'LDManHep']",1,1
8955,"['Gal', 'b1-7', 'LDManHep', 'a1-7', 'GlcNAc']",1,1
8956,"['LDManHep', 'a1-7', 'GlcNAc', 'b1-3', 'LDManHep']",1,1
8957,"['GlcNAc', 'b1-3', 'DDManHep', 'a1-7', 'LDManHep']",1,1
8958,"['D-FucNAc', 'a1-4', 'ManNAcA', 'b1-4', 'GlcNAc']",1,1
8959,"['D-FucNAc', 'a1-4', 'ManNAcA', 'b1-4', 'GlcNAcOAc']",1,1
8960,"['Gal', 'b1-7', 'LDManHep', 'a1-7', 'GlcNAc']",1,1
8961,"['Gal', 'b1-7', 'LDManHep', 'a1-7', 'LDManHep']",1,1
8962,"['GlcNAc', 'b1-3', 'LDManHep', 'a1-7', 'LDManHep']",1,1
8963,"['Gal', 'b1-7', 'LDManHep', 'a1-7', 'GlcNAc']",1,1
8964,"['DDManHep', 'a1-7', 'LDManHep', 'a1-7', 'LDManHep']",1,1
8965,"['Gal', 'b1-7', 'LDManHep', 'a1-7', 'LDManHep']",1,1
8966,"['ManA', 'b1-4', 'L-GulA', 'a1-4', 'ManA']",1,1
8967,"['Glc', 'a1-6', 'Glc', 'b1-3', 'Glc']",1,1
8968,"['ManA', 'b1-4', 'ManA', 'b1-4', 'L-GulA']",1,1
8969,"['L-GulNAcNAmA', 'a1-4', 'ManNAcA', 'b1-3', 'D-FucNAc-ol']",1,1
8970,"['ManNAcNAmA', 'b1-4', 'L-GulNAcA', 'a1-3', 'D-FucNAc-ol']",1,1
8971,"['L-GulNAcANEtn', 'a1-4', 'ManNAcA', 'b1-3', 'D-FucNAc-ol']",1,1
8972,"['PseNAcNAc', 'a2-3', 'Xyl', 'b1-3', 'D-FucNAc']",1,1
8973,"['L-GulA', 'a1-4', 'ManA', 'b1-4', 'ManA']",1,1
8974,"['L-GulA', 'a1-4', 'ManA', 'b1-4', 'ManA']",1,1
8975,"['GalNAc', 'a1-4', 'GlcOAcA', 'b1-3', 'D-FucNAc']",1,1
8976,"['Glc', 'a1-6', 'Glc', 'b1-3', 'Glc']",1,1
8977,"['Glc', 'a1-6', 'Rha', 'a1-3', 'Glc']",1,1
8978,"['ManNAcNAmA', 'b1-4', 'ManNAcNAmA', 'b1-3', 'D-FucNAc']",1,1
8979,"['Glc', 'a1-6', 'Glc', 'b1-3', 'Glc']",1,1
8980,"['Glc', 'a1-6', 'Glc', 'b1-3', 'Rha']",1,1
8981,"['Glc', 'a1-6', 'Rha', 'a1-3', 'Glc']",1,1
8982,"['Rha', 'a1-3', 'Glc', 'a1-6', 'Glc']",1,1
8983,"['Glc', 'a1-6', 'Rha', 'a1-3', 'Glc']",1,1
8984,"['L-4dThrHexAN4en', 'b1-3', 'QuiN', 'b1-3', 'Rha']",1,1
8985,"['D-FucNAc', 'a1-3', 'QuiNAcOBut', 'b1-7', 'PseNAc']",1,1
8986,"['8eLegNAcNAc', 'a2-3', 'FucNAm', 'a1-3', 'QuiNAc']",1,1
8987,"['Rha', 'a1-3', 'FucNAc', 'a1-3', 'FucNAc']",1,1
8988,"['Rha', 'a1-3', 'FucNAc', 'a1-3', 'FucNAc']",1,1
8989,"['GlcNAc', 'b1-4', 'Glc', 'b1-3', 'GalNAc']",1,1
8990,"['GlcNAc', 'a1-2', 'Rha', 'a1-3', 'GlcNAc']",1,1
8991,"['GlcNAcOPyr', 'b1-4', 'GlcOPyr', 'b1-3', 'GalNAc']",1,1
8992,"['Rha', 'a1-6', 'GlcNAc', 'b1-4', 'Glc']",1,1
8993,"['GlcOPyr', 'b1-4', 'GlcN', 'b1-3', 'GalN']",1,1
8994,"['Rha', 'a1-3', 'Glc', 'b1-3', 'GlcN']",1,2
8995,"['GlcNAc', 'b1-4', 'D-Rha', 'a1-3', 'D-Rha']",1,1
8996,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1,1
8997,"['Rha', 'a1-2', 'Rha', 'a1-3', 'D-FucNAc']",1,1
8998,"['D-Rha', 'a1-3', 'D-Rha', 'a1-2', 'D-Rha']",1,1
8999,"['D-Rha', 'a1-3', 'D-Fucf', 'a1-4', 'D-Rha']",1,1
9000,"['GlcNAc', 'b1-4', 'Rha', 'a1-3', 'Rha']",1,1
9001,"['Rha', 'a1-2', 'DDManHep', 'a1-7', 'LDManHep']",1,1
9002,"['DDManHep', 'a1-7', 'LDManHep', 'a1-3', 'LDManHep']",1,1
9003,"['GalOAc', 'b1-2', 'D-Rha', 'a1-4', 'GalOAc']",1,1
9004,"['Gal', 'b1-6', 'Man', 'a1-3', 'Glc']",1,1
9005,"['Gal', 'b1-6', 'Man', 'a1-3', 'Glc']",1,1
9006,"['Glc', 'b1-3', 'Gal', 'b1-2', 'Rha']",1,2
9007,"['Gal', 'b1-4', 'Gal', 'a1-2', 'GlcA']",1,1
9008,"['GlcNAc', 'b1-6', 'GlcNAc', 'b1-6', 'GlcN']",1,1
9009,"['Glc', 'a1-6', 'Glc', 'a1-3', 'LDManHep']",1,1
9010,"['Rha', 'a1-3', 'QuiNAc', 'b1-7', 'LDManHep']",1,1
9011,"['Rha', 'a1-3', 'QuiNAc', 'b1-7', 'LDManHep']",1,1
9012,"['LDManHep', 'a1-2', 'Glc', 'a1-6', 'Gal']",1,1
9013,"['Rha', 'a1-3', 'QuiNAc', 'b1-7', 'LDManHep']",1,1
9014,"['Rha', 'a1-3', 'QuiNAc', 'b1-7', 'LDManHep']",1,1
9015,"['GlcOAc', 'a1-6', 'Glc', 'b1-2', 'GlcOAc']",1,1
9016,"['GlcNAc', 'a1-2', 'Rha', 'a1-3', 'Rha']",1,1
9017,"['DDManHep', 'a1-5', 'KdoOPN', 'a2-6', 'GlcOPN']",1,1
9018,"['Gal', 'a1-6', 'Gal', 'a1-3', 'Gal']",1,2
9019,"['Glc', 'a1-2', 'LDManHep', 'a1-6', 'LDManHep']",1,1
9020,"['Glc', 'a1-2', 'LDManHep', 'a1-6', 'LDManHep']",1,1
9021,"['Glc', 'a1-4', 'Gal', 'b1-4', 'LDManHepOP']",1,1
9022,"['Gal', 'b1-4', 'LDManHepOP', 'a1-5', 'KdoOP']",1,1
9023,"['Glc', 'a1-4', 'Gal', 'b1-4', 'LDManHepOP']",1,1
9024,"['Gal', 'b1-7', 'Gal', 'b1-4', 'LDManHep']",1,1
9025,"['Gal', 'b1-7', 'Glc', 'a1-4', 'Gal']",1,1
9026,"['Gal', 'b1-7', 'Glc', 'a1-4', 'Gal']",1,1
9027,"['Glc', 'b1-4', 'ManOPyr', 'b1-4', 'GlcA']",1,1
9028,"['LDManHep', 'a1-5', 'KdoOP', 'a2-6', 'GlcOPN']",1,1
9029,"['D-Rha', 'a1-3', 'D-Rha', 'a1-6', 'Man']",1,1
9030,"['D-Rha', 'a1-3', 'D-Rha', 'a1-6', 'Man']",1,1
9031,"['Fruf', 'b2-4', 'Glc', 'b1-4', 'GlcOPA']",1,1
9032,"['Fruf', 'b2-4', 'Glc', 'b1-4', 'GalOPA']",1,1
9033,"['Fruf', 'b2-4', 'Glc', 'b1-4', 'GalOPA']",1,1
9034,"['QuiNAc', 'b1-2', 'Rha', 'a1-4', 'GalAN']",1,1
9035,"['QuiN', 'b1-2', 'Rha', 'a1-4', 'GalAN']",1,1
9036,"['QuiN', 'b1-2', 'Rha', 'a1-4', 'GalAN']",1,1
9037,"['Glc', 'b1-4', 'Glc', 'b1-4', 'Glc']",1,2
9038,"['Rha', 'a1-2', 'Rha', 'a1-2', 'Rha']",1,1
9039,"['Rha', 'a1-3', 'GlcNAc', 'b1-4', 'Rha']",1,1
9040,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1,1
9041,"['GlcOPyr', 'b1-3', 'Glc', 'b1-3', 'Glc']",1,1
9042,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Rha']",1,1
9043,"['Man', 'a1-2', 'D-Fuc', 'a1-3', 'D-Fuc']",1,1
9044,"['Kdo', 'a2-4', 'Neu', 'a2-8', 'Kdo']",1,1
9045,"['Abe', 'a1-3', 'Man', 'a1-4', 'Rha']",1,1
9046,"['Tyv', 'a1-3', 'Man', 'a1-4', 'Rha']",1,1
9047,"['Tyv', 'a1-3', 'Man', 'b1-4', 'Rha']",1,1
9048,"['Man', 'a1-4', 'Rha', 'a1-3', 'Gal']",1,1
9049,"['Man', 'a1-2', 'Man', 'a1-3', 'Gal']",1,2
9050,"['Galf', 'b1-3', 'Galf', 'b1-3', 'Galf']",1,1
9051,"['AbeOAc', 'a1-3', 'Man', 'a1-4', 'Rha']",1,1
9052,"['Par', 'a1-3', 'Man', 'a1-4', 'Rha']",1,1
9053,"['AbeOAc', 'a1-3', 'Man', 'a1-4', 'Rha']",1,1
9054,"['Gal', 'a1-2', 'Abe', 'a1-3', 'Man']",1,1
9055,"['Abe', 'a1-3', 'Man', 'a1-4', 'Rha']",1,1
9056,"['AbeOAc', 'a1-3', 'Man', 'a1-4', 'Glc']",1,1
9057,"['Man', 'b1-2', 'Man', 'a1-2', 'Glc']",1,1
9058,"['Abe', 'a1-3', 'RhaOAc', 'b1-2', 'Man']",1,1
9059,"['Abe', 'a1-3', 'Rha', 'b1-2', 'Man']",1,1
9060,"['Abe', 'a1-3', 'Rha', 'b1-2', 'Man']",1,1
9061,"['Tyv', 'a1-3', 'Man', 'a1-4', 'Rha']",1,1
9062,"['Man', 'b1-4', 'Rha', 'a1-3', 'Gal']",1,1
9063,"['Man', 'a1-2', 'Man', 'a1-2', 'Glc']",1,1
9064,"['Man', 'a1-2', 'Glc', 'a1-4', 'Man']",1,1
9065,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",1,2
9066,"['QuiNAc', 'b1-3', 'Ribf', 'b1-4', 'Gal']",1,1
9067,"['RhaNAc', 'a1-3', 'Fuc', 'a1-4', 'GlcOAc']",1,1
9068,"['RhaNAc', 'a1-3', 'Fuc', 'a1-4', 'Glc']",1,1
9069,"['Gal', 'b1-4', 'Gal', 'b1-4', 'GlcNAc']",1,2
9070,"['QuiNAc', 'a1-3', 'Man', 'a1-3', 'Fuc']",1,1
9071,"['GalNAc', 'a1-3', 'GlcNAc', 'b1-2', 'Man']",1,2
9072,"['GlcA', 'b1-4', 'FucOAc', 'a1-3', 'Ribf']",1,1
9073,"['GalOAc', 'a1-3', 'FucNAm', 'a1-3', 'GlcNAc']",1,1
9074,"['NeuNAcOAc', 'a2-3', 'FucNAm', 'a1-3', 'GlcNAc']",1,1
9075,"['Ribf', 'b1-4', 'Gal', 'b1-4', 'GlcNAc']",1,1
9076,"['Galf', 'a1-4', 'GalNAc', 'b1-4', 'RhaOAc']",1,1
9077,"['Ribf', 'b1-4', 'GalNAc', 'a1-3', 'GlcNAc']",1,1
9078,"['GalNAcAN', 'a1-2', 'Rha', 'a1-2', 'Rha']",1,1
9079,"['Gal', 'a1-6', 'Gal', 'a1-4', 'Glc']",1,2
9080,"['GlcNAc', 'b1-2', 'Man', 'b1-4', 'Glc']",1,1
9081,"['D-FucNAc', 'a1-4', 'GalNAc', 'a1-3', 'GlcNAc']",1,1
9082,"['GlcNBut', 'b1-3', 'Glc', 'a1-6', 'GlcNAc']",1,1
9083,"['Rha', 'b1-4', 'GlcNAc', 'b1-3', 'GlcNAc']",1,1
9084,"['D-RhaNAc', 'a1-3', 'D-RhaNAc', 'a1-3', 'D-RhaNAc']",1,1
9085,"['D-RhaNAc', 'a1-2', 'D-RhaNAc', 'a1-3', 'D-RhaNAc']",1,1
9086,"['D-RhaNAc', 'a1-3', 'D-RhaNAc', 'a1-2', 'D-RhaNAc']",1,1
9087,"['Gal', 'b1-4', 'GalNAcOPGro', 'b1-4', 'Glc']",1,1
9088,"['AbeOAc', 'a1-3', 'Man', 'b1-2', 'Glc']",1,1
9089,"['D-RhaNAc', 'a1-3', 'Fuc', 'a1-4', 'Glc']",1,1
9090,"['Glc', 'a1-2', 'Glc', 'a1-2', 'GalNAc']",1,1
9091,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Ribf']",1,1
9092,"['ManNAc', 'b1-4', 'Glc', 'a1-2', 'Glc']",1,1
9093,"['ManOAc', 'a1-2', 'Man', 'a1-2', 'Glc']",1,1
9094,"['Glc', 'a1-4', 'Gal', 'b1-6', 'Glc']",1,1
9095,"['Glc', 'a1-4', 'Gal', 'b1-6', 'Glc']",1,1
9096,"['ManOAc', 'a1-2', 'Glc', 'a1-3', 'Man']",1,1
9097,"['Ribf', 'b1-3', 'Rha', 'a1-3', 'Rha']",1,1
9098,"['Gal', 'b1-3', 'FucNAc', 'a1-3', 'GlcNAc']",1,1
9099,"['Man', 'a1-3', 'Man', 'a1-2', 'Glc']",1,1
9100,"['GalNAc', 'a1-6', 'D-4dAraHex', 'b1-3', 'GlcNAc']",1,1
9101,"['Man', 'a1-3', 'Glc', 'a1-2', 'D-Rha']",1,1
9102,"['Gal', 'b1-4', 'Glc', 'a1-4', 'GalNAc']",1,1
9103,"['Glc', 'a1-4', 'GalNAc', 'a1-3', 'GalNAc']",1,1
9104,"['GlcN', 'a1-4', 'GalA', 'a1-7', 'LDManHep']",1,1
9105,"['GalNAc', 'b1-3', 'Gal', 'a1-3', '1dEry-ol']",1,1
9106,"['GlcNAc', 'b1-4', 'GalAThr', 'a1-3', 'GalNAc']",1,1
9107,"['GalAGroN', 'a1-4', 'GalOAc', 'a1-3', 'GalA']",1,1
9108,"['GalNAc', 'a1-6', 'Man', 'a1-3', 'Fuc']",1,2
9109,"['GalNAc', 'a1-6', 'Man', 'a1-3', 'Fuc']",1,2
9110,"['D-RhaNAc', 'a1-2', 'D-RhaNAc', 'a1-2', 'D-RhaNAc']",1,1
9111,"['D-RhaNAc', 'a1-3', 'D-RhaNAc', 'a1-3', 'D-RhaNAc']",1,1
9112,"['Glc', 'b1-2', 'Gal', 'a1-3', 'D-Rha']",1,1
9113,"['Gal', 'a1-3', 'D-Rha', 'a1-3', 'D-Rha']",1,1
9114,"['L-QuiNAc', 'a1-3', 'GalNAc', 'a1-6', 'GlcOP']",1,1
9115,"['GlcNAc', 'a1-4', 'GalOAc', 'b1-6', 'Galf']",1,1
9116,"['GlcNAc', 'a1-4', 'Gal', 'b1-6', 'Galf']",1,1
9117,"['GlcNAc', 'a1-4', 'GalOAc', 'b1-6', 'Galf']",1,1
9118,"['RhaNAc', 'b1-4', 'GlcNAc', 'b1-3', 'Glc']",1,1
9119,"['Glc', 'a1-3', 'Rha', 'a1-2', 'Rha']",1,1
9120,"['Rha', 'a1-2', 'Rha', 'a1-3', 'RhaOAc']",1,1
9121,"['Glc', 'a1-3', 'Rha', 'a1-2', 'Rha']",1,1
9122,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Glc']",1,1
9123,"['Rha', 'a1-2', 'Rha', 'a1-3', 'RhaOAc']",1,1
9124,"['GlcNAc', 'b1-2', 'Rha', 'a1-4', 'Rha']",1,1
9125,"['Glc', 'a1-4', 'GlcNAc', 'b1-2', 'Rha']",1,1
9126,"['Glc', 'a1-3', 'Glc', 'a1-3', 'Glc']",1,2
9127,"['Glc', 'a1-2', 'Glc', 'a1-2', 'Gal']",1,1
9128,"['Glc', 'a1-2', 'Glc', 'a1-2', 'GlcNAc']",1,1
9129,"['GlcNAc', 'b1-2', 'Glc', 'a1-3', 'Rha']",1,1
9130,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha']",1,1
9131,"['GlcNAc', 'b1-2', 'Rha', 'a1-2', 'Rha']",1,1
9132,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Glc']",1,1
9133,"['RhaOAc', 'a1-3', 'Glc', 'a1-4', 'GlcNAc']",1,1
9134,"['GalA', 'a1-4', 'Gal', 'a1-3', 'Galf']",1,2
9135,"['Gal', 'a1-3', 'GalfOAc', 'b1-3', 'Gal']",1,1
9136,"['Kdo', 'a2-6', 'GlcN', 'a1-4', 'GlcN']",1,1
9137,"['Kdo', 'a2-6', 'GlcN', 'a1-4', 'GlcN']",1,1
9138,"['LDManHep', 'a1-4', 'Kdo', 'a2-6', 'GlcN']",1,1
9139,"['LDManHep', 'a1-4', 'Kdo', 'a2-6', 'GlcN']",1,1
9140,"['Kdo', 'a2-6', 'GlcN', 'a1-4', 'GalA']",1,1
9141,"['LDManHep', 'a1-4', 'Kdo', 'a2-6', 'GlcNAc']",1,1
9142,"['LDManHep', 'a1-4', 'Kdo', 'a2-6', 'GlcN']",1,1
9143,"['Glc', 'b1-6', 'Glc', 'a1-4', 'GlcN']",1,1
9144,"['Glc', 'b1-6', 'Glc', 'b1-4', 'GlcN']",1,1
9145,"['Glc', 'b1-6', 'Glc', 'b1-4', 'GlcN']",1,1
9146,"['GlcA', 'a1-3', 'Glc', 'b1-4', 'Gal']",1,1
9147,"['GlcNAc', 'b1-5', 'Hep', 'a1-4', 'Kdo']",1,1
9148,"['GlcA', 'b1-3', 'Gal', 'b1-3', 'Gal']",1,2
9149,"['Gal', 'b1-3', 'Rha', 'a1-4', 'GalA']",1,2
9150,"['GlcNAc', 'b1-5', 'Galf', 'b1-3', 'GlcNAc']",1,1
9151,"['Gal', 'a1-3', 'Man', 'a1-2', 'ManOMe']",1,1
9152,"['Glc', 'a1-6', 'GlcNBut', 'a1-4', 'GalNAc']",1,1
9153,"['Glc', 'a1-6', 'GlcNBut', 'a1-4', 'Glc']",1,1
9154,"['QuiNBut', 'b1-6', 'Glc', 'a1-4', 'Glc']",1,1
9155,"['GlcA', 'b1-2', 'RhaOAc', 'a1-3', 'Man']",1,1
9156,"['Ribf', 'b1-4', 'GlcOAcA', 'a1-2', 'Rha']",1,1
9157,"['QuiNFo', 'b1-3', 'GalNAc', 'a1-4', 'GlcOAcA']",1,1
9158,"['GalNAcOPGro', 'b1-3', 'Gal', 'a1-4', 'Gal']",1,1
9159,"['Galf', 'b1-3', 'Rha', 'a1-2', 'RhaOAc']",1,1
9160,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Rha']",1,1
9161,"['Galf', 'b1-3', 'GalNAc', 'b1-3', 'NeuNAc']",1,1
9162,"['Glc', 'a1-3', 'Glc', 'a1-3', 'LDManHep']",1,1
9163,"['Glc', 'a1-3', 'Glc', 'a1-3', 'LDManHepOP']",1,1
9164,"['LDManHep', 'a1-4', 'Gal', 'a1-7', 'Kdo']",1,1
9165,"['NeuNAc', 'a2-6', 'Gal', 'b1-6', 'Galf']",1,1
9166,"['QuiNBut', 'b1-6', 'Glc', 'a1-4', 'Glc']",1,1
9167,"['Gal', 'a1-3', 'Gal', 'a1-4', 'Glc']",1,1
9168,"['Gal', 'b1-3', 'GlcNAc', 'b1-4', 'GlcNAc']",1,2
9169,"['Glc', '1-1', 'AraOAcOP-ol', '3-5', 'GlcNAc']",1,1
9170,"['GlcNAc', 'b1-2', 'Glc', 'b1-6', 'Gal']",1,1
9171,"['GlcOPGro', 'b1-4', 'Glc', 'a1-6', 'Gal']",1,1
9172,"['GalNAc', 'a1-4', 'QuiNAc', 'a1-3', 'Rha']",1,1
9173,"['QuiNAlaAc', 'b1-6', 'Glc', 'a1-4', 'Glc']",1,1
9174,"['GalNAc', 'a1-3', 'Glc', 'a1-6', 'GlcNAc']",1,1
9175,"['Glc', 'a1-4', 'Glc', 'b1-2', 'D-FucNBut']",1,1
9176,"['GalNAc', 'a1-3', 'Glc', 'a1-6', 'GlcNAc']",1,1
9177,"['QuiNAc', 'b1-3', 'Rha', 'a1-5', 'Kdo']",1,1
9178,"['QuiNAc', 'a1-3', 'Rha', 'a1-6', 'GlcNAc']",1,1
9179,"['Rha', 'a1-4', 'GalA', 'a1-2', 'Rha']",1,1
9180,"['GlcNAc', 'b1-2', 'RhaOAc', 'a1-4', 'GalA']",1,1
9181,"['GalOPyr', 'a1-4', 'Glc', 'b1-4', 'Gal']",1,1
9182,"['QuiNAc', 'b1-3', 'Rha', 'a1-3', 'Gal']",1,1
9183,"['D-Fuc', 'a1-3', 'GlcNAc', 'b1-3', 'RhaGro']",1,1
9184,"['D-Fuc', 'a1-3', 'GlcNAcOPEtg', 'b1-3', 'RhaGro']",1,1
9185,"['GlcNAcOLac', 'a1-3', 'Rha', 'b1-4', 'GlcNAc']",1,1
9186,"['GalNAc', 'a1-3', 'GlcNAc', 'a1-3', 'GalALys']",1,1
9187,"['GalALys', 'a1-4', 'GalNAc', 'a1-3', 'GlcNAc']",1,1
9188,"['GalNAc', 'a1-3', 'GlcA', 'b1-4', 'Fuc']",1,1
9189,"['Man', 'a1-2', 'Fuc', 'a1-2', 'Glc']",1,1
9190,"['GalNAc', 'a1-3', 'Glc', 'b1-4', 'Fuc']",1,1
9191,"['Gal', 'b1-4', 'Rha', 'a1-3', 'ManOAc']",1,1
9192,"['Gal', 'a1-6', 'Gal', 'b1-3', 'GalNAc']",1,2
9193,"['GlcNAc', 'a1-4', 'GlcA', 'b1-3', 'GalNAc']",1,1
9194,"['GalNAc', 'a1-3', 'GlcA', 'b1-4', 'Fuc']",1,1
9195,"['GlcNAc', 'a1-2', 'Gal', 'b1-4', 'Rha']",1,1
9196,"['Man', 'b1-3', 'Man', 'b1-3', 'Ery-onic']",1,2
9197,"['Gal', 'b1-3', 'GalNAc', 'b1-4', 'Gal']",1,1
9198,"['GlcASer', 'b1-3', 'GalNAc', 'b1-4', 'Glc']",1,1
9199,"['GlcA', 'b1-4', 'Glc', 'a1-3', 'Fuc']",1,1
9200,"['QuiNAc', 'b1-6', 'GalNAc', 'a1-6', 'Glc']",1,1
9201,"['Kdo', 'b2-3', '6dTalOAc', 'a1-3', 'GlcNAc']",1,1
9202,"['QuiNFo', 'b1-3', 'Gal', 'a1-3', 'GlcA']",1,1
9203,"['GlcAAlaLys', 'b1-6', 'Gal', 'b1-6', 'Glc']",1,1
9204,"['GlcA', 'a1-3', 'Fuc', 'a1-4', 'GlcNAc']",1,1
9205,"['GlcNAcOLac', 'a1-3', 'FucNAc', 'a1-3', 'Glc']",1,1
9206,"['RhaOAc', 'b1-4', 'GlcNAc', 'b1-3', 'GlcA']",1,1
9207,"['GlcNAc', 'b1-3', 'Gal', 'b1-2', 'FucNAcOPGro']",1,1
9208,"['GlcNAc', 'b1-3', 'GlcNAc', 'b1-2', 'Glc']",1,1
9209,"['D-FucNAcOAc', 'b1-3', 'GlcNAc', 'a1-4', 'Gal']",1,1
9210,"['D-FucNAcOAc', 'b1-3', 'GlcNAcOPyr', 'a1-4', 'Gal']",1,1
9211,"['D-FucNFo', 'a1-4', 'GalA', 'a1-4', 'GalNAc']",1,1
9212,"['GalNAcOPGroAN', 'b1-4', 'Gal', 'b1-3', 'D-FucNAcN']",1,1
9213,"['Gal', 'b1-6', 'Glc', 'b1-3', 'GalNAc']",1,1
9214,"['GlcNAc', 'b1-4', 'MurNAcAla', 'b1-4', 'GlcNAc']",1,1
9215,"['Parf', 'b1-3', 'Man', 'b1-4', 'Man']",1,1
9216,"['Parf', 'b1-3', 'Man', 'a1-3', 'Fuc']",1,1
9217,"['Col', 'a1-2', 'Glc', 'b1-3', 'GalNAc']",1,1
9218,"['Gal', 'a1-3', 'GlcNAcOAc', 'b1-4', 'FucNAm']",1,1
9219,"['Col', 'a1-3', 'Glc', 'b1-3', 'GalNAc']",1,1
9220,"['Tyv', 'a1-3', '6dManHep', 'b1-4', 'Gal']",1,1
9221,"['Parf', 'b1-3', 'Man', 'a1-4', 'Man']",1,1
9222,"['Man', 'a1-3', 'Man', 'b1-2', 'Tyv']",1,1
9223,"['YerOAc', 'a1-4', 'GalNAc', 'b1-3', 'GalNAc']",1,2
9224,"['L-QuiNAc', 'a1-4', 'GalNAcOAcA', 'a1-3', 'L-QuiNAc']",1,1
9225,"['6dGul', 'b1-3', '6dGul', 'b1-4', 'Man']",1,1
9226,"['Rha', 'a1-4', 'GalNAcA', 'a1-2', 'Rha']",1,1
9227,"['6dAltOAc', 'b1-2', '6dAltOAc', 'b1-2', '6dAlt']",1,1
9228,"['Glc', 'b1-6', 'GalNAc', 'a1-6', 'Gal']",1,1
9229,"['Glc', 'b1-6', 'GalNAc', 'a1-6', 'Gal']",1,1
9230,"['QuiNAc', 'a1-4', 'GalNAcOAcA', 'a1-3', 'QuiNAc']",1,1
9231,"['Rha', 'a1-3', 'Sug', 'b1-2', 'Rha']",1,1
