Sample name,Prediction,Difficult to Predict,Label
sample58098,-0.7114936902523746,false,-0.832379454341
sample58102,-0.03936950717550418,true,0.7600030061190001
sample58106,-0.6129090916797011,false,-0.64640771595
sample58108,-0.7434013120287339,false,-1.10713855448
sample58112,-0.7486901866117107,false,-1.13340945001
sample58127,-0.6759153533018157,false,-0.7713464525579999
sample58128,-0.7189769239773104,false,0.0068047978258
sample58132,-0.7907799853708387,false,-0.248467707278
sample58154,-0.645684038931222,false,0.0068047978258
sample58162,-0.5244729671874634,true,0.483926052546
sample58170,-0.8090412611632124,false,-1.05422820396
sample58172,-0.4969162463260504,true,-1.28467712534
sample58185,-0.8735031257311338,false,-0.7335578916680001
sample58187,-0.7024558623089513,false,-0.947437711613
sample58188,-0.5330037472151711,true,-1.09562088912
sample58196,-0.709423165594305,false,-1.10713855448
sample58204,-0.7523057254620171,false,-1.29422519784
sample58213,-0.9147074178431518,false,-0.7713464525579999
sample58219,-0.7024558623089513,false,-0.537263246523
sample58240,-0.7259897227209201,false,-0.470316456894
sample58241,-0.7024558623089513,false,0.0068047978258
sample58248,-0.5001819362447076,true,-1.13932323785
sample58262,-0.7024558623089513,false,-1.09010521518
sample58263,-0.7189769239773104,false,-0.7335578916680001
sample58268,-0.30777840795694794,true,1.10242568694
sample58297,-0.7939272183928796,false,-0.832379454341
sample58320,-0.7189769239773104,false,-0.64640771595
sample58321,-0.7051350567837227,false,-0.95731819095
sample58325,-0.8380471525178453,false,-0.832379454341
sample58344,-0.7114936902523746,false,-0.762203073119
sample58355,-0.5269103990637888,true,-0.899326243972
sample58357,-0.721090501418528,false,-1.40816855015
sample58365,-0.6854833897473711,false,-0.680649147788
sample58381,-0.684936057203193,false,-0.951650106247
sample58385,-0.6455903339959758,false,-0.294225197839
sample58423,-0.7024558623089513,false,-1.48559196812
sample58433,-0.504701033667892,true,-0.832379454341
sample58445,-0.7580623651295291,false,-0.294225197839
sample58449,-0.7580623651295291,false,-0.752863046864
sample58456,-0.7114936902523746,false,-0.215043951791
sample58459,-0.4888667148215425,true,-0.832379454341
sample58460,-0.4273464035074458,true,-0.595255193502
sample58466,-0.7311475763297918,false,-0.440353233515
sample58469,-0.7189769239773104,false,-0.7531982082950001
sample58490,-0.645684038931222,false,-1.05422820396
sample58496,-0.7024558623089513,false,-0.832379454341
sample58503,-0.7275836276367429,false,-0.95731819095
sample58554,-0.8090412611632124,false,0.0068047978258
sample58588,-0.7024558623089513,false,0.483926052546
sample58600,-0.7311475763297918,false,0.182896056882
sample58605,-0.7114936902523746,false,-0.294225197839
sample58609,-0.7189769239773104,false,0.80268481517
sample58614,-0.5620332567864256,false,0.0068047978258
sample58626,-0.7421396095842789,false,-1.28467712534
sample58629,-0.2876093255038064,true,-1.55937818228
sample58630,-0.6516288327926033,false,-1.0723764482200002
sample58631,-0.7607751502982562,false,-1.0084707134
sample58639,-0.6444778650315526,false,-1.13340945001
sample58644,-0.7066649432029846,false,-0.794827548407
sample58646,-0.7627299596019964,false,-0.532464363643
sample58655,-0.7115996651782699,false,-0.5794609263189999
sample58666,-0.7379715941813888,false,-0.470316456894
sample58681,-0.6955372353114347,false,0.0068047978258
sample58683,-0.7509928160276457,false,-1.40816855015
sample58684,-0.7066649432029846,false,-0.899326243972
sample58686,-0.5269103990637888,true,0.0068047978258
sample58689,-0.7024558623089513,false,-0.993195202174
sample58691,-0.7467888017507213,false,-0.95698302952
sample58693,-0.7114936902523746,false,-1.59829624831
sample58711,-0.6884631739705432,false,-1.10713855448
sample58727,-0.7114936902523746,false,-1.37644749869
sample58733,-0.7486901866117107,false,-0.391135210845
sample58738,-0.4531824899368486,true,-0.4703164568949999
sample58739,-0.721090501418528,false,0.0068047978258
sample58754,-0.848920059505176,false,0.0068047978258
sample58756,-0.7215752267659176,false,-1.3552581996200002
sample58764,-0.8029610632363402,false,0.0068047978258
sample58775,-0.6322297348910478,false,-0.419163934446
sample58780,-0.7189769239773104,false,-0.95731819095
sample58789,-0.7114936902523746,false,-0.361171987468
sample58797,-0.709423165594305,false,-1.28467712534
sample58804,-0.6690230756577962,false,-0.537263246523
sample58821,-0.5668272796987058,false,-0.572978798791
sample58822,-0.7114936902523746,false,-0.692165206509
sample58826,-0.6093342490946562,false,-1.05422820396
sample58827,-0.7024558623089513,false,-1.22364412355
sample58837,-0.8123208301057452,false,-1.23031946301
sample58841,-0.7467888017507213,false,-0.294225197838
sample58845,-0.7114936902523746,false,-0.970918807463
sample58854,-0.711012200705631,false,-1.09562088912
sample58881,-0.6719461355748473,false,-0.0901052151818
sample58887,-0.7114936902523746,false,-0.294225197839
sample58906,-0.7114936902523746,false,-0.470316456894
sample58926,-0.7486901866117107,false,-1.13932323785
sample58930,-0.5970165750261665,false,-0.868256465565
sample58938,-0.7613285340135053,false,-1.05422820396
sample58941,-0.7114936902523746,false,-0.294225197839
sample58943,-0.6211782065281105,false,-0.7713464525570001
sample58946,-0.2876093255038064,true,-0.899326243972
sample58963,-0.7227775258387146,false,-1.25834818661
sample58977,-0.816751002161999,false,-0.746522868833
sample58998,-0.6881396033726089,false,-0.877801783474
sample59006,-0.6352574262214378,false,-0.8061085588169999
sample59007,-0.6352574262214378,false,-0.294225197839
sample59008,-0.7486901866117107,false,-0.324188421216
sample59014,-0.5192841626856244,true,-1.66529306011
sample59030,-0.7602185907606325,false,-0.294225197839
sample59033,-0.7292290319888892,false,-0.6164444925729999
sample59034,-0.7189769239773104,false,-1.28467712534
sample59035,-0.7255919936212094,false,-0.669888811798
sample59046,-0.7580623651295291,false,-1.30950070906
sample59052,-0.8997893630371436,false,-0.746522868832
sample59070,-0.6092919856660366,false,-0.294225197837
sample59094,-0.7189769239773104,false,-0.993195202174
sample59108,-0.7318245870588873,false,-0.537263246523
sample59117,-0.7338005134097432,false,-0.817103943118
sample59120,-0.6771524828076653,false,-0.62521841688
sample59125,-0.7024558623089513,false,-0.335617882997
sample59128,-0.7486901866117107,false,-0.970918807463
sample59146,-0.25561236398684367,true,-0.294225197838
sample59157,-0.7215752267659176,false,-1.05422820396
sample59171,-0.7486901866117107,false,-1.16817155627
sample59217,-0.6093342490946562,false,-0.914013956127
sample59240,-0.6211782065281105,false,-0.789075219516
sample59250,-0.6907372398290269,false,-1.45559320007
sample59263,-0.6312480636776188,false,-0.7713464525579999
sample59278,-0.7607751502982562,false,-1.16817155627
sample59280,-0.7114936902523746,false,-1.3552581996200002
sample59299,-0.7189769239773104,false,-0.294225197839
sample59300,-0.8898022527048869,false,-1.19731518483
sample59301,-0.7509928160276457,false,-0.435554350634
sample59306,-0.5269103990637888,true,-0.785586891674
sample59315,-0.7114936902523746,false,-0.294225197838
sample59320,-0.5269103990637888,true,0.30783479349
sample59329,-0.7257637186316243,false,-1.48559196812
sample59338,-0.8015136432612592,false,-1.28467712534
sample59344,-0.4349397338701234,true,-0.7531982082950001
sample59346,-0.29850226775981004,true,-0.7335578916680001
sample59353,-0.7114936902523746,false,0.0068047978258
sample59375,-0.5970165750261665,false,-0.630017299761
sample59377,-0.7229549768094846,false,-0.8061085588169999
sample59379,-0.5269103990637888,true,-0.503316716997
sample59404,-0.8090412611632124,false,-1.13340945001
sample59412,-0.46202509534239206,true,-0.8962851891660001
sample59421,-0.9147074178431518,false,-1.62242992803
sample59438,-0.7470905868147258,false,-0.899326243972
sample59446,-0.7114936902523746,false,-0.595255193503
sample59464,-0.7024558623089513,false,-0.8624269219059999
sample59470,-0.7930052873612066,false,-0.455593200074
sample59473,-0.6093342490946562,false,-1.23031946301
sample59493,-0.6690230756577962,false,-1.16928646123
sample59501,-0.7024558623089513,false,-0.335617882997
sample59511,-0.7209835176574039,false,-0.784547909163
sample59513,-0.7114936902523746,false,-0.7531982082950001
sample59515,-0.7024558623089513,false,-1.39665088478
sample59527,-0.6690230756577962,false,-0.3453777202849999
sample59528,-0.6778468034902942,false,-0.7133545055789999
sample59529,-0.6211782065281105,false,-1.23031946301
sample59553,-0.6093342490946562,false,-0.294225197839
sample59555,-0.723625427728154,false,-1.33298180491
sample59560,-0.7509928160276457,false,-1.33298180491
sample59569,-0.8331602902521837,false,-0.899326243972
sample59571,-0.6093342490946562,false,-1.13932323785
sample59579,-0.7338005134097432,false,-1.37644749869
sample59584,-0.7114936902523746,false,-1.09562088912
sample59592,-0.6634223213354444,false,-1.28467712534
sample59595,-0.7485169974841545,false,-0.947437711614
sample59602,-0.693133912349309,false,0.182896056882
sample59603,-0.7114936902523746,false,0.0068047978258
sample59611,-0.7114936902523746,false,0.0068047978258
sample59621,-0.7114936902523746,false,-0.685934188836
sample59652,-0.6296772983734349,false,-0.8962851891660001
sample59665,-0.7582468808496475,false,0.159181782781
sample59672,-0.6322297348910478,false,-1.09562088912
sample59676,-0.6134023448944447,false,-1.0723764482200002
sample59684,-0.7982800726941695,false,-1.3549230381900002
sample59686,-0.7580623651295291,false,-0.294225197838
sample59692,-0.7189769239773104,false,-0.4703164568919999
sample59695,-0.6093342490946562,false,-0.832379454341
sample59710,-0.2675931580551939,true,-0.7713464525579999
sample59732,-0.6881396033726089,false,-0.709198545809
sample59733,-0.7434013120287339,false,-0.858496628276
sample59735,-0.6559041625450969,false,-0.7201939301100001
sample59774,-0.6929988525793418,false,-0.4703164568919999
sample59785,-0.7114936902523746,false,0.0068047978258
sample59798,-0.6322297348910478,false,-0.8061085588169999
sample59815,-0.6236280813367199,false,-0.8382932421879999
sample59823,-0.7311475763297918,false,-0.294225197838
sample59831,-0.7189769239773104,false,-0.294225197839
sample59842,-0.7942686981381568,false,-0.792130058481
sample59883,-0.25561236398684367,true,0.2286535474419999
sample59885,-0.4444134832571364,true,-1.23031946301
sample59898,-0.6815738320492056,false,-0.789075219516
sample59908,-0.8090412611632124,false,-0.871347542543
sample59918,-0.7189769239773104,false,-1.39665088478
sample59942,-0.645684038931222,false,-0.64640771595
sample59950,-0.6690230756577962,false,-0.959336934913
sample59984,-0.6296772983734349,false,-0.792835368391
sample59988,-0.6296772983734349,false,0.0068047978258
sample60009,-0.5269103990637888,true,-1.27194880313
sample60011,-0.5668272796987058,false,-0.5050785631520001
sample60017,-0.6211782065281105,false,0.0068047978258
sample60026,-0.4444134832571364,true,-1.16928646123
sample60031,-0.843872517457175,false,-0.54949770294
sample60034,-0.6093342490946562,false,0.0737515874565
sample60051,-0.5970165750261665,false,0.0068047978258
sample60061,-0.7309214700070682,false,-1.25834818661
sample60083,-0.7509928160276457,false,-0.7335578916680001
sample60129,-0.6883841732454142,false,-0.7713464525579999
sample60130,-0.7014515641967053,false,-1.37644749869
sample60135,-0.4084673248648844,true,1.58658839444
sample60161,-0.7114936902523746,false,-0.248467707278
sample60191,-0.7189769239773104,false,-1.05422820396
sample60196,-0.6093342490946562,false,-0.899326243972
sample60209,-0.7189769239773104,false,-0.95731819095
sample60211,-0.7024558623089513,false,-0.860569636899
sample60212,-0.6299412945985786,false,-0.832379454341
sample60219,-0.5970165750261665,false,0.131743534435
sample60229,-0.7693673635245918,false,-1.19185228913
sample60233,-0.6093342490946562,false,-0.470316456894
sample60234,-0.6422220212505475,false,-0.832379454341
sample60242,-0.3163213487927451,true,-1.31541449691
sample60253,-0.7189769239773104,false,1.7194544994499998
sample60311,-0.586886590858559,false,-0.7531982082950001
sample60324,-0.709423165594305,false,0.0068047978258
sample60326,-0.5976151433334002,false,-0.163891429343
sample60358,-0.7255919936212094,false,-1.585707121
sample60369,-0.7278922153597882,false,0.0068047978258
sample60377,-0.6134023448944447,false,0.30783479349
sample60427,-0.7189769239773104,false,-1.20035623964
sample60431,-0.8070265738838691,false,-0.868256465564
sample60437,-0.6969074701128944,false,-0.8962851891670001
sample60452,-0.7114936902523746,false,-1.12352897067
sample60473,-0.6690230756577962,false,-1.05422820396
sample60485,-0.6129090916797011,false,-0.73792269707
sample60503,-0.5269103990637888,true,-1.3552581996200002
sample60527,-0.63353993656678,false,-0.899326243972
sample60537,-0.7024558623089513,false,-0.7608810188799999
sample60539,-0.6607316927826759,false,-0.537263246523
sample60548,-0.6211782065281105,false,-1.20035623964
sample60571,-0.6922422489671385,false,-0.470316456894
sample60597,-0.6969074701128944,false,-0.21504395179
sample60614,-0.7024558623089513,false,0.0068047978258
sample60615,-0.7024558623089513,false,0.0068047978258
sample60620,-0.7114936902523746,false,-0.91503462518
sample60637,-0.6759153533018157,false,-0.8962851891670001
sample60644,-0.8215887608783945,false,-1.10713855448
sample60645,-0.6365175324998146,false,-1.23031946301
sample60646,-0.574394191501336,false,-0.391135210847
sample60658,-0.7421396095842789,false,-0.993195202174
sample60677,-0.6093342490946562,false,-1.5727421438299998
sample60698,-0.7292290319888892,false,0.110345389732
sample60724,-0.5269103990637888,true,0.0068047978258
sample60764,-0.7255919936212094,false,-1.0084707134
sample60781,-0.6957400438809203,false,-0.381375373557
sample60806,-0.8041394530555718,false,-1.16817155627
sample60815,-0.7779422810639781,false,-1.23031946301
sample60819,-0.7467888017507213,false,-0.7133545055789999
sample60821,-0.7114936902523746,false,-0.7832456758580001
sample60826,-0.6093342490946562,false,-0.595255193503
sample60839,-0.8034045985805619,false,-0.470316456894
sample60841,-0.8034045985805619,false,0.0068047978258
sample60862,-0.7421396095842789,false,0.0068047978258
sample60871,-0.6093342490946562,false,-0.655953033858
sample60874,-0.6592519663829832,false,-0.1863198005279999
sample60886,-0.645684038931222,false,6.4448911973E-4
sample60904,-0.8034045985805619,false,-0.567226469901
sample60928,-0.6778468034902942,false,-0.606899174667
sample60958,-0.8344718090797394,false,-0.832379454341
sample60969,-0.7215752267659176,false,-0.7531982082950001
sample60977,-0.645684038931222,false,-1.09010521518
sample60978,-0.7227775258387146,false,0.0068047978258
sample60982,-0.7636717913124411,false,0.00680479782675
sample60990,-0.7255919936212094,false,-0.595255193503
sample61008,-0.4273464035074458,true,0.0068047978258
sample61010,-0.8090412611632124,false,-1.23031946301
sample61019,-0.6125512989163951,false,-0.789075219516
sample61025,-0.6211782065281105,false,-1.16928646123
sample61027,-0.7114936902523746,false,-0.275741792146
sample61028,-0.8537322609201312,false,-0.294225197838
sample61037,-0.7338392999179654,false,-0.403369667262
sample61045,-0.7114936902523746,false,-1.41595603998
sample61048,-0.7502128292990404,false,-0.95731819095
sample61058,-0.7024558623089513,false,-1.13340945001
sample61060,-0.7114936902523746,false,-0.947437711614
sample61070,-0.3789333701234232,true,0.210924780481
sample61074,-0.7318245870588873,false,-1.0345878873299998
sample61085,-0.7378262499805126,false,-1.13340945001
sample61111,-0.8090412611632124,false,-1.10713855448
sample61113,-0.4273464035074458,true,-1.00391906756
sample61122,-0.7229440422198514,false,-0.8061085588169999
sample61126,-0.6907372398290269,false,0.0068047978254
sample61133,-0.7189769239773104,false,-0.470316456894
sample61136,-0.6211782065281105,false,-1.33298180491
sample61145,-0.7081941260813979,false,-0.7531982082950001
sample61146,-0.6299412945985786,false,-0.899326243972
sample61154,-0.7189769239773104,false,-0.595255193501
sample61160,-0.5668272796987058,false,-0.899326243972
sample61167,-0.4765570532074442,true,-0.64640771595
sample61169,-0.7084040812203009,false,-0.7531982082950001
sample61191,-0.7960701353688627,false,-0.8382932421860001
sample61200,-0.8090412611632124,false,-1.39113521085
sample61205,-0.7580623651295291,false,-0.95731819095
sample61213,-0.7411735975949999,false,-0.294225197839
sample61218,-0.7114936902523746,false,-1.48559196812
sample61234,-0.5546126118322156,false,-0.537263246524
sample61235,-0.7024558623089513,false,-1.0084707134
sample61238,-0.7436058085570129,false,-0.498345180495
sample61255,-0.5269103990637888,true,0.0068047978258
sample61262,-0.7215752267659176,false,-1.16817155627
sample61263,-0.7705403689715433,false,-0.95731819095
sample61268,-0.7959346515128267,false,-1.0723764482200002
sample61280,-0.6777897137904616,false,0.0068047978258
sample61285,-0.7376432019908259,false,-1.0345878873299998
sample61292,-0.7024558623089513,false,-1.12885780417
sample61294,-0.5244729671874634,true,-0.294225197839
sample61297,-0.0271875783300128,true,0.483926052546
sample61302,-0.7209835176574039,false,-0.832379454341
sample61354,-0.7259897227209201,false,-1.09562088912
sample61376,-0.6093342490946562,false,0.182896056882
sample61389,-0.7024558623089513,false,-0.896285189165
sample61401,-0.846781199856367,false,-0.822498975004
sample61411,-0.746574710742728,false,-1.19731518483
sample61414,-0.6532766938289467,false,0.961047307266
sample61417,-0.7209835176574039,false,-0.621584132224
sample61419,-0.8029610632363402,false,-1.4521682126299995
sample61426,-0.6532766938289467,false,-0.692165206511
sample61437,-0.7215752267659176,false,-0.498345180495
sample61445,-0.7114936902523746,false,-1.10713855448
sample61448,-0.6211782065281105,false,-0.595255193502
sample61465,-0.6907372398290269,false,-0.7531982082950001
sample61479,-0.7509928160276457,false,-0.6774419496899999
sample61481,-0.7118320402735432,false,-1.31541449691
sample61490,-0.8409098020132001,false,-1.48559196812
sample61499,-0.7339174433001169,false,-0.963231978795
sample61510,-0.7024558623089513,false,-0.899326243972
sample61525,-0.6778468034902942,false,0.0068047978258
sample61532,-0.5269103990637888,true,-1.09562088912
sample61533,-0.5434263773305943,true,0.404744806497
sample61543,-0.7024558623089513,false,-1.22364412355
sample61559,-0.5970165750261665,false,-1.09562088912
sample61576,-0.7114936902523746,false,-0.7531982082950001
sample61598,-0.7337294297755644,false,-1.16817155627
sample61601,-0.7189769239773104,false,-0.470316456893
sample61602,-0.6759153533018157,false,-0.294225197839
sample61611,-0.7487234388842166,false,-0.832379454341
sample61621,-0.5861904839386305,false,-0.692165206511
sample61638,-0.7705497853180777,false,-0.505078563154
sample61646,-0.7114936902523746,false,0.453962829167
sample61663,-0.6199083226455611,false,-0.470316456894
sample61709,1.2245854536533656,true,1.6738168585
sample61711,-0.6690230756577962,false,-1.0345878873299998
sample61729,-0.7580623651295291,false,-1.40816855015
sample61736,-0.7160458232455297,false,-1.33298180491
sample61753,-0.6607316927826759,false,-1.0723764482200002
sample61759,-0.6211782065281105,false,-1.15952662394
sample61760,-0.7344744831803941,false,-1.33298180491
sample61762,-0.6045220647320264,false,-0.197315184831
sample61766,-0.709423165594305,false,-0.970918807463
sample61767,-0.5970165750261665,false,-0.419163934446
sample61772,-0.7486901866117107,false,-1.70744071773
sample61773,-0.7189769239773104,false,0.0068047978258
sample61781,-0.6148996926430957,false,0.0068047978258
sample61784,-0.7024558623089513,false,-1.39665088478
sample61786,-0.7024558623089513,false,1.0367680212
sample61792,-0.5269103990637888,true,-1.16928646123
sample61795,-0.5970165750261665,false,-1.48559196812
sample61801,-0.7580623651295291,false,-0.552503213082
sample61807,-0.7486901866117107,false,-0.488045223853
sample61809,-0.5121107937036237,true,-0.95731819095
sample61811,-0.6740077697707761,false,0.220684617771
sample61817,-0.639369875984514,false,-0.692165206509
sample61821,-0.639369875984514,false,-0.7531982082950001
sample61826,-0.7949628396813021,false,-0.662201983131
sample61828,-0.5970165750261665,false,-0.294225197839
sample61833,-0.6759153533018157,false,-0.5160739474539999
sample61835,-0.5522581531930808,false,-0.248467707278
sample61837,-0.7453804996698901,false,-0.794827548407
sample61850,-0.709423165594305,false,-0.294225197838
sample61851,-0.6132962932454126,false,-0.832379454341
sample61854,-0.4982823350673888,true,-0.572978798791
sample61857,-0.7111075141194638,false,-1.05422820396
sample61874,-0.825220492300372,false,-1.09562088912
sample61878,-0.6721504435466703,false,-0.445492873169
sample61883,-0.6093342490946562,false,-1.20035623964
sample61885,-0.7053598636226817,false,-0.349742525687
sample61898,-0.7884068776678583,false,-1.30950070906
sample61905,-0.7561252495558755,false,-0.989229014957
sample61906,-0.7254770645119855,false,-1.7925357516299998
sample61913,-0.6760170475747194,false,-0.16928646123
sample61915,-0.7114936902523746,false,-0.95731819095
sample61917,-0.7114936902523746,false,0.6974227277959999
sample61921,-0.6093342490946562,false,0.307834793491
sample61933,-0.504701033667892,true,0.228126010806
sample61935,-0.504701033667892,true,0.182896056882
sample61948,-0.8280119338059976,false,-1.45559320007
sample61961,-0.7588596098906144,false,-1.37644749869
sample61972,-0.6093342490946562,false,-0.7335578916680001
sample61974,-0.5269103990637888,true,-0.6164444925729999
sample61975,-0.7443695467581384,false,-1.23031946301
sample61980,-0.7602185907606325,false,-1.09562088912
sample61984,-0.7154377987153331,false,-1.27194880313
sample61988,-0.5668272796987058,false,-0.899326243972
sample62003,-0.7595153630493798,false,-0.373406443886
sample62008,-0.7825954276228948,false,-0.097930552694
sample62010,-0.504701033667892,true,0.0068047978258
sample62034,-0.7434013120287339,false,-0.7335578916680001
sample62035,-0.7024558623089513,false,-1.02122392577
sample62042,-0.7215752267659176,false,-0.832379454341
sample62053,-0.7114936902523746,false,-1.05422820396
sample62060,-0.7318245870588873,false,-1.01438450124
sample62062,-0.6602793318612163,false,-0.248467707278
sample62072,-0.7114936902523746,false,-0.832379454341
sample62078,-0.7114936902523746,false,-0.8382932421889999
sample62088,-0.6093342490946562,false,0.0068047978258
sample62093,-0.6736526164454966,false,-1.09562088912
sample62102,-0.6045369832958777,false,0.716498667553
sample62104,0.6612648588363689,true,0.608864789155
sample62113,0.6612648588363689,true,0.0068047978258
sample62125,0.6612648588363689,true,0.8391842521680001
sample62126,-0.5933474077957942,false,0.906131041797
sample62145,0.6612648588363689,true,0.760132464485
sample62169,0.2651509089471414,true,1.23712426084
sample62186,-0.5933474077957942,false,0.0068047978258
sample62204,-0.6907372398290269,false,-0.668126965644
sample62228,-0.711012200705631,false,-0.197315184831
sample62241,-0.7434013120287339,false,-1.13932323785
sample62261,-0.7024558623089513,false,-0.373406443886
sample62262,-0.7101131927652924,false,-0.391135210845
sample62267,-0.5546126118322156,false,-1.54949770294
sample62269,-0.6134023448944447,false,-0.294225197839
sample62278,-0.7114936902523746,false,-0.922614127889
sample62282,-0.6093342490946562,false,0.30783479349
sample62285,-0.645684038931222,false,-1.3552581996200002
sample62286,-0.7368581844722941,false,-1.0345878873299998
sample62299,-0.5269103990637888,true,0.0068047978258
sample62309,-0.7189769239773104,false,-0.557466632612
sample62310,-0.6093342490946562,false,-0.470316456894
sample62328,-0.7327702593418424,false,-1.39113521085
sample62348,-0.7278922153597882,false,-1.09562088912
sample62350,-0.6929988525793418,false,-0.7335578916680001
sample62354,-0.8274708998523131,false,-1.13340945001
sample62372,-0.709423165594305,false,-0.95731819095
sample62374,-0.9011536276395725,false,0.30783479349
sample62382,-0.7114936902523746,false,-1.0084707134
sample62386,-0.7676572307672346,false,-0.345377720286
sample62411,-0.645684038931222,false,-1.0723764482200002
sample62418,-0.7588596098906144,false,-1.0345878873299998
sample62422,-0.6712503430951005,false,-1.10713855448
sample62439,-0.7607751502982562,false,-0.95731819095
sample62474,-0.6211782065281105,false,-1.05422820396
sample62487,-0.7114936902523746,false,-1.05422820396
sample62488,-0.721090501418528,false,-1.23031946301
sample62528,-0.5897850908230605,false,-1.20035623964
sample62563,-0.7278922153597882,false,-0.5494977029420001
sample62569,-0.6093342490946562,false,-0.8061085588169999
sample62572,-0.7292290319888892,false,-0.673141969197
sample62576,-0.7502128292990404,false,-0.294225197838
sample62582,-0.4273464035074458,true,-0.692165206511
sample62586,-0.7114936902523746,false,-1.0084707134
sample62617,-0.0271875783300128,true,0.705774802162
sample62618,-0.0271875783300128,true,0.0068047978258
sample62639,-0.0271875783300128,true,0.483926052546
sample62643,-0.0271875783300128,true,0.8391842521680001
sample62658,-0.0271875783300128,true,1.7549928248299995
sample62663,-0.0271875783300128,true,0.760132464485
sample62665,-0.0271875783300128,true,1.03483352143
sample62672,-0.0271875783300128,true,0.483926052546
sample62680,-0.6736526164454966,false,-0.470316456893
sample62682,-0.8174512738673277,false,-0.993195202174
sample62685,-0.7024558623089513,false,-1.0345878873299998
sample62689,-0.7411735975949999,false,-0.899326243972
sample62700,-0.7114936902523746,false,0.00680479782675
sample62705,-0.7024558623089513,false,-0.692165206511
sample62719,-0.7338005134097432,false,0.00680479782675
sample62722,-0.8003958189166939,false,-0.7531982082950001
sample62734,-0.6743824541934675,false,-0.868256465566
sample62740,-0.6730394490620054,false,-1.05422820396
sample62741,-0.7486901866117107,false,-1.05422820396
sample62750,-0.6690230756577962,false,-0.5160739474539999
sample62757,-0.7051350567837227,false,-1.0345878873299998
sample62758,-0.7678603368096794,false,-0.692165206511
sample62759,-0.7051350567837227,false,0.0068047978258
sample62763,-0.7051350567837227,false,0.0068047978258
sample62777,-0.6672185214019193,false,-1.0842756715200002
sample62784,-0.7814627061187608,false,-1.3552581996200002
sample62790,-0.7189769239773104,false,0.30783479349
sample62795,-0.5638739491600464,false,-0.621584132224
sample62800,-0.7327702593418424,false,-1.31541449691
sample62803,-0.7160458232455297,false,-0.236233250859
sample62807,-0.7255919936212094,false,-1.33298180491
sample62817,-0.7024558623089513,false,-0.7278337241230001
sample62834,-0.6422220212505475,false,-1.09562088912
sample62862,-0.7311475763297918,false,-1.40816855015
sample62865,-0.5546126118322156,false,0.0068047978258
sample62888,-0.7486901866117107,false,-0.5794609263189999
sample62903,-0.7114936902523746,false,-0.662201983132
sample62910,-0.7580623651295291,false,-0.139323237853
sample62917,-0.7338392999179654,false,-1.30950070906
sample62922,-0.709423165594305,false,-1.13340945001
sample62934,-0.7338392999179654,false,-1.16817155627
sample62937,-0.6778468034902942,false,-1.09562088912
sample62939,-0.7114936902523746,false,-0.294225197839
sample62947,-0.49995368391866957,true,-1.335617883
sample62948,-0.6365175324998146,false,-0.8061085588169999
sample62964,-0.5668272796987058,false,-1.25834818661
sample62973,-0.7114936902523746,false,-0.451833051202
sample62999,-0.7068994053082609,false,-0.7531982082950001
sample63008,-0.6645132264146164,false,0.2286535474419999
sample63015,-0.7189769239773104,false,-0.236233250859
sample63036,-0.6730394490620054,false,-0.21504395179
sample63042,-0.7024558623089513,false,-0.95731819095
sample63048,-0.7189769239773104,false,-1.37644749869
sample63067,-0.6760978861949201,false,-0.95731819095
sample63073,-0.7485169974841545,false,-0.493797552743
sample63075,-0.7251579562438153,false,-1.13932323785
sample63138,-0.8738498210059541,false,-0.95698302952
sample63139,-0.3551689020618475,true,0.210924780481
sample63141,-0.6465617185170045,false,-0.817103943118
sample63145,-0.6907372398290269,false,-0.64640771595
sample63148,-0.6539502914929348,false,0.608864789155
sample63159,-0.2521212691866763,true,-1.33298180491
sample63162,-0.7114936902523746,false,-1.16928646123
sample63163,-0.7114936902523746,false,-0.858496628276
sample63165,-0.5269103990637888,true,-1.0084707134
sample63181,-0.6771524828076653,false,-0.662201983132
sample63203,-0.7255919936212094,false,-0.7969005570280001
sample63209,-0.6211782065281105,false,-0.899326243972
sample63211,-0.6771524828076653,false,-0.832379454341
sample63220,-0.7229440422198514,false,-0.899326243972
sample63225,-0.8034045985805619,false,-0.877801783474
sample63244,-0.7189769239773104,false,-1.05422820396
sample63251,-0.7189769239773104,false,-1.83204429291
sample63254,-0.685096408298084,false,-0.655953033858
sample63261,-0.6854833897473711,false,-0.243072675391
sample63263,-0.6277728854325226,false,-0.470316456894
sample63265,-0.6690230756577962,false,0.0068047978258
sample63292,-0.7549341995708597,false,-1.23031946301
sample63299,-0.6947297318473474,false,-0.7531982082950001
sample63306,-0.6690230756577962,false,-1.19731518483
sample63307,-0.7081941260813979,false,-0.16928646123
sample63310,-0.7189769239773104,false,-0.922614127889
sample63320,-0.7439350588089642,false,-0.169286461228
sample63354,-0.7255919936212094,false,-1.0345878873299998
sample63359,-0.7255919936212094,false,-0.436892701405
sample63366,-0.8041394530555718,false,-0.294225197837
sample63372,-0.6093342490946562,false,-0.666611102037
sample63392,-0.7114936902523746,false,-0.908874316474
sample63395,-0.817800713195258,false,0.0068047978258
sample63404,-0.7512021708062058,false,-0.630017299762
sample63429,-0.7051350567837227,false,-1.0345878873299998
sample63439,-0.714284939283313,false,-1.16817155627
sample63443,0.06581378815497453,true,0.483926052546
sample63445,-0.6093342490946562,false,-1.30950070906
sample63454,-0.7215752267659176,false,-0.818089856099
