Sample name,Prediction,Difficult to Predict,Label
sample87688,52.00936505935016,false,58.0
sample87702,53.809110730307694,false,57.0
sample87707,50.885591157039116,false,55.0
sample87708,46.943897956917226,false,49.0
sample87722,45.212643836613516,false,39.0
sample87723,48.337374475215164,false,44.0
sample87725,46.70042102919335,false,44.0
sample87743,50.13260708178047,false,52.0
sample87744,50.500952691933946,false,52.0
sample87755,52.50009824065079,false,57.0
sample87758,48.727225108606184,false,51.0
sample87767,47.898536668704295,false,47.0
sample87773,51.04582135092651,false,48.0
sample87775,48.81632201216305,false,40.0
sample87779,51.85988124768836,false,54.0
sample87785,49.714991155009606,false,50.0
sample87799,48.767766166483725,false,47.0
sample87804,48.4763844941386,false,51.0
sample87814,53.870460012504836,false,58.0
sample87823,52.53252129588082,false,55.0
sample87828,53.339707978083034,false,58.0
sample87831,47.19793251188178,false,48.0
sample87843,53.461024392640475,false,51.0
sample87866,49.04160878689013,false,50.0
sample87874,49.95001370637791,false,53.0
sample87877,50.13898391982137,false,52.0
sample87880,50.83406437684565,false,51.0
sample87906,48.52033926646589,false,44.0
sample87908,48.780542559303704,false,51.0
sample87920,48.08758677029986,false,46.0
sample87921,48.35336853898509,false,49.0
sample87925,49.50158000411579,false,56.0
sample87943,48.335569702016215,false,49.0
sample87956,45.82170294254696,false,47.0
sample87973,51.54527819764709,false,54.0
sample87985,51.622202897899605,false,48.0
sample87988,49.967155494492346,false,46.0
sample87992,47.91022543430624,false,45.0
sample87999,45.5108499194717,false,38.0
sample88007,46.02572803192996,false,47.0
sample88013,47.86270146605926,false,54.0
sample88016,50.22177225816621,false,46.0
sample88025,49.5071313535976,false,52.0
sample88028,51.282278724798374,false,53.0
sample88046,49.797009318808044,false,52.0
sample88049,52.52716882310409,false,58.0
sample88053,49.54432262191904,false,54.0
sample88059,51.738421628651615,false,52.0
sample88073,53.56626819625603,false,51.0
sample88090,49.21587627544359,false,47.0
sample88103,54.37464350103917,false,59.0
sample88107,49.25529991189939,false,48.0
sample88122,49.25785367280225,false,47.0
sample88138,49.32929626540608,false,45.0
sample88173,51.59785972008651,false,47.0
sample88192,52.01174774179637,false,54.0
sample88193,49.71716726969529,false,48.0
sample88202,49.09491102119057,false,48.0
sample88210,49.46384942916656,false,52.0
sample88212,53.556039832378275,false,53.0
sample88226,49.4526797663527,false,39.0
sample88228,52.67775594609005,false,55.0
sample88242,51.30400595439793,false,56.0
sample88247,52.26471602596893,false,51.0
sample88271,52.733660355113045,false,53.0
sample88288,52.735843823612846,false,53.0
sample88300,49.10110790544428,false,50.0
sample88303,50.47025894339947,false,50.0
sample88307,49.00729659842938,false,42.0
sample88311,48.37334901903115,false,46.0
sample88323,50.17873870719652,false,52.0
sample88327,47.86350529700643,false,41.0
sample88337,52.65578419768331,false,55.0
sample88338,49.42518001796774,false,56.0
sample88348,47.630194815244636,false,43.0
sample88350,52.85766325594003,false,51.0
sample88374,46.73109708941075,false,49.0
sample88375,52.02174725863141,false,57.0
sample88382,49.478598933851146,false,42.0
sample88392,50.383222386293454,false,45.0
sample88398,47.73246403985323,false,47.0
sample88407,48.7913553041284,false,45.0
sample88417,50.78837691235121,false,53.0
sample88422,49.95558109238385,false,54.0
sample88423,52.21386668485177,false,55.0
sample88426,50.77175017578947,false,53.0
sample88448,51.3282775834322,false,53.0
sample88454,51.381152087390554,false,54.0
sample88463,49.759762822251865,false,49.0
sample88482,45.27261843205181,false,49.0
sample88484,46.63537293527888,false,45.0
sample88492,51.08323494096067,false,53.0
sample88508,50.10743622641963,false,51.0
sample88512,52.68453195505417,false,55.0
sample88514,50.14947671579491,false,52.0
sample88519,49.30618697054457,false,45.0
sample88525,46.05850144116857,false,43.0
sample88544,50.793515553307046,false,51.0
sample88549,51.712400366860216,false,53.0
sample88550,53.132187288285394,false,49.0
sample88553,50.1438922095817,false,54.0
sample88563,49.51315859254013,false,51.0
sample88572,49.25214807494558,false,44.0
sample88573,53.61483487683042,false,54.0
sample88579,49.2220759503628,false,46.0
sample88584,52.201884869881525,false,53.0
sample88596,51.23296602237205,false,55.0
sample88613,46.255645043485956,false,39.0
sample88616,51.15045992655598,false,51.0
sample88623,53.35042605335234,false,54.0
sample88638,50.427669295162794,false,44.0
sample88644,48.40803680944391,false,49.0
sample88647,50.869245811566444,false,51.0
sample88657,50.83558217017765,false,54.0
sample88661,43.744743713558165,false,46.0
sample88666,49.079815984105124,false,50.0
sample88674,52.22283712960502,false,56.0
sample88685,49.65039752300728,false,53.0
sample88686,45.983933398960154,false,45.0
sample88715,51.21889934010234,false,53.0
sample88718,52.46735148948484,false,53.0
sample88722,52.210545000782524,false,52.0
sample88725,49.233130077801974,false,44.0
sample88726,48.58378248971283,false,46.0
sample88738,47.194253539767814,false,44.0
sample88739,48.82273387923761,false,46.0
sample88740,50.59309487943499,false,55.0
sample88749,49.88120868831786,false,55.0
sample88769,51.81379604694464,false,55.0
sample88782,50.19526394982125,false,51.0
sample88799,50.98793244940506,false,48.0
sample88826,45.6310610317083,false,47.0
sample88828,51.95480757737927,false,55.0
sample88836,52.3935781703388,false,55.0
sample88846,48.35604991802095,false,52.0
sample88854,49.52885279353363,false,48.0
sample88871,53.847549068827895,false,57.0
sample88874,43.31107487667243,false,40.0
sample88878,49.46744856573632,false,45.0
sample88884,48.100937418787026,false,49.0
sample88897,45.85463120242335,false,44.0
sample88908,51.32605877375268,false,52.0
sample88915,52.75300391297457,false,53.0
sample88918,53.11149195648346,false,53.0
sample88923,50.53942943651195,false,47.0
sample88938,47.60853988861539,false,49.0
sample88950,45.1466607058791,false,46.0
sample88953,57.51807659699958,true,60.0
sample88968,48.300360115484445,false,44.0
sample88970,48.58438908382901,false,46.0
sample88982,51.544982063236404,false,47.0
sample88995,48.553629604779545,false,50.0
sample89052,46.95967699662224,false,45.0
sample89055,48.492471360163265,false,46.0
sample89067,49.49751775797966,false,51.0
sample89070,46.94575631480551,false,49.0
sample89081,53.810459791946286,false,57.0
sample89082,49.026858972469135,false,51.0
sample89089,49.521792090496405,false,47.0
sample89100,52.34961314300265,false,52.0
sample89119,52.22261814184954,false,49.0
sample89123,46.98155451198277,false,41.0
sample89135,49.26713302475667,false,47.0
sample89162,52.51310840242457,false,61.0
sample89164,50.91817833833805,false,49.0
sample89200,49.253571965410494,false,50.0
sample89202,51.074309958582816,false,53.0
sample89222,46.707520842080584,false,47.0
sample89242,49.76020792762395,false,50.0
sample89268,53.12014435130947,false,56.0
sample89272,53.09471134991046,false,54.0
sample89280,48.56339088403895,false,45.0
sample89296,45.36320947556919,false,46.0
sample89324,49.940381539571234,false,46.0
sample89325,46.01425711938315,false,45.0
sample89326,49.16064341393047,false,45.0
sample89342,50.17747126431452,false,44.0
sample89349,50.19074475430493,false,54.0
sample89362,52.528008836858845,false,57.0
sample89408,52.2787249251432,false,51.0
sample89422,51.35003585635033,false,44.0
sample89429,52.75624621210314,false,55.0
sample89437,43.05341594902436,false,37.0
sample89451,50.62091782123865,false,49.0
sample89472,49.0607050162444,false,46.0
sample89480,49.26534278396441,false,52.0
sample89482,54.338796824084426,false,62.0
sample89487,52.25731275131766,false,55.0
sample89508,51.58130334161405,false,54.0
sample89514,50.44885343487089,false,51.0
sample89519,48.305451902098305,false,38.0
sample89521,47.626894023057375,false,53.0
sample89523,51.99783951231615,false,57.0
sample89531,55.755004184127934,true,63.0
sample89535,50.174442225416506,false,53.0
sample89537,47.41530053187978,false,50.0
sample89549,48.31832355469433,false,46.0
sample89553,46.29154507933888,false,41.0
sample89555,53.18165843858726,false,55.0
sample89563,43.29556848821896,false,39.0
sample89565,50.53028784811787,false,55.0
sample89611,51.980630815125444,false,49.0
sample89613,53.11462876472546,false,51.0
sample89614,48.85000031926172,false,47.0
sample89636,48.987069743707096,false,50.0
sample89647,48.85694257780588,false,45.0
sample89653,47.22244340709638,false,42.0
sample89656,50.45018790798813,false,51.0
sample89671,48.059294905402155,false,48.0
sample89685,48.138038382325526,false,43.0
sample89692,50.88198299641931,false,48.0
sample89703,48.58159413767659,false,45.0
sample89713,51.53717922831729,false,54.0
sample89726,51.67055044940912,false,55.0
sample89733,50.53530809824142,false,51.0
sample89747,52.98090766935893,false,56.0
sample89748,47.377170377625895,false,49.0
sample89753,52.470276173590825,false,54.0
sample89773,52.327313498047765,false,50.0
sample89784,47.22150004835174,false,49.0
sample89792,48.101487181773244,false,48.0
sample89795,51.336342947625084,false,54.0
sample89812,52.49080013598331,false,57.0
sample89829,48.98837826248207,false,46.0
sample89831,49.92834606619506,false,50.0
sample89847,51.086919705065824,false,47.0
sample89850,46.824617152582526,false,46.0
sample89851,50.093468042710924,false,47.0
sample89868,47.626184241001596,false,48.0
sample89873,52.07585647706122,false,51.0
sample89875,47.163761330596536,false,50.0
sample89892,41.84848054061572,false,38.0
sample89901,49.76599885562487,false,49.0
sample89910,53.39995498170106,false,61.0
sample89922,50.6663046901386,false,51.0
sample89946,54.11681136112762,false,60.0
sample89949,46.496442379321735,false,43.0
sample89955,53.42280089388397,false,57.0
sample89971,48.799058740684956,false,44.0
sample89984,49.528567109046826,false,45.0
sample90001,50.82729534996897,false,53.0
sample90003,49.40253643294104,false,51.0
sample90029,54.62814776455672,false,54.0
sample90035,46.344213987466745,false,45.0
sample90052,51.61214131231866,false,50.0
sample90060,54.09925658409379,false,60.0
sample90070,49.95428725471414,false,46.0
sample90094,46.254599811067514,false,46.0
sample90100,50.16138605252173,false,52.0
sample90117,51.72863829175463,false,50.0
sample90122,50.90116331284067,false,51.0
sample90123,49.42456751390889,false,52.0
sample90127,50.41924113890545,false,48.0
sample90139,54.99578948045724,false,60.0
sample90140,49.071402983954776,false,44.0
sample90159,52.567894089893855,false,53.0
sample90164,50.44423041675999,false,46.0
sample90166,52.05540129943457,false,47.0
sample90167,52.50363931306285,false,54.0
sample90169,47.887683415059435,false,46.0
sample90171,48.2897372702792,false,47.0
sample90177,50.153163376204496,false,53.0
sample90180,49.26929430922079,false,50.0
sample90181,46.46248523530557,false,38.0
sample90192,52.28029085600976,false,54.0
sample90216,52.54504361897294,false,61.0
sample90217,49.48172067504882,false,50.0
sample90219,49.27516658801151,false,58.0
sample90227,51.40778158401029,false,54.0
sample90234,48.32515999948437,false,44.0
sample90250,47.651675989961696,false,43.0
sample90255,54.275888551591464,false,55.0
sample90260,55.654133614710666,true,60.0
sample90264,50.37386018082036,false,51.0
sample90272,53.61830969610993,false,57.0
sample90275,49.31449553469722,false,54.0
sample90289,49.507609594399014,false,48.0
sample90303,51.35497911378724,false,49.0
sample90314,50.693781808115375,false,55.0
sample90342,53.67297794058909,false,57.0
sample90344,48.19424193337807,false,51.0
sample90348,48.35556706966688,false,47.0
sample90369,51.36797314268329,false,52.0
sample90371,49.938961905546904,false,58.0
sample90390,47.934402304664104,false,51.0
sample90403,47.02650738075689,false,47.0
sample90410,47.66849955452135,false,47.0
sample90419,50.92824825282245,false,56.0
sample90425,51.97332881045034,false,50.0
sample90443,47.87561288286438,false,47.0
sample90446,47.91543715452472,false,42.0
sample90452,49.67478914682256,false,51.0
sample90481,47.67997498001254,false,47.0
sample90490,49.99993587518863,false,54.0
sample90508,49.12984585292229,false,49.0
sample90515,52.25761437064571,false,46.0
sample90538,46.734551845771975,false,46.0
sample90556,46.70495897896973,false,47.0
sample90562,49.272536669080026,false,48.0
sample90571,47.438865736918096,false,42.0
sample90578,52.063700354127015,false,49.0
sample90598,46.966946003996846,false,39.0
sample90600,49.28833539994164,false,45.0
sample90604,50.20632392159478,false,49.0
sample90612,48.76910799770395,false,55.0
sample90662,47.625122660340516,false,41.0
sample90674,50.48257626379142,false,50.0
sample90706,48.30974646427004,false,45.0
sample90731,48.94919765626196,false,47.0
sample90757,48.53375257382548,false,42.0
sample90768,51.68783648350235,false,49.0
sample90776,46.50149025453352,false,40.0
sample90789,54.484757720145744,false,58.0
sample90791,51.128978448855364,false,48.0
sample90835,51.33160060458551,false,49.0
sample90837,53.413920094726286,false,56.0
sample90843,44.86314898279563,false,44.0
sample90855,44.91213335831433,false,44.0
sample90858,47.05631601723381,false,45.0
sample90868,50.147503559766626,false,55.0
sample90873,47.58412983576922,false,48.0
sample90884,44.591724248831085,false,45.0
sample90888,48.06335473901112,false,47.0
sample90889,48.80251588687706,false,48.0
sample90909,47.43859111442036,false,41.0
sample90911,54.56641581104423,false,56.0
sample90913,48.54732491756183,false,45.0
sample90922,55.487918548276525,false,59.0
sample90932,48.82562047839276,false,43.0
sample90941,52.43054367557794,false,58.0
sample90944,49.956858302796455,false,50.0
sample90948,48.180147203138425,false,47.0
sample90965,49.24146584262435,false,43.0
sample90992,47.46725810365167,false,46.0
sample91003,51.348730336170384,false,53.0
sample91010,48.9840549174909,false,48.0
sample91018,48.62822550627968,false,49.0
sample91022,46.702259243759215,false,46.0
sample91036,51.1161540345788,false,51.0
sample91040,52.40165472084924,false,49.0
sample91043,49.74320767697829,false,48.0
sample91046,49.722319483530825,false,49.0
sample91067,53.22166991086655,false,51.0
sample91075,48.99925508102188,false,47.0
sample91077,52.99801425891225,false,57.0
sample91081,52.471196152184554,false,54.0
sample91093,47.25662675430822,false,41.0
sample91095,47.72364117433895,false,45.0
sample91103,49.6642763199534,false,54.0
sample91116,49.94988854065995,false,52.0
sample91119,50.80401337169361,false,51.0
sample91136,49.67772427059894,false,47.0
sample91143,47.41929287369098,false,42.0
sample91153,48.45239818096545,false,52.0
sample91164,49.23109864254071,false,44.0
sample91168,50.662412584150076,false,52.0
sample91188,51.05372474991257,false,52.0
sample91199,52.04394196102215,false,52.0
sample91211,47.82193639535817,false,45.0
sample91221,55.24854368494514,false,53.0
sample91224,55.17506208248216,false,62.0
sample91228,47.241673221165286,false,46.0
sample91256,55.0666644323477,false,59.0
sample91263,50.02229904091165,false,47.0
sample91267,48.798271975673906,false,49.0
sample91281,49.12179482863983,false,50.0
sample91291,52.29171203393738,false,51.0
sample91293,46.06200283473097,false,42.0
sample91295,55.79809818285938,true,64.0
sample91303,52.99737682002087,false,52.0
sample91305,51.308029937383054,false,50.0
sample91320,46.49905453911922,false,44.0
sample91322,48.10246043297131,false,45.0
sample91350,47.1919422642018,false,48.0
sample91367,45.50874276681044,false,40.0
sample91377,47.20487277148771,false,47.0
sample91386,50.90886385708818,false,49.0
sample91400,51.254911738492666,false,47.0
sample91405,47.1481522337497,false,47.0
sample91412,51.80029190581436,false,55.0
sample91413,52.05705458955977,false,46.0
sample91432,52.89449920182456,false,53.0
sample91460,44.48699079286745,false,44.0
sample91461,49.271771966895464,false,46.0
sample91473,52.02217726508729,false,48.0
sample91484,47.01577872123411,false,47.0
sample91513,46.01306837367418,false,48.0
sample91517,48.64404315034278,false,42.0
sample91547,46.98244529414588,false,45.0
sample91548,52.44107661078592,false,54.0
sample91560,53.14405445272829,false,58.0
sample91594,55.72031428624059,true,62.0
sample91596,46.97672620222425,false,49.0
sample91610,52.36428633370499,false,56.0
sample91615,51.341963874669574,false,52.0
sample91620,51.73450114599518,false,49.0
sample91629,50.84020738140002,false,55.0
sample91630,49.943220243170096,false,51.0
sample91635,53.36223309460628,false,58.0
sample91641,52.03925807060611,false,53.0
sample91650,48.1194403074914,false,48.0
sample91651,47.61855621884632,false,48.0
sample91654,42.78744882960433,false,43.0
sample91662,52.955282639616414,false,51.0
sample91665,49.69885974268235,false,48.0
sample91669,47.99396913493634,false,49.0
sample91674,45.11723780313898,false,42.0
sample91678,50.62543765601296,false,49.0
sample91683,49.296280641609115,false,54.0
sample91685,49.11500191642076,false,50.0
sample91696,50.720006704213986,false,49.0
sample91715,48.33970114037847,false,46.0
sample91716,46.24724912353624,false,47.0
sample91730,51.29934236077196,false,53.0
sample91740,48.555573950212114,false,46.0
sample91742,54.53072111719217,false,60.0
sample91743,52.029069869252105,false,50.0
sample91744,49.425641598801036,false,47.0
sample91745,51.55919860168024,false,51.0
sample91765,51.64584358967099,false,55.0
sample91769,48.62757225393916,false,46.0
sample91772,53.64516962319625,false,48.0
sample91773,51.81019427410934,false,48.0
sample91779,53.13630027753435,false,58.0
sample91792,44.249766391445306,false,41.0
sample91798,50.629449804681975,false,51.0
sample91805,53.17961921824193,false,58.0
sample91809,52.0797053269893,false,54.0
sample91817,48.39743801767261,false,48.0
sample91828,53.841540666266106,false,58.0
sample91829,52.32829492725301,false,56.0
sample91832,42.88829697984118,false,45.0
sample91840,45.12429962286502,false,46.0
sample91843,50.42595924301033,false,53.0
sample91846,49.19697613729733,false,51.0
sample91848,49.7369218831059,false,46.0
sample91853,52.836199985073286,false,52.0
sample91872,48.380936240215824,false,48.0
sample91881,43.26172163808114,false,36.0
sample91883,55.039242375577366,false,59.0
sample91890,47.754067458127835,false,49.0
sample91910,49.267328861196475,false,47.0
sample91918,45.31820679828055,false,38.0
sample91921,46.464024754604026,false,50.0
sample91925,50.238923382870404,false,52.0
sample91927,49.956858302796455,false,53.0
sample91977,50.24549018082287,false,51.0
sample92003,47.904617612965616,false,43.0
sample92012,51.70496802186938,false,51.0
sample92016,53.39120006709827,false,59.0
sample92018,49.981655845243786,false,43.0
sample92023,49.0037324041808,false,45.0
sample92048,49.04436813489535,false,50.0
sample92059,55.507066002114975,false,60.0
sample92098,48.56207354736441,false,50.0
sample92101,45.10423450724873,false,46.0
sample92102,47.65512257370445,false,43.0
sample92104,48.65921541344208,false,52.0
sample92109,53.6378365389581,false,55.0
sample92118,44.45351669795713,false,43.0
sample92128,52.54832320274461,false,56.0
sample92129,49.489688331014854,false,53.0
sample92133,47.921021868045536,false,47.0
sample92152,47.38043950227309,false,48.0
sample92182,54.12084220538262,false,58.0
sample92190,48.36246860394196,false,48.0
sample92193,51.56943105384148,false,53.0
sample92210,50.68116882424548,false,47.0
sample92211,45.9745924854421,false,47.0
sample92218,46.55014919382539,false,46.0
sample92227,48.561581882584484,false,46.0
sample92243,53.63504857015761,false,58.0
sample92249,54.10298513668307,false,57.0
sample92251,50.60967701203682,false,58.0
sample92262,46.25465658316186,false,38.0
sample92277,45.833022043175205,false,44.0
sample92293,50.38215850588688,false,52.0
sample92302,49.53268882975774,false,51.0
sample92304,51.79105469034322,false,51.0
sample92316,49.87295574555131,false,48.0
sample92318,53.11971945925131,false,51.0
sample92323,45.925708114001665,false,44.0
sample92324,49.03602801700776,false,51.0
sample92333,46.22826243813923,false,50.0
sample92334,48.85767482155128,false,45.0
sample92336,50.20515040985547,false,48.0
sample92346,53.201254161841206,false,59.0
sample92348,45.294471974844605,false,45.0
sample92353,46.387798479060635,false,45.0
sample92361,53.50739618114148,false,59.0
sample92363,51.37557053295242,false,49.0
sample92444,44.274225052576405,false,44.0
sample92445,50.9056580012933,false,53.0
sample92464,51.34192190083817,false,48.0
sample92476,44.907704267353495,false,44.0
sample92484,48.56060423631483,false,50.0
sample92505,50.567344215499325,false,51.0
sample92513,48.46165171571251,false,45.0
sample92536,49.033622220891324,false,53.0
sample92550,46.24079499350436,false,44.0
sample92570,50.17984777448117,false,50.0
sample92573,50.59809810632146,false,54.0
sample92576,52.94409177231049,false,55.0
sample92577,50.183917481265965,false,53.0
sample92588,47.671232319931676,false,44.0
sample92592,54.103639841603474,false,52.0
sample92597,48.22832007091438,false,49.0
sample92610,46.66387512079545,false,45.0
sample92612,49.39453314447695,false,53.0
sample92619,50.949973722804685,false,50.0
sample92631,50.16793979863102,false,48.0
sample92650,44.58702147877352,false,43.0
sample92665,49.275267997298144,false,48.0
sample92672,50.99249943799444,false,50.0
sample92678,47.79306922711085,false,43.0
sample92680,52.490364808785074,false,54.0
sample92689,45.393084945148175,false,41.0
sample92711,47.05082925844024,false,44.0
sample92714,54.055190202861894,false,55.0
sample92726,44.948784236268104,false,42.0
sample92737,50.61173873712861,false,56.0
sample92743,46.95157101549669,false,47.0
sample92749,46.96002473059438,false,48.0
sample92752,46.12128330406882,false,44.0
sample92768,51.470441999366386,false,54.0
sample92773,50.236249989747805,false,49.0
sample92779,45.102826391459644,false,43.0
sample92786,52.235057533296015,false,57.0
sample92791,53.59423779385807,false,56.0
sample92794,48.08059144157432,false,43.0
sample92801,51.95962259950867,false,45.0
sample92804,46.68841949857768,false,47.0
sample92836,50.220301916106024,false,45.0
sample92838,49.04747583049452,false,54.0
sample92839,49.045420070149184,false,47.0
sample92853,49.336044531405754,false,55.0
sample92855,50.57377309761703,false,54.0
sample92861,50.43485116930487,false,48.0
sample92862,46.0474181921836,false,40.0
sample92874,49.45224000942756,false,48.0
sample92886,47.83387271115323,false,50.0
sample92909,52.014827374162614,false,56.0
sample92922,49.66072799646833,false,47.0
sample92934,49.90937557677413,false,52.0
sample92942,54.2332355503448,false,56.0
sample92945,49.96767154349121,false,50.0
sample92948,51.58029876991553,false,50.0
sample92960,48.483879751760064,false,49.0
sample92964,51.122698117911945,false,50.0
sample92967,55.30488847635888,false,60.0
sample92983,46.97925927119683,false,48.0
sample92986,51.965472603264715,false,51.0
sample92993,48.387622591989135,false,46.0
sample92994,50.2181025082018,false,47.0
sample93010,42.417951119233926,false,35.0
sample93015,51.29632275050112,false,46.0
sample93033,47.37981102199989,false,46.0
sample93042,53.69164090744793,false,55.0
sample93045,43.20645750555655,false,37.0
sample93055,44.88055526654652,false,43.0
sample93063,50.582260223196805,false,54.0
sample93066,51.566305367927704,false,50.0
sample93069,48.828357077270795,false,47.0
sample93075,50.19111188433809,false,47.0
sample93078,46.18472612523631,false,48.0
sample93079,52.022893301894385,false,54.0
sample93088,47.62627544979615,false,50.0
sample93112,48.38817328764708,false,51.0
sample93115,53.40330303032282,false,56.0
sample93145,55.70625954638621,true,62.0
sample93147,51.60546070803115,false,48.0
sample93152,50.647946548599286,false,53.0
sample93174,53.89732190064405,false,58.0
sample93175,52.82016598502508,false,57.0
sample93200,45.61633066452152,false,46.0
sample93208,47.90628957320852,false,48.0
sample93209,52.26068637060628,false,44.0
sample93212,50.34946236775177,false,54.0
sample93224,50.232597432209836,false,51.0
sample93227,49.9164430928467,false,50.0
sample93236,43.96207845428465,false,43.0
sample93237,52.2595685631309,false,52.0
sample93238,51.47839048112154,false,55.0
sample93242,45.17505417153618,false,41.0
sample93254,50.21600443002063,false,51.0
sample93268,47.87105795646791,false,48.0
sample93269,55.672632805279264,true,63.0
sample93276,47.18426790463701,false,47.0
sample93278,50.37529257997146,false,55.0
sample93291,50.20592259852717,false,51.0
sample93293,52.24979244634619,false,50.0
sample93300,49.956161843851525,false,43.0
sample93318,49.06596505730249,false,50.0
sample93325,47.66336466325051,false,48.0
sample93333,50.221170319115195,false,48.0
sample93341,51.35978708914819,false,53.0
sample93356,47.69718065248178,false,47.0
sample93359,51.121146952511175,false,48.0
sample93362,51.34751153007966,false,55.0
sample93375,48.903145997865074,false,50.0
sample93383,46.503018742311355,false,48.0
sample93390,47.41934146676489,false,49.0
sample93399,49.73100706014192,false,46.0
sample93400,53.12560654360199,false,54.0
sample93403,49.190605701529314,false,49.0
sample93414,44.63551401305741,false,48.0
sample93426,48.073027866123816,false,41.0
sample93446,48.87540748688781,false,51.0
sample93455,50.37618252290035,false,47.0
sample93460,57.7533709445511,true,63.0
sample93466,46.720375802664954,false,48.0
sample93485,51.07266906945737,false,52.0
sample93487,48.09569443523331,false,45.0
sample93498,46.91865177231663,false,46.0
sample93504,50.423454941370785,false,54.0
sample93523,50.23475560121097,false,51.0
sample93531,46.062503401969956,false,40.0
sample93532,49.98342490364448,false,50.0
sample93542,51.57857949053312,false,54.0
sample93546,48.606281220044416,false,46.0
sample93549,47.655448876127444,false,45.0
sample93550,49.058059425348034,false,51.0
sample93551,50.43671607874249,false,51.0
sample93561,51.60280297752342,false,57.0
sample93564,52.484760786309266,false,53.0
sample93572,46.0651525874635,false,51.0
sample93588,47.194253539767814,false,47.0
sample93601,46.38256417705682,false,46.0
sample93611,51.194662937654854,false,53.0
sample93644,50.68661472739836,false,51.0
sample93659,52.079878671806796,false,48.0
sample93668,47.2017481532074,false,48.0
sample93685,52.137599347498494,false,54.0
sample93691,48.59169557098784,false,54.0
sample93716,50.82137596798457,false,52.0
sample93729,52.97958797214039,false,56.0
sample93735,49.441061887093554,false,47.0
sample93737,51.10058917267331,false,49.0
sample93747,52.63883456399625,false,54.0
sample93755,46.987517928044355,false,52.0
sample93762,47.369520332501786,false,49.0
sample93767,49.836213297755414,false,52.0
sample93768,50.4002904411677,false,49.0
sample93785,50.90381045128639,false,50.0
sample93786,51.110053425126154,false,52.0
sample93790,47.26626776346628,false,40.0
sample93791,50.387927763323404,false,47.0
sample93794,51.59342080907877,false,54.0
sample93817,52.48079114982772,false,53.0
sample93822,47.171392732398665,false,48.0
sample93823,46.08361046471678,false,45.0
sample93827,46.66882955795279,false,46.0
sample93861,53.37986653686735,false,53.0
sample93877,46.96016816553212,false,46.0
sample93898,52.42989823458467,false,51.0
sample93904,49.1719042136258,false,50.0
sample93908,46.97037700250249,false,46.0
sample93911,52.549562313650036,false,59.0
sample93917,47.179339162105315,false,42.0
sample93919,51.36227068104809,false,49.0
sample93929,53.66076484780578,false,49.0
sample93931,45.82581192857193,false,46.0
sample93934,56.64759021322929,true,57.0
sample93936,49.09341592000538,false,47.0
sample93937,49.79169604939095,false,45.0
sample93963,48.81049116124465,false,51.0
sample93967,51.05491115376389,false,52.0
sample93975,49.0321610826604,false,49.0
sample93981,50.4253993393822,false,48.0
sample93984,48.37218055610146,false,45.0
sample93986,46.878414550537876,false,45.0
sample94000,49.06362218181068,false,45.0
sample94014,43.821810349821135,false,42.0
sample94041,49.98825922883243,false,49.0
sample94043,48.55321905577554,false,50.0
sample94045,46.69618858774381,false,42.0
sample94051,46.71691016720258,false,46.0
sample94062,54.340098739318556,false,59.0
sample94065,49.29998986310873,false,49.0
sample94071,44.8571037319827,false,45.0
sample94096,48.89953412964613,false,45.0
sample94104,52.49842756528872,false,59.0
sample94108,49.169694076514745,false,49.0
sample94109,50.65608905619709,false,50.0
sample94119,47.397215645686316,false,50.0
sample94120,50.8868395043835,false,49.0
sample94134,50.45610677516458,false,55.0
sample94150,50.26919006444568,false,55.0
sample94169,51.032394718494,false,55.0
sample94171,54.304578788002935,false,56.0
sample94190,47.37199757390308,false,45.0
sample94199,49.544104085940916,false,50.0
sample94210,52.659147627648125,false,51.0
sample94219,53.86286165958973,false,55.0
sample94230,49.17205557834869,false,44.0
sample94233,47.007417461734235,false,48.0
sample94254,50.56795557857488,false,48.0
sample94271,50.935874900481686,false,48.0
sample94283,47.021485584304706,false,49.0
sample94285,48.49196088218253,false,54.0
sample94301,53.64604274644532,false,53.0
sample94316,49.02708442710628,false,46.0
sample94339,47.68761742470543,false,47.0
sample94343,56.587906415177954,true,62.0
sample94344,50.8890903147301,false,48.0
sample94347,49.53990873075603,false,51.0
sample94348,45.152613967270135,false,46.0
sample94369,51.0462159834973,false,46.0
sample94401,51.34800091713885,false,51.0
sample94409,49.014567162196535,false,48.0
sample94411,53.1535390887648,false,54.0
sample94417,45.876770497961346,false,42.0
sample94425,40.066079760608275,false,42.0
sample94432,47.40100144934303,false,46.0
sample94439,44.23164889187437,false,44.0
sample94456,46.986856929876055,false,48.0
sample94473,49.45147979417604,false,48.0
sample94475,50.15714106047113,false,53.0
sample94480,51.50774332695495,false,57.0
sample94483,49.19574515028678,false,49.0
sample94495,48.99390323020455,false,52.0
sample94498,49.20310195664497,false,49.0
sample94503,47.41982458320834,false,46.0
sample94508,50.94698284623914,false,48.0
sample94510,47.900594130688916,false,48.0
sample94516,49.92705515503635,false,51.0
sample94530,50.482359639796634,false,48.0
sample94538,48.62002158814753,false,52.0
sample94540,51.96565762581698,false,56.0
sample94544,50.8554608907174,false,46.0
sample94551,52.689253859793986,false,53.0
sample94573,46.479222323625166,false,39.0
sample94578,53.407119446420765,false,54.0
sample94621,49.2419690532965,false,51.0
sample94644,53.86116132438075,false,60.0
