Sample name,Prediction,Difficult to Predict,Label
sample64157,0.6105590487911396,false,1.0
sample64169,0.5515661046521216,false,0.6804912359999999
sample64171,0.6126261997417075,false,0.850855881
sample64174,0.6671795974319609,false,0.969313077
sample64187,0.4738766441286769,false,0.634949455
sample64192,0.5555149217039174,false,0.8205119590000001
sample64219,0.39773350012305814,false,0.04683799
sample64240,0.4364192371993027,false,0.803607345
sample64242,0.5427454047283325,false,0.418891995
sample64250,0.5187612264021919,false,0.711768664
sample64256,0.5401559492277862,false,0.636337826
sample64269,0.5405262261034188,false,0.8381417040000001
sample64279,0.4735661201097799,false,0.64522217
sample64280,0.4429262348104619,false,0.507049388
sample64282,0.34744024654761807,false,0.101387269
sample64283,0.34744024654761807,false,0.101387269
sample64293,0.47780333063583297,false,0.647892127
sample64302,0.3807162130090398,false,0.020654768
sample64303,0.529614464125026,false,0.351121514
sample64313,0.7002863921763702,false,1.0
sample64316,0.43136687184090755,false,0.231609105
sample64318,0.36503631320465596,false,0.0998424
sample64320,0.4974876433535447,false,0.333333333
sample64321,0.38705059787590906,false,0.6837821040000001
sample64323,0.42254206581657344,false,0.563707805
sample64325,0.7215537070382235,false,0.936973793
sample64328,0.5247265021946546,false,0.795691688
sample64348,0.385084766487545,false,0.8088359909999999
sample64371,0.4934415073791274,false,0.741919655
sample64402,0.5774917699200125,false,0.6199669489999999
sample64409,0.3149775131665399,false,0.077836833
sample64410,0.42198828267028093,false,0.215401444
sample64411,0.34209964029076234,false,0.018214
sample64428,0.44713930581635464,false,0.651858287
sample64431,0.6304524675719855,false,0.8357272459999999
sample64442,0.3029645891003661,false,0.44534596
sample64476,0.7515155199841572,false,0.968367419
sample64486,0.5434743032898729,false,0.073614037
sample64492,0.5865551350142529,false,0.981851343
sample64497,0.6081903501264513,false,0.7389874209999999
sample64510,0.5589475308244503,false,0.558137644
sample64525,0.35382320428569547,false,0.8205590509999999
sample64535,0.7276717443386819,false,1.0
sample64538,0.493273549182256,false,0.7967262690000001
sample64551,0.28613541354687966,false,0.119322049
sample64562,0.730729548810795,false,1.0
sample64567,0.33169392775069484,false,0.6833735590000001
sample64576,0.5818478027436639,false,0.6977704840000001
sample64580,0.3774874757174343,false,0.044516544
sample64586,0.4872324325002261,false,0.436385813
sample64589,0.3207500904067532,false,0.098464079
sample64593,0.6136457226647736,false,0.6846941990000001
sample64596,0.3296719572282409,false,0.015535482
sample64600,0.5055138550647803,false,0.210809476
sample64604,0.5601502547160612,false,0.076381266
sample64610,0.7205086071178873,false,0.938477961
sample64611,0.5303324098729568,false,0.4179170270000001
sample64617,0.4041755617962705,false,0.323146578
sample64635,0.5016974922574526,false,0.54964997
sample64661,0.2417708648824277,false,0.7392166090000001
sample64667,0.358719065513009,false,0.033058963
sample64670,0.7275736659666586,false,1.0
sample64676,0.7254575320098879,false,0.8988785159999999
sample64690,0.42116880520654876,false,0.917580406
sample64696,0.6679438837918974,false,1.0
sample64705,0.3765142351428195,false,0.245717793
sample64710,0.5347164823838066,false,1.0
sample64711,0.6134878498270298,false,0.8778610179999999
sample64725,0.3880630299504842,false,0.038111371
sample64726,0.7917298665861529,false,1.0
sample64728,0.4884376489159704,false,0.443602753
sample64767,0.6507389661367091,false,0.991794287
sample64768,0.5202543571206435,false,0.638000995
sample64774,0.7316247477375981,false,1.0
sample64791,0.6130170245679131,false,1.0
sample64798,0.32487789657406646,false,0.209669345
sample64800,0.2741737072232788,false,0.047498817
sample64833,0.7247158740772538,false,0.98124248
sample64835,0.4813647415258571,false,0.0
sample64847,0.24761049978030195,false,0.208420277
sample64880,0.3039368601937399,false,0.760875155
sample64882,0.6407275539687985,false,0.968313107
sample64883,0.36186857239519243,false,0.28057093
sample64887,0.4646773308697676,false,0.666666667
sample64892,0.3121111729043456,false,0.366135755
sample64928,0.7178372185414073,false,1.0
sample64929,0.3634354298241979,false,0.021278991
sample64934,0.46940857297465916,false,0.299966535
sample64974,0.383583788184514,false,0.100802626
sample64975,0.3461755639328484,false,0.056436507
sample64988,0.5875916807419566,false,0.137071701
sample64993,0.6903370723188488,false,0.35168324
sample64994,0.4780222273599902,false,0.230902002
sample64996,0.45343754471509684,false,0.571895156
sample65018,0.22137348382786168,false,0.036903447
sample65019,0.37239956666740065,false,0.377959748
sample65051,0.3858297092908293,false,0.478059276
sample65065,0.6696453627204428,false,0.479514747
sample65068,0.5382258159479747,false,0.119986522
sample65076,0.5434553218847564,false,0.328029951
sample65086,0.3453046919066789,false,0.004417066
sample65097,0.3389971584134653,false,0.023628179
sample65110,0.6579562360238848,false,0.338951803
sample65119,0.37650820408380703,false,0.238414062
sample65135,0.49840877219733154,false,1.0
sample65144,0.3717986546254549,false,0.885405918
sample65160,0.4934568635006894,false,0.456868161
sample65166,0.5659659098332636,false,0.8168599190000001
sample65173,0.5867154522633231,false,0.46171585
sample65180,0.4943914213721088,false,0.057314747
sample65181,0.49431062710767004,false,0.979589458
sample65194,0.5304472179046471,false,0.808652121
sample65202,0.2241811866473466,false,0.268939465
sample65244,0.4729295293030697,false,0.495661512
sample65255,0.3343423519630451,false,0.104303224
sample65269,0.2458803573091041,false,0.260298613
sample65272,0.44426841919241655,false,0.56121282
sample65280,0.6242004352165121,false,0.723015265
sample65299,0.531187988297335,false,0.116808555
sample65308,0.6929552393966865,false,0.919719596
sample65319,0.3536807687067149,false,0.548982283
sample65321,0.3435450801575389,false,0.268946073
sample65322,0.17721812094014214,false,0.035795825
sample65323,0.43674272619910426,false,0.009362801
sample65336,0.5044914528681299,false,0.052345054
sample65339,0.5746335217526263,false,0.333333333
sample65347,0.644767297163943,false,0.666666667
sample65352,0.6825708902157004,false,1.0
sample65358,0.486682278426653,false,0.353690769
sample65369,0.5548487147032019,false,0.333333333
sample65403,0.283554762886731,false,0.763428855
sample65420,0.6886322507020384,false,0.912971215
sample65430,0.5936825071263455,false,0.911100773
sample65464,0.623917428253114,false,1.0
sample65489,0.4879140933141961,false,0.917468619
sample65511,0.3754528806830788,false,0.421229434
sample65514,0.5855706814596051,false,0.790103355
sample65518,0.6065938983848856,false,0.431848578
sample65551,0.4011972864498086,false,0.099975757
sample65561,0.3447076193344356,false,0.291326506
sample65578,0.6080768572719496,false,1.0
sample65584,0.4326941297510302,false,0.172195735
sample65595,0.41512562451253293,false,0.55044883
sample65610,0.4390610789784744,false,0.8098796890000001
sample65614,0.7666629942331386,false,1.0
sample65619,0.40435169699968876,false,0.570732392
sample65631,0.37279237576640134,false,0.34945783
sample65633,0.5521010411533284,false,0.740195302
sample65645,0.5573641631319173,false,0.666666667
sample65650,0.5144157487331608,false,1.0
sample65657,0.46320039519179573,false,0.506358217
sample65665,0.4369088330975511,false,0.29214365
sample65680,0.4648981605868299,false,0.540979459
sample65682,0.6872149031458252,false,0.8382902529999999
sample65688,0.3597513265576998,false,0.204673194
sample65691,0.5160188124450297,false,0.135089308
sample65699,0.3708948929222259,false,0.078993832
sample65707,0.5358507693635687,false,0.453242613
sample65714,0.632713584689008,false,0.774777976
sample65766,0.41623582199045683,false,0.535389119
sample65768,0.49988638667130253,false,0.417209727
sample65778,0.5673690164887899,false,0.666666667
sample65783,0.5604018030834229,false,1.0
sample65789,0.5964596033914972,false,1.0
sample65800,0.5122090868213162,false,0.69488394
sample65810,0.63579591580697,false,0.918449299
sample65831,0.571051081884404,false,1.0
sample65835,0.5757848079056259,false,0.598257814
sample65849,0.41535729638927504,false,0.5668437129999999
sample65855,0.6499541048061801,false,0.8669593640000001
sample65857,0.3775193134541985,false,0.682034045
sample65858,0.5255173821960797,false,0.0866220819999999
sample65863,0.279143979515076,false,0.35214229
sample65869,0.28434004440146055,false,0.066231311
sample65874,0.471355867847885,false,0.091757803
sample65887,0.4758334734598999,false,0.965113421
sample65915,0.6561890123173372,false,0.050475032
sample65917,0.5176215771457295,false,0.365790567
sample65923,0.4632462104662198,false,0.566004153
sample65977,0.31633881191272306,false,0.260803746
sample66003,0.3476456170080436,false,0.40921352
sample66013,0.24271206990121608,false,0.412260472
sample66020,0.5168804250195922,false,0.417096711
sample66061,0.40982688138362006,false,0.171115958
sample66068,0.35444107964837285,false,0.276913272
sample66083,0.720698369048406,false,0.307498571
sample66084,0.6879918460262304,false,0.647920637
sample66106,0.41496057143779663,false,0.062595043
sample66110,0.45061659737359805,false,0.524369975
sample66146,0.43429232282615726,false,0.5481553929999999
sample66148,0.46551050582488507,false,0.974029699
sample66154,0.3421275699503308,false,0.333333333
sample66160,0.5887210259852488,false,0.85903997
sample66178,0.6436219389324284,false,0.891006672
sample66207,0.7416202201175396,false,0.666666667
sample66209,0.26062830516517216,false,0.187280405
sample66216,0.5761489427961408,false,1.0
sample66245,0.642458332657519,false,0.16590173
sample66254,0.6585687641357364,false,1.0
sample66259,0.32058790084741295,false,0.01762227
sample66265,0.4994778986131452,false,1.0
sample66277,0.5930649829866566,false,1.0
sample66284,0.37814704533144616,false,0.36830082
sample66288,0.5230934155346588,false,0.5353455970000001
sample66294,0.2567878255785264,false,0.333333333
sample66307,0.4758682045111152,false,0.7799159370000001
sample66319,0.41925076085847235,false,0.666666667
sample66325,0.3681771807697219,false,0.160755359
sample66341,0.7262614229560644,false,0.363896297
sample66342,0.4008038611656174,false,0.211412284
sample66343,0.23497114721997614,false,0.099876044
sample66347,0.5894974248305379,false,0.412969167
sample66356,0.6514619660943478,false,1.0
sample66369,0.6458701934033487,false,0.970105263
sample66377,0.4604989393632215,false,0.0706812709999999
sample66379,0.4218119714876593,false,0.073604057
sample66386,0.42096895719988003,false,0.8866032559999999
sample66396,0.4569852521872496,false,0.666666667
sample66412,0.4007151167064321,false,0.152162035
sample66420,0.47043725522169794,false,0.210061784
sample66449,0.32065148147313616,false,0.3843133620000001
sample66456,0.5714584580639321,false,0.167619988
sample66462,0.4674634164272325,false,0.426298299
sample66475,0.4326091867422446,false,1.0
sample66481,0.6675049249834416,false,0.724945926
sample66483,0.27556248231844854,false,0.031500124
sample66485,0.30466932266034924,false,0.023508082
sample66506,0.691442162760245,false,1.0
sample66516,0.4435831367102299,false,0.498311937
sample66533,0.6277213574766181,false,1.0
sample66535,0.53004017798367,false,0.140700515
sample66547,0.5243888039479775,false,0.542202839
sample66548,0.717222038289658,false,0.772419381
sample66550,0.3670637482350525,false,0.182026109
sample66564,0.4840432286105249,false,0.186594344
sample66590,0.5916836119877554,false,0.82168547
sample66594,0.4832066590994977,false,0.222217892
sample66595,0.6375209204141004,false,0.922952405
sample66604,0.3686706350374072,false,0.1679593969999999
sample66613,0.547821083353774,false,1.0
sample66617,0.409741686710672,false,0.812650957
sample66621,0.40279174368032344,false,0.339715939
sample66623,0.4639514920641766,false,0.8949692779999999
sample66624,0.6470716517477234,false,0.6195412260000001
sample66642,0.4288272557675961,false,0.225509259
sample66643,0.470053930481074,false,0.5457374220000001
sample66647,0.6840694194091224,false,0.793919048
sample66656,0.5948874363694144,false,0.940805514
sample66679,0.5168525653434208,false,0.721787886
sample66698,0.6014444627658309,false,0.534458867
sample66716,0.3995431217044949,false,0.652148939
sample66721,0.3373602583993546,false,0.647914531
sample66745,0.28440638395038237,false,0.081090325
sample66747,0.24562320059547393,false,0.186594344
sample66763,0.21573618026666583,false,0.095410102
sample66783,0.3792763563631072,false,0.88178959
sample66785,0.3279622460046884,false,0.333333333
sample66790,0.5208151592515776,false,0.85052813
sample66829,0.443794408068942,false,0.501853559
sample66834,0.6440994097002224,false,0.723675416
sample66838,0.5468787992700878,false,0.300840421
sample66839,0.4730064684838597,false,0.945105173
sample66852,0.4891170925220976,false,0.0
sample66861,0.605339871958005,false,0.7776878309999999
sample66867,0.3740127203241583,false,0.062535427
sample66874,0.6261510575969443,false,0.604844414
sample66901,0.4720492250199215,false,0.638341641
sample66936,0.3391519306195667,false,0.174782257
sample66961,0.48412152746025355,false,0.727978865
sample66965,0.6466776446518517,false,0.368302889
sample66976,0.3197200080188556,false,0.347948654
sample66978,0.5447221253256209,false,0.333333333
sample66983,0.6723808983713297,false,0.666666667
sample67003,0.39363727698211504,false,0.458419657
sample67006,0.7640567847759913,false,0.980135356
sample67023,0.4502841544112349,false,0.432136048
sample67050,0.6404175006870609,false,0.919301055
sample67051,0.5393068884231844,false,1.0
sample67059,0.5062306231159958,false,0.278426654
sample67068,0.43644344435312626,false,0.32425851
sample67092,0.5118254133640577,false,0.666666667
sample67093,0.6146262352856627,false,0.757980937
sample67101,0.4337397853171406,false,0.125572983
sample67119,0.173642658755114,false,0.236081945
sample67124,0.37331396516401283,false,0.658698873
sample67147,0.5352710600278778,false,0.666666667
sample67176,0.5441099074701948,false,0.590092485
sample67184,0.7196998839240443,false,0.83121497
sample67190,0.29273217795951106,false,0.2849938
sample67200,0.6178769609285042,false,1.0
sample67215,0.2501564000140881,false,0.333333333
sample67217,0.4750772679473596,false,0.7799159370000001
sample67223,0.5081889566086943,false,0.5872205770000001
sample67224,0.7712325217148007,false,0.968695922
sample67231,0.3885429826136367,false,0.537972055
sample67258,0.5378307850312737,false,0.1291163619999999
sample67306,0.5110342129815261,false,0.629961848
sample67332,0.5917082094988095,false,0.666666667
sample67339,0.4940386550884597,false,1.0
sample67341,0.415750401184484,false,0.312536504
sample67343,0.6753221049811067,false,0.740564366
sample67350,0.7950557987168193,false,1.0
sample67368,0.3726908130227272,false,0.062469731
sample67412,0.30576417368471076,false,0.062543396
sample67443,0.5189270018512747,false,0.232689605
sample67455,0.7259433630461661,false,0.761942729
sample67467,0.4925729467552372,false,0.161243264
sample67470,0.42878922707322537,false,0.222976026
sample67480,0.4142757261480166,false,0.508522391
sample67482,0.5954387471682914,false,0.653175046
sample67499,0.6515463334747875,false,0.085848555
sample67532,0.4849349886164576,false,0.959402084
sample67542,0.764775765972538,false,0.913114547
sample67544,0.3109901702996112,false,0.110560054
sample67546,0.5817843571213913,false,0.906704163
sample67560,0.5877418896952697,false,0.51744572
sample67588,0.35891907064849243,false,0.662105327
sample67606,0.2755864444429887,false,0.282827413
sample67619,0.2688910596053155,false,0.276620302
sample67625,0.2823345932381309,false,0.296826212
sample67636,0.512007355594329,false,1.0
sample67640,0.45273199926467106,false,0.32341955
sample67645,0.3431453279050924,false,0.652588229
sample67646,0.49535362961814877,false,0.466219628
sample67663,0.3647494955571218,false,0.080220451
sample67675,0.44862475951175396,false,0.8418955309999999
sample67698,0.5452090832819387,false,0.728867197
sample67699,0.6289277872627812,false,0.56618792
sample67721,0.6709676235033564,false,0.7929431790000001
sample67740,0.3865561163359525,false,0.604409101
sample67746,0.45588471234429534,false,0.666666667
sample67749,0.6419304826590875,false,0.6722877270000001
sample67763,0.5916044601286417,false,0.904271144
sample67786,0.7802868497308495,false,0.937971441
sample67792,0.3930351824635034,false,0.14508078
sample67812,0.37337113056245436,false,0.113488933
sample67818,0.6903034890393286,false,0.6879475209999999
sample67826,0.5486826232591637,false,0.313305689
sample67838,0.5354878900239938,false,0.542202839
sample67841,0.24122010656644283,false,0.1729951639999999
sample67843,0.6929552393966865,false,0.717795947
sample67850,0.6195889595952644,false,0.97085859
sample67873,0.7556610245643567,false,1.0
sample67875,0.3854586171784961,false,0.264580094
sample67883,0.6905375115336828,false,0.262446742
sample67926,0.45434512765920215,false,0.265725869
sample67949,0.4186171056217806,false,0.250234735
sample67951,0.5396375292926986,false,0.976650753
sample68001,0.34019527256154186,false,0.473490467
sample68008,0.4811110792099083,false,0.449795293
sample68009,0.6406074663565824,false,1.0
sample68017,0.580608358646191,false,0.565884579
sample68035,0.22484600313855832,false,0.047190011
sample68037,0.7297499970192278,false,1.0
sample68038,0.669426134696151,false,0.635771669
sample68051,0.6675438753361843,false,0.082968022
sample68053,0.771026778813703,false,1.0
sample68060,0.490577186009036,false,0.336147817
sample68061,0.7414721975198749,false,0.7444059759999999
sample68066,0.23431817092178098,false,0.099229407
sample68096,0.5227444241158604,false,0.463327454
sample68103,0.34805670182324794,false,0.537958108
sample68108,0.35056634328345093,false,0.11968354
sample68126,0.6962109103550855,false,0.296671249
sample68131,0.6596078762604387,false,1.0
sample68170,0.6957597369272355,false,0.934852347
sample68175,0.4474692979213096,false,0.670435224
sample68179,0.3532854859225718,false,0.471224701
sample68181,0.7172183630396677,false,1.0
sample68193,0.33467623116163453,false,0.065228065
sample68194,0.5761725195364736,false,0.267558165
sample68202,0.5770798542659696,false,0.616114492
sample68212,0.6194886461413676,false,0.964876977
sample68221,0.6114480928910639,false,0.017885542
sample68238,0.42998469807986345,false,0.015831811
sample68245,0.6188208447773288,false,0.542202839
sample68249,0.20090168242369405,false,0.114746617
sample68262,0.7876462564244775,false,0.987528982
sample68266,0.5306140149305061,false,0.732338905
sample68268,0.5814707469977399,false,0.626523461
sample68271,0.37387493307800673,false,0.333333333
sample68279,0.39042771966818385,false,0.451330708
sample68283,0.5103055196713784,false,0.195042689
sample68290,0.3029403024438493,false,0.747537638
sample68317,0.41753585832945667,false,0.461635621
sample68365,0.3918119255294738,false,0.302047463
sample68372,0.5492783691293505,false,0.6085571129999999
sample68380,0.5627951430509717,false,0.3406331379999999
sample68399,0.5521659285743561,false,1.0
sample68412,0.5703727706989807,false,0.59403771
sample68432,0.7406350719359623,false,1.0
sample68460,0.42973286541805605,false,0.691714362
sample68483,0.4589066715562435,false,0.896451234
sample68489,0.7025644502811034,false,1.0
sample68490,0.626301896065952,false,0.437208025
sample68496,0.2942732405833814,false,0.307806463
sample68505,0.48778821532946276,false,0.195074243
sample68518,0.2852664719489144,false,0.6893452659999999
sample68528,0.5555300830394245,false,0.381673604
sample68535,0.7665678725456742,false,0.642454721
sample68555,0.5625871922626186,false,0.1305932219999999
sample68560,0.7955576181526908,false,0.322406401
sample68561,0.3567185202570631,false,0.386081316
sample68564,0.4292991614156032,false,0.383786331
sample68617,0.4794087716860097,false,0.856013811
sample68622,0.7286459879578834,false,0.903265251
sample68631,0.31992745543003875,false,0.396485559
sample68649,0.4226321079488188,false,0.801039781
sample68650,0.48931559915573364,false,0.706295679
sample68653,0.6063030774192965,false,0.960604976
sample68660,0.47538390276973813,false,0.941140927
sample68678,0.21597841720655556,false,0.124419407
sample68694,0.43678075615957,false,0.524553413
sample68710,0.38045605476178634,false,0.459163776
sample68714,0.44764881398121337,false,0.080570242
sample68717,0.7661551809965593,false,0.964120435
sample68726,0.3981290595553367,false,0.058626906
sample68730,0.4202723162959703,false,0.137970907
sample68735,0.4789003760816783,false,0.255929212
sample68746,0.3702172544424734,false,0.049345466
sample68762,0.3718286507290335,false,0.014732199
sample68765,0.24630884751107465,false,0.04876642
sample68776,0.6551876738498059,false,1.0
sample68777,0.6461786785082966,false,0.631674306
sample68789,0.2602091283889334,false,0.321294531
sample68807,0.595941045751972,false,0.908641483
sample68841,0.4286193741591427,false,0.089324135
sample68843,0.42254206581657344,false,0.03776245
sample68847,0.6253862183876914,false,0.468739028
sample68849,0.5238876129709805,false,0.874048284
sample68856,0.4244850034230803,false,0.252451086
sample68863,0.2903517202706494,false,0.557874611
sample68865,0.627819402573005,false,0.666666667
sample68876,0.35090029216779073,false,0.944204558
sample68881,0.4315566262213572,false,0.015471589
sample68882,0.6088398396553955,false,1.0
sample68903,0.39768392579662043,false,0.014066842
sample68907,0.25628688188094717,false,0.067143548
sample68912,0.3704746242613606,false,0.038060367
sample68917,0.5442421859646049,false,0.7637360390000001
sample68923,0.4387620588362122,false,0.282611046
sample68927,0.5104259936297845,false,0.098652036
sample68932,0.3576809096010865,false,0.103807635
sample68937,0.37200226238835876,false,0.270990237
sample68955,0.5609867645917174,false,0.117091005
sample68971,0.6992221662547616,false,0.939157833
sample68981,0.4813115655617618,false,0.942669909
sample68995,0.4660089425040642,false,0.0624223259999999
sample69018,0.2794171675069727,false,0.030968235
sample69020,0.5885475157773977,false,0.72714769
sample69026,0.583017121983263,false,0.952403725
sample69047,0.3774373142389736,false,0.532243641
sample69051,0.32279943176098586,false,0.0
sample69057,0.42476128417689935,false,0.13173937
sample69061,0.4575464037056649,false,0.574659195
sample69079,0.37190975407371857,false,0.363235564
sample69086,0.7616354643670147,false,0.980284438
sample69097,0.6284148728286821,false,0.642454721
sample69106,0.36032940663692886,false,0.111461874
sample69142,0.5466731174693629,false,0.0
sample69143,0.3983584917860417,false,0.483069448
sample69152,0.15082976705179363,false,0.095546723
sample69174,0.6709072675096482,false,0.936254718
sample69185,0.4458490523587564,false,0.333333333
sample69209,0.15246258460425507,false,0.090996519
sample69225,0.7107837891603677,false,1.0
sample69243,0.5209201318089917,false,0.769125205
sample69248,0.548407636497091,false,0.374157877
sample69252,0.27529041337024873,false,0.064820714
sample69260,0.8186856367991814,true,1.0
sample69262,0.5315943389362957,false,0.477762359
sample69266,0.27877224975659415,false,0.333333333
sample69267,0.22374211184942788,false,0.251327356
sample69270,0.7154765355179284,false,1.0
sample69286,0.4598409864986208,false,0.0
sample69293,0.4805656943587822,false,0.0647670229999999
sample69300,0.3821282105549698,false,0.439564415
sample69302,0.46375264203048155,false,0.5372277129999999
sample69324,0.7773273005374574,false,0.951813641
sample69328,0.3410289012100779,false,0.54817672
sample69330,0.7378088786573962,false,1.0
sample69331,0.45545584291917157,false,0.0205467
sample69336,0.33631663381583066,false,0.634773842
sample69338,0.303947882811973,false,0.091824974
sample69349,0.4016728789581397,false,0.053441438
sample69363,0.4077761326603281,false,0.864593196
sample69369,0.4526292578868597,false,0.8661853209999999
sample69374,0.4699058743448486,false,0.666094092
sample69384,0.4458202130358904,false,0.6770529040000001
sample69406,0.44360166113321353,false,0.813950465
sample69430,0.5550175310982753,false,0.992634048
sample69433,0.40354019269841623,false,0.26477811
sample69445,0.4288496427826396,false,0.045384123
sample69460,0.32434476505113996,false,0.030730476
sample69476,0.5834739611080869,false,0.143788602
sample69479,0.3738185322635287,false,0.553722531
sample69498,0.35113701406566167,false,0.606630597
sample69499,0.5526389096715159,false,0.63891887
sample69504,0.5350073509753248,false,0.774442167
sample69508,0.4111602436531656,false,0.8582014990000001
sample69529,0.39986152140048103,false,0.301694186
sample69533,0.43096319704428365,false,0.094614883
sample69534,0.4459604875829966,false,0.68297967
sample69536,0.6636949303477951,false,1.0
sample69543,0.6994278225063759,false,0.995561384
sample69549,0.5525646302786799,false,0.650189594
sample69563,0.17656413566840268,false,0.076798743
sample69564,0.6240334805328038,false,1.0
sample69572,0.5257072041675535,false,0.828214607
sample69574,0.24304562485443118,false,0.00137054
sample69577,0.4155483699448913,false,0.029701447
sample69578,0.36223479373972517,false,0.500266319
sample69582,0.5872468482987898,false,0.800516062
sample69591,0.5395565261841323,false,0.317159054
sample69597,0.4096348313849569,false,0.247734211
sample69604,0.4292608184312967,false,0.01631199
sample69619,0.4402183827112338,false,0.11876545
sample69630,0.49267790809926537,false,0.8717222640000001
sample69642,0.483329070995335,false,0.552241537
sample69643,0.7187478106993943,false,1.0
sample69652,0.3009467201073399,false,0.436385813
sample69653,0.2961122828327179,false,0.005173029
sample69660,0.7291010683462745,false,1.0
sample69661,0.3784428966505205,false,0.333333333
sample69663,0.7502733797100619,false,0.685639025
sample69666,0.7239192246690237,false,1.0
sample69667,0.27070624907251956,false,0.124574329
sample69685,0.29478494979627134,false,0.21153283
sample69689,0.3248212555645666,false,0.083260002
sample69695,0.6588746114633888,false,0.715470397
sample69719,0.3058178321937243,false,0.145851932
sample69725,0.2564868228366546,false,0.248439396
sample69744,0.7927691460027917,false,0.923978105
sample69751,0.49093837241511684,false,0.589190425
sample69767,0.6480938550056965,false,0.346086279
sample69782,0.37821780606229455,false,0.19523099
sample69799,0.30845229746052577,false,0.336139329
sample69808,0.41761892856652916,false,0.081771834
sample69816,0.2687733433092381,false,0.115519976
sample69831,0.32892870819816217,false,0.228428942
sample69840,0.42976529840748734,false,0.321706145
sample69850,0.4633741317948615,false,0.469727682
sample69854,0.31921075855758263,false,0.1787265
sample69857,0.4196844099646927,false,0.117034012
sample69869,0.5894878185425378,false,0.936450143
sample69873,0.47390911844383077,false,0.666666667
sample69881,0.5719687604624433,false,0.611428389
sample69900,0.506108816509821,false,0.611428389
sample69902,0.5944270600040826,false,0.269123711
sample69913,0.6194904163588407,false,0.939487334
sample69922,0.48259785028333796,false,0.258729062
sample69941,0.32583709472811395,false,0.587018281
sample69957,0.1994751649415223,false,0.025852108
sample69961,0.40521307692396286,false,0.364913009
sample69975,0.4298152003780734,false,0.2018022
sample69995,0.4990716503785206,false,0.715470397
sample70019,0.5143504506995997,false,0.550304352
sample70022,0.5205450385583795,false,0.455788005
sample70028,0.47794063956008076,false,0.7632248540000001
sample70030,0.3382326339438433,false,0.210913174
sample70032,0.44723583172711123,false,0.287839955
sample70042,0.2862361600311564,false,0.314449642
sample70049,0.6102122073764936,false,0.071822147
sample70052,0.2207328662730429,false,0.114883307
sample70076,0.4054888015097353,false,0.393965884
sample70085,0.45585748597119846,false,1.0
sample70091,0.5060660289287463,false,0.475737302
sample70093,0.3131737057863322,false,0.329303366
sample70107,0.4392215107870115,false,1.0
sample70114,0.32853482840561676,false,0.222122782
sample70115,0.5818072693168979,false,0.669528395
sample70119,0.54353129142972,false,0.527639045
sample70121,0.36404831903641793,false,0.029568707
sample70123,0.4612295443088484,false,0.608743708
sample70128,0.3585667747510402,false,0.473238637
sample70150,0.6117369366224137,false,0.891006672
sample70183,0.43967610224099457,false,0.333333333
sample70206,0.17333617104963775,false,0.0
sample70216,0.5775583649788665,false,0.95330905
sample70217,0.5183008843320845,false,0.4360749
sample70224,0.5444730864569098,false,0.924494352
sample70225,0.6064370913967858,false,0.518596397
sample70226,0.3847659070308954,false,0.337819518
sample70228,0.3746261639160793,false,0.6154611879999999
sample70245,0.35676438579212777,false,0.8831418870000001
sample70266,0.4534538755746993,false,0.608743708
sample70268,0.35883163716026045,false,0.345649782
sample70277,0.6462009737648053,false,1.0
sample70290,0.6372465002807786,false,0.666666667
sample70301,0.41123180110377944,false,0.70077405
sample70336,0.34223617858233724,false,0.30390208
sample70353,0.2715580753364556,false,0.126123369
sample70354,0.4182254806779756,false,0.346595762
sample70364,0.3735109429673061,false,0.268528256
sample70366,0.49182890663997997,false,0.493293518
sample70389,0.4844700358929343,false,0.0
sample70393,0.48621946513741376,false,0.550425615
sample70397,0.4916224634931967,false,0.42756484
sample70401,0.3829777539080708,false,1.0
sample70419,0.29279425084484556,false,0.556361593
sample70425,0.7255623443848803,false,1.0
sample70432,0.5073893149844485,false,0.85903997
sample70435,0.5478470317386673,false,0.67054172
sample70436,0.42945832998038114,false,0.5354779479999999
sample70438,0.5553096471887368,false,0.654230737
sample70439,0.3703310600386036,false,0.705094385
sample70444,0.46978763162306175,false,0.011888513
sample70448,0.37743999425708774,false,0.333333333
sample70463,0.4116696985595016,false,0.931173172
sample70467,0.4639923128840585,false,0.333333333
sample70497,0.38582323490384524,false,0.250116853
sample70518,0.6649664970295218,false,0.7654257390000001
sample70536,0.4374098281490657,false,0.473859401
sample70543,0.3441110506806261,false,0.132368526
sample70553,0.5374761716540837,false,0.845817389
sample70572,0.4528822038029871,false,0.313676882
sample70581,0.41145271009016354,false,0.049594361
sample70582,0.4402173807669035,false,0.285803511
sample70607,0.4607284911102392,false,0.336449315
sample70616,0.5269576237543181,false,0.796693729
sample70625,0.4228277472213553,false,0.961060381
sample70646,0.6371440125091982,false,0.225136738
sample70662,0.6308672645005152,false,0.259335717
sample70666,0.4769824963023181,false,0.38857453
sample70669,0.5877648314847308,false,0.450071123
sample70686,0.20965921440556193,false,0.146705348
sample70701,0.5640484460623849,false,0.480605751
sample70707,0.49518317928275907,false,0.26298043
sample70718,0.4037321685556592,false,0.105397924
sample70735,0.4865029394031028,false,0.253116755
sample70746,0.546201710839718,false,0.996048717
sample70751,0.697476652311301,false,0.886220687
sample70753,0.3312338230824014,false,0.062522689
sample70784,0.5711194360447329,false,0.86895824
sample70790,0.20073354571565238,false,0.03279174
