Sample name,Prediction,Difficult to Predict,Label
sample40762,0.04656661678895774,false,0.0091348395696689
sample40780,0.02778524835467776,false,0.0
sample40783,0.03655542241707403,false,0.0358757815521974
sample40785,0.7885411542793012,true,0.9907439137711576
sample40788,0.1313034313018555,false,0.5407677219697961
sample40802,0.6965724194894208,true,0.6713390419741179
sample40813,0.3767241349823244,false,0.5444639941056758
sample40817,0.47468390628342066,false,0.0035331853406499
sample40822,0.03738466647005814,false,0.0014471022780428
sample40837,0.13966444297781547,false,0.0021532488297827
sample40838,0.04613564355681726,false,0.0066019162757299
sample40842,0.057998950662482354,false,0.0
sample40862,0.38190996573601327,false,0.018992161466839
sample40865,0.04897929183105994,false,0.0017584478065508
sample40871,0.37907803530210366,false,0.5409016528956619
sample40887,0.022920541210021496,false,0.2558339768798705
sample40915,0.07958762682713955,false,0.0133961203015995
sample40950,0.414687275782498,false,0.6089932305657328
sample40956,0.049231077071666275,false,0.0291553878357362
sample40961,0.12056267322392765,false,0.4001652983971931
sample40970,0.12071529829142748,false,0.3496723088754203
sample41015,0.2620398412201316,false,0.0826734165884044
sample41026,0.19872780742342958,false,0.6063503725078588
sample41056,0.04284626714119076,false,0.224825807786589
sample41090,0.26492378730117033,false,0.0
sample41102,0.101400983263255,false,0.0646073740967947
sample41120,0.6948428839464502,true,0.7998669381976594
sample41139,0.024799811117654683,false,0.0106171638024553
sample41142,0.0620949552059167,false,0.0592278339368682
sample41145,0.10612817163611389,false,0.260822814584182
sample41173,0.17466332390664188,false,0.3622071983678855
sample41177,0.5240509793738554,false,0.5297038409162095
sample41192,0.32158166773954444,false,0.4207287078566598
sample41213,0.1986094192587935,false,0.1131713101665208
sample41215,0.0955706792524254,false,0.0501343277620677
sample41251,0.16880680588843458,false,0.0331523499775989
sample41263,0.1270822876656566,false,0.3620074598582203
sample41308,0.0540337253705677,false,0.1023926155117176
sample41317,0.11930671385671443,false,0.1353333687044561
sample41348,0.1125691653509903,false,0.0625637485521148
sample41366,0.034610718845279255,false,0.0346869870849431
sample41369,0.042746013476514466,false,0.0038029600016225
sample41374,0.42606826723716584,false,0.0153612446809998
sample41378,0.08356073260032043,false,0.1059849461442453
sample41379,0.5515071093988206,true,0.5340110800381467
sample41383,0.3084990564357764,false,0.5836956385362865
sample41386,0.5868746108301306,true,0.6121346216346585
sample41387,0.0915290318154364,false,0.0600873000784459
sample41403,0.7036737779189817,true,0.7819163959007869
sample41407,0.0593362843512068,false,0.0397612419913793
sample41417,0.38138895640564546,false,0.2807232980618904
sample41423,0.041975039819864106,false,0.1364284346235867
sample41448,0.4692633939763266,false,0.2729926957391038
sample41468,0.41895787472001556,false,0.3017594141223111
sample41483,0.04571007906513016,false,0.0053434837354522
sample41502,0.051705898231931384,false,0.0274296407867937
sample41503,0.05275570053463929,false,0.0088980800609785
sample41514,0.09167280777354599,false,0.0136626473698968
sample41518,0.45749553761448924,false,0.1939182800426013
sample41523,0.07200439466634417,false,0.0084924368389141
sample41638,0.07251009282443828,false,0.0271866457680232
sample41640,0.6036692757780002,true,0.6968613681834785
sample41641,0.04616608107774141,false,0.0
sample41652,0.022635759584994954,false,0.017511372478113
sample41659,0.15127729404891074,false,0.2177292087914463
sample41666,0.15867291319116741,false,0.0857931451547052
sample41668,0.43110680788473926,false,0.3239510841212666
sample41677,0.8035088470922029,true,0.9439398989546944
sample41715,0.058076477737193155,false,0.0063271030719242
sample41739,0.10171066405584478,false,0.1212921320884384
sample41749,0.10818780866257409,false,0.1384123544588821
sample41750,0.05248522965063511,false,0.0092148667419715
sample41762,0.09158216253740586,false,0.4984385091366247
sample41767,0.5540352073982057,true,0.6865633229451105
sample41780,0.03253694346032035,false,0.0
sample41791,0.21522651343986884,false,0.3612901678357302
sample41797,0.279442240725691,false,0.005120083172709
sample41807,0.2389215960189849,false,0.4550155323254878
sample41809,0.023429051609773516,false,0.1107026460730544
sample41815,0.06220160168011485,false,0.0350311705254524
sample41822,0.13440540078217436,false,0.0062816366014562
sample41830,0.1083807334138873,false,0.0617372615909269
sample41861,0.1406801666155965,false,0.0
sample41874,0.06397293445084079,false,0.0766037459329935
sample41879,0.03562403100093158,false,0.0805021951987426
sample41881,0.8098545833371987,true,0.932975794158658
sample41882,0.3425226475262659,false,0.3461916025236414
sample41888,0.01945592745115599,false,0.0041933220978989
sample41903,0.8141922696285956,true,0.7249077599614634
sample41905,0.268215650390094,false,0.0236189981122682
sample41910,0.1771208745643515,false,0.1297863574636216
sample41914,0.23332565534024868,false,0.2819709999559435
sample41945,0.13091944470095476,false,0.0755740958261814
sample41948,0.5922827317979295,true,0.6616011787517776
sample41959,0.21720655578612477,false,0.0306398357929679
sample41988,0.10603716224586641,false,0.0079982611990295
sample42002,0.0258990627696978,false,0.007960517081335
sample42010,0.03210071252586625,false,0.003991394903817
sample42020,0.22505439818436596,false,0.0284408140048623
sample42028,0.08165560523249614,false,0.0060618249407214
sample42046,0.08861672310041455,false,0.1068877842392721
sample42047,0.068527492778254,false,8.712205143752E-4
sample42049,0.2823526392583127,false,0.2543635758576221
sample42052,0.05373609092410981,false,0.0277931174436203
sample42065,0.2006642642207729,false,0.1654604738433667
sample42098,0.09021468585642918,false,8.738537841943E-4
sample42103,0.2829154435070852,false,0.0784116064784984
sample42111,0.18620959974780493,false,0.2609057187128838
sample42121,0.31020743939873,false,0.2967950309523529
sample42134,0.05808746314336018,false,0.0039900831297204
sample42137,0.04972864706090699,false,0.0644552096013568
sample42140,0.2970590228404313,false,0.0899414672059239
sample42143,0.10342770772129307,false,0.0063574105507439
sample42151,0.6411041995078121,true,0.8013139789432899
sample42156,0.3005547684207961,false,0.5053797562427217
sample42161,0.0654468767602749,false,0.0381927650461354
sample42207,0.7502505262270982,true,0.7850289131384074
sample42210,0.6896514122872436,true,0.8636867438553946
sample42224,0.7426236603113324,true,0.84461229648125
sample42235,0.08470781871492283,false,0.0091498374446548
sample42237,0.06418219850610772,false,0.0320507701476667
sample42239,0.1781707038482665,false,0.3293636250696959
sample42241,0.5310924263576902,false,0.6298059040832087
sample42250,0.018461375548335775,false,0.0389233428153696
sample42251,0.10855598573822257,false,0.2434537339675904
sample42253,0.0793492841422217,false,0.0031057420530683
sample42259,0.03015772326819336,false,0.0050430623958846
sample42271,0.03228435135676989,false,0.0119965277841312
sample42316,0.09242185223797249,false,0.0689983841040191
sample42317,0.20646952374559813,false,0.627828673507079
sample42334,0.3507637708111904,false,0.0289319850850174
sample42339,0.3384882433122475,false,0.6993984343114057
sample42348,0.15958495911724735,false,0.3090196579833489
sample42367,0.24488467239577585,false,0.0605059944178512
sample42380,0.031187665151838385,false,0.0401093575295792
sample42385,0.11470573144956725,false,0.1060874493601982
sample42393,0.19007640917249208,false,0.168669557405501
sample42422,0.34070016067433834,false,0.3577852264545857
sample42427,0.5392896277198052,true,0.5850628332286661
sample42445,0.4456372318452681,false,0.0742892066564665
sample42459,0.1591069546773836,false,0.2306349222928351
sample42463,0.6221224916577823,true,0.7586849331904953
sample42468,0.024391449596850485,false,0.0075148173146477
sample42476,0.06188315534516443,false,0.0031480115471258
sample42517,0.16580797705258515,false,9.663492054313E-4
sample42552,0.04800226441998332,false,0.0200115317169315
sample42564,0.4402961106159513,false,0.6107305969228606
sample42565,0.7627514582758442,true,0.6518664182119213
sample42567,0.02866489547671409,false,0.0193905172528297
sample42568,0.06192348412311119,false,0.0185855208889359
sample42582,0.6512779391344793,true,0.6921706929202739
sample42585,0.6725295280026,true,0.6605796198621043
sample42587,0.046110280371021606,false,0.0728163854978945
sample42588,0.19094524302998456,false,0.0038179657216223
sample42601,0.7619272648213908,true,0.6576804600449949
sample42610,0.19834284572319852,false,0.0380717054339923
sample42637,0.6427954717745679,true,0.641246589751249
sample42666,0.1702799769132826,false,0.1044122529066611
sample42669,0.04684488112027992,false,0.0463889707733263
sample42681,0.03089174652043982,false,0.0052361018213013
sample42686,0.33473252871489867,false,0.1723862450472144
sample42696,0.03389335279049176,false,0.1290699485589427
sample42703,0.06310022193470126,false,0.0
sample42704,0.6251554627889131,true,0.574458515334793
sample42720,0.5564501020559828,true,0.5052137602503682
sample42740,0.13549848682288043,false,0.1898425081489812
sample42753,0.14440141676020019,false,0.0
sample42763,0.0219662307166671,false,0.0041483483888025
sample42783,0.07816850655269686,false,0.068247901745199
sample42785,0.4389621802424806,false,0.5801000195461677
sample42795,0.0181268727739031,false,0.0030499885196623
sample42798,0.06833647650177968,false,0.0235692169353797
sample42811,0.7218020684306748,true,0.6360737955662584
sample42816,0.04170300184861946,false,0.0017687918980287
sample42824,0.05395790004382598,false,0.0243902356103272
sample42829,0.12271037710249692,false,0.1038020497392565
sample42831,0.5522101550516293,true,0.6361902931198211
sample42840,0.09355911994094328,false,0.1112319131369875
sample42859,0.05854113318764063,false,0.1669493218927115
sample42861,0.566765340766612,true,0.625171620277445
sample42863,0.13389542280422406,false,0.5372279120031066
sample42888,0.6533144527441159,true,0.6944489788317391
sample42891,0.022889386513889446,false,0.0180549014065602
sample42895,0.07360674694926164,false,0.0010352441843965
sample42927,0.08775649110879741,false,0.0640950177593782
sample42933,0.4593237371162179,false,0.5649148773899804
sample42940,0.17744212354106917,false,0.2435543575751132
sample42946,0.07029195575874798,false,0.0556995649738412
sample42974,0.7510734115687302,true,0.7406010482352798
sample42978,0.06705731523808861,false,0.0
sample42992,0.12605832005281564,false,0.0428063457240824
sample42995,0.6883307640028578,true,0.8553843292257659
sample42996,0.13703620875215758,false,0.0241808659271116
sample42997,0.033346687945736295,false,0.0067914114594557
sample43034,0.11809225234430108,false,0.0060849496399269
sample43061,0.5222622727063098,false,0.4175374182613429
sample43074,0.2054946766869633,false,0.0820215337313846
sample43086,0.059496846770841987,false,0.1239921537395784
sample43087,0.2389215960189849,false,0.5367742497437848
sample43124,0.02334870884649425,false,0.021296873688946
sample43131,0.502047066624143,false,0.7578706956352986
sample43143,0.03864157183191296,false,0.143007472943559
sample43175,0.05127912656256836,false,0.0061657245340927
sample43194,0.4442794349857516,false,0.3964968324301401
sample43205,0.03575942310177591,false,0.0269413846388841
sample43208,0.04219793703363158,false,0.0687536186059999
sample43214,0.06168809691402125,false,0.0
sample43215,0.2745246105225293,false,0.4204702865647221
sample43238,0.3737960664404386,false,0.4782788346480737
sample43285,0.766211153398373,true,0.8625839372921152
sample43288,0.4337277934455798,false,0.453465821032342
sample43298,0.13355621792123062,false,0.0750742948618205
sample43309,0.040617613654805346,false,0.0
sample43317,0.3052292710545497,false,0.5273943964090991
sample43345,0.15988331924305432,false,0.1749806924516045
sample43356,0.5415893282172807,true,0.5966602079398867
sample43360,0.7101249400486874,true,0.8573073136121322
sample43362,0.07593541565841261,false,0.1971345609747881
sample43364,0.06306758301091729,false,0.6194197132007311
sample43370,0.6573792237794309,true,0.7124810113509291
sample43374,0.043509097203765196,false,0.0064017142580179
sample43398,0.6474130934171867,true,0.8217960899103386
sample43402,0.27464011752382467,false,0.5166572159559848
sample43404,0.1286212943875265,false,0.1084185595146891
sample43405,0.07425658893712538,false,0.1600357616503133
sample43422,0.04870657040682551,false,0.0026895992694927
sample43425,0.04052119449255895,false,0.0028978953812196
sample43441,0.16744364696828298,false,0.001028291826032
sample43453,0.021008221515908195,false,9.558109313503E-4
sample43455,0.25493473021446655,false,0.355630886063136
sample43463,0.6642238369553272,true,0.6970696575477889
sample43493,0.10744651465154677,false,0.0
sample43494,0.09656382612487428,false,0.3627758325084702
sample43497,0.10344142592235124,false,0.0786687681057387
sample43505,0.21812149607458411,false,0.0691941222280833
sample43506,0.04010378933228099,false,0.2381912477422504
sample43542,0.27431316029665004,false,0.5114368133365973
sample43571,0.10867892392932138,false,0.0484430023025317
sample43579,0.06126822299379644,false,0.1320631257122029
sample43580,0.5645715912789013,true,0.6465064379163191
sample43585,0.1973071431185846,false,0.070354760181529
sample43592,0.01957565098562282,false,0.0114050528358107
sample43597,0.13525755354507998,false,0.5273796993052063
sample43600,0.28888780022960175,false,0.5880356512199018
sample43605,0.3738470999326441,false,0.5524329738222856
sample43618,0.5650713514868136,true,0.5439450571906124
sample43619,0.1220604479112669,false,0.0430061772044725
sample43621,0.3667846886706076,false,0.1144606932385727
sample43627,0.10120990085168145,false,0.0
sample43628,0.21029099276364488,false,0.2011716265738752
sample43649,0.13443787183001243,false,9.354047643913E-4
sample43651,0.1403801896142533,false,0.1366436915512893
sample43660,0.20663152211345667,false,0.0650699589472927
sample43661,0.6095573239252332,true,0.6439066425654628
sample43665,0.13491207061661806,false,0.133305871467452
sample43682,0.07686261125819108,false,0.0
sample43692,0.12549703983842245,false,0.1695998039826174
sample43699,0.03010756443853729,false,0.0320062218194769
sample43700,0.037171062665754505,false,0.0283808284282855
sample43704,0.13226960747254993,false,0.0294242300192625
sample43720,0.35905086352338494,false,0.1806840090445298
sample43721,0.16576904849733712,false,0.1294390344588348
sample43729,0.16789266444554543,false,0.2193462626952594
sample43751,0.20031625856102717,false,0.0461609347838348
sample43770,0.07776382575248122,false,0.0672811576582508
sample43772,0.10201054274398524,false,0.0583975530219915
sample43803,0.17504923275556472,false,0.444603881448867
sample43821,0.0825443033476083,false,0.0935142583013809
sample43824,0.057263282485785834,false,0.0227707159962787
sample43825,0.0535842055863276,false,0.0123694441350672
sample43835,0.04840274626450113,false,0.0284045138005771
sample43838,0.048870189930612346,false,0.0028382531915961
sample43848,0.05322175672858008,false,0.2066232622863377
sample43852,0.5100154257137026,false,0.6775397320111322
sample43857,0.06852720405508332,false,0.0431251218114731
sample43874,0.5308727576559922,false,0.6379307315780868
sample43877,0.46339458950522994,false,0.6277018253387149
sample43878,0.16691968709151866,false,0.2763098750070645
sample43890,0.5795659715608937,true,0.1557191464136468
sample43902,0.026763611874083815,false,0.0204160401944013
sample43906,0.01600402583405709,false,0.0079288767559443
sample43920,0.022190160577624855,false,0.0819671516460545
sample43925,0.049936419523760406,false,0.0
sample43929,0.44847122625693187,false,0.2363130024581599
sample43931,0.10255911371112081,false,0.0238180694136766
sample43933,0.03190826824573627,false,0.0
sample43952,0.018172402233696646,false,0.0
sample43993,0.050643036251644104,false,0.1226336680818971
sample44060,0.05170300223978815,false,0.0
sample44067,0.47103929407658657,false,0.4824983509701306
sample44103,0.7927232583862492,true,0.929235376771904
sample44124,0.14592840566036241,false,0.3375087428057181
sample44132,0.07107063696521931,false,0.007075937893091
sample44139,0.040939485688996864,false,0.0663868981077028
sample44146,0.18393527940051171,false,0.1425801327324564
sample44162,0.06869292135696037,false,0.0166415628338908
sample44177,0.05168070788944111,false,0.5870772487121514
sample44181,0.4158896721993833,false,0.3884168322128571
sample44188,0.32829595443453335,false,0.3524289681048398
sample44189,0.49745841790475803,false,0.3916380464970875
sample44196,0.2196871248338109,false,0.2537177496591346
sample44203,0.0756962541621568,false,0.0526658352807226
sample44209,0.05477166745232829,false,0.0400778272737695
sample44213,0.053023348257057144,false,0.0835900812760527
sample44218,0.4386109100606603,false,0.5493907027104235
sample44228,0.6979100145679851,true,0.8156899969384903
sample44261,0.33067158895374793,false,0.2330922865472931
sample44262,0.06135317945412519,false,0.0122532301996455
sample44265,0.23512961775505198,false,0.0876048039889698
sample44319,0.04448655684979634,false,0.0081815755424886
sample44353,0.152836776603361,false,0.0141831882746494
sample44360,0.09293562876330448,false,0.0599744286223105
sample44363,0.2723553362572196,false,0.5764589800832949
sample44388,0.056075434802436756,false,0.0292112990151036
sample44427,0.07474139966034853,false,0.0493019488982753
sample44430,0.11567570338405148,false,0.1064107499505608
sample44441,0.1965981059565334,false,0.1506996218695059
sample44452,0.5735452694781589,true,0.6618421248577401
sample44455,0.04219793703363158,false,0.0687264850080954
sample44466,0.08312648738708135,false,0.0
sample44467,0.5842763973416245,true,0.4405335429066507
sample44469,0.10002113626588023,false,0.0061846567265516
sample44484,0.12095062883863963,false,0.6373295140481867
sample44485,0.7888539349579109,true,0.7358549449730591
sample44491,0.6971745616264512,true,0.6901696558065403
sample44494,0.045443272985086366,false,0.0015996345939194
sample44500,0.7562718877321852,true,0.7333168366768491
sample44503,0.5302071785676117,false,0.5735476616624852
sample44506,0.07718786305076265,false,0.0534822733097386
sample44533,0.041243417257360554,false,0.2027181205126803
sample44549,0.050768129228904925,false,0.0105624547327329
sample44556,0.07949777212706874,false,0.04632436687905
sample44580,0.03219833456059405,false,0.0301241782720775
sample44583,0.04813403152495299,false,9.077916756295E-4
sample44588,0.10120263546496837,false,0.047413867043863
sample44608,0.336275256054837,false,0.2863205748525553
sample44621,0.5603234257957247,true,0.5716367940222852
sample44622,0.14694262791511048,false,0.0294024042490305
sample44630,0.0415973367169744,false,0.032581727153308
sample44660,0.6341550868366608,true,0.7408262571401347
sample44665,0.5049666874828458,false,0.6051886934737699
sample44672,0.03409145658437605,false,0.0
sample44679,0.046698567307197535,false,0.0519718412543393
sample44687,0.20612644960423146,false,0.0682829171862233
sample44693,0.724424814706933,true,0.6999240207615429
sample44697,0.7640042836314784,true,0.6746286998256033
sample44719,0.059301443176001764,false,0.0812512692413543
sample44750,0.1707841834732657,false,0.2929193674385431
sample44751,0.18105225286002685,false,0.0276379705431415
sample44774,0.08980660960575845,false,0.4151100111014437
sample44788,0.7184166545148746,true,0.695979142307813
sample44798,0.09373750021161725,false,0.0087047366342139
sample44799,0.22274760511692918,false,0.0808665559230031
sample44818,0.35143837256455035,false,0.5672340002161997
sample44825,0.16297604419316297,false,0.3917894745079546
sample44837,0.04897387110716716,false,0.0400868230746014
sample44858,0.0779557918127586,false,0.2279636817837138
sample44860,0.04230385407387605,false,0.0311185100293967
sample44862,0.03336729728951521,false,0.0052869693677113
sample44891,0.7231872371223127,true,0.887132635852259
sample44896,0.03459066981920771,false,0.0053874784855648
sample44905,0.13158437156198607,false,0.0081053349335083
sample44917,0.5437331848595892,true,0.5787825812656314
sample44949,0.19716044559730694,false,0.0985027375609468
sample44997,0.545696784887996,true,0.6855650394276434
sample45007,0.12321377035606032,false,0.078661227286615
sample45026,0.03259043828331198,false,0.0229444680285524
sample45037,0.046932591911749234,false,0.0151533386269374
sample45038,0.3760102782145075,false,0.1603798285361563
sample45039,0.6381651224968891,true,0.7441477195493441
sample45058,0.09429390885633339,false,0.0502135461838935
sample45099,0.06174867836103476,false,0.0091305075860796
sample45103,0.05371463453445029,false,0.0610459644295602
sample45120,0.16696857911663832,false,0.0312536489775595
sample45152,0.13877022386405866,false,0.2950235382785552
sample45155,0.12437192497000503,false,0.0
sample45157,0.44827652201975055,false,0.4916329902868981
sample45158,0.18738737177489231,false,0.2474827211493843
sample45163,0.027687732471852956,false,0.0224875669618416
sample45173,0.18507547062244,false,0.0102992234825196
sample45183,0.6413800082183143,true,0.5990531765963257
sample45185,0.0957981659476534,false,0.0256835040987667
sample45193,0.7831751817957441,true,0.7060679522541414
sample45197,0.08826426379481445,false,0.0
sample45201,0.10927502245748226,false,0.0714588324004504
sample45205,0.03223662654135432,false,0.0939171599410525
sample45238,0.07976248038309978,false,0.0717588657528493
sample45251,0.025963579822721666,false,0.0043210963927687
sample45256,0.7783443744576296,true,0.6331486716589584
sample45258,0.1443474848227633,false,0.1611957290231171
sample45279,0.07068096753280283,false,0.0778419721261313
sample45302,0.11281291885115556,false,0.0385699486011764
sample45303,0.41531571162935904,false,0.6062036153921347
sample45310,0.10182625566409992,false,0.2140325793520495
sample45347,0.05969047781151765,false,0.0291751177137187
sample45354,0.24092590869432562,false,0.5740343031013277
sample45375,0.6100158996726642,true,0.6583919842552891
sample45382,0.08590257797223508,false,0.0424693227739103
sample45391,0.20176215185982976,false,0.186924441003523
sample45394,0.029510730881967196,false,0.0
sample45416,0.21704741455761054,false,0.199576256431405
sample45420,0.1737320578159465,false,0.0375335271980041
sample45430,0.6712959234345991,true,0.5921575260992091
sample45432,0.48388200238722,false,0.5709357401398425
sample45440,0.054871907481643084,false,0.2786716795479015
sample45441,0.7426236603113324,true,0.6880261670859641
sample45449,0.0832496078854158,false,0.1493996134043939
sample45467,0.031059662198772015,false,0.0
sample45477,0.25307679605402833,false,0.3270040821542966
sample45478,0.06264764510847623,false,0.0725301574169298
sample45495,0.03115211652581015,false,0.0
sample45502,0.523486247983393,false,0.6925832434040127
sample45512,0.1371557083553907,false,0.0267406811894068
sample45527,0.016677032752428007,false,0.0057313373042155
sample45535,0.02548889747293148,false,0.0511318000120063
sample45536,0.48881952178484733,false,0.5376293891220456
sample45546,0.7927232583862492,true,0.813115218271908
sample45556,0.1087192686080097,false,0.0923386407054837
sample45569,0.7461728481034839,true,0.7123988908545384
sample45590,0.2681482033004792,false,0.4330850029251563
sample45592,0.33778842223068367,false,0.3319332949492078
sample45597,0.6697726201807701,true,0.6059904107291215
sample45598,0.17122308960331448,false,0.0077410718192733
sample45601,0.017610217261338223,false,8.384290747413E-4
sample45610,0.06754367226957508,false,0.0060108767192841
sample45624,0.10956056894401993,false,0.0985150484008487
sample45636,0.20452275005768883,false,0.0483661877942933
sample45649,0.05103610466952304,false,0.0299025372647027
sample45663,0.5365640983906039,false,0.6849804015680651
sample45666,0.5888109895515745,true,0.6324793985348918
sample45680,0.037170058728959246,false,0.0668744108644905
sample45681,0.44006430827024123,false,0.6507776711720681
sample45685,0.04392128541359943,false,0.0057676073516583
sample45694,0.25491974943310647,false,0.3879344183973918
sample45706,0.12355306643346506,false,0.1274006180349277
sample45711,0.019740398461674868,false,0.0016784778617298
sample45727,0.1532865743345961,false,0.1424957918480221
sample45729,0.11374695411561568,false,0.0492763921883668
sample45745,0.17075031805013946,false,0.1545468434000503
sample45748,0.07057726498702292,false,0.1145109903758807
sample45771,0.030563123078085223,false,0.0183933989629327
sample45775,0.053881339884358365,false,0.0253559623717178
sample45791,0.05339227168564672,false,0.0212084111477879
sample45805,0.5645292710924621,true,0.6294934566421684
sample45815,0.07796705678316951,false,0.371986186145344
sample45825,0.10422327430870944,false,0.0
sample45839,0.5239006264721219,false,0.4541594067710841
sample45859,0.11919756695049762,false,0.0309356612019071
sample45905,0.04458156523541181,false,0.0
sample45915,0.05508184268158038,false,0.0420217377456712
sample45923,0.268215650390094,false,9.78854415618E-4
sample45953,0.17092002595342248,false,0.0346236821198714
sample45955,0.050545574691164614,false,0.0
sample45958,0.06055093185203644,false,0.0494418229341316
sample45960,0.1342213057129801,false,0.2515467339818824
sample45961,0.3438358322975636,false,0.2661814236448319
sample45964,0.09327093763315891,false,0.0206703611581457
sample45973,0.07873895812862099,false,0.0057202844305888
sample45992,0.26608409064321237,false,0.6451174018644598
sample46034,0.24021259375665846,false,0.0039632420437621
sample46035,0.1321370455836245,false,0.0138765581725724
sample46050,0.44308366755785317,false,0.4996404059472301
sample46058,0.8731649031709812,true,0.8800077287088067
sample46066,0.06831552875185984,false,0.0044219018756421
sample46075,0.6813361645238888,true,0.6597526107255856
sample46085,0.12724458528729635,false,0.0
sample46088,0.5239006264721219,false,0.5858361273224666
sample46089,0.050874649960904364,false,0.0169882596871277
sample46095,0.27989416999413064,false,0.2621247294670168
sample46098,0.21648538504486126,false,0.0399989457065047
sample46099,0.23383066850401085,false,0.6158564139521459
sample46103,0.4130206754512152,false,0.4899695892332442
sample46105,0.08121678909269439,false,0.0
sample46114,0.14370248510825767,false,0.0050211293520003
sample46129,0.13657951208091543,false,0.1991513570799483
sample46150,0.48331740152840136,false,0.5872524759212163
sample46152,0.06759737086683636,false,0.1019813466319604
sample46168,0.25093274449547887,false,0.5636003602074316
sample46181,0.14935814203093478,false,0.013755502805122
sample46194,0.058605836611292206,false,0.0303690046769932
sample46200,0.19387410568563346,false,0.2150367530941218
sample46203,0.5199912945724412,false,0.5315223333020129
sample46214,0.5249120622356103,false,0.3003514928334815
sample46240,0.6037711348429953,true,0.6244832503119362
sample46248,0.06957490738003633,false,0.1772973044239279
sample46289,0.017302801931413356,false,0.0183861049186031
sample46298,0.30342134705796464,false,0.6593409032586286
sample46302,0.11431020974635894,false,0.0
sample46328,0.061055935388820905,false,8.257248066289E-4
sample46330,0.414687275782498,false,0.5863416556229147
sample46337,0.5198447240755629,false,0.1918106936044526
sample46340,0.1845948193355944,false,0.0124422057895384
sample46348,0.14094485537512352,false,0.6062726060392121
sample46350,0.07154788305702034,false,0.1169233336890249
sample46357,0.04359508506817751,false,0.0318761980463132
sample46362,0.08352739206048775,false,0.160299421897778
sample46381,0.7980637033139643,true,0.6789378809044793
sample46384,0.06216596855823571,false,0.0481638397536137
sample46415,0.577118076792396,true,0.5292798042840112
sample46442,0.6938447261232992,true,0.6962763660177355
sample46451,0.8527692870219016,true,0.7786565478909213
sample46453,0.06359534339618331,false,0.0440063643115096
sample46481,0.07273354747968619,false,0.0310402047986837
sample46522,0.1642935018848436,false,0.0399423525957202
sample46528,0.12554421112439346,false,0.3247845936701657
sample46539,0.6632047086033432,true,0.5899335536585849
sample46549,0.481136124023158,false,0.586224823011232
sample46553,0.036142688367717814,false,0.0215003890065417
sample46564,0.07199213989474154,false,0.0712818984992506
sample46565,0.029265349592751753,false,0.0476856165394193
sample46569,0.05101363934597112,false,0.0662446130085833
sample46571,0.12747292190331957,false,0.1407263905218215
sample46573,0.03796080008519748,false,0.0846393050397773
sample46611,0.040217490413926485,false,0.0385137048615954
sample46615,0.11876987816176018,false,0.1331880237253792
sample46620,0.05578538863531166,false,0.0170494600474317
sample46633,0.054611429644046174,false,0.0044884256008779
sample46644,0.11021880008854211,false,0.192516840643835
sample46648,0.09643238874736237,false,0.0065631907046892
sample46657,0.21060326662101297,false,0.429017427764005
sample46661,0.15919286940023925,false,0.0254249701418169
sample46669,0.5005538112952294,false,0.4981343414700003
sample46679,0.04588493829068395,false,0.0971105690971465
sample46701,0.4777444416876223,false,0.5844005462535371
sample46702,0.05526200795446905,false,0.2410612458620983
sample46710,0.16067925378993791,false,0.1878314678527257
sample46718,0.3328888047840992,false,0.5491475146758807
sample46734,0.05250444928473603,false,0.018635160164164
sample46745,0.17828172759448044,false,0.0096777536656493
sample46768,0.0850197268129922,false,0.0489713462769833
sample46776,0.16546261301138132,false,0.3844449697435493
sample46795,0.09282954943294695,false,0.1849124886516748
sample46808,0.03152369533942194,false,0.0
sample46811,0.08163068035170201,false,0.0078383691675506
sample46816,0.2182688764706963,false,0.2211164988026646
sample46826,0.1339972930712972,false,0.185308684721948
sample46827,0.2422401559246107,false,0.6509454800388828
sample46828,0.5059481402959345,false,0.5238967681141782
sample46830,0.12477244488882182,false,0.0823274976549018
sample46847,0.08907638480569602,false,0.0252404560536441
sample46866,0.27106553432571845,false,0.4601110196657749
sample46875,0.19962509392923508,false,0.0732438300585935
sample46876,0.3507637708111904,false,0.1919985788232452
sample46885,0.27279159406580333,false,0.2938386918345378
sample46888,0.04619977791552433,false,0.0157002437911899
sample46900,0.1255925817735419,false,0.2900066500140102
sample46904,0.10525792167525129,false,0.0419264372093724
sample46914,0.06274178680588949,false,0.0
sample46915,0.055091192286832374,false,0.2616821808922699
sample46921,0.08616850220554623,false,0.1204960471507862
sample46927,0.14853416224511978,false,0.0309605167243063
sample46932,0.09525833911139232,false,0.118731381698654
sample46948,0.32366782508950775,false,0.2949872995544345
sample46961,0.4549401227649317,false,0.5899171598631668
sample46980,0.12360725121928001,false,0.3374713766393564
sample46986,0.5615818669725223,true,0.6784495697900741
sample46987,0.16591460416140705,false,0.016244908149096
sample46989,0.24003251434514375,false,0.3509159260676106
sample46996,0.17495142413326875,false,0.2075254797564976
sample47001,0.7023488790069358,true,0.7266444698604195
sample47002,0.1441313280032901,false,0.5021802877134633
sample47017,0.03216424173897097,false,0.0125996188341349
sample47028,0.6756781526899364,true,0.8218491622640643
sample47035,0.10067085349910121,false,0.0191093828991562
sample47036,0.060345685000233615,false,0.0017178433470994
sample47038,0.07156865643911058,false,0.1323672687648609
sample47048,0.6385687642146383,true,0.6916048816854418
