Sample name,Prob ( class = 0 ),Prob ( class = 1 ),Difficult to Predict,Label
sample54774,0.7015763596786825,0.29842364032131746,false,0
sample54788,0.9549358096235955,0.04506419037640466,false,0
sample54812,0.9483871421178742,0.05161285788212611,false,0
sample54814,0.8447678885111115,0.1552321114888886,false,0
sample54829,0.9605226723703524,0.03947732762964757,false,0
sample54831,0.9444538427406455,0.055546157259354835,false,0
sample54850,0.9489460491574782,0.05105395084252176,false,0
sample54851,0.9411294118924383,0.05887058810756161,false,0
sample54876,0.8340539539759135,0.16594604602408633,false,0
sample54903,0.9128167895474186,0.08718321045258119,false,0
sample54921,0.9494991583782365,0.05050084162176351,false,0
sample54928,0.9371138834428079,0.06288611655719184,false,0
sample54962,0.9276577590939794,0.07234224090602029,false,0
sample54971,0.9263158489054338,0.0736841510945665,false,0
sample54987,0.9300097646157067,0.06999023538429357,false,0
sample54989,0.9494991583782365,0.05050084162176351,false,0
sample54998,0.9300097646157067,0.06999023538429357,false,0
sample55019,0.9286852252592283,0.07131477474077175,false,0
sample55029,0.9371410702192894,0.06285892978071021,false,0
sample55037,0.9421039646241859,0.05789603537581382,false,0
sample55042,0.9549834115113073,0.045016588488692985,false,0
sample55053,0.9224013678610707,0.0775986321389295,false,0
sample55059,0.927516880620074,0.07248311937992559,false,0
sample55080,0.9244451698827579,0.07555483011724165,false,0
sample55088,0.9300097646157067,0.06999023538429357,false,0
sample55097,0.9489460491574782,0.05105395084252176,false,0
sample55106,0.9045034400207433,0.09549655997925695,false,0
sample55109,0.9300097646157067,0.06999023538429357,false,0
sample55115,0.9594258546582833,0.04057414534171671,false,0
sample55122,0.9592331651762194,0.04076683482378053,false,0
sample55140,0.9300097646157067,0.06999023538429357,false,0
sample55141,0.9196966411727218,0.08030335882727815,false,0
sample55155,0.976242738586133,0.023757261413866936,false,0
sample55159,0.9328375851421157,0.06716241485788381,false,0
sample55171,0.9142560106573916,0.08574398934260805,false,0
sample55172,0.9444538427406455,0.055546157259354835,false,0
sample55182,0.9300097646157067,0.06999023538429357,false,0
sample55190,0.9407391484646217,0.05926085153537854,false,0
sample55194,0.9306990847122107,0.06930091528778913,false,0
sample55199,0.9300097646157067,0.06999023538429357,false,0
sample55205,0.9489460491574782,0.05105395084252176,false,0
sample55212,0.9411294118924383,0.05887058810756161,false,0
sample55213,0.9613124786721815,0.03868752132781847,false,0
sample55219,0.9675437489459973,0.03245625105400272,false,0
sample55227,0.9300097646157067,0.06999023538429357,false,0
sample55231,0.9623844433109382,0.037615556689061844,false,0
sample55241,0.7885652762326432,0.21143472376735667,false,0
sample55242,0.9300097646157067,0.06999023538429357,false,0
sample55250,0.8777747794848287,0.1222252205151712,false,0
sample55281,0.9300097646157067,0.06999023538429357,false,0
sample55283,0.8552659943923437,0.14473400560765634,false,0
sample55286,0.9504342278088782,0.04956577219112163,false,0
sample55293,0.9489460491574782,0.05105395084252176,false,0
sample55304,0.9367702830433834,0.0632297169566162,false,0
sample55306,0.9489460491574782,0.05105395084252176,false,0
sample55310,0.9727671867693676,0.027232813230632383,false,0
sample55328,0.7847971343337531,0.21520286566624727,false,0
sample55338,0.9633723480357617,0.036627651964238755,false,0
sample55341,0.9179410616416365,0.08205893835836298,false,0
sample55344,0.9432480926871578,0.05675190731284164,false,0
sample55345,0.9300097646157067,0.06999023538429357,false,0
sample55350,0.9300097646157067,0.06999023538429357,false,0
sample55353,0.9407391484646217,0.05926085153537854,false,0
sample55356,0.9489460491574782,0.05105395084252176,false,0
sample55369,0.9675437489459973,0.03245625105400272,false,0
sample55376,0.9142560106573916,0.08574398934260805,false,0
sample55392,0.9017041212313072,0.09829587876869265,false,0
sample55394,0.9489460491574782,0.05105395084252176,false,0
sample55396,0.9489460491574782,0.05105395084252176,false,0
sample55405,0.919473310952157,0.08052668904784267,false,0
sample55410,0.9444538427406455,0.055546157259354835,false,0
sample55421,0.9459530855667587,0.05404691443324145,false,0
sample55424,0.9142560106573916,0.08574398934260805,false,0
sample55433,0.9419215700944845,0.05807842990551543,false,0
sample55457,0.7033951541736085,0.2966048458263914,false,0
sample55466,0.9220146020034068,0.07798539799659361,false,0
sample55481,0.9300097646157067,0.06999023538429357,false,0
sample55487,0.911458534926693,0.08854146507330678,false,0
sample55496,0.9512073503183182,0.048792649681682114,false,0
sample55501,0.9444538427406455,0.055546157259354835,false,0
sample55503,0.9444570949100214,0.05554290508997878,false,0
sample55512,0.9529325891332101,0.04706741086678984,false,0
sample55515,0.9300097646157067,0.06999023538429357,false,0
sample55523,0.9489460491574782,0.05105395084252176,false,0
sample55535,0.905859170536928,0.09414082946307172,false,0
sample55543,0.9300097646157067,0.06999023538429357,false,0
sample55592,0.9300498518870746,0.06995014811292531,false,0
sample55607,0.9633723480357617,0.036627651964238755,false,0
sample55613,0.9459530855667587,0.05404691443324145,false,0
sample55620,0.9367096750701136,0.06329032492988604,false,0
sample55640,0.9142560106573916,0.08574398934260805,false,0
sample55649,0.9300097646157067,0.06999023538429357,false,0
sample55670,0.912739044164794,0.08726095583520588,false,0
sample55671,0.9142560106573916,0.08574398934260805,false,0
sample55686,0.9478772397553701,0.05212276024463029,false,0
sample55690,0.9444538427406455,0.055546157259354835,false,0
sample55691,0.9411294118924383,0.05887058810756161,false,0
sample55692,0.9675437489459973,0.03245625105400272,false,0
sample55732,0.866418462660202,0.13358153733979702,false,0
sample55751,0.9444570949100214,0.05554290508997878,false,0
sample55769,0.9419215700944845,0.05807842990551543,false,0
sample55782,0.9444570949100214,0.05554290508997878,false,0
sample55854,0.9483871421178742,0.05161285788212611,false,0
sample55856,0.9045034400207433,0.09549655997925695,false,0
sample55869,0.8664133201328292,0.1335866798671708,false,0
sample55871,0.9489460491574782,0.05105395084252176,false,0
sample55902,0.9444570949100214,0.05554290508997878,false,0
sample55905,0.8862941350756262,0.11370586492437385,false,0
sample55932,0.9675437489459973,0.03245625105400272,false,0
sample55947,0.9594258546582833,0.04057414534171671,false,0
sample55950,0.9569102850008617,0.04308971499913854,false,0
sample55973,0.9489460491574782,0.05105395084252176,false,0
sample55975,0.9489460491574782,0.05105395084252176,false,0
sample55979,0.905859170536928,0.09414082946307172,false,0
sample55982,0.9332096445396384,0.06679035546036122,false,0
sample56001,0.9514190488958892,0.048580951104110606,false,0
sample56014,0.9264433586528955,0.07355664134710406,false,0
sample56018,0.9489460491574782,0.05105395084252176,false,0
sample56028,0.9369146204891404,0.06308537951085919,false,0
sample56030,0.9544669718269251,0.045533028173074655,false,0
sample56035,0.8422628153061253,0.15773718469387446,false,0
sample56045,0.8582867069397743,0.14171329306022537,false,0
sample56053,0.8695137757516449,0.1304862242483548,false,0
sample56055,0.9489460491574782,0.05105395084252176,false,0
sample56077,0.9306990847122107,0.06930091528778913,false,0
sample56084,0.9309531033138104,0.0690468966861895,false,0
sample56092,0.8448191147015904,0.15518088529840923,false,0
sample56100,0.9279165578435346,0.07208344215646513,false,0
sample56102,0.9489460491574782,0.05105395084252176,false,0
sample56114,0.9387913186913898,0.06120868130861023,false,0
sample56137,0.8856433731198499,0.11435662688015008,false,0
sample56186,0.9096236413052807,0.09037635869471972,false,0
sample56192,0.9620248772455602,0.037975122754439525,false,0
sample56204,0.9300097646157067,0.06999023538429357,false,0
sample56208,0.9455706527892346,0.054429347210765595,false,0
sample56216,0.9037509307609995,0.09624906923900035,false,0
sample56223,0.9300097646157067,0.06999023538429357,false,0
sample56230,0.9579163151754939,0.0420836848245065,false,0
sample56243,0.9407391484646217,0.05926085153537854,false,0
sample56246,0.9093124264429017,0.09068757355709797,false,0
sample56287,0.7081137726313942,0.29188622736860614,false,0
sample56297,0.9288047506074472,0.07119524939255316,false,0
sample56303,0.9309531033138104,0.0690468966861895,false,0
sample56307,0.9455706527892346,0.054429347210765595,false,0
sample56317,0.9502481016734758,0.04975189832652447,false,0
sample56319,0.9220146020034068,0.07798539799659361,false,0
sample56328,0.9582164147320773,0.04178358526792216,false,0
sample56330,0.9444538427406455,0.055546157259354835,false,0
sample56332,0.8862941350756262,0.11370586492437385,false,0
sample56336,0.9514691949737477,0.04853080502625249,false,0
sample56348,0.9299814504064792,0.0700185495935206,false,0
sample56349,0.9251337298581066,0.07486627014189316,false,0
sample56355,0.9549358096235955,0.04506419037640466,false,0
sample56367,0.9309531033138104,0.0690468966861895,false,0
sample56390,0.9407391484646217,0.05926085153537854,false,0
sample56415,0.9476294603379972,0.05237053966200214,false,0
sample56438,0.9475500767815942,0.05244992321840561,false,0
sample56460,0.9237008351215878,0.07629916487841194,false,0
sample56471,0.9489460491574782,0.05105395084252176,false,0
sample56479,0.9189425904752251,0.081057409524775,false,0
sample56498,0.9551701237687208,0.04482987623127909,false,0
sample56502,0.9279246378998794,0.07207536210012017,false,0
sample56505,0.9300097646157067,0.06999023538429357,false,0
sample56515,0.9555579503686208,0.04444204963137932,false,0
sample56531,0.9549358096235955,0.04506419037640466,false,0
sample56548,0.8856433731198499,0.11435662688015008,false,0
sample56549,0.9017041212313072,0.09829587876869265,false,0
sample56558,0.8695137757516449,0.1304862242483548,false,0
sample56578,0.9251219030227172,0.07487809697728269,false,0
sample56598,0.9142560106573916,0.08574398934260805,false,0
sample56614,0.9549358096235955,0.04506419037640466,false,0
sample56659,0.8695137757516449,0.1304862242483548,false,0
sample56666,0.9483871421178742,0.05161285788212611,false,0
sample56675,0.9459530855667587,0.05404691443324145,false,0
sample56677,0.9526283442771445,0.047371655722855247,false,0
sample56678,0.9269982682827386,0.0730017317172615,false,0
sample56694,0.9489460491574782,0.05105395084252176,false,0
sample56731,0.9025921663634366,0.09740783363656332,false,0
sample56736,0.9402737530343253,0.05972624696567449,false,0
sample56746,0.9555579503686208,0.04444204963137932,false,0
sample56753,0.9563542801969426,0.04364571980305753,false,0
sample56754,0.927516880620074,0.07248311937992559,false,0
sample56793,0.9337331865407055,0.06626681345929449,false,0
sample56802,0.9380408450735009,0.06195915492649852,false,0
sample56851,0.8363004525586664,0.16369954744133342,false,0
sample56858,0.9300097646157067,0.06999023538429357,false,0
sample56859,0.9675437489459973,0.03245625105400272,false,0
sample56871,0.9456300373865942,0.05436996261340592,false,0
sample56881,0.9549358096235955,0.04506419037640466,false,0
sample56885,0.9300097646157067,0.06999023538429357,false,0
sample56899,0.9053083768827094,0.09469162311729024,false,0
sample56900,0.9489460491574782,0.05105395084252176,false,0
sample56912,0.9562521281587039,0.04374787184129637,false,0
sample56913,0.9300097646157067,0.06999023538429357,false,0
sample56925,0.9300097646157067,0.06999023538429357,false,0
sample56938,0.9306990847122107,0.06930091528778913,false,0
sample56952,0.9483871421178742,0.05161285788212611,false,0
sample56957,0.7033951541736085,0.2966048458263914,false,0
sample56963,0.9492442950486688,0.05075570495133097,false,0
sample56967,0.8587056669651163,0.14129433303488345,false,0
sample56980,0.9506397456283292,0.049360254371670916,false,0
sample56986,0.9485865420185887,0.05141345798141136,false,0
sample57036,0.9444538427406455,0.055546157259354835,false,0
sample57044,0.9117630590920782,0.08823694090792161,false,0
sample57048,0.9371410702192894,0.06285892978071021,false,0
sample57049,0.921043747176053,0.07895625282394719,false,0
sample57077,0.9300097646157067,0.06999023538429357,false,0
sample57081,0.9633723480357617,0.036627651964238755,false,0
sample57086,0.9489460491574782,0.05105395084252176,false,0
sample57088,0.9512073503183182,0.048792649681682114,false,0
sample57096,0.9142560106573916,0.08574398934260805,false,0
sample57100,0.9489460491574782,0.05105395084252176,false,0
sample57101,0.9017041212313072,0.09829587876869265,false,0
sample57115,0.9142560106573916,0.08574398934260805,false,0
sample57133,0.9444538427406455,0.055546157259354835,false,0
sample57153,0.912739044164794,0.08726095583520588,false,0
sample57171,0.4423017909301248,0.5576982090698752,true,0
sample57173,0.8664133201328292,0.1335866798671708,false,0
sample57180,0.9300097646157067,0.06999023538429357,false,0
sample57190,0.9549358096235955,0.04506419037640466,false,0
sample57201,0.9369146204891404,0.06308537951085919,false,0
sample57203,0.9283322880846872,0.07166771191531254,false,0
sample57216,0.9551701237687208,0.04482987623127909,false,0
sample57225,0.949106984011242,0.05089301598875739,false,0
sample57228,0.9553208095595461,0.04467919044045367,false,0
sample57231,0.915071340985169,0.08492865901483074,false,0
sample57262,0.9300097646157067,0.06999023538429357,false,0
sample57295,0.9592331651762194,0.04076683482378053,false,0
sample57334,0.9300097646157067,0.06999023538429357,false,0
sample57348,0.9142560106573916,0.08574398934260805,false,0
sample57357,0.905859170536928,0.09414082946307172,false,0
sample57364,0.9300097646157067,0.06999023538429357,false,0
sample57375,0.9489460491574782,0.05105395084252176,false,0
sample57392,0.9475500767815942,0.05244992321840561,false,0
sample57397,0.9419744030375515,0.058025596962448224,false,0
sample57415,0.9010384569935987,0.09896154300640107,false,0
sample57421,0.8948641148352157,0.10513588516478414,false,0
sample57464,0.9304232821994183,0.06957671780058158,false,0
sample57469,0.9300097646157067,0.06999023538429357,false,0
sample57475,0.9300097646157067,0.06999023538429357,false,0
sample57476,0.9300097646157067,0.06999023538429357,false,0
sample57495,0.9367702830433834,0.0632297169566162,false,0
sample57500,0.9675437489459973,0.03245625105400272,false,0
sample57517,0.918713831857671,0.08128616814232872,false,0
sample57526,0.9489460491574782,0.05105395084252176,false,0
sample57537,0.9444538427406455,0.055546157259354835,false,0
sample57540,0.9489460491574782,0.05105395084252176,false,0
sample57546,0.9555579503686208,0.04444204963137932,false,0
sample57554,0.9486366669707484,0.05136333302925162,false,0
sample57566,0.9569102850008617,0.04308971499913854,false,0
sample57568,0.9189425904752251,0.081057409524775,false,0
sample57570,0.9406899030529964,0.05931009694700312,false,0
sample57578,0.9633647141747939,0.036635285825205706,false,0
sample57597,0.9596386505672391,0.04036134943276112,false,0
sample57600,0.9444965969772876,0.05550340302271226,false,0
sample57613,0.9512073503183182,0.048792649681682114,false,0
sample57618,0.9444538427406455,0.055546157259354835,false,0
sample57629,0.8948641148352157,0.10513588516478414,false,0
sample57636,0.921043747176053,0.07895625282394719,false,0
sample57648,0.9467162011805808,0.0532837988194194,false,0
sample57659,0.9300097646157067,0.06999023538429357,false,0
sample57681,0.9300097646157067,0.06999023538429357,false,0
sample57683,0.9355263982964028,0.06447360170359721,false,0
sample57687,0.9113016434949175,0.0886983565050823,false,0
sample57703,0.9017041212313072,0.09829587876869265,false,0
sample57718,0.9731268215841139,0.026873178415886302,false,0
sample57723,0.8552659943923437,0.14473400560765634,false,0
sample57741,0.9142560106573916,0.08574398934260805,false,0
sample57758,0.9615992326816675,0.03840076731833298,false,0
sample57763,0.8885104957621625,0.11148950423783782,false,0
sample57777,0.9371410702192894,0.06285892978071021,false,0
sample57778,0.8769787682386366,0.12302123176136344,false,0
sample57793,0.9300097646157067,0.06999023538429357,false,0
sample57838,0.940370114080102,0.05962988591989805,false,0
sample57844,0.926131134382878,0.07386886561712183,false,0
sample57852,0.9549358096235955,0.04506419037640466,false,0
sample57869,0.9306990847122107,0.06930091528778913,false,0
sample57894,0.926131134382878,0.07386886561712183,false,0
sample57897,0.8552659943923437,0.14473400560765634,false,0
sample57927,0.7163916899201138,0.28360831007988624,false,0
sample57968,0.8734197637682545,0.12658023623174558,false,0
sample57975,0.9418111128891706,0.05818888711082935,false,0
sample57980,0.9418111128891706,0.05818888711082935,false,0
sample57989,0.9211300236193104,0.0788699763806899,false,0
sample58007,0.9220146020034068,0.07798539799659361,false,0
sample58011,0.9541195902388827,0.04588040976111743,false,0
sample58052,0.9142560106573916,0.08574398934260805,false,0
sample58065,0.9569102850008617,0.04308971499913854,false,0
sample58068,0.9411609667111189,0.058839033288881175,false,0
sample58080,0.9499294588413182,0.05007054115868125,false,0
sample58105,0.9578824728627703,0.04211752713722964,false,0
sample58116,0.9008135534003116,0.09918644659968816,false,0
sample58130,0.8100347402398894,0.18996525976011053,false,0
sample58138,0.9489460491574782,0.05105395084252176,false,0
sample58140,0.9371410702192894,0.06285892978071021,false,0
sample58141,0.9489460491574782,0.05105395084252176,false,0
sample58148,0.8530536258819058,0.14694637411809494,false,0
sample58149,0.9300097646157067,0.06999023538429357,false,0
sample58160,0.8948641148352157,0.10513588516478414,false,0
sample58205,0.9514190488958892,0.048580951104110606,false,0
sample58206,0.9309531033138104,0.0690468966861895,false,0
sample58217,0.9347964575713962,0.0652035424286035,false,0
sample58221,0.9347964575713962,0.0652035424286035,false,0
sample58226,0.9142560106573916,0.08574398934260805,false,0
sample58232,0.912739044164794,0.08726095583520588,false,0
sample58246,0.912739044164794,0.08726095583520588,false,0
sample58254,0.6283080662188464,0.3716919337811533,false,0
sample58264,0.9489460491574782,0.05105395084252176,false,0
sample58274,0.9670228146041456,0.03297718539585409,false,0
sample58298,0.9489460491574782,0.05105395084252176,false,0
sample58311,0.9488021822045074,0.05119781779549211,false,0
sample58313,0.8480032545183086,0.15199674548169098,false,0
sample58318,0.940370114080102,0.05962988591989805,false,0
sample58337,0.9787521224133,0.02124787758669959,false,0
sample58358,0.9514190488958892,0.048580951104110606,false,0
sample58376,0.921043747176053,0.07895625282394719,false,0
sample58381,0.9603014318156485,0.039698568184351635,false,0
sample58389,0.8844447669384313,0.11555523306156897,false,0
sample58400,0.954481014571611,0.04551898542838887,false,0
sample58408,0.9476294603379972,0.05237053966200214,false,0
sample58410,0.9633723480357617,0.036627651964238755,false,0
sample58411,0.8444408048538304,0.15555919514616942,false,0
sample58413,0.9129723435424834,0.08702765645751617,false,0
sample58431,0.8988626470190073,0.101137352980993,false,0
sample58434,0.9300097646157067,0.06999023538429357,false,0
sample58437,0.8795310083819636,0.12046899161803626,false,0
sample58439,0.9579163151754939,0.0420836848245065,false,0
sample58441,0.587802440454227,0.4121975595457728,false,0
sample58462,0.9227878299080355,0.0772121700919644,false,0
sample58471,0.9142560106573916,0.08574398934260805,false,0
sample58478,0.938410186674728,0.06158981332527172,false,0
sample58500,0.7929475610585548,0.20705243894144548,false,0
sample58506,0.9300097646157067,0.06999023538429357,false,0
sample58511,0.9142560106573916,0.08574398934260805,false,0
sample58514,0.9549358096235955,0.04506419037640466,false,0
sample58532,0.926131134382878,0.07386886561712183,false,0
sample58534,0.9489460491574782,0.05105395084252176,false,0
sample58551,0.820428235683783,0.17957176431621683,false,0
sample58570,0.9367702830433834,0.0632297169566162,false,0
sample58574,0.958434975469017,0.041565024530982736,false,0
sample58576,0.9489460491574782,0.05105395084252176,false,0
sample58578,0.8163332132486463,0.18366678675135378,false,0
sample58580,0.9165445168605779,0.08345548313942171,false,0
sample58593,0.9115923498279866,0.08840765017201307,false,0
sample58604,0.6473462062649584,0.35265379373504147,false,0
sample58634,0.7217528041894945,0.2782471958105055,false,0
sample58652,0.8757611768726931,0.12423882312730664,false,0
sample58668,0.9022294343777078,0.09777056562229208,false,0
sample58673,0.9142560106573916,0.08574398934260805,false,0
sample58674,0.9483871421178742,0.05161285788212611,false,0
sample58681,0.9316377145168094,0.06836228548319041,false,0
sample58683,0.9526547057223356,0.04734529427766404,false,0
sample58703,0.9489460491574782,0.05105395084252176,false,0
sample58705,0.5582928747815468,0.4417071252184533,true,0
sample58709,0.9617743872483685,0.03822561275163134,false,0
sample58714,0.9286852252592283,0.07131477474077175,false,0
sample58722,0.9122639778438737,0.08773602215612614,false,0
sample58727,0.9035506252670699,0.09644937473292986,false,0
sample58741,0.967007015161116,0.03299298483888398,false,0
sample58742,0.940973400089718,0.059026599910281634,false,0
sample58774,0.9594258546582833,0.04057414534171671,false,0
sample58782,0.9637821876501278,0.03621781234987232,false,0
sample58783,0.9594258546582833,0.04057414534171671,false,0
sample58788,0.9594258546582833,0.04057414534171671,false,0
sample58802,0.9462343384506094,0.05376566154939053,false,0
sample58816,0.9574885094071587,0.042511490592841615,false,0
sample58831,0.9411294118924383,0.05887058810756161,false,0
sample58835,0.8833237989046449,0.11667620109535502,false,0
sample58845,0.934424272013208,0.06557572798679215,false,0
sample58853,0.8968638775556869,0.10313612244431253,false,0
sample58862,0.9017041212313072,0.09829587876869265,false,0
sample58869,0.9444570949100214,0.05554290508997878,false,0
sample58895,0.9142560106573916,0.08574398934260805,false,0
sample58897,0.9017041212313072,0.09829587876869265,false,0
sample58901,0.8856433731198499,0.11435662688015008,false,0
sample58904,0.9549358096235955,0.04506419037640466,false,0
sample58919,0.9355021503821307,0.0644978496178694,false,0
sample58926,0.8966576368496996,0.10334236315030033,false,0
sample58958,0.9250944341260323,0.0749055658739675,false,0
sample58981,0.9465553594235311,0.05344464057646874,false,0
sample58988,0.9309531033138104,0.0690468966861895,false,0
sample58991,0.8447678885111115,0.1552321114888886,false,0
sample59001,0.921043747176053,0.07895625282394719,false,0
sample59012,0.9675437489459973,0.03245625105400272,false,0
sample59015,0.9062329460330858,0.09376705396691422,false,0
sample59019,0.9594258546582833,0.04057414534171671,false,0
sample59028,0.9142560106573916,0.08574398934260805,false,0
sample59042,0.9142560106573916,0.08574398934260805,false,0
sample59043,0.951280149665461,0.04871985033453903,false,0
sample59052,0.9489460491574782,0.05105395084252176,false,0
sample59092,0.9411294118924383,0.05887058810756161,false,0
sample59104,0.9306803000474089,0.06931969995259125,false,0
sample59124,0.9337331865407055,0.06626681345929449,false,0
sample59125,0.9220146020034068,0.07798539799659361,false,0
sample59137,0.8186255817917106,0.18137441820828923,false,0
sample59153,0.8862941350756262,0.11370586492437385,false,0
sample59178,0.9411294118924383,0.05887058810756161,false,0
sample59182,0.9549358096235955,0.04506419037640466,false,0
sample59207,0.9478197059555028,0.052180294044497214,false,0
sample59209,0.9017041212313072,0.09829587876869265,false,0
sample59228,0.9371185572388216,0.06288144276117821,false,0
sample59241,0.9538144293842887,0.046185570615711144,false,0
sample59243,0.8496390416547787,0.15036095834522137,false,0
sample59262,0.898364116864164,0.10163588313583558,false,0
sample59272,0.9142560106573916,0.08574398934260805,false,0
sample59280,0.9346006387022855,0.06539936129771479,false,0
sample59281,0.9306990847122107,0.06930091528778913,false,0
sample59288,0.9514190488958892,0.048580951104110606,false,0
sample59294,0.9514190488958892,0.048580951104110606,false,0
sample59303,0.9489460491574782,0.05105395084252176,false,0
sample59315,0.9372458050919623,0.06275419490803753,false,0
sample59321,0.8100347402398894,0.18996525976011053,false,0
sample59325,0.9549358096235955,0.04506419037640466,false,0
sample59358,0.9489460491574782,0.05105395084252176,false,0
sample59360,0.9017041212313072,0.09829587876869265,false,0
sample59362,0.9489460491574782,0.05105395084252176,false,0
sample59372,0.9489460491574782,0.05105395084252176,false,0
sample59395,0.9411609667111189,0.058839033288881175,false,0
sample59398,0.8734197637682545,0.12658023623174558,false,0
sample59410,0.9433324618652565,0.05666753813474297,false,0
sample59412,0.8856433731198499,0.11435662688015008,false,0
sample59459,0.9309531033138104,0.0690468966861895,false,0
sample59460,0.9142560106573916,0.08574398934260805,false,0
sample59461,0.9301275278884944,0.0698724721115057,false,0
sample59466,0.7881511700550741,0.21184882994492565,false,0
sample59477,0.9411294118924383,0.05887058810756161,false,0
sample59518,0.9017041212313072,0.09829587876869265,false,0
sample59536,0.9675437489459973,0.03245625105400272,false,0
sample59566,0.9551701237687208,0.04482987623127909,false,0
sample59583,0.9489460491574782,0.05105395084252176,false,0
sample59584,0.947774343895564,0.05222565610443584,false,0
sample59585,0.9489460491574782,0.05105395084252176,false,0
sample59597,0.9489460491574782,0.05105395084252176,false,0
sample59616,0.9489460491574782,0.05105395084252176,false,0
sample59617,0.8357445124277255,0.164255487572274,false,0
sample59636,0.8928670677354944,0.10713293226450515,false,0
sample59647,0.9669988509558717,0.033001149044127896,false,0
sample59661,0.9489460491574782,0.05105395084252176,false,0
sample59707,0.9278324664855542,0.07216753351444559,false,0
sample59715,0.955257462196652,0.044742537803348144,false,0
sample59720,0.9475500767815942,0.05244992321840561,false,0
sample59726,0.9306990847122107,0.06930091528778913,false,0
sample59727,0.8662134287148249,0.13378657128517513,false,0
sample59733,0.9592331651762194,0.04076683482378053,false,0
sample59739,0.9315016179085432,0.06849838209145649,false,0
sample59740,0.9489460491574782,0.05105395084252176,false,0
sample59758,0.9549358096235955,0.04506419037640466,false,0
sample59769,0.8625846973552104,0.1374153026447894,false,0
sample59789,0.9300097646157067,0.06999023538429357,false,0
sample59795,0.9189425904752251,0.081057409524775,false,0
sample59808,0.9369146204891404,0.06308537951085919,false,0
sample59814,0.9403460575607094,0.059653942439290286,false,0
sample59816,0.9489460491574782,0.05105395084252176,false,0
sample59820,0.9300097646157067,0.06999023538429357,false,0
sample59830,0.9444538427406455,0.055546157259354835,false,0
sample59831,0.9489460491574782,0.05105395084252176,false,0
sample59835,0.9489460491574782,0.05105395084252176,false,0
sample59839,0.921043747176053,0.07895625282394719,false,0
sample59843,0.9489460491574782,0.05105395084252176,false,0
sample59850,0.9017041212313072,0.09829587876869265,false,0
sample59852,0.9150099416585681,0.08499005834143183,false,0
sample59882,0.9633723480357617,0.036627651964238755,false,0
sample59891,0.9464689610575667,0.053531038942433024,false,0
sample59896,0.970201114852994,0.029798885147005693,false,0
sample59908,0.8688297392531062,0.13117026074689334,false,0
sample59909,0.927607517534223,0.07239248246577717,false,0
sample59918,0.9310625600967533,0.06893743990324629,false,0
sample59956,0.9267317734552349,0.07326822654476493,false,0
sample59967,0.9319706563274077,0.0680293436725919,false,0
sample59996,0.9328375851421157,0.06716241485788381,false,0
sample59998,0.9514190488958892,0.048580951104110606,false,0
sample60008,0.9489460491574782,0.05105395084252176,false,0
sample60047,0.9432591785974015,0.05674082140259818,false,0
sample60053,0.9514190488958892,0.048580951104110606,false,0
sample60058,0.9514190488958892,0.048580951104110606,false,0
sample60060,0.9514190488958892,0.048580951104110606,false,0
sample60066,0.9339518192514837,0.06604818074851639,false,0
sample60067,0.9339518192514837,0.06604818074851639,false,0
sample60071,0.9339518192514837,0.06604818074851639,false,0
sample60075,0.9514190488958892,0.048580951104110606,false,0
sample60076,0.9514190488958892,0.048580951104110606,false,0
sample60080,0.9514190488958892,0.048580951104110606,false,0
sample60097,0.9514190488958892,0.048580951104110606,false,0
sample60105,0.898364116864164,0.10163588313583558,false,0
sample60116,0.9017041212313072,0.09829587876869265,false,0
sample60120,0.940370114080102,0.05962988591989805,false,0
sample60136,0.9300097646157067,0.06999023538429357,false,0
sample60139,0.9594258546582833,0.04057414534171671,false,0
sample60141,0.9017041212313072,0.09829587876869265,false,0
sample60174,0.9483871421178742,0.05161285788212611,false,0
sample60175,0.9017041212313072,0.09829587876869265,false,0
sample60179,0.9642652651831664,0.035734734816833404,false,0
sample60186,0.9642652651831664,0.035734734816833404,false,0
sample60191,0.9142560106573916,0.08574398934260805,false,0
sample60194,0.8988626470190073,0.101137352980993,false,0
sample60197,0.911737007772518,0.08826299222748217,false,0
sample60203,0.903489243012797,0.09651075698720285,false,0
sample60212,0.9489460491574782,0.05105395084252176,false,0
sample60219,0.12604260235899997,0.8739573976410001,false,0
sample60223,0.9131335823634471,0.0868664176365524,false,0
sample60245,0.9085257950890084,0.09147420491099131,false,0
sample60251,0.9597319244485122,0.04026807555148771,false,0
sample60253,0.9286387990418242,0.07136120095817568,false,0
sample60254,0.9400119142074626,0.059988085792537185,false,0
sample60258,0.9489460491574782,0.05105395084252176,false,0
sample60259,0.8734197637682545,0.12658023623174558,false,0
sample60276,0.9314682139263419,0.06853178607365754,false,0
sample60279,0.9411294118924383,0.05887058810756161,false,0
sample60283,0.9356029068559272,0.06439709314407259,false,0
sample60293,0.9525874881649001,0.04741251183510001,false,0
sample60295,0.9017041212313072,0.09829587876869265,false,0
sample60300,0.9432591785974015,0.05674082140259818,false,0
sample60304,0.9307455726829974,0.06925442731700203,false,0
sample60306,0.9549358096235955,0.04506419037640466,false,0
sample60319,0.8856433731198499,0.11435662688015008,false,0
sample60328,0.9278140933620638,0.07218590663793584,false,0
sample60332,0.9489460491574782,0.05105395084252176,false,0
sample60338,0.8734197637682545,0.12658023623174558,false,0
