,Seqs,True,Preds
809,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.020615465939044952
810,"['GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0037681139074265957
811,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.26696979999542236
812,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.20464873313903809
813,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06993255764245987
814,"['GalOS', 'b1-4', 'GlcNAc', 'b1-4', 'NeuNAc']",0.0,0.007030924782156944
815,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.20464873313903809
816,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.005729564465582371
817,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06993255764245987
818,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06993255764245987
819,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.07278166711330414
820,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
821,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
822,"['Fuc', 'a1-4', 'GlcNAc', 'b1-6', 'GlcNAc']",0.0,0.005222585052251816
823,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
824,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.20464873313903809
825,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.191554456949234
826,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.020615465939044952
827,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
828,"['GalNAc', 'a1-3', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.38462767004966736
829,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
830,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.068393275141716
831,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'NeuNAc']",0.0,0.00436265766620636
832,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.020478224381804466
833,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.020615465939044952
834,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06993255764245987
835,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
836,"['GalNAc', 'a1-3', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.38462767004966736
837,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.020615465939044952
838,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.022765211760997772
839,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.068393275141716
840,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0369667187333107
841,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.191554456949234
842,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.022765211760997772
843,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'Fuc']",0.0,0.28766563534736633
844,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.07278166711330414
845,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
846,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.05433496832847595
847,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.191554456949234
848,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.05433496832847595
849,"['GalOS', 'b1-4', 'GlcNAc', 'b1-3', 'NeuNAc']",0.0,0.009149114601314068
850,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.018269484862685204
851,"['Fuc', 'a1-3', 'GalNAc', 'b1-4', 'GlcNAc']",0.0,0.037018582224845886
852,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.020615465939044952
853,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'NeuNAc']",0.0,0.00436265766620636
854,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.01180875115096569
855,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
856,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
857,"['Fuc', 'a1-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.05192102491855621
858,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.05433496832847595
859,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.068393275141716
860,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.020615465939044952
861,"['Fuc', 'a1-3', 'GlcNAc', 'b1-2', 'Man']",0.0,0.027070583775639534
862,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
863,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
864,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.191554456949234
865,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.020615465939044952
866,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",0.0,0.058650270104408264
867,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.058564718812704086
868,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",0.0,0.058650270104408264
869,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAcOS']",0.0,0.05278505012392998
870,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.05433496832847595
871,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
872,"['GlcNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.020137885585427284
873,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
874,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.05433496832847595
875,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.11944655328989029
876,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06993255764245987
877,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.01180875115096569
878,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.01180875115096569
879,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06993255764245987
880,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,0.9999572038650513
881,"['FucNAc', 'a1-3', 'QuiNAcNBut', 'b1-4', 'FucNAc']",1.0,0.9992371797561646
882,"['Ribf', 'b1-6', 'Glc', 'a1-2', 'Ribf']",1.0,0.9999539852142334
883,"['Ribf', 'b1-4', 'GalNAc', 'a1-2', 'Ribf']",1.0,0.9998874664306641
884,"['Man', 'a1-6', 'Xyl', 'b1-2', 'Man']",1.0,0.9991710186004639
885,"['Col', 'a1-2', 'GalOAcA', 'b1-3', 'Col']",1.0,0.9996335506439209
886,"['Kdo', 'b2-6', 'Glc', 'b1-6', 'GlcNAc']",1.0,0.999916672706604
887,"['Par', 'a1-3', 'Man', 'a1-4', 'RhaOAc']",1.0,0.9998044371604919
888,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-8', 'NeuNAc']",1.0,0.9955364465713501
889,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,0.9999572038650513
890,"['NeuNAcOGc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",1.0,0.9954251646995544
891,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Glc']",1.0,0.9999446868896484
892,"['Galf', 'a1-2', 'Rha', 'a1-2', 'Rha']",1.0,0.9999620914459229
893,"['Glc', 'a1-6', 'Glc', 'a1-6', 'Glc']",1.0,0.99978107213974
894,"['Glc', 'a1-4', 'GlcNAc', 'b1-3', 'Gal']",1.0,0.400605171918869
895,"['GlcNAc', 'a1-3', 'GalNAc', 'b1-3', 'Gal']",1.0,0.7140573263168335
896,"['Galf', 'b1-4', 'Rha', 'a1-3', 'DDManHep']",1.0,0.9999505281448364
897,"['GlcNAc', 'b1-2', 'Glc', 'b1-6', 'Kdo']",1.0,0.999897837638855
898,"['Rha', 'a1-3', 'Gal', 'b1-4', 'Gal']",1.0,0.9996612071990967
899,"['Gal', 'b1-4', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.8714790344238281
900,"['Gal', 'a1-3', 'Gal', 'b1-3', 'GalNAc']",1.0,0.9968454241752625
901,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GalNAc']",1.0,0.681533694267273
902,"['Sug', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,0.9999486207962036
903,"['Gal', 'b1-3', 'GalNAc', 'b1-4', 'Gal']",1.0,0.960025429725647
904,"['RhaOMe', 'a1-3', 'GlcNAc', 'b1-4', 'ManNBut']",1.0,0.9534741044044495
905,"['6dTal', 'a1-2', 'Rha', 'a1-5', 'Sug']",1.0,0.9999507665634155
906,"['Gal', 'b1-6', 'Glc', 'a1-6', 'GlcNAc']",1.0,0.9931328892707825
907,"['RhaNAc', 'a1-2', 'RhaNAc', 'a1-2', 'RhaNAc']",1.0,0.9998311996459961
908,"['RhaOAc', 'a1-2', 'Rha', 'a1-3', 'RhaOAc']",1.0,0.999954104423523
909,"['Rha', 'b1-4', 'GlcNAc', 'a1-6', 'Gal']",1.0,0.997819185256958
910,"['NeuNAc', 'a2-3', 'FucNAm', 'a1-3', 'GlcNAcOAc']",1.0,0.9916335344314575
911,"['GlcNAc', 'a1-4', 'GalNAc', 'a1-6', 'GlcNAc']",1.0,0.6932886242866516
912,"['Glc', 'b1-3', 'Glc', 'a1-4', 'Gal']",1.0,0.9999382495880127
913,"['GlcNAc', 'b1-4', 'Rha', 'a1-3', 'GlcNAc']",1.0,0.9993835687637329
914,"['GlcNAcNButA', 'b1-4', 'FucOAcNAm', 'a1-3', 'QuiNAc']",1.0,0.9999256134033203
915,"['Glc', 'a1-4', 'Gal', 'b1-4', 'Gal']",1.0,0.9545432329177856
916,"['GalNAc', 'a1-3', 'Fuc', 'a1-2', 'Gal']",1.0,0.9982509016990662
917,"['Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAcOS']",1.0,0.9990690350532532
918,"['GalNAmA', 'a1-3', 'QuiNAc', 'b1-3', 'Fuc']",1.0,0.9987119436264038
919,"['Rha', 'a1-3', 'ManNAc', 'b1-4', 'Rha']",1.0,0.9999586343765259
920,"['RhaNAc', 'a1-3', 'Fuc', 'a1-4', 'Glc']",1.0,0.9999574422836304
921,"['Rha', 'a1-3', 'GalNAc', 'b1-2', 'Rha']",1.0,0.9999465942382812
922,"['NeuNGcA', 'a2-6', 'Gal', 'b1-4', 'Glc']",1.0,0.9932191967964172
923,"['Glc', 'b1-3', 'GalNAc', 'a1-3', 'GalNAc']",1.0,0.9982221722602844
924,"['RhaOAc', 'a1-3', 'GlcNAc', 'b1-4', 'RhaOAc']",1.0,0.9926067590713501
925,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal']",1.0,0.6837174892425537
926,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9999579191207886
927,"['Man', 'a1-2', 'Man', 'a1-2', 'Glc']",1.0,0.9703676700592041
928,"['GalAAlaLys', 'a1-3', 'GalNAc', 'b1-4', 'GlcA']",1.0,0.9998866319656372
929,"['GalfOAc', 'b1-3', 'Man', 'b1-3', 'GalfOAc']",1.0,0.9979548454284668
930,"['Galf', 'b1-3', 'Rha', 'a1-2', 'RhaOAc']",1.0,0.9999595880508423
931,"['Man', 'a1-6', 'Xyl', 'b1-2', 'Man']",1.0,0.9991710186004639
932,"['Kdo', 'b2-3', '6dTalOAc', 'a1-3', 'GlcNAc']",1.0,0.9980008006095886
933,"['GlcNAcOAcA', 'b1-4', 'FucOAcNAm', 'a1-3', 'Sug']",1.0,0.9994083642959595
934,"['Gal', 'a1-6', 'Glc', 'b1-3', 'GalNAc']",1.0,0.999934196472168
935,"['GlcNAc', 'a1-3', 'FucNAc', 'a1-3', 'Glc']",1.0,0.998474657535553
936,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.06258413195610046
937,"['Rha', 'a1-3', 'FucNThrAc', 'a1-3', 'ManNAcA']",1.0,0.9999265670776367
938,"['Gal', 'b1-4', 'Fuc', 'a1-3', 'Glc']",1.0,0.9993094205856323
939,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",1.0,0.20858311653137207
940,"['Rha', 'a1-2', 'Rha', 'a1-3', 'RhaOAc']",1.0,0.9999567270278931
941,"['Man', 'a1-2', 'Man', 'a1-2', 'Glc']",1.0,0.9703676700592041
942,"['Glc', 'b1-3', 'GalNAcASer', 'a1-4', 'ManNAcA']",1.0,0.9998486042022705
943,"['GlcNAcNAlaFo', 'b1-4', 'GlcNAcNAmA', 'b1-4', 'GlcNAcNAlaFo']",1.0,0.9999216794967651
944,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",1.0,0.036362603306770325
945,"['Altf', 'a1-3', 'Man', 'b1-4', 'Man']",1.0,0.9915163516998291
946,"['QuiNFo', 'b1-3', 'Gal', 'a1-3', 'GlcA']",1.0,0.9997945427894592
947,"['Rha', 'a1-2', 'Fuc', 'a1-2', 'Gal']",1.0,0.9999510049819946
948,"['Rha', 'a1-4', 'Gal', 'b1-4', 'Glc']",1.0,0.9998509883880615
949,"['Rha', 'a1-3', 'GlcNAc', 'b1-7', 'Glc']",1.0,0.9993311166763306
950,"['GalAGroN', 'a1-4', 'Gal', 'a1-3', 'GalA']",1.0,0.9997552037239075
951,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",1.0,0.8671891093254089
952,"['GlcNAc', 'b1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9999396800994873
953,"['GalA', 'a1-4', 'Gal', 'a1-3', 'Galf']",1.0,0.9998410940170288
954,"['Gal', 'b1-3', 'GalNAc', 'b1-3', 'Gal']",1.0,0.7828336954116821
955,"['Gal', 'b1-3', 'GlcNAc', 'a1-3', 'Gal']",1.0,0.06770273298025131
956,"['FucNBut', 'b1-3', 'GalNAc', 'a1-3', 'GalNAc']",1.0,0.9997947812080383
957,"['Gal', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,0.9999146461486816
958,"['Gal', 'b1-3', 'Gul', 'a1-2', 'Gal']",1.0,0.9970439076423645
959,"['Glc', 'b1-4', 'Xyl', 'a1-6', 'Glc']",1.0,0.9992042183876038
960,"['Fuc', 'a1-3', 'GlcNAc', 'b1-3', 'Fuc']",1.0,0.0891709178686142
961,"['6dTal', 'a1-3', '6dTalOAc', 'a1-2', 'RhaOMe']",1.0,0.9993041753768921
962,"['Gal', 'a1-3', 'GlcNAcOAc', 'b1-4', 'FucNAm']",1.0,0.9968223571777344
963,"['GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.1617090255022049
964,"['Rha', 'a1-3', 'Man', 'b1-4', 'ManOAc']",1.0,0.9999316930770874
965,"['Rha', 'b1-4', 'Rha', 'a1-3', 'Rha']",1.0,0.9999598264694214
966,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",1.0,0.14032381772994995
967,"['ManNAc', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9999581575393677
968,"['GlcNAc', 'b1-3', 'GlcNAc', 'b1-2', 'Glc']",1.0,0.43156957626342773
969,"['Gal', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc']",1.0,0.9997214674949646
970,"['RhaOAc', 'a1-2', 'Rha', 'a1-4', 'GalA']",1.0,0.9999634027481079
971,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.0725218653678894
972,"['Kdo', 'b2-7', 'LDManHep', 'a1-5', 'KdoOP']",1.0,0.9999374151229858
973,"['QuiNFo', 'b1-3', 'GalNAc', 'a1-4', 'GlcOAcA']",1.0,0.999946117401123
974,"['NeuNAcOGc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.982767641544342
975,"['ManNAc', 'b1-2', 'Rha', 'a1-2', 'Rha']",1.0,0.999969482421875
976,"['Rha', 'a1-3', 'Rha', 'a1-3', 'ManNAc']",1.0,0.9999539852142334
977,"['GalNAcA', 'a1-4', 'GalNFoA', 'a1-3', 'QuiNAc']",1.0,0.9999324083328247
978,"['QuiNAlaAc', 'b1-6', 'Glc', 'a1-3', 'Glc']",1.0,0.9999212026596069
979,"['QuiNThrAc', 'b1-3', 'GalNAcA', 'a1-4', 'GalNAc']",1.0,0.9999605417251587
980,"['Glc', 'a1-4', 'Glc', 'a1-4', 'GlcA']",1.0,0.9999600648880005
981,"['ManNAc', 'a1-4', 'GlcA', 'b1-3', 'Gal']",1.0,0.9999431371688843
982,"['Rha', 'a1-3', 'Xyl', 'b1-2', 'Rha']",1.0,0.9999516010284424
983,"['QuiNFo', 'a1-4', 'GlcA', 'a1-4', 'Glc']",1.0,0.999954342842102
984,"['Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc']",1.0,0.9611021280288696
985,"['GlcNAcOLacAla', 'a1-4', 'GlcNAc', 'b1-4', 'GlcNAcOLacAla']",1.0,0.992134690284729
986,"['GalN', 'a1-3', 'GalN', 'b1-6', 'Glc']",1.0,0.9989299178123474
987,"['Abe', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.9999586343765259
988,"['QuiNAc', 'b1-6', 'GlcNAc', 'a1-4', 'GlcA']",1.0,0.9999419450759888
989,"['Glc', 'b1-6', 'GalNAc', 'b1-3', 'Gal']",1.0,0.9977353811264038
990,"['Ribf', 'b1-3', 'Glc', 'b1-2', 'Rha']",1.0,0.9999594688415527
991,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",1.0,0.21501074731349945
992,"['GlcNAc', 'b1-4', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.39929041266441345
993,"['Glc', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9999376535415649
994,"['FucNAc', 'a1-2', 'Rha', 'a1-3', 'FucNAc']",1.0,0.9999350309371948
995,"['PerNAc', 'a1-3', 'Fuc', 'a1-4', 'Glc']",1.0,0.9999442100524902
996,"['FucNAc', 'a1-2', 'QuiNBut', 'b1-2', 'Rha']",1.0,0.9999053478240967
997,"['GlcNAc', 'a1-3', 'Rha', 'a1-4', 'GlcNAc']",1.0,0.9999152421951294
998,"['Rha', 'a1-2', 'Rha', 'a1-2', 'FucN']",1.0,0.9999569654464722
999,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal']",1.0,0.6837174892425537
1000,"['Gal', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc']",1.0,0.9997214674949646
1001,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",1.0,0.7462153434753418
1002,"['Gal', 'a1-3', 'RhaOAc', 'a1-4', 'Glc']",1.0,0.9998403787612915
1003,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GalNAc']",1.0,0.681533694267273
1004,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,0.999958872795105
1005,"['GlcNAcA', 'b1-4', 'GlcNAcA', 'b1-4', 'GalNAcA']",1.0,0.9999340772628784
1006,"['QuiNAc', 'b1-3', 'Rha', 'a1-3', 'Gal']",1.0,0.99993896484375
1007,"['Abe', 'a1-3', 'RhaOAc', 'b1-2', 'Man']",1.0,0.9995649456977844
1008,"['Gal', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc']",1.0,0.9997214674949646
1009,"['Glc', 'a1-2', 'Glc', 'a1-2', 'GlcNAc']",1.0,0.9984301924705505
1010,"['GalNAcAAla', 'a1-4', 'GalNAcA', 'a1-3', 'QuiNAc']",1.0,0.9999288320541382
1011,"['Man', 'a1-6', 'Man', 'a1-3', 'Xyl']",1.0,0.8930003046989441
1012,"['GalNAc', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc']",1.0,0.9982200264930725
1013,"['Rha', 'b1-2', 'Xyl', 'b1-3', 'Rha']",1.0,0.9999610185623169
1014,"['Col', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",1.0,0.9836269617080688
1015,"['Rha', 'a1-3', 'GalNAc', 'a1-3', 'GalNAc']",1.0,0.9999381303787231
1016,"['Gal', 'b1-4', 'Glc', 'a1-4', 'GalNAc']",1.0,0.9999606609344482
1017,"['GalNAc', 'a1-3', 'GalNAc', 'b1-3', 'Gal']",1.0,0.9893823862075806
1018,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",1.0,0.14460037648677826
1019,"['QuiNAlaAc', 'b1-3', 'GalNAcA', 'a1-3', 'QuiNAc']",1.0,0.9999436140060425
1020,"['NeuNAc', 'a2-8', 'NeuNGc', 'a2-3', 'Gal']",1.0,0.9994534850120544
1021,"['GlcA', 'b1-4', 'Glc', 'a1-3', 'Fuc']",1.0,0.9999245405197144
1022,"['Abe', 'a1-3', 'LDManHep', 'b1-4', 'Gal']",1.0,0.9997838139533997
1023,"['GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal']",1.0,0.9996440410614014
1024,"['Gal', 'b1-3', 'Gal', 'a1-3', 'Gal']",1.0,0.9573957920074463
1025,"['GlcOMeA', 'b1-4', '6dTalOMe', 'a1-3', 'FucOMe']",1.0,0.9939011335372925
1026,"['Xyl', 'a1-3', 'GalA', 'a1-4', 'Xyl']",1.0,0.9999146461486816
1027,"['NeuNGc', 'a1-3', 'Gal', 'b1-4', 'Fuc']",1.0,0.9996745586395264
1028,"['GalNAcA', 'a1-3', 'QuiNAc', 'b1-4', 'GalNAcA']",1.0,0.9999139308929443
1029,"['Rha', 'a1-3', 'QuiNAc', 'b1-7', 'LDManHep']",1.0,0.9999569654464722
1030,"['Rha', 'a1-4', 'GlcA', 'b1-2', 'Rha']",1.0,0.9999567270278931
1031,"['QuiNAcNBut', 'a1-4', 'IdoA', 'a1-4', 'GlcA']",1.0,0.9999557733535767
1032,"['QuiNAc', 'a1-4', 'GlcASer', 'b1-4', 'GlcNAc']",1.0,0.9993125200271606
1033,"['GalA', 'a1-2', 'Gal', 'a1-3', 'Galf']",1.0,0.9994575381278992
1034,"['Man', 'b1-4', 'Rha', 'a1-3', 'Glc']",1.0,0.9999145269393921
1035,"['Man', 'b1-4', 'Rha', 'a1-3', 'GalOAc']",1.0,0.999923586845398
1036,"['Rha', 'a1-4', 'GalA', 'a1-2', 'Rha']",1.0,0.9999610185623169
1037,"['Man', 'a1-6', 'Man', 'a1-3', 'Man']",1.0,0.905973494052887
1038,"['Tyv', 'a1-3', 'Man', 'b1-4', 'Rha']",1.0,0.9999316930770874
1039,"['Rha', 'a1-3', 'GalNAc', 'b1-4', 'DDManHep']",1.0,0.9999065399169922
1040,"['GlcNAcOLac', 'a1-3', 'FucNAc', 'a1-3', 'Glc']",1.0,0.9998787641525269
1041,"['GalNAc', 'a1-3', 'GlcNAc', 'b1-2', 'Man']",1.0,0.07969194650650024
1042,"['Glc', 'a1-4', 'Gal', 'b1-6', 'Glc']",1.0,0.9974068999290466
1043,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,0.999958872795105
1044,"['Rha', 'a1-3', 'Man', 'b1-4', 'Man']",1.0,0.9993540644645691
1045,"['Rha', 'a1-2', 'Rha', 'a1-2', 'Rha']",1.0,0.9999618530273438
1046,"['QuiNAc', 'a1-3', 'Man', 'a1-3', 'Fuc']",1.0,0.9971803426742554
1047,"['Gal', 'b1-4', 'Rha', 'a1-3', 'ManOAc']",1.0,0.9999300241470337
1048,"['Abe', 'a1-3', 'Man', 'a1-3', 'Fuc']",1.0,0.9988195300102234
1049,"['Asc', 'a1-3', 'Fuc', 'a1-3', 'Man']",1.0,0.9996015429496765
1050,"['Rha', 'a1-2', 'Rha', 'b1-3', 'Rha']",1.0,0.9999600648880005
1051,"['DDGalHep', 'a1-2', 'Rha', 'a1-4', 'DDGalHep']",1.0,0.9999436140060425
1052,"['Gal', 'b1-3', 'GlcNAc', 'a1-4', 'Rha']",1.0,0.9997921586036682
1053,"['Glc', 'a1-2', 'Galf', 'b1-6', 'Gal']",1.0,0.998792290687561
1054,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Man']",1.0,0.9999496936798096
1055,"['NeuNAcOGc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",1.0,0.9998916387557983
1056,"['Rha', 'a1-3', 'Fuc', 'a1-2', 'Rha']",1.0,0.9999593496322632
1057,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",1.0,0.03597785159945488
1058,"['Glc', 'b1-3', 'Rha', 'a1-4', 'Glc']",1.0,0.9999566078186035
1059,"['Gal', 'a1-3', 'Galf', 'b1-3', 'Gal']",1.0,0.9962005019187927
1060,"['NeuNAc', 'a2-3', 'GalOS', 'b1-4', 'Fuc']",1.0,0.7721332907676697
1061,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",1.0,0.36172232031822205
1062,"['RhaOMe', 'a1-2', 'RhaOMe', 'b1-3', 'Rha']",1.0,0.999873161315918
1063,"['Kdo', 'a2-3', '6dTalOAc', 'a1-3', 'Gal']",1.0,0.9982637763023376
1064,"['Gal', 'b1-3', 'GalNAc', 'b1-4', 'NeuNAc']",1.0,0.8600086569786072
1065,"['ManOAc', 'a1-2', 'Rha', 'a1-4', 'Gal']",1.0,0.9999568462371826
1066,"['GlcNAc', 'b1-3', 'Gal', 'b1-7', 'LDManHep']",1.0,0.9922571182250977
1067,"['Man', 'b1-4', 'Rha', 'a1-3', 'Gal']",1.0,0.9998716115951538
1068,"['Rha', 'a1-3', 'Rha', 'a1-4', 'Gal']",1.0,0.9999594688415527
1069,"['GlcNAcA', 'b1-4', 'GlcNAc', 'b1-6', 'Gal']",1.0,0.9900937676429749
1070,"['RhaOAc', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,0.9999550580978394
1071,"['Man', 'b1-4', 'Rha', 'a1-3', 'Glc']",1.0,0.9999145269393921
1072,"['Gal', 'b1-3', 'Ara', 'b1-6', 'Gal']",1.0,0.9951896667480469
1073,"['GlcNAc', 'b1-2', 'Rha', 'a1-3', 'Rha']",1.0,0.9999212026596069
1074,"['NeuNGc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal']",1.0,0.999552309513092
1075,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,0.9999572038650513
1076,"['NeuNAc', 'a2-3', 'GalOS', 'b1-4', 'Fuc']",1.0,0.7721332907676697
1077,"['GlcN', 'b1-3', 'Glc', 'a1-6', 'GlcNAc']",1.0,0.9998362064361572
