,Seqs,True,Preds
894,"['Glc', 'a1-4', 'GlcNAc', 'b1-3', 'Gal']",1.0,0.0
895,"['GlcNAc', 'a1-3', 'GalNAc', 'b1-3', 'Gal']",1.0,0.0
896,"['Galf', 'b1-4', 'Rha', 'a1-3', 'DDManHep']",1.0,1.0
897,"['GlcNAc', 'b1-2', 'Glc', 'b1-6', 'Kdo']",1.0,1.0
898,"['Rha', 'a1-3', 'Gal', 'b1-4', 'Gal']",1.0,1.0
899,"['Gal', 'b1-4', 'Gal', 'b1-4', 'GlcNAc']",1.0,1.0
900,"['Gal', 'a1-3', 'Gal', 'b1-3', 'GalNAc']",1.0,1.0
901,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GalNAc']",1.0,1.0
902,"['Sug', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,1.0
903,"['Gal', 'b1-3', 'GalNAc', 'b1-4', 'Gal']",1.0,1.0
904,"['RhaOMe', 'a1-3', 'GlcNAc', 'b1-4', 'ManNBut']",1.0,1.0
905,"['6dTal', 'a1-2', 'Rha', 'a1-5', 'Sug']",1.0,1.0
906,"['Gal', 'b1-6', 'Glc', 'a1-6', 'GlcNAc']",1.0,1.0
907,"['RhaNAc', 'a1-2', 'RhaNAc', 'a1-2', 'RhaNAc']",1.0,1.0
908,"['RhaOAc', 'a1-2', 'Rha', 'a1-3', 'RhaOAc']",1.0,1.0
909,"['Rha', 'b1-4', 'GlcNAc', 'a1-6', 'Gal']",1.0,1.0
910,"['NeuNAc', 'a2-3', 'FucNAm', 'a1-3', 'GlcNAcOAc']",1.0,1.0
911,"['GlcNAc', 'a1-4', 'GalNAc', 'a1-6', 'GlcNAc']",1.0,1.0
912,"['Glc', 'b1-3', 'Glc', 'a1-4', 'Gal']",1.0,1.0
913,"['GlcNAc', 'b1-4', 'Rha', 'a1-3', 'GlcNAc']",1.0,1.0
914,"['GlcNAcNButA', 'b1-4', 'FucOAcNAm', 'a1-3', 'QuiNAc']",1.0,1.0
915,"['Glc', 'a1-4', 'Gal', 'b1-4', 'Gal']",1.0,1.0
916,"['GalNAc', 'a1-3', 'Fuc', 'a1-2', 'Gal']",1.0,1.0
917,"['Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAcOS']",1.0,1.0
918,"['GalNAmA', 'a1-3', 'QuiNAc', 'b1-3', 'Fuc']",1.0,1.0
919,"['Rha', 'a1-3', 'ManNAc', 'b1-4', 'Rha']",1.0,1.0
920,"['RhaNAc', 'a1-3', 'Fuc', 'a1-4', 'Glc']",1.0,1.0
921,"['Rha', 'a1-3', 'GalNAc', 'b1-2', 'Rha']",1.0,1.0
922,"['NeuNGcA', 'a2-6', 'Gal', 'b1-4', 'Glc']",1.0,1.0
923,"['Glc', 'b1-3', 'GalNAc', 'a1-3', 'GalNAc']",1.0,1.0
924,"['RhaOAc', 'a1-3', 'GlcNAc', 'b1-4', 'RhaOAc']",1.0,0.0
925,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal']",1.0,1.0
926,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,1.0
927,"['Man', 'a1-2', 'Man', 'a1-2', 'Glc']",1.0,1.0
928,"['GalAAlaLys', 'a1-3', 'GalNAc', 'b1-4', 'GlcA']",1.0,1.0
929,"['GalfOAc', 'b1-3', 'Man', 'b1-3', 'GalfOAc']",1.0,1.0
930,"['Galf', 'b1-3', 'Rha', 'a1-2', 'RhaOAc']",1.0,1.0
931,"['Man', 'a1-6', 'Xyl', 'b1-2', 'Man']",1.0,1.0
932,"['Kdo', 'b2-3', '6dTalOAc', 'a1-3', 'GlcNAc']",1.0,1.0
933,"['GlcNAcOAcA', 'b1-4', 'FucOAcNAm', 'a1-3', 'Sug']",1.0,1.0
934,"['Gal', 'a1-6', 'Glc', 'b1-3', 'GalNAc']",1.0,1.0
935,"['GlcNAc', 'a1-3', 'FucNAc', 'a1-3', 'Glc']",1.0,1.0
936,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.0
937,"['Rha', 'a1-3', 'FucNThrAc', 'a1-3', 'ManNAcA']",1.0,1.0
938,"['Gal', 'b1-4', 'Fuc', 'a1-3', 'Glc']",1.0,1.0
939,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",1.0,0.0
940,"['Rha', 'a1-2', 'Rha', 'a1-3', 'RhaOAc']",1.0,1.0
941,"['Man', 'a1-2', 'Man', 'a1-2', 'Glc']",1.0,1.0
942,"['Glc', 'b1-3', 'GalNAcASer', 'a1-4', 'ManNAcA']",1.0,1.0
943,"['GlcNAcNAlaFo', 'b1-4', 'GlcNAcNAmA', 'b1-4', 'GlcNAcNAlaFo']",1.0,1.0
944,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",1.0,0.0
945,"['Altf', 'a1-3', 'Man', 'b1-4', 'Man']",1.0,1.0
946,"['QuiNFo', 'b1-3', 'Gal', 'a1-3', 'GlcA']",1.0,1.0
947,"['Rha', 'a1-2', 'Fuc', 'a1-2', 'Gal']",1.0,1.0
948,"['Rha', 'a1-4', 'Gal', 'b1-4', 'Glc']",1.0,1.0
949,"['Rha', 'a1-3', 'GlcNAc', 'b1-7', 'Glc']",1.0,1.0
950,"['GalAGroN', 'a1-4', 'Gal', 'a1-3', 'GalA']",1.0,1.0
951,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",1.0,1.0
952,"['GlcNAc', 'b1-3', 'Rha', 'a1-2', 'Rha']",1.0,1.0
953,"['GalA', 'a1-4', 'Gal', 'a1-3', 'Galf']",1.0,1.0
954,"['Gal', 'b1-3', 'GalNAc', 'b1-3', 'Gal']",1.0,1.0
955,"['Gal', 'b1-3', 'GlcNAc', 'a1-3', 'Gal']",1.0,0.0
956,"['FucNBut', 'b1-3', 'GalNAc', 'a1-3', 'GalNAc']",1.0,1.0
957,"['Gal', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,1.0
958,"['Gal', 'b1-3', 'Gul', 'a1-2', 'Gal']",1.0,1.0
959,"['Glc', 'b1-4', 'Xyl', 'a1-6', 'Glc']",1.0,1.0
960,"['Fuc', 'a1-3', 'GlcNAc', 'b1-3', 'Fuc']",1.0,0.0
961,"['6dTal', 'a1-3', '6dTalOAc', 'a1-2', 'RhaOMe']",1.0,1.0
962,"['Gal', 'a1-3', 'GlcNAcOAc', 'b1-4', 'FucNAm']",1.0,1.0
963,"['GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.0
964,"['Rha', 'a1-3', 'Man', 'b1-4', 'ManOAc']",1.0,1.0
965,"['Rha', 'b1-4', 'Rha', 'a1-3', 'Rha']",1.0,1.0
966,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",1.0,0.0
967,"['ManNAc', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,1.0
968,"['GlcNAc', 'b1-3', 'GlcNAc', 'b1-2', 'Glc']",1.0,1.0
969,"['Gal', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc']",1.0,1.0
970,"['RhaOAc', 'a1-2', 'Rha', 'a1-4', 'GalA']",1.0,1.0
971,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.0
972,"['Kdo', 'b2-7', 'LDManHep', 'a1-5', 'KdoOP']",1.0,1.0
973,"['QuiNFo', 'b1-3', 'GalNAc', 'a1-4', 'GlcOAcA']",1.0,1.0
974,"['NeuNAcOGc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",1.0,1.0
975,"['ManNAc', 'b1-2', 'Rha', 'a1-2', 'Rha']",1.0,1.0
976,"['Rha', 'a1-3', 'Rha', 'a1-3', 'ManNAc']",1.0,1.0
977,"['GalNAcA', 'a1-4', 'GalNFoA', 'a1-3', 'QuiNAc']",1.0,1.0
978,"['QuiNAlaAc', 'b1-6', 'Glc', 'a1-3', 'Glc']",1.0,1.0
979,"['QuiNThrAc', 'b1-3', 'GalNAcA', 'a1-4', 'GalNAc']",1.0,1.0
980,"['Glc', 'a1-4', 'Glc', 'a1-4', 'GlcA']",1.0,1.0
981,"['ManNAc', 'a1-4', 'GlcA', 'b1-3', 'Gal']",1.0,1.0
982,"['Rha', 'a1-3', 'Xyl', 'b1-2', 'Rha']",1.0,1.0
983,"['QuiNFo', 'a1-4', 'GlcA', 'a1-4', 'Glc']",1.0,1.0
984,"['Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc']",1.0,1.0
985,"['GlcNAcOLacAla', 'a1-4', 'GlcNAc', 'b1-4', 'GlcNAcOLacAla']",1.0,1.0
986,"['GalN', 'a1-3', 'GalN', 'b1-6', 'Glc']",1.0,1.0
987,"['Abe', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,1.0
988,"['QuiNAc', 'b1-6', 'GlcNAc', 'a1-4', 'GlcA']",1.0,1.0
989,"['Glc', 'b1-6', 'GalNAc', 'b1-3', 'Gal']",1.0,1.0
990,"['Ribf', 'b1-3', 'Glc', 'b1-2', 'Rha']",1.0,1.0
991,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",1.0,0.0
992,"['GlcNAc', 'b1-4', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.0
993,"['Glc', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,1.0
994,"['FucNAc', 'a1-2', 'Rha', 'a1-3', 'FucNAc']",1.0,1.0
995,"['PerNAc', 'a1-3', 'Fuc', 'a1-4', 'Glc']",1.0,1.0
996,"['FucNAc', 'a1-2', 'QuiNBut', 'b1-2', 'Rha']",1.0,1.0
997,"['GlcNAc', 'a1-3', 'Rha', 'a1-4', 'GlcNAc']",1.0,1.0
998,"['Rha', 'a1-2', 'Rha', 'a1-2', 'FucN']",1.0,1.0
999,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal']",1.0,1.0
1000,"['Gal', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc']",1.0,1.0
1001,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",1.0,1.0
1002,"['Gal', 'a1-3', 'RhaOAc', 'a1-4', 'Glc']",1.0,1.0
1003,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GalNAc']",1.0,1.0
1004,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,1.0
1005,"['GlcNAcA', 'b1-4', 'GlcNAcA', 'b1-4', 'GalNAcA']",1.0,1.0
1006,"['QuiNAc', 'b1-3', 'Rha', 'a1-3', 'Gal']",1.0,1.0
1007,"['Abe', 'a1-3', 'RhaOAc', 'b1-2', 'Man']",1.0,1.0
1008,"['Gal', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc']",1.0,1.0
1009,"['Glc', 'a1-2', 'Glc', 'a1-2', 'GlcNAc']",1.0,1.0
1010,"['GalNAcAAla', 'a1-4', 'GalNAcA', 'a1-3', 'QuiNAc']",1.0,1.0
1011,"['Man', 'a1-6', 'Man', 'a1-3', 'Xyl']",1.0,1.0
1012,"['GalNAc', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc']",1.0,1.0
1013,"['Rha', 'b1-2', 'Xyl', 'b1-3', 'Rha']",1.0,1.0
1014,"['Col', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",1.0,1.0
1015,"['Rha', 'a1-3', 'GalNAc', 'a1-3', 'GalNAc']",1.0,1.0
1016,"['Gal', 'b1-4', 'Glc', 'a1-4', 'GalNAc']",1.0,1.0
1017,"['GalNAc', 'a1-3', 'GalNAc', 'b1-3', 'Gal']",1.0,1.0
1018,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",1.0,0.0
1019,"['QuiNAlaAc', 'b1-3', 'GalNAcA', 'a1-3', 'QuiNAc']",1.0,1.0
1020,"['NeuNAc', 'a2-8', 'NeuNGc', 'a2-3', 'Gal']",1.0,1.0
1021,"['GlcA', 'b1-4', 'Glc', 'a1-3', 'Fuc']",1.0,1.0
1022,"['Abe', 'a1-3', 'LDManHep', 'b1-4', 'Gal']",1.0,1.0
1023,"['GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal']",1.0,1.0
1024,"['Gal', 'b1-3', 'Gal', 'a1-3', 'Gal']",1.0,1.0
1025,"['GlcOMeA', 'b1-4', '6dTalOMe', 'a1-3', 'FucOMe']",1.0,1.0
1026,"['Xyl', 'a1-3', 'GalA', 'a1-4', 'Xyl']",1.0,1.0
1027,"['NeuNGc', 'a1-3', 'Gal', 'b1-4', 'Fuc']",1.0,1.0
1028,"['GalNAcA', 'a1-3', 'QuiNAc', 'b1-4', 'GalNAcA']",1.0,1.0
1029,"['Rha', 'a1-3', 'QuiNAc', 'b1-7', 'LDManHep']",1.0,1.0
1030,"['Rha', 'a1-4', 'GlcA', 'b1-2', 'Rha']",1.0,1.0
1031,"['QuiNAcNBut', 'a1-4', 'IdoA', 'a1-4', 'GlcA']",1.0,1.0
1032,"['QuiNAc', 'a1-4', 'GlcASer', 'b1-4', 'GlcNAc']",1.0,1.0
1033,"['GalA', 'a1-2', 'Gal', 'a1-3', 'Galf']",1.0,0.0
1034,"['Man', 'b1-4', 'Rha', 'a1-3', 'Glc']",1.0,1.0
1035,"['Man', 'b1-4', 'Rha', 'a1-3', 'GalOAc']",1.0,1.0
1036,"['Rha', 'a1-4', 'GalA', 'a1-2', 'Rha']",1.0,1.0
1037,"['Man', 'a1-6', 'Man', 'a1-3', 'Man']",1.0,1.0
1038,"['Tyv', 'a1-3', 'Man', 'b1-4', 'Rha']",1.0,1.0
1039,"['Rha', 'a1-3', 'GalNAc', 'b1-4', 'DDManHep']",1.0,1.0
1040,"['GlcNAcOLac', 'a1-3', 'FucNAc', 'a1-3', 'Glc']",1.0,1.0
1041,"['GalNAc', 'a1-3', 'GlcNAc', 'b1-2', 'Man']",1.0,0.0
1042,"['Glc', 'a1-4', 'Gal', 'b1-6', 'Glc']",1.0,1.0
1043,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,1.0
1044,"['Rha', 'a1-3', 'Man', 'b1-4', 'Man']",1.0,1.0
1045,"['Rha', 'a1-2', 'Rha', 'a1-2', 'Rha']",1.0,1.0
1046,"['QuiNAc', 'a1-3', 'Man', 'a1-3', 'Fuc']",1.0,1.0
1047,"['Gal', 'b1-4', 'Rha', 'a1-3', 'ManOAc']",1.0,1.0
1048,"['Abe', 'a1-3', 'Man', 'a1-3', 'Fuc']",1.0,1.0
1049,"['Asc', 'a1-3', 'Fuc', 'a1-3', 'Man']",1.0,1.0
1050,"['Rha', 'a1-2', 'Rha', 'b1-3', 'Rha']",1.0,1.0
1051,"['DDGalHep', 'a1-2', 'Rha', 'a1-4', 'DDGalHep']",1.0,1.0
1052,"['Gal', 'b1-3', 'GlcNAc', 'a1-4', 'Rha']",1.0,1.0
1053,"['Glc', 'a1-2', 'Galf', 'b1-6', 'Gal']",1.0,1.0
1054,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Man']",1.0,1.0
1055,"['NeuNAcOGc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",1.0,1.0
1056,"['Rha', 'a1-3', 'Fuc', 'a1-2', 'Rha']",1.0,1.0
1057,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",1.0,0.0
1058,"['Glc', 'b1-3', 'Rha', 'a1-4', 'Glc']",1.0,1.0
1059,"['Gal', 'a1-3', 'Galf', 'b1-3', 'Gal']",1.0,0.0
1060,"['NeuNAc', 'a2-3', 'GalOS', 'b1-4', 'Fuc']",1.0,0.0
1061,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",1.0,0.0
1062,"['RhaOMe', 'a1-2', 'RhaOMe', 'b1-3', 'Rha']",1.0,1.0
1063,"['Kdo', 'a2-3', '6dTalOAc', 'a1-3', 'Gal']",1.0,1.0
1064,"['Gal', 'b1-3', 'GalNAc', 'b1-4', 'NeuNAc']",1.0,1.0
1065,"['ManOAc', 'a1-2', 'Rha', 'a1-4', 'Gal']",1.0,1.0
1066,"['GlcNAc', 'b1-3', 'Gal', 'b1-7', 'LDManHep']",1.0,1.0
1067,"['Man', 'b1-4', 'Rha', 'a1-3', 'Gal']",1.0,1.0
1068,"['Rha', 'a1-3', 'Rha', 'a1-4', 'Gal']",1.0,1.0
1069,"['GlcNAcA', 'b1-4', 'GlcNAc', 'b1-6', 'Gal']",1.0,1.0
1070,"['RhaOAc', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,1.0
1071,"['Man', 'b1-4', 'Rha', 'a1-3', 'Glc']",1.0,1.0
1072,"['Gal', 'b1-3', 'Ara', 'b1-6', 'Gal']",1.0,1.0
1073,"['GlcNAc', 'b1-2', 'Rha', 'a1-3', 'Rha']",1.0,1.0
1074,"['NeuNGc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal']",1.0,1.0
1075,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,1.0
1076,"['NeuNAc', 'a2-3', 'GalOS', 'b1-4', 'Fuc']",1.0,0.0
1077,"['GlcN', 'b1-3', 'Glc', 'a1-6', 'GlcNAc']",1.0,1.0
1078,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",1.0,1.0
1079,"['NeuNGcA', 'a2-3', 'Gal', 'b1-4', 'Glc']",1.0,1.0
1080,"['Man', 'a1-3', 'Rha', 'b1-4', 'Rha']",1.0,1.0
1081,"['GlcN', 'a1-4', 'GalA', 'a1-3', 'GlcN']",1.0,1.0
1082,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,1.0
1083,"['RhaOAc', 'a1-2', 'Rha', 'a1-3', 'Glc']",1.0,1.0
1084,"['QuiNFo', 'b1-2', 'Rib', 'b1-4', 'GlcA']",1.0,1.0
1085,"['LDManHep', 'a1-3', '6dTalOAc', 'a1-3', 'FucNAc']",1.0,1.0
1086,"['FucNAc', 'a1-3', 'ManNAcA', 'b1-3', 'QuiNAc']",1.0,1.0
1087,"['Man', 'a1-2', 'Glc', 'a1-4', 'Man']",1.0,1.0
1088,"['Glc', 'a1-6', 'Glc', 'a1-4', 'GlcNAc']",1.0,1.0
1089,"['GlcNAc', 'a1-3', 'Glc', 'a1-2', 'Gal']",1.0,1.0
1090,"['GlcNAc', 'b1-2', 'Rha', 'a1-2', 'Rha']",1.0,1.0
1091,"['Gal', 'a1-6', 'Gal', 'b1-3', 'GalNAc']",1.0,1.0
1092,"['Glc', 'b1-2', 'FucNBut', 'b1-6', 'GlcNAc']",1.0,1.0
1093,"['GlcOAc', 'a1-4', 'GlcA', 'b1-4', 'GalNAcOAc']",1.0,1.0
1094,"['Gal', 'a1-3', 'Gal', 'a1-4', 'Gal']",1.0,1.0
1095,"['ManNAc', 'b1-4', 'Gal', 'a1-3', 'GlcNAc']",1.0,0.0
1096,"['GalAGroN', 'a1-4', 'NeuNAc', 'a2-3', 'GalAGroN']",1.0,1.0
1097,"['6dAltf', 'b1-3', '6dAltf', 'a1-2', '6dAltf']",1.0,1.0
1098,"['FucNBut', 'a1-4', 'Gal', 'a1-4', 'GulNAcA']",1.0,1.0
1099,"['NeuNAcOAc', 'a2-3', 'FucNAm', 'a1-3', 'GlcNAc']",1.0,1.0
1100,"['ManOP', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.0
1101,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
1102,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1103,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
1104,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",0.0,0.0
1105,"['GalOS', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc']",0.0,0.0
1106,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.0
1107,"['Fuc', 'a1-4', 'GlcNAc', 'b1-6', 'Gal']",0.0,0.0
1108,"['GalOS', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
1109,"['Gal', 'b1-4', 'GlcNAcOS', 'b1-6', 'Gal']",0.0,1.0
1110,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
1111,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1112,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
1113,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man']",0.0,0.0
1114,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
1115,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
1116,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'NeuNAc']",0.0,0.0
1117,"['NeuNAc', 'a2-6', 'Man', 'b1-4', 'GlcNAc']",0.0,0.0
1118,"['ManOP', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.0
1119,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
1120,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
1121,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1122,"['Man', 'b1-2', 'Man', 'b1-2', 'Man']",0.0,0.0
1123,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1124,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1125,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
1126,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1127,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1128,"['GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
1129,"['GlcNAc', 'b1-3', 'Gal', 'b1-3', 'NeuNAc']",0.0,0.0
1130,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
1131,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.0
1132,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",0.0,0.0
1133,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
1134,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1135,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
1136,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'GalOS']",0.0,0.0
1137,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
1138,"['Fuc', 'a1-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1139,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1140,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'Man']",0.0,0.0
1141,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1142,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
1143,"['Gal', 'b1-3', 'GlcNAc', 'b1-4', 'Gal']",0.0,0.0
1144,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
1145,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
1146,"['GalOS', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc']",0.0,0.0
1147,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
1148,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Gal']",0.0,0.0
1149,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
1150,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
1151,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
1152,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Man']",0.0,0.0
1153,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1154,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.0
1155,"['GlcNAc', 'b1-6', 'Man', 'a1-6', 'Man']",0.0,0.0
1156,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.0
1157,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1158,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1159,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
1160,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1161,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1162,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1163,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'GlcNAc']",0.0,0.0
1164,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1165,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
1166,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1167,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",0.0,1.0
1168,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
1169,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'GlcNAc']",0.0,0.0
1170,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1171,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1172,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
1173,"['Fuc', 'a1-3', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
1174,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1175,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1176,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,1.0
1177,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",0.0,0.0
1178,"['Fuc', 'a1-3', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
1179,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1180,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
1181,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
1182,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1183,"['GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
1184,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.0
1185,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.0
1186,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1187,"['GalOS', 'b1-4', 'GlcNAc', 'b1-4', 'NeuNAc']",0.0,0.0
1188,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
