Sample name,Prediction,Difficult to Predict,Label
sample64321,0.45472606053112685,false,0.6837821040000001
sample64323,0.3438764563637868,false,0.563707805
sample64325,0.7442560269222316,false,0.936973793
sample64328,0.6147362777812707,false,0.795691688
sample64348,0.40080833608462335,false,0.8088359909999999
sample64371,0.5664585540954511,false,0.741919655
sample64402,0.6463693604051192,false,0.6199669489999999
sample64409,0.30883036794681495,false,0.077836833
sample64410,0.3720714258087703,false,0.215401444
sample64411,0.35818006422177295,false,0.018214
sample64428,0.535163325629777,false,0.651858287
sample64431,0.620590739109404,false,0.8357272459999999
sample64442,0.45855496477388297,false,0.44534596
sample64476,0.7766224033764733,false,0.968367419
sample64486,0.5806121470641478,false,0.073614037
sample64492,0.6779119087171942,false,0.981851343
sample64497,0.6003025237159157,false,0.7389874209999999
sample64510,0.5416932110322953,false,0.558137644
sample64525,0.30018639876170256,false,0.8205590509999999
sample64535,0.807127572169976,true,1.0
sample64538,0.5479959032279687,false,0.7967262690000001
sample64551,0.3662172185404623,false,0.119322049
sample64562,0.6620435321567766,false,1.0
sample64567,0.3833288643560996,false,0.6833735590000001
sample64576,0.610821950935752,false,0.6977704840000001
sample64580,0.29417709187947094,false,0.044516544
sample64586,0.31113872910158014,false,0.436385813
sample64589,0.39286118657301433,false,0.098464079
sample64593,0.639088462444396,false,0.6846941990000001
sample64596,0.4848644920446597,false,0.015535482
sample64600,0.4781536416307483,false,0.210809476
sample64604,0.5785883401907591,false,0.076381266
sample64610,0.7230786515449937,false,0.938477961
sample64611,0.5656001460877231,false,0.4179170270000001
sample64617,0.4390996875891459,false,0.323146578
sample64635,0.6268741606684584,false,0.54964997
sample64661,0.40675503657036566,false,0.7392166090000001
sample64667,0.3774589386506053,false,0.033058963
sample64670,0.7003454818474375,false,1.0
sample64676,0.709473545518843,false,0.8988785159999999
sample64690,0.49762238782880014,false,0.917580406
sample64696,0.8098213242039318,true,1.0
sample64705,0.29286938783164257,false,0.245717793
sample64710,0.6839903259043526,false,1.0
sample64711,0.6187560017300284,false,0.8778610179999999
sample64725,0.42722745343907764,false,0.038111371
sample64726,0.8064224531503708,true,1.0
sample64728,0.4672511667944897,false,0.443602753
sample64767,0.6862403995712126,false,0.991794287
sample64768,0.4455970995123904,false,0.638000995
sample64774,0.851189058591739,true,1.0
sample64791,0.6557867430584656,false,1.0
sample64798,0.1682066907032876,false,0.209669345
sample64800,0.2700233487093865,false,0.047498817
sample64833,0.7182104710093693,false,0.98124248
sample64835,0.46779361990563006,false,0.0
sample64847,0.45859106879705336,false,0.208420277
sample64880,0.5105149725585457,false,0.760875155
sample64882,0.6351725084732472,false,0.968313107
sample64883,0.32553411614664474,false,0.28057093
sample64887,0.4296443997227451,false,0.666666667
sample64892,0.3562506336800475,false,0.366135755
sample64928,0.7171149629716299,false,1.0
sample64929,0.3404826921775579,false,0.021278991
sample64934,0.5442184083709896,false,0.299966535
sample64974,0.4478202462835715,false,0.100802626
sample64975,0.6219989257088349,false,0.056436507
sample64988,0.6208964543844234,false,0.137071701
sample64993,0.5835331076930872,false,0.35168324
sample64994,0.38710487692684586,false,0.230902002
sample64996,0.3832880496978632,false,0.571895156
sample65018,0.23010740366160526,false,0.036903447
sample65019,0.43272585501544775,false,0.377959748
sample65051,0.5025249688039053,false,0.478059276
sample65065,0.6430176970143326,false,0.479514747
sample65068,0.6585682942743906,false,0.119986522
sample65076,0.5470810792751927,false,0.328029951
sample65086,0.19051225775009095,false,0.004417066
sample65097,0.256511781467535,false,0.023628179
sample65110,0.4665082471516566,false,0.338951803
sample65119,0.23804242738955467,false,0.238414062
sample65135,0.4924952871331861,false,1.0
sample65144,0.4535865676153851,false,0.885405918
sample65160,0.4537391086095561,false,0.456868161
sample65166,0.7003393961592628,false,0.8168599190000001
sample65173,0.6595098844957894,false,0.46171585
sample65180,0.500591453582765,false,0.057314747
sample65181,0.5903944344358993,false,0.979589458
sample65194,0.5206745310325923,false,0.808652121
sample65202,0.2344050067437871,false,0.268939465
sample65244,0.5036897487163413,false,0.495661512
sample65255,0.35846199119709843,false,0.104303224
sample65269,0.21272483271114437,false,0.260298613
sample65272,0.5020323468988056,false,0.56121282
sample65280,0.4756583695893421,false,0.723015265
sample65299,0.42253636689795826,false,0.116808555
sample65308,0.640771575729908,false,0.919719596
sample65319,0.36284437045602647,false,0.548982283
sample65321,0.3031202613212118,false,0.268946073
sample65322,0.2306363981095414,false,0.035795825
sample65323,0.39011458421050266,false,0.009362801
sample65336,0.4711658872074676,false,0.052345054
sample65339,0.6015613823055848,false,0.333333333
sample65347,0.6537511318676891,false,0.666666667
sample65352,0.7035187994085886,false,1.0
sample65358,0.5609076198307728,false,0.353690769
sample65369,0.4645763421311394,false,0.333333333
sample65403,0.23054221916368287,false,0.763428855
sample65420,0.6842463244092805,false,0.912971215
sample65430,0.6801896044457977,false,0.911100773
sample65464,0.6559909925861818,false,1.0
sample65489,0.5925999249782486,false,0.917468619
sample65511,0.4260840477515348,false,0.421229434
sample65514,0.5332904676532315,false,0.790103355
sample65518,0.47867468539438335,false,0.431848578
sample65551,0.4809873608635765,false,0.099975757
sample65561,0.42866520104887224,false,0.291326506
sample65578,0.5597945198934211,false,1.0
sample65584,0.4438843236150082,false,0.172195735
sample65595,0.4713056346556219,false,0.55044883
sample65610,0.5253650636749231,false,0.8098796890000001
sample65614,0.7135412587530883,false,1.0
sample65619,0.5669460001137482,false,0.570732392
sample65631,0.5539966894403763,false,0.34945783
sample65633,0.6376276694265874,false,0.740195302
sample65645,0.4741301078293863,false,0.666666667
sample65650,0.596953612066002,false,1.0
sample65657,0.3400516389594217,false,0.506358217
sample65665,0.35484844041775654,false,0.29214365
sample65680,0.5433461505007888,false,0.540979459
sample65682,0.6685943861881745,false,0.8382902529999999
sample65688,0.3520408726341777,false,0.204673194
sample65691,0.4416890230373665,false,0.135089308
sample65699,0.30591610041140543,false,0.078993832
sample65707,0.47406054683095317,false,0.453242613
sample65714,0.6020542146081862,false,0.774777976
sample65766,0.44594502338421477,false,0.535389119
sample65768,0.46242069245902734,false,0.417209727
sample65778,0.5321022434511227,false,0.666666667
sample65783,0.7372112198115949,false,1.0
sample65789,0.6888259915077989,false,1.0
sample65800,0.5018986845811116,false,0.69488394
sample65810,0.586797848103839,false,0.918449299
sample65831,0.5546895020472615,false,1.0
sample65835,0.5463493751771169,false,0.598257814
sample65849,0.42438530002013786,false,0.5668437129999999
sample65855,0.6078472816491524,false,0.8669593640000001
sample65857,0.4414063668683485,false,0.682034045
sample65858,0.4904207088621156,false,0.0866220819999999
sample65863,0.42679253146787005,false,0.35214229
sample65869,0.3181489048167139,false,0.066231311
sample65874,0.30938943971981214,false,0.091757803
sample65887,0.5523136025008074,false,0.965113421
sample65915,0.5257791443853219,false,0.050475032
sample65917,0.41807708715891884,false,0.365790567
sample65923,0.44416525128233797,false,0.566004153
sample65977,0.4534831911142608,false,0.260803746
sample66003,0.3630060868512154,false,0.40921352
sample66013,0.2800235273846757,false,0.412260472
sample66020,0.5672373086711867,false,0.417096711
sample66061,0.4094298323211343,false,0.171115958
sample66068,0.3749349047991501,false,0.276913272
sample66083,0.49665712640541065,false,0.307498571
sample66084,0.5526308506049699,false,0.647920637
sample66106,0.3616171522472631,false,0.062595043
sample66110,0.4775675500669325,false,0.524369975
sample66146,0.514855672327591,false,0.5481553929999999
sample66148,0.5933602033535853,false,0.974029699
sample66154,0.3663565784905642,false,0.333333333
sample66160,0.6517671701223299,false,0.85903997
sample66178,0.5785030493382306,false,0.891006672
sample66207,0.6326827656512597,false,0.666666667
sample66209,0.32054981649699504,false,0.187280405
sample66216,0.7778058635135167,false,1.0
sample66245,0.640801891843678,false,0.16590173
sample66254,0.612199476382085,false,1.0
sample66259,0.36121481788429805,false,0.01762227
sample66265,0.5317937855730283,false,1.0
sample66277,0.627385562865507,false,1.0
sample66284,0.4609860836808697,false,0.36830082
sample66288,0.46584038554647195,false,0.5353455970000001
sample66294,0.33215566427478416,false,0.333333333
sample66307,0.505222110503111,false,0.7799159370000001
sample66319,0.5354410817023412,false,0.666666667
sample66325,0.3889143713873351,false,0.160755359
sample66341,0.5171895719474963,false,0.363896297
sample66342,0.38293981707191616,false,0.211412284
sample66343,0.24160923424757427,false,0.099876044
sample66347,0.6623449314267507,false,0.412969167
sample66356,0.7347264216898114,false,1.0
sample66369,0.5923543832108351,false,0.970105263
sample66377,0.72975536543991,false,0.0706812709999999
sample66379,0.3642974930909599,false,0.073604057
sample66386,0.45478193441195475,false,0.8866032559999999
sample66396,0.46569582119840564,false,0.666666667
sample66412,0.4101843165703222,false,0.152162035
sample66420,0.4683757918628826,false,0.210061784
sample66449,0.3864940371584584,false,0.3843133620000001
sample66456,0.5080506041396914,false,0.167619988
sample66462,0.46321852857407136,false,0.426298299
sample66475,0.5163475116075066,false,1.0
sample66481,0.5251697326041551,false,0.724945926
sample66483,0.20453342099862948,false,0.031500124
sample66485,0.2621752430889744,false,0.023508082
sample66506,0.7278585696563843,false,1.0
sample66516,0.4476770880211634,false,0.498311937
sample66533,0.7073951409296665,false,1.0
sample66535,0.5494667554486009,false,0.140700515
sample66547,0.594621826567806,false,0.542202839
sample66548,0.7452818214863458,false,0.772419381
sample66550,0.3719537991251573,false,0.182026109
sample66564,0.5851525931714796,false,0.186594344
sample66590,0.6147023240281697,false,0.82168547
sample66594,0.42275576680323484,false,0.222217892
sample66595,0.734143986248634,false,0.922952405
sample66604,0.5076205827574978,false,0.1679593969999999
sample66613,0.5594132784050497,false,1.0
sample66617,0.5216076476462532,false,0.812650957
sample66621,0.39191301139781354,false,0.339715939
sample66623,0.5813460615137162,false,0.8949692779999999
sample66624,0.5593399732451899,false,0.6195412260000001
sample66642,0.3823437372591991,false,0.225509259
sample66643,0.42261511279751507,false,0.5457374220000001
sample66647,0.5751400939687119,false,0.793919048
sample66656,0.47020051372395527,false,0.940805514
sample66679,0.5581726003337877,false,0.721787886
sample66698,0.6034600669923216,false,0.534458867
sample66716,0.46183216779584846,false,0.652148939
sample66721,0.3804570293481835,false,0.647914531
sample66745,0.20280221782551922,false,0.081090325
sample66747,0.2295331081217301,false,0.186594344
sample66763,0.3472535864917013,false,0.095410102
sample66783,0.4910501777937352,false,0.88178959
sample66785,0.25969823613852344,false,0.333333333
sample66790,0.6484977587913654,false,0.85052813
sample66829,0.4627720296945372,false,0.501853559
sample66834,0.6445594003066266,false,0.723675416
sample66838,0.5842518204908359,false,0.300840421
sample66839,0.6830249873241868,false,0.945105173
sample66852,0.4719541662526615,false,0.0
sample66861,0.6316276190135506,false,0.7776878309999999
sample66867,0.5023298543357592,false,0.062535427
sample66874,0.7966788541319728,false,0.604844414
sample66901,0.45534115139767606,false,0.638341641
sample66936,0.29911899943374337,false,0.174782257
sample66961,0.528245929407376,false,0.727978865
sample66965,0.6575052572563506,false,0.368302889
sample66976,0.3200530232162762,false,0.347948654
sample66978,0.5982448451435952,false,0.333333333
sample66983,0.5897877937858227,false,0.666666667
sample67003,0.2710977264238516,false,0.458419657
sample67006,0.72857554444307,false,0.980135356
sample67023,0.5155394245227861,false,0.432136048
sample67050,0.6543238631094219,false,0.919301055
sample67051,0.6388910783739563,false,1.0
sample67059,0.4841097429765628,false,0.278426654
sample67068,0.5382606352278384,false,0.32425851
sample67092,0.5851757697866701,false,0.666666667
sample67093,0.7418130992294802,false,0.757980937
sample67101,0.40468845195085124,false,0.125572983
sample67119,0.380199918165289,false,0.236081945
sample67124,0.43350342141773784,false,0.658698873
sample67147,0.49274837120706966,false,0.666666667
sample67176,0.556116868239073,false,0.590092485
sample67184,0.7349295499637291,false,0.83121497
sample67190,0.38448031919921993,false,0.2849938
sample67200,0.7215915974343149,false,1.0
sample67215,0.34512737754881706,false,0.333333333
sample67217,0.5341390982383162,false,0.7799159370000001
sample67223,0.4221178701953036,false,0.5872205770000001
sample67224,0.6965813535994991,false,0.968695922
sample67231,0.3816906777533338,false,0.537972055
sample67258,0.5847341870452379,false,0.1291163619999999
sample67306,0.5346538621624457,false,0.629961848
sample67332,0.5102738632555847,false,0.666666667
sample67339,0.6182673409915572,false,1.0
sample67341,0.30088853241928115,false,0.312536504
sample67343,0.5909399435199818,false,0.740564366
sample67350,0.8025719647081612,true,1.0
sample67368,0.5777644129435334,false,0.062469731
sample67412,0.19515422566517462,false,0.062543396
sample67443,0.4982929118102864,false,0.232689605
sample67455,0.6908528778705522,false,0.761942729
sample67467,0.5658894206398887,false,0.161243264
sample67470,0.3985480296913003,false,0.222976026
sample67480,0.5678733133204821,false,0.508522391
sample67482,0.5715396884754552,false,0.653175046
sample67499,0.6077492988319111,false,0.085848555
sample67532,0.5334157755036613,false,0.959402084
sample67542,0.6263257506914397,false,0.913114547
sample67544,0.4817384770274472,false,0.110560054
sample67546,0.6736406531942911,false,0.906704163
sample67560,0.5853016269330926,false,0.51744572
sample67588,0.3828199451005029,false,0.662105327
sample67606,0.3034506968594558,false,0.282827413
sample67619,0.4915608436992001,false,0.276620302
sample67625,0.14918178671507457,false,0.296826212
sample67636,0.6255576029800161,false,1.0
sample67640,0.4394390030182087,false,0.32341955
sample67645,0.39892890690375615,false,0.652588229
sample67646,0.3578272941470515,false,0.466219628
sample67663,0.4901609699148292,false,0.080220451
sample67675,0.49230396751353006,false,0.8418955309999999
sample67698,0.530127356539771,false,0.728867197
sample67699,0.538767666876106,false,0.56618792
sample67721,0.5924900553980622,false,0.7929431790000001
sample67740,0.5347381858930522,false,0.604409101
sample67746,0.39206623989299716,false,0.666666667
sample67749,0.6328190910181205,false,0.6722877270000001
sample67763,0.5658104025760708,false,0.904271144
sample67786,0.6791862144274766,false,0.937971441
sample67792,0.37318120406141386,false,0.14508078
sample67812,0.5136117248706198,false,0.113488933
sample67818,0.6335952763463315,false,0.6879475209999999
sample67826,0.5396582160236086,false,0.313305689
sample67838,0.5520446547806187,false,0.542202839
sample67841,0.2349379448815561,false,0.1729951639999999
sample67843,0.6240320079314394,false,0.717795947
sample67850,0.6172542816003221,false,0.97085859
sample67873,0.8148547466639056,true,1.0
sample67875,0.3858663974172527,false,0.264580094
sample67883,0.7530102727825757,false,0.262446742
sample67926,0.700079419742409,false,0.265725869
sample67949,0.4460742995548103,false,0.250234735
sample67951,0.5440334953505442,false,0.976650753
sample68001,0.4197534974847762,false,0.473490467
sample68008,0.40220154848504863,false,0.449795293
sample68009,0.661578529689086,false,1.0
sample68017,0.6570835578516312,false,0.565884579
sample68035,0.18330942974516506,false,0.047190011
sample68037,0.7754185829848849,false,1.0
sample68038,0.4442755769394612,false,0.635771669
sample68051,0.7234186520386898,false,0.082968022
sample68053,0.7045662997321893,false,1.0
sample68060,0.33930424337770376,false,0.336147817
sample68061,0.6932225652043826,false,0.7444059759999999
sample68066,0.14565474020272823,false,0.099229407
sample68096,0.49314849522040455,false,0.463327454
sample68103,0.46127918429283515,false,0.537958108
sample68108,0.46386090176094386,false,0.11968354
sample68126,0.60038434838967,false,0.296671249
sample68131,0.5943433636143095,false,1.0
sample68170,0.590773526187048,false,0.934852347
sample68175,0.39773414338999385,false,0.670435224
sample68179,0.4726987990760613,false,0.471224701
sample68181,0.7024065787302879,false,1.0
sample68193,0.3697339558426336,false,0.065228065
sample68194,0.708739193841186,false,0.267558165
sample68202,0.6105308045338113,false,0.616114492
sample68212,0.5180747419591744,false,0.964876977
sample68221,0.5425454568684775,false,0.017885542
sample68238,0.3988082982202359,false,0.015831811
sample68245,0.530757305649068,false,0.542202839
sample68249,0.3402760988060915,false,0.114746617
sample68262,0.8878427283375877,true,0.987528982
sample68266,0.676675498046649,false,0.732338905
sample68268,0.6431014412588795,false,0.626523461
sample68271,0.3712536561386094,false,0.333333333
sample68279,0.36566480132789186,false,0.451330708
sample68283,0.5536022129017186,false,0.195042689
sample68290,0.3610162791157142,false,0.747537638
sample68317,0.3417697275112291,false,0.461635621
sample68365,0.4457610277027393,false,0.302047463
sample68372,0.5220672689818657,false,0.6085571129999999
sample68380,0.399660985616355,false,0.3406331379999999
sample68399,0.6091752505319274,false,1.0
sample68412,0.5541694084741761,false,0.59403771
sample68432,0.8903092730449572,true,1.0
sample68460,0.48598270930874965,false,0.691714362
sample68483,0.4722833380085775,false,0.896451234
sample68489,0.6884203488362537,false,1.0
sample68490,0.6552845731664134,false,0.437208025
sample68496,0.21223125863457257,false,0.307806463
sample68505,0.5298392403927262,false,0.195074243
sample68518,0.4262893060726376,false,0.6893452659999999
sample68528,0.47708389012205976,false,0.381673604
sample68535,0.7678705089342904,false,0.642454721
sample68555,0.53417371127209,false,0.1305932219999999
sample68560,0.612750160665761,false,0.322406401
sample68561,0.36523061336577006,false,0.386081316
sample68564,0.3926552673504629,false,0.383786331
sample68617,0.7234189229598105,false,0.856013811
sample68622,0.7872020750596477,false,0.903265251
sample68631,0.3039746219954771,false,0.396485559
sample68649,0.6773483104736777,false,0.801039781
sample68650,0.5701564588300112,false,0.706295679
sample68653,0.6320509420528206,false,0.960604976
sample68660,0.5271024799945879,false,0.941140927
sample68678,0.0161322494894987,false,0.124419407
sample68694,0.3242534003688261,false,0.524553413
sample68710,0.32685181353279125,false,0.459163776
sample68714,0.38323875240452965,false,0.080570242
sample68717,0.6485248934211235,false,0.964120435
sample68726,0.35034886804214427,false,0.058626906
sample68730,0.4137410127673132,false,0.137970907
sample68735,0.38137893166989334,false,0.255929212
sample68746,0.28333600624039273,false,0.049345466
sample68762,0.4672295233899632,false,0.014732199
sample68765,0.2445214638707732,false,0.04876642
sample68776,0.7073838739333147,false,1.0
sample68777,0.6298950220356683,false,0.631674306
sample68789,0.24976128996037375,false,0.321294531
sample68807,0.6830881704033546,false,0.908641483
sample68841,0.4699523972180057,false,0.089324135
sample68843,0.38822930983009657,false,0.03776245
sample68847,0.5111007566027179,false,0.468739028
sample68849,0.538564168587755,false,0.874048284
sample68856,0.43210589518306175,false,0.252451086
sample68863,0.3376460971452379,false,0.557874611
sample68865,0.5166572590193906,false,0.666666667
sample68876,0.35225696306079307,false,0.944204558
sample68881,0.4565220621508439,false,0.015471589
sample68882,0.5448229795919766,false,1.0
sample68903,0.3998783173764228,false,0.014066842
sample68907,0.27636757749525787,false,0.067143548
sample68912,0.29925530858047417,false,0.038060367
sample68917,0.5877621840451667,false,0.7637360390000001
sample68923,0.5064437524805501,false,0.282611046
sample68927,0.354196830879143,false,0.098652036
sample68932,0.2932664251197765,false,0.103807635
sample68937,0.31775964310122873,false,0.270990237
sample68955,0.6666104645748567,false,0.117091005
sample68971,0.7419323252027922,false,0.939157833
sample68981,0.6042222027249566,false,0.942669909
sample68995,0.4923914161776341,false,0.0624223259999999
sample69018,0.14551026880371373,false,0.030968235
sample69020,0.5051810512751651,false,0.72714769
sample69026,0.47232943267413935,false,0.952403725
sample69047,0.362448809414331,false,0.532243641
sample69051,0.2748114239078503,false,0.0
sample69057,0.21320980430450573,false,0.13173937
sample69061,0.49547650486354816,false,0.574659195
sample69079,0.3688980870907774,false,0.363235564
sample69086,0.7365440008049159,false,0.980284438
sample69097,0.560615921010229,false,0.642454721
sample69106,0.2586157452891986,false,0.111461874
sample69142,0.6020963105071292,false,0.0
sample69143,0.41932786810021466,false,0.483069448
sample69152,0.288001960314098,false,0.095546723
sample69174,0.6876020026747214,false,0.936254718
sample69185,0.27062255885389824,false,0.333333333
sample69209,0.27700623818788506,false,0.090996519
sample69225,0.6071474220590813,false,1.0
sample69243,0.5290353643858501,false,0.769125205
sample69248,0.45685926921856074,false,0.374157877
sample69252,0.0995008294283089,false,0.064820714
sample69260,0.6417266460045933,false,1.0
sample69262,0.4632505119883039,false,0.477762359
sample69266,0.09958340450031467,false,0.333333333
sample69267,0.07342472654303148,false,0.251327356
sample69270,0.8366817092706399,true,1.0
sample69286,0.4644262978760823,false,0.0
sample69293,0.4784653067446965,false,0.0647670229999999
sample69300,0.46701109121115214,false,0.439564415
sample69302,0.4591690458502123,false,0.5372277129999999
sample69324,0.7977043731833081,true,0.951813641
sample69328,0.4053684168944431,false,0.54817672
sample69330,0.7401031178337525,false,1.0
sample69331,0.5815965782606183,false,0.0205467
sample69336,0.4258368441170909,false,0.634773842
sample69338,0.2208308856383533,false,0.091824974
sample69349,0.35175080852471685,false,0.053441438
sample69363,0.5030480389869583,false,0.864593196
sample69369,0.5006318481186369,false,0.8661853209999999
sample69374,0.43064440880446175,false,0.666094092
sample69384,0.5423926344292392,false,0.6770529040000001
sample69406,0.531926852601496,false,0.813950465
sample69430,0.6420121898799696,false,0.992634048
sample69433,0.37268104746137704,false,0.26477811
sample69445,0.3527327462597186,false,0.045384123
sample69460,0.4442461658472676,false,0.030730476
sample69476,0.686824539993846,false,0.143788602
sample69479,0.3120611723717912,false,0.553722531
sample69498,0.4028901820786174,false,0.606630597
sample69499,0.48891531234733027,false,0.63891887
sample69504,0.6255269805315167,false,0.774442167
sample69508,0.3578905822882289,false,0.8582014990000001
sample69529,0.4118180529629459,false,0.301694186
sample69533,0.5538144540549991,false,0.094614883
sample69534,0.5470460630822377,false,0.68297967
sample69536,0.6754775307733408,false,1.0
sample69543,0.7545597560718128,false,0.995561384
sample69549,0.5518162543112239,false,0.650189594
sample69563,0.0879618099187936,false,0.076798743
sample69564,0.5695158982090872,false,1.0
sample69572,0.5599878097297365,false,0.828214607
sample69574,0.19259276709693002,false,0.00137054
sample69577,0.506420251459439,false,0.029701447
sample69578,0.3973656884544324,false,0.500266319
sample69582,0.5814966105987527,false,0.800516062
sample69591,0.472476275393615,false,0.317159054
sample69597,0.5045886956898703,false,0.247734211
sample69604,0.623548400350349,false,0.01631199
sample69619,0.44127593276901717,false,0.11876545
sample69630,0.4777597509672249,false,0.8717222640000001
sample69642,0.4962500225815974,false,0.552241537
sample69643,0.6905847609602725,false,1.0
sample69652,0.42744429486176616,false,0.436385813
sample69653,0.28625921662044873,false,0.005173029
sample69660,0.7193847894341159,false,1.0
sample69661,0.4172696891536292,false,0.333333333
sample69663,0.7819532334580038,false,0.685639025
sample69666,0.7197929725227836,false,1.0
sample69667,0.325277249806772,false,0.124574329
sample69685,0.17349566313742684,false,0.21153283
sample69689,0.3557814679111046,false,0.083260002
sample69695,0.6299911286233953,false,0.715470397
sample69719,0.24875465475768258,false,0.145851932
sample69725,0.2321173605592979,false,0.248439396
sample69744,0.7190787338651318,false,0.923978105
sample69751,0.5175417604242487,false,0.589190425
sample69767,0.5336576633709822,false,0.346086279
sample69782,0.5685552297366876,false,0.19523099
sample69799,0.32028156912620054,false,0.336139329
sample69808,0.23644556528464272,false,0.081771834
sample69816,0.44218571928722866,false,0.115519976
sample69831,0.22631220750250164,false,0.228428942
sample69840,0.42775060202285364,false,0.321706145
sample69850,0.2895479694448133,false,0.469727682
sample69854,0.31787370694234307,false,0.1787265
sample69857,0.5639069195011177,false,0.117034012
sample69869,0.5571834712419417,false,0.936450143
sample69873,0.5105017842747082,false,0.666666667
sample69881,0.5387783771462811,false,0.611428389
sample69900,0.5449813016303616,false,0.611428389
sample69902,0.3697964750941072,false,0.269123711
sample69913,0.6658884626524864,false,0.939487334
sample69922,0.3932094321643195,false,0.258729062
sample69941,0.3801814265861475,false,0.587018281
sample69957,0.14051643922535378,false,0.025852108
sample69961,0.25276026234439364,false,0.364913009
sample69975,0.37466824870441556,false,0.2018022
sample69995,0.4544652866096401,false,0.715470397
sample70019,0.45605037061905424,false,0.550304352
sample70022,0.40545390512669427,false,0.455788005
sample70028,0.5940174984312521,false,0.7632248540000001
sample70030,0.41390068221500376,false,0.210913174
sample70032,0.3360870451991547,false,0.287839955
sample70042,0.4894539783627779,false,0.314449642
sample70049,0.5356425899275178,false,0.071822147
sample70052,0.25427516035250564,false,0.114883307
sample70076,0.43871612915207464,false,0.393965884
sample70085,0.4795513731933119,false,1.0
sample70091,0.4245967991105504,false,0.475737302
sample70093,0.3789671802184859,false,0.329303366
sample70107,0.5331879995820735,false,1.0
sample70114,0.2639383298340592,false,0.222122782
sample70115,0.5283467258757953,false,0.669528395
sample70119,0.7325058486970203,false,0.527639045
sample70121,0.36246515170839216,false,0.029568707
sample70123,0.49332673156273427,false,0.608743708
sample70128,0.3000677806628601,false,0.473238637
sample70150,0.612373792565448,false,0.891006672
sample70183,0.4611047468288354,false,0.333333333
sample70206,0.03292626652949532,false,0.0
sample70216,0.46570083431186104,false,0.95330905
sample70217,0.45995314804253407,false,0.4360749
sample70224,0.671829748800804,false,0.924494352
sample70225,0.4758821859232633,false,0.518596397
sample70226,0.432766709543732,false,0.337819518
sample70228,0.4630723967013304,false,0.6154611879999999
sample70245,0.4675410096289051,false,0.8831418870000001
sample70266,0.4645942324255636,false,0.608743708
sample70268,0.384240305641415,false,0.345649782
sample70277,0.7812959699914092,false,1.0
sample70290,0.6140055183611193,false,0.666666667
sample70301,0.36751344443469997,false,0.70077405
sample70336,0.3837998664750462,false,0.30390208
sample70353,0.2755649041052059,false,0.126123369
sample70354,0.5193322266428906,false,0.346595762
sample70364,0.507333650941652,false,0.268528256
sample70366,0.4517963121215577,false,0.493293518
sample70389,0.39905657256807353,false,0.0
sample70393,0.4497523781595134,false,0.550425615
sample70397,0.5042963967436934,false,0.42756484
sample70401,0.4225596052931946,false,1.0
sample70419,0.36440667205395655,false,0.556361593
sample70425,0.7167755109252428,false,1.0
sample70432,0.5586637459343278,false,0.85903997
sample70435,0.5776948335785301,false,0.67054172
sample70436,0.5071359336848978,false,0.5354779479999999
sample70438,0.45095824317154704,false,0.654230737
sample70439,0.31132085186522274,false,0.705094385
sample70444,0.3966984121232244,false,0.011888513
sample70448,0.4639920033388197,false,0.333333333
sample70463,0.5144953154292197,false,0.931173172
sample70467,0.5084652289557049,false,0.333333333
sample70497,0.21607465213342492,false,0.250116853
sample70518,0.6308098423478935,false,0.7654257390000001
sample70536,0.3207738110783567,false,0.473859401
sample70543,0.3898595960876098,false,0.132368526
sample70553,0.6322498209781825,false,0.845817389
sample70572,0.48253287803400946,false,0.313676882
sample70581,0.3894791928973193,false,0.049594361
sample70582,0.2930669034102507,false,0.285803511
sample70607,0.4110095348763983,false,0.336449315
sample70616,0.5092490370003404,false,0.796693729
sample70625,0.5383084112616122,false,0.961060381
sample70646,0.5584386848513292,false,0.225136738
sample70662,0.4386106379442191,false,0.259335717
sample70666,0.533851200304436,false,0.38857453
sample70669,0.45316169497083214,false,0.450071123
sample70686,0.4024204510165592,false,0.146705348
sample70701,0.4213994025620906,false,0.480605751
sample70707,0.3816857567678727,false,0.26298043
sample70718,0.34313883994245853,false,0.105397924
sample70735,0.4748113256113928,false,0.253116755
sample70746,0.5910799651338794,false,0.996048717
sample70751,0.5902760064731618,false,0.886220687
sample70753,0.2919973009369409,false,0.062522689
sample70784,0.4618614556602745,false,0.86895824
sample70790,0.1682624331158583,false,0.03279174
sample70808,0.44390738669810254,false,0.487110309
sample70815,0.33873145530365595,false,0.081510478
sample70817,0.4970503404380594,false,0.601334794
sample70836,0.31212065785826876,false,0.330087724
sample70844,0.4914219279925523,false,0.571006205
sample70848,0.3995893735423168,false,0.367082047
sample70849,0.6615027474119142,false,0.666666667
sample70850,0.644267668265347,false,0.687420826
sample70856,0.6654107459323457,false,1.0
sample70863,0.5208510513512531,false,0.8205590509999999
sample70867,0.3750267980761472,false,0.00206996
sample70873,0.5184247338059212,false,0.225136738
sample70887,0.2881629867442251,false,0.13648869
sample70908,0.526616824417617,false,0.743284098
sample70957,0.30226246867347184,false,0.118653976
sample70962,0.42513608093240657,false,0.029045068
sample70976,0.4055516670595149,false,0.299954842
sample70981,0.335537006588855,false,0.356469291
sample71012,0.5888452155070362,false,0.911786079
sample71018,0.12418743218227252,false,0.182763133
sample71020,0.5146219399566473,false,0.37018793
sample71032,0.531981061643196,false,0.512454605
sample71057,0.45260406160318534,false,0.583336778
sample71124,0.252019324247753,false,0.039485391
