Sample name,Prob ( class = 0 ),Prob ( class = 1 ),Difficult to Predict,Label
sample48398,0.9120388696396965,0.08796113036030354,false,0
sample48400,0.974136130379411,0.02586386962058878,false,0
sample48428,0.9692836955767516,0.030716304423248325,false,0
sample48431,0.9214791657328153,0.07852083426718437,false,0
sample48434,0.9204506124080458,0.079549387591954,false,0
sample48440,0.9547294363506308,0.045270563649369586,false,0
sample48448,0.9103055155483406,0.08969448445165927,false,0
sample48452,0.8985862152442521,0.10141378475574785,false,0
sample48477,0.9494938943662247,0.05050610563377516,false,0
sample48492,0.9466890919832128,0.05331090801678726,false,0
sample48493,0.9258722273935851,0.07412777260641476,false,0
sample48501,0.9462605796575074,0.05373942034249253,false,0
sample48510,0.9524917546100815,0.047508245389918324,false,0
sample48566,0.9675156667985347,0.032484333201465154,false,0
sample48587,0.9230318062484472,0.07696819375155288,false,0
sample48600,0.7978128480811839,0.2021871519188159,false,0
sample48603,0.9619419992733834,0.0380580007266164,false,0
sample48621,0.8904086916838883,0.10959130831611175,false,0
sample48623,0.973159940294516,0.0268400597054838,false,0
sample48630,0.8359055859268509,0.16409441407314876,false,0
sample48644,0.9450161766590952,0.05498382334090463,false,0
sample48700,0.9427255075421559,0.05727449245784388,false,0
sample48713,0.9414750113662597,0.058524988633740345,false,0
sample48725,0.920958028827541,0.07904197117245898,false,0
sample48734,0.9802164732849219,0.019783526715078267,false,0
sample48738,0.9374859955099893,0.06251400449001068,false,0
sample48748,0.8951519626303549,0.10484803736964494,false,0
sample48762,0.9458573418127765,0.05414265818722341,false,0
sample48770,0.9605364371742294,0.0394635628257704,false,0
sample48773,0.8947618452808763,0.10523815471912355,false,0
sample48794,0.9081658481870838,0.09183415181291639,false,0
sample48812,0.9055232826532269,0.09447671734677314,false,0
sample48820,0.945207947897683,0.05479205210231686,false,0
sample48822,0.9575554614660651,0.04244453853393481,false,0
sample48831,0.7614478576057071,0.23855214239429287,false,0
sample48837,0.9029630239042004,0.09703697609579962,false,0
sample48843,0.9292644326066852,0.07073556739331475,false,0
sample48846,0.9476404462009725,0.05235955379902748,false,0
sample48872,0.969205822905457,0.030794177094543112,false,0
sample48875,0.9158805282515823,0.08411947174841802,false,0
sample48877,0.8449742761254551,0.15502572387454464,false,0
sample48882,0.9238858289612559,0.0761141710387441,false,0
sample48884,0.9048320232167437,0.095167976783256,false,0
sample48887,0.9434835038781576,0.056516496121842424,false,0
sample48918,0.9587978396889153,0.041202160311084805,false,0
sample48921,0.9379633831913146,0.06203661680868544,false,0
sample48932,0.9549013201204837,0.04509867987951641,false,0
sample48935,0.8748751328770963,0.1251248671229036,false,0
sample48937,0.9563658036443659,0.04363419635563409,false,0
sample48940,0.9577000869500867,0.042299913049913054,false,0
sample48961,0.9643534607954025,0.03564653920459746,false,0
sample48971,0.9566884047851789,0.04331159521482102,false,0
sample48979,0.947901404151404,0.052098595848595844,false,0
sample48985,0.9231073295264788,0.07689267047352094,false,0
sample48991,0.8888176509039083,0.11118234909609155,false,0
sample49006,0.9429550207145795,0.05704497928542046,false,0
sample49022,0.933218621847105,0.06678137815289517,false,0
sample49040,0.9383594656695569,0.06164053433044306,false,0
sample49041,0.9434403551457682,0.05655964485423187,false,0
sample49042,0.969824487534795,0.03017551246520489,false,0
sample49057,0.8754702761952966,0.12452972380470366,false,0
sample49068,0.9653377250917968,0.03466227490820303,false,0
sample49072,0.9718935913022686,0.02810640869773159,false,0
sample49082,0.9371637478353163,0.06283625216468353,false,0
sample49101,0.9507736446790157,0.049226355320984086,false,0
sample49111,0.9469085042513836,0.0530914957486165,false,0
sample49119,0.8964155561100821,0.10358444388991787,false,0
sample49120,0.9831384950687401,0.016861504931259853,false,0
sample49121,0.9577262736426158,0.042273726357384106,false,0
sample49123,0.9328019151505993,0.06719808484940065,false,0
sample49139,0.8752512811148069,0.12474871888519293,false,0
sample49154,0.934928647641819,0.06507135235818075,false,0
sample49160,0.9462717139440199,0.053728286055979756,false,0
sample49161,0.885868874163631,0.1141311258363688,false,0
sample49183,0.7534650131147168,0.24653498688528314,false,0
sample49197,0.9496517307898807,0.050348269210118986,false,0
sample49235,0.9340278558467806,0.06597214415321924,false,0
sample49241,0.9481508039532741,0.051849196046725776,false,0
sample49246,0.9330689374930037,0.06693106250699586,false,0
sample49249,0.9259733697076764,0.07402663029232348,false,0
sample49259,0.9541910095932369,0.04580899040676305,false,0
sample49260,0.9532906676780484,0.046709332321951715,false,0
sample49272,0.9420873765511858,0.05791262344881432,false,0
sample49273,0.9421169818940958,0.05788301810590418,false,0
sample49274,0.9267121197876033,0.07328788021239674,false,0
sample49286,0.9208716439920432,0.07912835600795666,false,0
sample49303,0.9697303932626515,0.030269606737348673,false,0
sample49318,0.8080812678855821,0.19191873211441796,false,0
sample49323,0.9543791811622832,0.04562081883771673,false,0
sample49326,0.9472657457631881,0.05273425423681179,false,0
sample49329,0.8716531213241713,0.12834687867582872,false,0
sample49367,0.9031611269076969,0.09683887309230296,false,0
sample49369,0.9198794463309196,0.08012055366908037,false,0
sample49373,0.9668274868330599,0.033172513166940164,false,0
sample49380,0.9455280890136056,0.05447191098639415,false,0
sample49382,0.8956586848864044,0.1043413151135954,false,0
sample49385,0.8563009656866418,0.14369903431335815,false,0
sample49387,0.9348085656008805,0.06519143439911942,false,0
sample49404,0.9368602370669759,0.0631397629330241,false,0
sample49419,0.9464485514485513,0.053551448551448534,false,0
sample49425,0.9091360339599903,0.0908639660400096,false,0
sample49430,0.9437367338349971,0.05626326616500281,false,0
sample49439,0.9689664169894434,0.031033583010556694,false,0
sample49441,0.8794578153940458,0.12054218460595414,false,0
sample49448,0.9012398746623809,0.0987601253376191,false,0
sample49465,0.9191190106541149,0.08088098934588497,false,0
sample49472,0.9470186557864727,0.052981344213527265,false,0
sample49477,0.8939552978505242,0.10604470214947571,false,0
sample49491,0.9594156129536452,0.04058438704635459,false,0
sample49529,0.9002937493280991,0.09970625067190067,false,0
sample49532,0.9665683270030274,0.03343167299697249,false,0
sample49536,0.9599911934868244,0.04000880651317555,false,0
sample49546,0.9199979566124017,0.08000204338759839,false,0
sample49548,0.9602334175196209,0.03976658248037905,false,0
sample49550,0.9136722388777574,0.08632776112224244,false,0
sample49578,0.9176781371086393,0.08232186289136054,false,0
sample49588,0.9017006954186572,0.09829930458134296,false,0
sample49590,0.8726436941863912,0.12735630581360857,false,0
sample49605,0.929265212550038,0.07073478744996181,false,0
sample49611,0.9350622040012361,0.06493779599876401,false,0
sample49616,0.9466561110485603,0.053343888951440085,false,0
sample49617,0.9443313345375465,0.05566866546245337,false,0
sample49644,0.9368892863317416,0.06311071366825842,false,0
sample49648,0.8790275165092948,0.12097248349070519,false,0
sample49652,0.9619860359665886,0.038013964033411216,false,0
sample49658,0.9130962443439605,0.0869037556560392,false,0
sample49667,0.8366754176379176,0.16332458236208228,false,0
sample49677,0.8728253387027177,0.12717466129728205,false,0
sample49679,0.923455855441066,0.0765441445589338,false,0
sample49681,0.9385556676152652,0.061444332384734866,false,0
sample49682,0.9428017574698608,0.05719824253013908,false,0
sample49691,0.9694388078115259,0.030561192188474133,false,0
sample49697,0.9016305623805242,0.09836943761947566,false,0
sample49715,0.9138522835662929,0.08614771643370717,false,0
sample49741,0.9660015653107947,0.03399843468920535,false,0
sample49744,0.9559624448264156,0.04403755517358458,false,0
sample49764,0.9772688885986298,0.022731111401370022,false,0
sample49784,0.9784585133163753,0.021541486683624447,false,0
sample49792,0.9469192322633397,0.05308076773666024,false,0
sample49805,0.7204215321767434,0.2795784678232566,false,0
sample49814,0.939963002122171,0.060036997877829054,false,0
sample49817,0.9600010997272292,0.03999890027277087,false,0
sample49819,0.936999697071372,0.06300030292862772,false,0
sample49824,0.9671218204764146,0.03287817952358541,false,0
sample49835,0.9642282377719149,0.035771762228085105,false,0
sample49851,0.8234425454929449,0.17655745450705507,false,0
sample49861,0.8558300406170237,0.1441699593829763,false,0
sample49879,0.9126522199607144,0.0873477800392855,false,0
sample49887,0.8209940002499252,0.17900599975007458,false,0
sample49894,0.9058608572252748,0.09413914277472518,false,0
sample49898,0.8523719176927719,0.14762808230722815,false,0
sample49900,0.9417605202607181,0.05823947973928194,false,0
sample49910,0.9549163915502125,0.04508360844978749,false,0
sample49914,0.8610154641924446,0.13898453580755532,false,0
sample49918,0.8886576949466654,0.11134230505333445,false,0
sample49919,0.7081316358966946,0.2918683641033053,false,0
sample49927,0.9138926347073406,0.08610736529265944,false,0
sample49929,0.8278708276793598,0.17212917232064007,false,0
sample49950,0.8978608422860258,0.10213915771397403,false,0
sample49963,0.9390950993746824,0.060904900625317566,false,0
sample49966,0.9319833244878599,0.06801667551213994,false,0
sample49971,0.970646674848294,0.02935332515170594,false,0
sample49972,0.9172793674057558,0.08272063259424446,false,0
sample49975,0.9452649716897329,0.054735028310266685,false,0
sample49978,0.8964055943763976,0.10359440562360227,false,0
sample49981,0.9771334446251707,0.02286655537482922,false,0
sample50008,0.9089584334416172,0.0910415665583823,false,0
sample50009,0.8940895240613029,0.10591047593869711,false,0
sample50011,0.8623669844952987,0.13763301550470114,false,0
sample50034,0.8614063251563252,0.13859367484367485,false,0
sample50042,0.9349315901012687,0.06506840989873133,false,0
sample50043,0.8890239337827149,0.11097606621728495,false,0
sample50056,0.8953196312162945,0.1046803687837054,false,0
sample50058,0.8564454397715567,0.1435545602284433,false,0
sample50076,0.9065384968042663,0.09346150319573347,false,0
sample50098,0.9719483863730426,0.028051613626957277,false,0
sample50104,0.9271951145689536,0.0728048854310464,false,0
sample50109,0.940634763147591,0.05936523685240926,false,0
sample50119,0.9020676061361594,0.09793239386384066,false,0
sample50135,0.9116970003173198,0.08830299968268018,false,0
sample50152,0.9479863572508138,0.052013642749186115,false,0
sample50166,0.9434571213491822,0.05654287865081765,false,0
sample50176,0.945946952820848,0.05405304717915207,false,0
sample50192,0.952760061739889,0.04723993826011093,false,0
sample50194,0.9536371528509808,0.04636284714901936,false,0
sample50200,0.9752065527874214,0.024793447212578586,false,0
sample50206,0.9300562628206266,0.0699437371793733,false,0
sample50207,0.9457664435237964,0.05423355647620353,false,0
sample50215,0.9378226569529761,0.062177343047023895,false,0
sample50222,0.9161296461939535,0.08387035380604627,false,0
sample50227,0.8690515912053854,0.13094840879461472,false,0
sample50238,0.9254679866237416,0.07453201337625825,false,0
sample50248,0.934765009665773,0.06523499033422671,false,0
sample50258,0.9249377547820457,0.07506224521795431,false,0
sample50261,0.8732725346548875,0.1267274653451124,false,0
sample50267,0.964945346102699,0.03505465389730096,false,0
sample50280,0.9239927345961835,0.07600726540381637,false,0
sample50286,0.89040324181163,0.10959675818836992,false,0
sample50307,0.8840509752299028,0.11594902477009723,false,0
sample50318,0.9327483388321077,0.06725166116789229,false,0
sample50321,0.8587563555825142,0.14124364441748574,false,0
sample50335,0.900259332252936,0.09974066774706389,false,0
sample50337,0.8546777382284803,0.14532226177151958,false,0
sample50350,0.8722621234974173,0.1277378765025824,false,0
sample50362,0.9553281031381863,0.04467189686181349,false,0
sample50365,0.9211326410469027,0.07886735895309727,false,0
sample50392,0.9118700318297394,0.08812996817026054,false,0
sample50394,0.9356792517910936,0.0643207482089061,false,0
sample50400,0.8884807072406844,0.11151929275931564,false,0
sample50405,0.8827970829255998,0.11720291707440046,false,0
sample50415,0.9613875026064409,0.03861249739355918,false,0
sample50427,0.9582816724538992,0.04171832754610055,false,0
sample50434,0.9502352068638973,0.04976479313610278,false,0
sample50455,0.918973211283808,0.08102678871619202,false,0
sample50456,0.9547728368417034,0.045227163158296495,false,0
sample50464,0.9141563846290235,0.08584361537097646,false,0
sample50465,0.9519794141196806,0.048020585880319315,false,0
sample50480,0.965096864682287,0.034903135317713094,false,0
sample50493,0.8730557029470289,0.12694429705297092,false,0
sample50508,0.9317656784011388,0.06823432159886113,false,0
sample50511,0.9071442878733719,0.09285571212662816,false,0
sample50523,0.9292659133650223,0.07073408663497764,false,0
sample50529,0.9452236010155396,0.054776398984460295,false,0
sample50536,0.9251378468635875,0.07486215313641241,false,0
sample50557,0.968327323051397,0.031672676948603005,false,0
sample50575,0.9189362459178008,0.08106375408219936,false,0
sample50605,0.9586252294933644,0.041374770506635496,false,0
sample50639,0.9097349197874262,0.09026508021257346,false,0
sample50648,0.8372680675770681,0.16273193242293182,false,0
sample50662,0.9380410987068797,0.061958901293120164,false,0
sample50692,0.9519658930566242,0.04803410694337595,false,0
sample50699,0.9744958534141902,0.025504146585809687,false,0
sample50726,0.9054236198897619,0.09457638011023783,false,0
sample50727,0.9045426675088096,0.09545733249119022,false,0
sample50745,0.9787736534168286,0.021226346583171254,false,0
sample50760,0.9305257214998899,0.06947427850010991,false,0
sample50769,0.9583149729051261,0.041685027094873935,false,0
sample50776,0.9381733052541874,0.0618266947458124,false,0
sample50783,0.9657869637821683,0.034213036217831616,false,0
sample50785,0.9307182532546345,0.06928174674536512,false,0
sample50794,0.9356668465930891,0.06433315340691077,false,0
sample50809,0.9518118929240597,0.04818810707594008,false,0
sample50812,0.9327216995255047,0.0672783004744953,false,0
sample50829,0.9099548976565229,0.09004510234347694,false,0
sample50830,0.9338055209426177,0.06619447905738228,false,0
sample50831,0.947632412408246,0.0523675875917541,false,0
sample50840,0.9801203773220973,0.019879622677902723,false,0
sample50841,0.9213442963460301,0.07865570365396966,false,0
sample50844,0.914341480487098,0.08565851951290193,false,0
sample50847,0.9291560571995942,0.07084394280040565,false,0
sample50852,0.9556522980578057,0.04434770194219398,false,0
sample50869,0.9307510625585783,0.06924893744142159,false,0
sample50874,0.9024819947605909,0.09751800523940907,false,0
sample50883,0.900936722670981,0.09906327732901919,false,0
sample50900,0.947406428524535,0.05259357147546472,false,0
sample50901,0.9257114255942319,0.07428857440576819,false,0
sample50910,0.8453116393953601,0.15468836060463972,false,0
sample50941,0.8903212804598563,0.10967871954014344,false,0
sample50946,0.940250932997586,0.05974906700241412,false,0
sample50949,0.941592706089777,0.0584072939102228,false,0
sample50954,0.8962726170029441,0.10372738299705586,false,0
sample50960,0.8752080761224103,0.12479192387758944,false,0
sample50963,0.9413143030322736,0.058685696967726166,false,0
sample50966,0.9227916292094269,0.07720837079057288,false,0
sample50967,0.9182407368286536,0.08175926317134637,false,0
sample50977,0.9221317566981841,0.077868243301816,false,0
sample50981,0.9430078112432001,0.05699218875679984,false,0
sample50982,0.9346830329290008,0.06531696707099932,false,0
sample50988,0.9810878471168758,0.01891215288312434,false,0
sample50999,0.9489023313470878,0.051097668652912404,false,0
sample51014,0.957961010964517,0.042038989035482734,false,0
sample51015,0.9633383405195549,0.03666165948044506,false,0
sample51034,0.938573994403023,0.061426005596977064,false,0
sample51055,0.9411019912053296,0.0588980087946705,false,0
sample51069,0.9676159320890876,0.032384067910912286,false,0
sample51075,0.9180426738318269,0.08195732616817285,false,0
sample51085,0.9648267933223559,0.03517320667764395,false,0
sample51102,0.9509134892012919,0.04908651079870805,false,0
sample51119,0.9107311944275419,0.08926880557245832,false,0
sample51122,0.9092432245849628,0.09075677541503711,false,0
sample51123,0.9601186427856672,0.03988135721433293,false,0
sample51124,0.9483043681783156,0.051695631821684344,false,0
sample51132,0.8763007601144319,0.12369923988556783,false,0
sample51135,0.9711706816621996,0.028829318337800548,false,0
sample51147,0.9192329850218448,0.08076701497815472,false,0
sample51150,0.9380443951590465,0.06195560484095343,false,0
sample51166,0.9577227528388548,0.04227724716114541,false,0
sample51186,0.9219410840247727,0.07805891597522724,false,0
sample51190,0.9389798217271934,0.061020178272806536,false,0
sample51210,0.9243318026190376,0.07566819738096264,false,0
sample51219,0.9520936804996403,0.04790631950035975,false,0
sample51220,0.9526288736704212,0.04737112632957885,false,0
sample51221,0.9533527238307647,0.04664727616923539,false,0
sample51226,0.9755803408817849,0.02441965911821517,false,0
sample51233,0.9335524788973799,0.06644752110262009,false,0
sample51236,0.9788004375126603,0.021199562487339643,false,0
sample51241,0.9606809032364471,0.03931909676355304,false,0
sample51249,0.952038927394326,0.0479610726056737,false,0
sample51250,0.9258215093729798,0.07417849062702002,false,0
sample51255,0.9235229295338742,0.07647707046612583,false,0
sample51259,0.901009510631465,0.09899048936853495,false,0
sample51276,0.944401506770681,0.05559849322931881,false,0
sample51278,0.819822149054085,0.180177850945915,false,0
sample51283,0.8953037755158497,0.10469622448415014,false,0
sample51290,0.9262349204964941,0.07376507950350569,false,0
sample51307,0.9322910039336635,0.06770899606633644,false,0
sample51318,0.9280681016104677,0.07193189838953219,false,0
sample51363,0.9489384024568662,0.05106159754313375,false,0
sample51372,0.9384931691436783,0.06150683085632156,false,0
sample51403,0.9248779060525402,0.07512209394745958,false,0
sample51425,0.9382996268560239,0.061700373143975924,false,0
sample51434,0.9570060344712045,0.04299396552879524,false,0
sample51435,0.9525659180398124,0.047434081960187655,false,0
sample51453,0.9454153772996226,0.054584622700377644,false,0
sample51454,0.9309560537857939,0.06904394621420598,false,0
sample51465,0.9535068560421653,0.04649314395783441,false,0
sample51476,0.9303625105814635,0.06963748941853642,false,0
sample51480,0.9020618372640432,0.09793816273595685,false,0
sample51481,0.9601567152349149,0.039843284765085134,false,0
sample51488,0.9516747294557067,0.04832527054429339,false,0
sample51497,0.9173903547474559,0.08260964525254404,false,0
sample51498,0.943368059115777,0.056631940884222826,false,0
sample51528,0.9354436252165396,0.06455637478346009,false,0
sample51560,0.9050877332188739,0.09491226678112603,false,0
sample51568,0.9099653941928633,0.09003460580713636,false,0
sample51579,0.9248658351905693,0.07513416480943062,false,0
sample51583,0.8347659452362938,0.16523405476370612,false,0
sample51584,0.8890508450548232,0.11094915494517663,false,0
sample51586,0.956770539080147,0.043229460919852955,false,0
sample51602,0.9577497070298976,0.04225029297010232,false,0
sample51625,0.9347989761294303,0.06520102387056945,false,0
sample51636,0.914590726784993,0.08540927321500687,false,0
sample51658,0.9655682808672559,0.03443171913274373,false,0
sample51678,0.9538159574578828,0.04618404254211691,false,0
sample51692,0.9134818054315608,0.08651819456843919,false,0
sample51696,0.9226547330855469,0.07734526691445297,false,0
sample51701,0.9350540379409656,0.06494596205903418,false,0
sample51734,0.9703966512333834,0.02960334876661646,false,0
sample51770,0.9112302729390457,0.08876972706095422,false,0
sample51799,0.9595421030582321,0.040457896941767914,false,0
sample51801,0.9121343298208154,0.0878656701791842,false,0
sample51806,0.942379432949419,0.05762056705058104,false,0
sample51808,0.9431741434122338,0.05682585658776604,false,0
sample51827,0.9199968949179476,0.08000310508205244,false,0
sample51842,0.9474962779763259,0.05250372202367408,false,0
sample51844,0.865217336960804,0.13478266303919567,false,0
sample51854,0.8341628522704645,0.1658371477295354,false,0
sample51855,0.8297739566463995,0.17022604335360028,false,0
sample51857,0.9647724089635854,0.03522759103641456,false,0
sample51868,0.8367344589495846,0.16326554105041538,false,0
sample51869,0.960001638153541,0.03999836184645882,false,0
sample51872,0.9663691545382721,0.033630845461727815,false,0
sample51875,0.8656461863128416,0.13435381368715837,false,0
sample51877,0.9453838320000604,0.05461616799993963,false,0
sample51895,0.9569104420702718,0.04308955792972829,false,0
sample51901,0.8918933366684909,0.1081066633315085,false,0
sample51908,0.951193891514835,0.04880610848516505,false,0
sample51915,0.888962167897462,0.11103783210253798,false,0
sample51928,0.8960174178486722,0.10398258215132815,false,0
sample51931,0.8928534276613909,0.10714657233860912,false,0
sample51934,0.953325141115187,0.046674858884812924,false,0
sample51961,0.9418582917980224,0.058141708201977525,false,0
sample51973,0.9430541474606835,0.05694585253931657,false,0
sample51974,0.9261105847107101,0.07388941528929018,false,0
sample51993,0.9507767843396714,0.049223215660328654,false,0
sample51995,0.9314245732086018,0.06857542679139776,false,0
sample52013,0.9458277077029321,0.05417229229706787,false,0
sample52027,0.940787434197805,0.05921256580219488,false,0
sample52052,0.9111860112569546,0.08881398874304529,false,0
sample52055,0.9404841112108495,0.059515888789150394,false,0
sample52068,0.8439705984585514,0.1560294015414483,false,0
sample52076,0.9531684102934102,0.04683158970658969,false,0
sample52086,0.9681956062339188,0.031804393766081074,false,0
sample52095,0.9419325196896602,0.058067480310339585,false,0
sample52106,0.9591924085881306,0.04080759141186945,false,0
sample52112,0.962833795193568,0.037166204806432,false,0
sample52122,0.9482676255117433,0.05173237448825683,false,0
sample52142,0.8992916429474279,0.10070835705257217,false,0
sample52152,0.9438072682445476,0.056192731755452495,false,0
sample52154,0.9331856487525079,0.06681435124749198,false,0
sample52157,0.793526437013279,0.20647356298672082,false,0
sample52160,0.9816360650950133,0.018363934904986723,false,0
sample52163,0.9310816544566545,0.06891834554334554,false,0
sample52167,0.9374936997868031,0.06250630021319678,false,0
sample52172,0.8770708093860574,0.12292919061394217,false,0
sample52175,0.961276609060146,0.038723390939854066,false,0
sample52176,0.935331397305851,0.06466860269414894,false,0
sample52177,0.8532259469976186,0.14677405300238117,false,0
sample52180,0.9115426683159709,0.08845733168402896,false,0
sample52187,0.9753945380733772,0.024605461926622895,false,0
sample52196,0.9271225053105685,0.07287749468943144,false,0
sample52204,0.9426557689816204,0.057344231018379634,false,0
sample52207,0.9056589320582974,0.09434106794170266,false,0
sample52214,0.9448987868854338,0.055101213114566214,false,0
sample52221,0.9716354349407341,0.028364565059265635,false,0
sample52245,0.9390732267416328,0.060926773258367185,false,0
sample52248,0.9710699007296729,0.028930099270326973,false,0
sample52254,0.9258903949507663,0.07410960504923353,false,0
sample52269,0.9645392878607038,0.03546071213929602,false,0
sample52281,0.9129044684102666,0.0870955315897332,false,0
sample52289,0.9408584370294732,0.05914156297052652,false,0
sample52293,0.9567551342796337,0.043244865720366316,false,0
sample52301,0.9632431964655782,0.03675680353442191,false,0
sample52321,0.9511387496067728,0.048861250393227126,false,0
sample52324,0.9219713050806615,0.0780286949193384,false,0
sample52328,0.9648186495403033,0.03518135045969676,false,0
sample52331,0.9136473072607981,0.0863526927392017,false,0
sample52338,0.9264765330441503,0.07352346695585002,false,0
sample52347,0.2950312539426551,0.7049687460573447,false,0
sample52358,0.9345184598010684,0.06548154019893151,false,0
sample52372,0.948004403349207,0.05199559665079279,false,0
sample52377,0.9236946094328231,0.07630539056717685,false,0
sample52391,0.9303796755529343,0.06962032444706534,false,0
sample52399,0.8915925451836493,0.1084074548163507,false,0
sample52406,0.8726036578704501,0.12739634212954956,false,0
sample52420,0.8190645187049794,0.1809354812950208,false,0
sample52435,0.8424740006887397,0.15752599931125982,false,0
sample52437,0.9540197994406491,0.04598020055935095,false,0
sample52448,0.8929973801226815,0.10700261987731804,false,0
sample52456,0.9540607961898135,0.04593920381018644,false,0
sample52467,0.8950885406385152,0.10491145936148483,false,0
sample52512,0.8938878540410211,0.10611214595897894,false,0
sample52513,0.9405501396751395,0.059449860324860326,false,0
sample52527,0.9566668192444538,0.04333318075554587,false,0
sample52535,0.3335929851603623,0.6664070148396379,false,0
sample52550,0.894521542257802,0.1054784577421979,false,0
sample52570,0.9177651631106588,0.0822348368893412,false,0
sample52580,0.9196079607962284,0.08039203920377137,false,0
sample52609,0.949906470126634,0.05009352987336596,false,0
sample52622,0.9441178338001867,0.05588216619981327,false,0
sample52623,0.9594560031796873,0.04054399682031261,false,0
sample52629,0.9588288721510903,0.04117112784890956,false,0
sample52632,0.979957286207554,0.020042713792445727,false,0
sample52636,0.8841671118349917,0.11583288816500804,false,0
sample52645,0.9679939736393882,0.0320060263606117,false,0
sample52647,0.9286062834620905,0.07139371653790909,false,0
sample52666,0.9416267216400729,0.05837327835992698,false,0
sample52668,0.886609495504514,0.11339050449548584,false,0
sample52679,0.8598924602034914,0.14010753979650856,false,0
sample52681,0.933907762091135,0.0660922379088648,false,0
sample52690,0.934064224863567,0.06593577513643303,false,0
sample52698,0.9485036767957604,0.05149632320423954,false,0
sample52700,0.90835098381151,0.09164901618848989,false,0
sample52712,0.969650519722514,0.03034948027748595,false,0
sample52714,0.9610174008997538,0.03898259910024616,false,0
sample52715,0.9458701780554261,0.05412982194457392,false,0
sample52716,0.9501569207557857,0.04984307924421409,false,0
sample52718,0.9685989827959054,0.031401017204094536,false,0
sample52749,0.8640688573646957,0.13593114263530418,false,0
sample52773,0.9339854482623025,0.06601455173769746,false,0
sample52775,0.9482896539454622,0.05171034605453773,false,0
sample52781,0.8680488723751759,0.13195112762482408,false,0
sample52794,0.9168999764922177,0.08310002350778213,false,0
sample52796,0.8984695087478259,0.10153049125217387,false,0
sample52810,0.9293853277457034,0.07061467225429661,false,0
sample52812,0.9312243211823449,0.06877567881765502,false,0
sample52814,0.9387093926039259,0.061290607396074004,false,0
sample52818,0.9448840360255173,0.05511596397448313,false,0
sample52830,0.9460509916662216,0.05394900833377805,false,0
sample52838,0.9227789245366311,0.0772210754633687,false,0
sample52883,0.8101757395418169,0.18982426045818296,false,0
sample52884,0.6901577494655285,0.30984225053447156,false,0
sample52892,0.9359627952668192,0.0640372047331807,false,0
sample52900,0.9147588454172336,0.08524115458276624,false,0
sample52901,0.9337968873297017,0.06620311267029842,false,0
sample52921,0.9666130102433903,0.03338698975660956,false,0
sample52930,0.9173192623166305,0.08268073768336925,false,0
sample52931,0.830100432339633,0.16989956766036698,false,0
sample52936,0.9308820907259012,0.06911790927409889,false,0
sample52939,0.9225130240130238,0.07748697598697599,false,0
sample52961,0.8817598453153681,0.11824015468463177,false,0
sample52972,0.9094740625262719,0.09052593747372806,false,0
sample53003,0.9268463323405869,0.07315366765941299,false,0
sample53011,0.9253652844648026,0.07463471553519728,false,0
sample53014,0.850902212274373,0.14909778772562665,false,0
sample53017,0.862803572912122,0.13719642708787766,false,0
sample53020,0.9514592134385932,0.048540786561406764,false,0
sample53030,0.9745072445570199,0.02549275544298014,false,0
sample53034,0.9332261275164501,0.0667738724835499,false,0
sample53043,0.9016058990527713,0.09839410094722853,false,0
sample53068,0.8968773015460395,0.1031226984539602,false,0
sample53075,0.9530745281035722,0.046925471896428005,false,0
sample53076,0.9446792715513388,0.055320728448661295,false,0
sample53078,0.89801827645184,0.10198172354816024,false,0
sample53090,0.8796365018506961,0.12036349814930421,false,0
sample53092,0.9262046414348629,0.07379535856513687,false,0
sample53099,0.958961807457012,0.04103819254298794,false,0
sample53107,0.9543212248744163,0.04567877512558363,false,0
sample53119,0.9414321606268975,0.058567839373102525,false,0
sample53137,0.9651950090902102,0.034804990909789675,false,0
sample53140,0.9402658652243824,0.05973413477561729,false,0
sample53150,0.7899387409957142,0.21006125900428568,false,0
sample53163,0.7327784369279159,0.267221563072084,false,0
sample53171,0.912933794612757,0.08706620538724291,false,0
sample53176,0.9655748274959025,0.03442517250409753,false,0
sample53186,0.9561093552211755,0.043890644778824574,false,0
sample53193,0.9036115061941468,0.09638849380585313,false,0
sample53195,0.946713319391309,0.053286680608691156,false,0
sample53225,0.8783995034149981,0.121600496585002,false,0
sample53248,0.8864826296884005,0.11351737031159939,false,0
sample53258,0.9249413297429505,0.07505867025704932,false,0
sample53276,0.9122213456352359,0.0877786543647636,false,0
sample53290,0.9215615965482096,0.07843840345179016,false,0
sample53305,0.956447593959314,0.04355240604068625,false,0
sample53322,0.9493640708353956,0.0506359291646043,false,0
sample53324,0.9080010712218798,0.09199892877812005,false,0
sample53326,0.9002564075560862,0.09974359244391368,false,0
sample53344,0.8988834783573632,0.10111652164263665,false,0
sample53345,0.8736522113507407,0.12634778864925922,false,0
sample53356,0.915309357046073,0.08469064295392682,false,0
sample53376,0.9297704031573224,0.07022959684267734,false,0
sample53383,0.9060093001804956,0.09399069981950417,false,0
sample53391,0.9248820433666302,0.07511795663336979,false,0
sample53392,0.9492089133411946,0.050791086658805204,false,0
sample53395,0.9300645232631216,0.06993547673687843,false,0
sample53410,0.9130387314523786,0.0869612685476215,false,0
sample53427,0.9255215487612632,0.07447845123873655,false,0
sample53433,0.853006712495967,0.14699328750403293,false,0
sample53469,0.9231601951739252,0.07683980482607486,false,0
