Sample name,Prediction,Difficult to Predict,Label
sample84330,47.24801782788129,false,46.0
sample84345,47.9398600621567,false,47.0
sample84358,46.43945081964257,false,45.0
sample84368,43.04541028052538,false,40.0
sample84377,51.34643734138636,false,52.0
sample84409,53.507587573026804,false,55.0
sample84412,46.67243828662838,false,45.0
sample84413,48.740140870189975,false,48.0
sample84418,50.02545802064355,false,50.0
sample84424,48.695984628396864,false,48.0
sample84434,43.78359154890472,false,41.0
sample84482,54.10821617153708,false,56.0
sample84484,41.143840284751306,false,37.0
sample84490,49.12822219155566,false,49.0
sample84498,48.58951587270897,false,48.0
sample84499,54.155262583238624,false,56.0
sample84506,49.21190751854362,false,49.0
sample84509,54.218173760869206,false,56.0
sample84517,54.20707639130596,false,56.0
sample84523,48.80435149597383,false,48.0
sample84541,51.42851087925652,false,52.0
sample84543,49.30450835072963,false,49.0
sample84549,50.539392583749745,false,51.0
sample84552,47.31121499913241,false,46.0
sample84558,43.78315980723708,false,41.0
sample84567,48.64068049355218,false,48.0
sample84575,42.27354212145083,false,39.0
sample84576,53.28739092001552,false,55.0
sample84593,45.77284336819876,false,44.0
sample84596,51.338854002391095,false,52.0
sample84597,52.00927745143267,false,53.0
sample84598,42.50806448308402,false,39.0
sample84609,45.898447382048644,false,44.0
sample84613,45.36167468965258,false,43.0
sample84622,45.90304209170563,false,44.0
sample84623,45.92040335652509,false,44.0
sample84629,44.433043336976766,false,42.0
sample84639,45.11945923454719,false,43.0
sample84645,46.5209010880436,false,45.0
sample84661,48.435906317816716,false,48.0
sample84675,53.99509300524092,false,56.0
sample84708,46.57578222395209,false,45.0
sample84718,45.77362535031893,false,44.0
sample84733,48.630001771332346,false,48.0
sample84734,51.36458495462153,false,52.0
sample84756,49.34777304612595,false,49.0
sample84763,49.23387079058043,false,49.0
sample84792,47.24960306274764,false,46.0
sample84794,51.988997236656566,false,53.0
sample84806,48.01791746237633,false,47.0
sample84812,47.266383577982175,false,46.0
sample84825,53.3661159683316,false,55.0
sample84837,53.62484184351098,false,55.0
sample84860,46.65341757802285,false,45.0
sample84866,52.55157999302186,false,54.0
sample84884,50.03746871213488,false,50.0
sample84899,53.384389710263605,false,55.0
sample84903,55.500894727372625,false,58.0
sample84930,45.87352353984824,false,44.0
sample84931,46.60376106408085,false,45.0
sample84933,51.35489516587327,false,52.0
sample84966,50.702727055496595,false,51.0
sample84973,43.703449409663186,false,41.0
sample84997,47.81573859083541,false,47.0
sample85002,47.91604081204799,false,47.0
sample85006,43.95077094602957,false,41.0
sample85032,53.383633615733004,false,55.0
sample85048,51.48612837155091,false,52.0
sample85049,53.32535266593118,false,55.0
sample85053,47.21084032987178,false,46.0
sample85080,45.9610043771815,false,44.0
sample85089,49.9334317184306,false,50.0
sample85099,52.70365691979202,false,54.0
sample85107,51.97755089328122,false,53.0
sample85116,47.18127418863678,false,46.0
sample85121,51.96965895128879,false,53.0
sample85128,45.79283248318267,false,44.0
sample85130,48.03250726206054,false,47.0
sample85134,54.10813478825893,false,56.0
sample85139,52.77670156617353,false,54.0
sample85142,53.446490125462354,false,55.0
sample85168,49.24787108252734,false,49.0
sample85201,50.73078065100553,false,51.0
sample85219,45.2084146817576,false,43.0
sample85224,43.978802123539076,false,41.0
sample85228,49.38980879174107,false,49.0
sample85242,53.42977646908407,false,55.0
sample85257,47.330406061437635,false,46.0
sample85258,53.478708550034604,false,55.0
sample85270,51.35063306463618,false,52.0
sample85282,49.35912116178926,false,49.0
sample85284,47.88871521906601,false,47.0
sample85287,48.65266312894453,false,48.0
sample85288,51.299541625224876,false,52.0
sample85291,56.82783862130893,true,60.0
sample85317,43.820797663105836,false,41.0
sample85319,47.979909135663675,false,47.0
sample85328,56.09068278346641,false,59.0
sample85332,49.46683326334825,false,49.0
sample85336,53.373834808285324,false,55.0
sample85340,42.32680337008666,false,39.0
sample85341,51.453274177172126,false,52.0
sample85346,46.602196541796964,false,45.0
sample85374,42.361412226341386,false,39.0
sample85380,49.27423279614814,false,49.0
sample85414,54.07214130706718,false,56.0
sample85422,52.70231257443989,false,54.0
sample85445,51.41093888157966,false,52.0
sample85450,45.92198799081633,false,44.0
sample85453,53.580003450680785,false,55.0
sample85461,47.162864932660746,false,46.0
sample85462,50.698940754031334,false,51.0
sample85468,43.83144012308593,false,41.0
sample85469,51.97204682363413,false,53.0
sample85476,51.38694131650105,false,52.0
sample85481,56.125646863125894,false,59.0
sample85508,54.683761745467415,false,57.0
sample85542,47.22216134244603,false,46.0
sample85560,52.89075090293602,false,54.0
sample85569,49.922394191210074,false,50.0
sample85579,47.12908356878832,false,46.0
sample85584,51.270978548379645,false,52.0
sample85588,50.53188814690455,false,51.0
sample85595,48.613585520679344,false,48.0
sample85603,50.618511310080436,false,51.0
sample85614,47.93181365386766,false,47.0
sample85617,49.35077378281221,false,49.0
sample85628,51.5310359299408,false,52.0
sample85632,44.61379342946824,false,42.0
sample85645,50.05080230206856,false,50.0
sample85648,48.47111691806125,false,48.0
sample85657,49.18906528674411,false,49.0
sample85665,50.15244965460163,false,50.0
sample85670,56.81596412204987,true,60.0
sample85674,54.01912304397114,false,56.0
sample85704,50.13245718351716,false,50.0
sample85733,50.015023103722136,false,50.0
sample85736,54.766183242019835,false,57.0
sample85757,49.425076887215404,false,49.0
sample85761,45.766821316924656,false,44.0
sample85773,50.033184344746104,false,50.0
sample85798,52.783251517722036,false,54.0
sample85814,44.51951481528907,false,42.0
sample85818,49.88480486551561,false,50.0
sample85820,46.65956481031893,false,45.0
sample85839,47.97285598945572,false,47.0
sample85849,50.07250116097844,false,50.0
sample85864,54.7699268057218,false,57.0
sample85887,49.99313104904642,false,50.0
sample85890,49.99270654015216,false,50.0
sample85903,48.093273148632555,false,47.0
sample85904,49.332829691202264,false,49.0
sample85907,46.01704347819885,false,44.0
sample85908,51.19957588106094,false,52.0
sample85941,52.78721736462477,false,54.0
sample85944,47.09683157085246,false,46.0
sample85946,51.98501018297122,false,53.0
sample85958,53.36996265827359,false,55.0
sample85974,51.9804215193368,false,53.0
sample85988,50.69850182594317,false,51.0
sample86008,52.128176069258,false,53.0
sample86014,49.90934288555667,false,50.0
sample86020,49.26669771796086,false,49.0
sample86032,51.29068968801647,false,52.0
sample86037,51.98468679622382,false,53.0
sample86044,54.16049282672021,false,56.0
sample86058,49.27923761074853,false,49.0
sample86064,51.99526282517697,false,53.0
sample86077,50.62784615063386,false,51.0
sample86087,58.21420699007658,true,62.0
sample86094,52.71975378966111,false,54.0
sample86109,46.65092229795288,false,45.0
sample86113,58.88165065030184,true,63.0
sample86123,48.52755997555382,false,48.0
sample86139,47.356027014364415,false,46.0
sample86146,52.028461100866544,false,53.0
sample86161,52.789427527917404,false,54.0
sample86168,46.631039387641984,false,45.0
sample86206,47.267509160578804,false,46.0
sample86219,53.452150055850424,false,55.0
sample86220,47.19930991481138,false,46.0
sample86227,56.10447675437503,false,59.0
sample86229,50.05035340853136,false,50.0
sample86239,52.53407055259964,false,54.0
sample86241,46.52873455756223,false,45.0
sample86248,47.12359541324203,false,46.0
sample86263,55.5359939226424,false,58.0
sample86277,56.918893486214955,true,60.0
sample86301,45.243224592823374,false,43.0
sample86304,51.27860237315577,false,52.0
sample86307,52.0093815876484,false,53.0
sample86310,52.69461970328452,false,54.0
sample86333,52.068954091634836,false,53.0
sample86342,49.93803317797457,false,50.0
sample86373,52.02709606841952,false,53.0
sample86382,49.236443773013384,false,49.0
sample86390,52.04554126916886,false,53.0
sample86408,50.069804412035715,false,50.0
sample86420,56.18398199626782,false,59.0
sample86422,46.58775349333659,false,45.0
sample86423,54.77942055664347,false,57.0
sample86430,48.78588945394549,false,48.0
sample86434,53.40437695978236,false,55.0
sample86437,49.346279217954084,false,49.0
sample86453,49.38480776672262,false,49.0
sample86458,49.43041761972656,false,49.0
sample86469,51.30352360490708,false,52.0
sample86478,45.27805493183013,false,43.0
sample86482,48.70827462166249,false,48.0
sample86485,51.99682075622542,false,53.0
sample86492,54.76992803013915,false,57.0
sample86499,50.49198132814202,false,51.0
sample86507,54.237036982966245,false,56.0
sample86512,49.306669324392594,false,49.0
sample86518,44.61534411311263,false,42.0
sample86524,50.01002961475918,false,50.0
sample86544,54.76561692510896,false,57.0
sample86550,45.296399094021346,false,43.0
sample86553,50.18136962409873,false,50.0
sample86564,49.35058116157272,false,49.0
sample86570,47.88148451093816,false,47.0
sample86574,55.18323086376429,false,58.0
sample86600,47.13057338696326,false,46.0
sample86612,48.04340510463214,false,47.0
sample86615,45.211031880743676,false,43.0
sample86616,50.63006096972254,false,51.0
sample86622,48.59140708361165,false,48.0
sample86637,56.17326031908443,false,59.0
sample86639,54.068446830610796,false,56.0
sample86643,53.41302501873453,false,55.0
sample86644,48.61194064532967,false,48.0
sample86658,53.44993850098774,false,55.0
sample86668,49.3697097225438,false,49.0
sample86674,49.31398116063533,false,49.0
sample86675,58.14739909539928,true,62.0
sample86676,54.617370810167685,false,57.0
sample86699,48.59241115233263,false,48.0
sample86713,47.97324243824567,false,47.0
sample86719,47.35742787016045,false,46.0
sample86764,51.434063917953964,false,52.0
sample86774,50.678496939349166,false,51.0
sample86776,48.709897066183075,false,48.0
sample86778,57.51609362414745,true,61.0
sample86789,47.23892663480185,false,46.0
sample86811,54.14878003225523,false,56.0
sample86841,54.81281461410676,false,57.0
sample86845,56.10999898479527,false,59.0
sample86854,48.084237374274146,false,47.0
sample86862,48.53496557537155,false,48.0
sample86886,48.5890784089617,false,48.0
sample86889,52.053122572916536,false,53.0
sample86891,53.49024791630199,false,55.0
sample86908,51.45636637532583,false,52.0
sample86915,48.01291335933131,false,47.0
sample86931,47.20768001078504,false,46.0
sample86938,50.02615130647272,false,50.0
sample86939,48.0221941043739,false,47.0
sample86948,45.91162818036359,false,44.0
sample86950,52.222733978003276,false,53.0
sample86963,51.19778386649285,false,52.0
sample86979,54.704493994598614,false,57.0
sample86984,53.46243287988106,false,55.0
sample87004,50.710289578535615,false,51.0
sample87023,51.46166412480506,false,52.0
sample87028,46.60915801609153,false,45.0
sample87033,49.9023466871433,false,50.0
sample87034,54.207974958693526,false,56.0
sample87036,49.82943778059099,false,50.0
sample87041,52.06888131679799,false,53.0
sample87047,50.70449741930798,false,51.0
sample87056,45.1825187726286,false,43.0
sample87062,50.655232991585066,false,51.0
sample87065,48.81262594300769,false,48.0
sample87079,52.64422453047219,false,54.0
sample87082,54.050862683332674,false,56.0
sample87123,49.95273661151001,false,50.0
sample87139,50.06443131999341,false,50.0
sample87143,48.443837611523925,false,48.0
sample87146,49.97647611207474,false,50.0
sample87172,52.0442430384283,false,53.0
sample87177,48.55980769166817,false,48.0
sample87187,54.74095804289002,false,57.0
sample87195,45.08849701892938,false,43.0
sample87203,50.920477111034934,false,51.0
sample87231,50.70778232091996,false,51.0
sample87248,46.642585996692446,false,45.0
sample87250,49.30583518116316,false,49.0
sample87256,53.41478864402071,false,55.0
sample87258,45.82039861741687,false,44.0
sample87264,51.411999986304025,false,52.0
sample87284,53.621781647936615,false,55.0
sample87296,50.80172172033677,false,51.0
sample87314,46.648745631069595,false,45.0
sample87329,48.61204706355391,false,48.0
sample87330,57.59152669627294,true,61.0
sample87351,47.40908796123713,false,46.0
sample87378,50.018450609253236,false,50.0
sample87380,57.4826997509352,true,61.0
sample87391,47.972427416960365,false,47.0
sample87401,51.36786429809412,false,52.0
sample87403,49.40535528355596,false,49.0
sample87426,52.03008523161918,false,53.0
sample87433,47.11942326505624,false,46.0
sample87438,45.86228882269307,false,44.0
sample87446,48.62584037291379,false,48.0
sample87450,54.92748016851673,false,57.0
sample87454,51.983772581051944,false,53.0
sample87463,52.822337299642065,false,54.0
sample87468,45.941256109734155,false,44.0
sample87470,51.98598566599335,false,53.0
sample87472,46.61661629233574,false,45.0
sample87474,51.885187317231235,false,53.0
sample87475,53.50366275887265,false,55.0
sample87479,54.934953316374056,false,57.0
sample87485,45.98210013751938,false,44.0
sample87496,49.27385398654729,false,49.0
sample87528,45.18705073493264,false,43.0
sample87535,47.959738288981924,false,47.0
sample87537,52.22871910345347,false,53.0
sample87538,52.10831834075099,false,53.0
sample87551,52.1748232137914,false,53.0
sample87578,52.61453615026294,false,54.0
sample87627,57.38849924799583,true,61.0
sample87628,51.5215127984485,false,52.0
sample87634,50.778980773549,false,51.0
sample87660,51.428092470832674,false,52.0
sample87688,55.475000866288966,false,58.0
sample87702,54.77155510156605,false,57.0
sample87707,53.40507789111871,false,55.0
sample87708,49.265551513669664,false,49.0
sample87722,42.57833824121661,false,39.0
sample87723,45.98759139991312,false,44.0
sample87725,45.819984670346024,false,44.0
sample87743,51.24865650316002,false,52.0
sample87744,51.37331345558699,false,52.0
sample87755,54.65367549852309,false,57.0
sample87758,50.56412464391246,false,51.0
sample87767,47.975435129321305,false,47.0
sample87773,48.5861869498807,false,48.0
sample87775,43.29783509439178,false,40.0
sample87779,52.886559714377896,false,54.0
sample87785,50.0160929688237,false,50.0
sample87799,47.9278646557583,false,47.0
sample87804,50.750845527430194,false,51.0
sample87814,55.44945877474846,false,58.0
sample87823,53.432561049786784,false,55.0
sample87828,55.336352267180075,false,58.0
sample87831,48.688320293172254,false,48.0
sample87843,50.828469754732886,false,51.0
sample87866,49.902599438188055,false,50.0
sample87874,52.00348875329187,false,53.0
sample87877,51.26196580051591,false,52.0
sample87880,50.69761491279248,false,51.0
sample87906,45.9309015739647,false,44.0
sample87908,50.589137680274,false,51.0
sample87920,47.25193477638668,false,46.0
sample87921,49.3006445276762,false,49.0
sample87925,53.99964153069709,false,56.0
sample87943,49.2870450515163,false,49.0
sample87956,47.95450981795193,false,47.0
sample87973,52.79692101710866,false,54.0
sample87985,48.9019131821493,false,48.0
sample87988,47.247991907870464,false,46.0
sample87992,46.55312814198664,false,45.0
sample87999,41.79650114106823,false,38.0
sample88007,47.93647359134899,false,47.0
sample88013,52.786183698691886,false,54.0
sample88016,47.36226988887791,false,46.0
sample88025,51.28992294809601,false,52.0
sample88028,51.87009133500481,false,53.0
sample88046,51.385930502134606,false,52.0
sample88049,55.56045226364309,false,58.0
sample88053,52.752596709850444,false,54.0
sample88059,51.38835174105038,false,52.0
sample88073,50.72476197371629,false,51.0
sample88090,47.89638402766002,false,47.0
sample88103,56.18453922551062,false,59.0
sample88107,48.64947089400423,false,48.0
sample88122,48.04085878447329,false,47.0
sample88138,46.69889505354651,false,45.0
sample88173,48.14048136635832,false,47.0
sample88192,52.681169977294715,false,54.0
sample88193,48.6149752627957,false,48.0
sample88202,48.646214823071524,false,48.0
sample88210,51.366207382357715,false,52.0
sample88212,51.963945577428824,false,53.0
sample88226,42.545619463822945,false,39.0
sample88228,53.3559430860213,false,55.0
sample88242,54.06272705097805,false,56.0
sample88247,50.67994770236151,false,51.0
sample88271,52.07468111164055,false,53.0
sample88288,52.137136690215556,false,53.0
sample88300,50.013456035514544,false,50.0
sample88303,50.061652321816254,false,50.0
sample88307,44.61976897002847,false,42.0
sample88311,47.24191575489091,false,46.0
sample88323,51.341753689441695,false,52.0
sample88327,43.92685653554195,false,41.0
sample88337,53.346141914841134,false,55.0
sample88338,53.9710658758554,false,56.0
sample88348,45.31603561833185,false,43.0
sample88350,50.70374378649618,false,51.0
sample88374,49.298830595119604,false,49.0
sample88375,54.75070032666139,false,57.0
sample88382,44.57356714345423,false,42.0
sample88392,46.627460569269665,false,45.0
sample88398,47.99922365032722,false,47.0
sample88407,46.56269261612482,false,45.0
sample88417,52.04101249347459,false,53.0
sample88422,52.72735769640118,false,54.0
sample88423,53.47647174958692,false,55.0
sample88426,51.980551962124125,false,53.0
sample88448,51.937198914592905,false,53.0
sample88454,52.741081560665734,false,54.0
sample88463,49.39716838280364,false,49.0
sample88482,49.142557397000054,false,49.0
sample88484,46.5704270133959,false,45.0
sample88492,52.05532129918175,false,53.0
sample88508,50.60581772420645,false,51.0
sample88512,53.30862519656571,false,55.0
sample88514,51.2416465369076,false,52.0
sample88519,46.700159732089304,false,45.0
sample88525,45.243195830569455,false,43.0
sample88544,50.70667284424363,false,51.0
sample88549,52.027053157959216,false,53.0
sample88550,49.30940409840467,false,49.0
sample88553,52.66891829466212,false,54.0
sample88563,50.72242872159225,false,51.0
sample88572,45.90897113691623,false,44.0
sample88573,52.71310630655375,false,54.0
sample88579,47.14004794580912,false,46.0
sample88584,52.05763077773664,false,53.0
sample88596,53.51013368558873,false,55.0
sample88613,42.451364427223446,false,39.0
sample88616,50.716938867734655,false,51.0
sample88623,52.78089826383601,false,54.0
sample88638,45.93909736032486,false,44.0
sample88644,49.23974243947245,false,49.0
sample88647,50.738158263925804,false,51.0
sample88657,52.615545986675265,false,54.0
sample88661,47.251032027970034,false,46.0
sample88666,50.0407315279198,false,50.0
sample88674,54.05681571150795,false,56.0
sample88685,51.850048892952174,false,53.0
sample88686,46.49861715139053,false,45.0
sample88715,52.19090110900097,false,53.0
sample88718,52.079008544195716,false,53.0
sample88722,51.380613875087455,false,52.0
sample88725,45.8884562228684,false,44.0
sample88726,47.32006000571858,false,46.0
sample88738,45.951693391048856,false,44.0
sample88739,47.40016786680699,false,46.0
sample88740,53.303983095133844,false,55.0
sample88749,53.21357906421235,false,55.0
sample88769,53.391352090852,false,55.0
sample88782,50.697727262607664,false,51.0
sample88799,48.65917389683169,false,48.0
sample88826,47.88698012990471,false,47.0
sample88828,53.43628908851535,false,55.0
sample88836,53.38337664696837,false,55.0
sample88846,51.21994695038302,false,52.0
sample88854,48.67369034912911,false,48.0
sample88871,54.758750544477735,false,57.0
sample88874,43.139798087518116,false,40.0
sample88878,46.572145952107945,false,45.0
sample88884,49.283491977792615,false,49.0
sample88897,45.91506096630219,false,44.0
sample88908,51.42001348643601,false,52.0
sample88915,52.2832942614222,false,53.0
sample88918,52.02518704963699,false,53.0
sample88923,47.91999707416763,false,47.0
sample88938,49.26735807110348,false,49.0
sample88950,47.24912082597997,false,46.0
sample88953,56.895566947144005,true,60.0
sample88968,45.82813070607031,false,44.0
sample88970,47.28087456010117,false,46.0
sample88982,47.963385770344644,false,47.0
sample88995,49.949957478606514,false,50.0
sample89052,46.56617105203391,false,45.0
sample89055,47.109495317039524,false,46.0
sample89067,50.573302636780404,false,51.0
sample89070,49.108239068724785,false,49.0
sample89081,54.81051506708038,false,57.0
sample89082,50.67516600770845,false,51.0
sample89089,47.96704556913175,false,47.0
sample89100,51.51730919770482,false,52.0
sample89119,49.3473840564947,false,49.0
sample89123,43.783863055025904,false,41.0
sample89135,48.039219245142014,false,47.0
sample89162,57.48321216260141,true,61.0
sample89164,49.46101033724073,false,49.0
sample89200,49.99941782931449,false,50.0
sample89202,52.02264189313235,false,53.0
sample89222,47.926069072022756,false,47.0
sample89242,50.103307835076016,false,50.0
sample89268,54.101129260109424,false,56.0
sample89272,52.7123741509991,false,54.0
sample89280,46.407040077115724,false,45.0
sample89296,47.21240206684522,false,46.0
sample89324,47.43631160942392,false,46.0
sample89325,46.620942924409704,false,45.0
sample89326,46.826064628869375,false,45.0
sample89342,46.04141451708225,false,44.0
sample89349,52.73154807977706,false,54.0
sample89362,54.89904863449582,false,57.0
sample89408,50.773934573118886,false,51.0
sample89422,45.95571626506745,false,44.0
sample89429,53.488304088232844,false,55.0
sample89437,41.09854588232966,false,37.0
sample89451,49.342885208928585,false,49.0
sample89472,47.23654273072657,false,46.0
sample89480,51.32904794573078,false,52.0
sample89482,58.24831715526771,true,62.0
sample89487,53.52401996716495,false,55.0
sample89508,52.83665157977691,false,54.0
sample89514,50.726078182683565,false,51.0
sample89519,41.7637089892418,false,38.0
sample89521,51.9607646226337,false,53.0
sample89523,54.79019906356914,false,57.0
sample89531,58.98201371457859,true,63.0
sample89535,51.95539080520673,false,53.0
sample89537,49.80914423240329,false,50.0
sample89549,47.292765597858676,false,46.0
sample89553,43.93510421458326,false,41.0
sample89555,53.49390748964272,false,55.0
sample89563,42.4687942108498,false,39.0
sample89565,53.44610326560176,false,55.0
sample89611,49.2640758496761,false,49.0
sample89613,50.820913330315435,false,51.0
sample89614,47.86724827692713,false,47.0
sample89636,49.846753449435916,false,50.0
sample89647,46.53335619671183,false,45.0
sample89653,44.531126633443634,false,42.0
sample89656,50.77270883975976,false,51.0
sample89671,48.563517790697325,false,48.0
sample89685,45.18845039573607,false,43.0
sample89692,48.62156805846677,false,48.0
sample89703,46.5659997911554,false,45.0
sample89713,52.75808670486616,false,54.0
sample89726,53.58308887797811,false,55.0
sample89733,50.45953907410656,false,51.0
sample89747,54.16189449701178,false,56.0
sample89748,49.20689646314888,false,49.0
sample89753,52.73547692191381,false,54.0
sample89773,50.182541909803874,false,50.0
sample89784,49.42096266963721,false,49.0
sample89792,48.72891757860665,false,48.0
sample89795,52.77471442855814,false,54.0
sample89812,54.763678243754526,false,57.0
sample89829,47.22168208567555,false,46.0
sample89831,50.01448184352445,false,50.0
sample89847,47.943820132617006,false,47.0
sample89850,47.32169081273188,false,46.0
sample89851,47.885542056958286,false,47.0
sample89868,48.485925187260314,false,48.0
sample89873,50.7221302355248,false,51.0
sample89875,49.93026100782519,false,50.0
sample89892,41.59752591617471,false,38.0
sample89901,49.406179755341576,false,49.0
sample89910,57.44462893460942,true,61.0
sample89922,50.71054123597738,false,51.0
sample89946,56.87622464743072,true,60.0
sample89949,45.2049775873625,false,43.0
sample89955,54.745318530934334,false,57.0
sample89971,46.0410792289859,false,44.0
sample89984,46.6304484928739,false,45.0
sample90001,52.011644927203896,false,53.0
sample90003,50.58226632108286,false,51.0
sample90029,52.84649713213267,false,54.0
sample90035,46.69233624309478,false,45.0
sample90052,50.12557631517948,false,50.0
sample90060,56.85901303001098,true,60.0
sample90070,47.372253214143974,false,46.0
sample90094,47.18485414135828,false,46.0
sample90100,51.31540223963084,false,52.0
sample90117,49.98652847857256,false,50.0
sample90122,50.67469410236394,false,51.0
sample90123,51.26680381762,false,52.0
sample90127,48.67237692771162,false,48.0
sample90139,56.82107371418271,true,60.0
sample90140,45.94408443693737,false,44.0
sample90159,52.12165936781592,false,53.0
sample90164,47.34167461340934,false,46.0
sample90166,48.154452456009466,false,47.0
sample90167,52.75821233129345,false,54.0
sample90169,47.231032028318644,false,46.0
sample90171,47.87187259375599,false,47.0
sample90177,51.98038516963412,false,53.0
sample90180,49.95009448673261,false,50.0
sample90181,41.84145410454498,false,38.0
sample90192,52.71822683746094,false,54.0
sample90216,57.56151527607401,true,61.0
sample90217,50.06448096244447,false,50.0
sample90219,55.4208046111798,false,58.0
sample90227,52.858720436027674,false,54.0
sample90234,45.97208923159802,false,44.0
sample90250,45.20790260717141,false,43.0
sample90255,53.50594391226402,false,55.0
sample90260,56.93417631408151,true,60.0
sample90264,50.73885185480658,false,51.0
sample90272,54.79631334649283,false,57.0
sample90275,52.79213359309418,false,54.0
sample90289,48.61170383522858,false,48.0
sample90303,49.342109049554004,false,49.0
sample90314,53.428887362725696,false,55.0
sample90342,54.833145666868134,false,57.0
sample90344,50.69258347935258,false,51.0
sample90348,47.780707202240784,false,47.0
sample90369,51.42855981992999,false,52.0
sample90371,55.422933350327085,false,58.0
sample90390,50.722536845276416,false,51.0
sample90403,48.050325515118914,false,47.0
sample90410,47.81731684247463,false,47.0
sample90419,54.21007260242417,false,56.0
sample90425,49.86551072433364,false,50.0
sample90443,47.95715448119273,false,47.0
sample90446,44.56022192202861,false,42.0
sample90452,50.654864195953024,false,51.0
sample90481,48.031470981427375,false,47.0
sample90490,52.8317444802041,false,54.0
sample90508,49.32092180818332,false,49.0
sample90515,47.30594917037945,false,46.0
sample90538,47.23072222711345,false,46.0
sample90556,47.88045938236103,false,47.0
sample90562,48.741255928551844,false,48.0
sample90571,44.61249754684007,false,42.0
sample90578,49.46340634999792,false,49.0
sample90598,42.66145571128441,false,39.0
sample90600,46.613959818021776,false,45.0
sample90604,49.40401906642288,false,49.0
sample90612,53.262790481907786,false,55.0
sample90662,43.92382478151247,false,41.0
sample90674,50.155504394329775,false,50.0
sample90706,46.54640056143983,false,45.0
sample90731,47.7712522875845,false,47.0
sample90757,44.62499046710618,false,42.0
sample90768,49.309405490752056,false,49.0
sample90776,43.200054150585146,false,40.0
sample90789,55.47884255449853,false,58.0
sample90791,48.78709950766715,false,48.0
sample90835,49.42257771175688,false,49.0
sample90837,54.18537311527477,false,56.0
sample90843,45.823780972633536,false,44.0
sample90855,45.95425168110253,false,44.0
sample90858,46.710718094917134,false,45.0
sample90868,53.48745707962891,false,55.0
sample90873,48.59219758286637,false,48.0
sample90884,46.50640099226864,false,45.0
sample90888,47.94376925819329,false,47.0
sample90889,48.664606966392604,false,48.0
sample90909,43.92883492387036,false,41.0
sample90911,54.16558581926514,false,56.0
sample90913,46.48513418501336,false,45.0
sample90922,56.21243465106592,false,59.0
sample90932,45.278751939242554,false,43.0
sample90941,55.53701178684696,false,58.0
sample90944,49.93764599489548,false,50.0
sample90948,48.02012519900381,false,47.0
sample90965,45.17808633259574,false,43.0
sample90992,47.29062058567985,false,46.0
sample91003,52.10335294631853,false,53.0
sample91010,48.63119635456957,false,48.0
sample91018,49.32983243986728,false,49.0
sample91022,47.19683861797498,false,46.0
sample91036,50.73857080726566,false,51.0
sample91040,49.40272639906756,false,49.0
sample91043,48.78381233745352,false,48.0
sample91046,49.158206880228086,false,49.0
sample91067,50.8352845470845,false,51.0
sample91075,47.9165036820314,false,47.0
sample91077,54.913374340704785,false,57.0
sample91081,52.72445039418564,false,54.0
sample91093,43.87197520022077,false,41.0
sample91095,46.65707892711487,false,45.0
sample91103,52.63503606751953,false,54.0
sample91116,51.445647227877636,false,52.0
sample91119,50.569667665132506,false,51.0
sample91136,47.84904608316884,false,47.0
sample91143,44.50599265553812,false,42.0
sample91153,51.120241736034345,false,52.0
sample91164,45.93144702204609,false,44.0
sample91168,51.40269105923537,false,52.0
sample91188,51.34812091452119,false,52.0
sample91199,51.41470371974082,false,52.0
sample91211,46.50855671302168,false,45.0
sample91221,52.22388262476035,false,53.0
sample91224,58.16022358999919,true,62.0
sample91228,47.20161306210184,false,46.0
sample91256,56.19750002365465,false,59.0
sample91263,48.136913258140396,false,47.0
sample91267,49.21319718062982,false,49.0
sample91281,50.05514697566347,false,50.0
sample91291,50.75161989740558,false,51.0
sample91293,44.574777967229764,false,42.0
sample91295,59.64301685795585,true,64.0
sample91303,51.53431511449429,false,52.0
sample91305,49.98397396448476,false,50.0
sample91320,45.79895132429879,false,44.0
sample91322,46.39385433784373,false,45.0
sample91350,48.56934742649477,false,48.0
sample91367,43.11156075277791,false,40.0
sample91377,47.948671703160514,false,47.0
sample91386,49.5159950339771,false,49.0
sample91400,47.90578075272957,false,47.0
sample91405,47.91822487770677,false,47.0
sample91412,53.46004894901671,false,55.0
sample91413,47.31325613733295,false,46.0
sample91432,52.088625439351325,false,53.0
sample91460,45.81397476828333,false,44.0
sample91461,47.15978427087544,false,46.0
sample91473,48.681768866442326,false,48.0
sample91484,47.93035908359884,false,47.0
sample91513,48.485934732619846,false,48.0
sample91517,44.59236765874132,false,42.0
sample91547,46.622869433462554,false,45.0
sample91548,52.64163661211408,false,54.0
sample91560,55.488034850328766,false,58.0
sample91594,58.24250234657089,true,62.0
sample91596,49.17514320175648,false,49.0
sample91610,54.02848465415099,false,56.0
sample91615,51.46047247075176,false,52.0
sample91620,49.36569241162266,false,49.0
sample91629,53.401471848514106,false,55.0
sample91630,50.64062888492463,false,51.0
sample91635,55.520547848717534,false,58.0
sample91641,52.11840310961231,false,53.0
sample91650,48.68736074648349,false,48.0
sample91651,48.61591482588895,false,48.0
sample91654,45.04837083165084,false,43.0
sample91662,50.812271528656886,false,51.0
sample91665,48.56515756625286,false,48.0
sample91669,49.43446408253472,false,49.0
sample91674,44.41832534067674,false,42.0
sample91678,49.4086410461738,false,49.0
sample91683,52.745843993350825,false,54.0
