Sample name,Prediction,Difficult to Predict,Label
sample40865,0.055652407643119094,false,0.0017584478065508
sample40871,0.36842614022568554,false,0.5409016528956619
sample40887,0.05840477620409544,false,0.2558339768798705
sample40915,0.051743871442624795,false,0.0133961203015995
sample40950,0.4662720354138877,false,0.6089932305657328
sample40956,0.059547945798678927,false,0.0291553878357362
sample40961,0.1355198901605016,false,0.4001652983971931
sample40970,0.1378088622612731,false,0.3496723088754203
sample41015,0.31756447696006596,false,0.0826734165884044
sample41026,0.3525375151775581,false,0.6063503725078588
sample41056,0.09620159340149001,false,0.224825807786589
sample41090,0.19132536207781053,false,0.0
sample41102,0.1464178841463758,false,0.0646073740967947
sample41120,0.7461712409888175,true,0.7998669381976594
sample41139,0.056838161252170234,false,0.0106171638024553
sample41142,0.05586437671051443,false,0.0592278339368682
sample41145,0.15125843650506016,false,0.260822814584182
sample41173,0.23721546057030085,false,0.3622071983678855
sample41177,0.4391404867869765,false,0.5297038409162095
sample41192,0.2950040990934026,false,0.4207287078566598
sample41213,0.19073031370815346,false,0.1131713101665208
sample41215,0.13877757527024992,false,0.0501343277620677
sample41251,0.16144083802343256,false,0.0331523499775989
sample41263,0.16760690548085125,false,0.3620074598582203
sample41308,0.0954041548141182,false,0.1023926155117176
sample41317,0.10161538277381123,false,0.1353333687044561
sample41348,0.09046702862578872,false,0.0625637485521148
sample41366,0.038556636444108554,false,0.0346869870849431
sample41369,0.015170490087272899,false,0.0038029600016225
sample41374,0.2847748119292809,false,0.0153612446809998
sample41378,0.06105607445566271,false,0.1059849461442453
sample41379,0.4887308569932185,false,0.5340110800381467
sample41383,0.3993608716491894,false,0.5836956385362865
sample41386,0.5026762607243751,false,0.6121346216346585
sample41387,0.050540800955131956,false,0.0600873000784459
sample41403,0.7000885590232063,true,0.7819163959007869
sample41407,0.06500555494644202,false,0.0397612419913793
sample41417,0.372273131778785,false,0.2807232980618904
sample41423,0.054913903975181214,false,0.1364284346235867
sample41448,0.32937780335447864,false,0.2729926957391038
sample41468,0.35197480815046944,false,0.3017594141223111
sample41483,0.03958296257358213,false,0.0053434837354522
sample41502,0.06203935406663792,false,0.0274296407867937
sample41503,0.032251596982813074,false,0.0088980800609785
sample41514,0.03993229858327117,false,0.0136626473698968
sample41518,0.31763533634958685,false,0.1939182800426013
sample41523,0.02923031184015109,false,0.0084924368389141
sample41638,0.032983983904349506,false,0.0271866457680232
sample41640,0.637564695289289,true,0.6968613681834785
sample41641,0.034073291884138796,false,0.0
sample41652,0.07333639912804893,false,0.017511372478113
sample41659,0.17340533587889806,false,0.2177292087914463
sample41666,0.12210431532349961,false,0.0857931451547052
sample41668,0.3142606051256276,false,0.3239510841212666
sample41677,0.9618670565824091,true,0.9439398989546944
sample41715,0.05739708253433319,false,0.0063271030719242
sample41739,0.07391792378788281,false,0.1212921320884384
sample41749,0.08959896341271055,false,0.1384123544588821
sample41750,0.04971735606436607,false,0.0092148667419715
sample41762,0.13728635941471753,false,0.4984385091366247
sample41767,0.5997174148346613,true,0.6865633229451105
sample41780,0.02473635290569351,false,0.0
sample41791,0.1999424403178896,false,0.3612901678357302
sample41797,0.19466472300606277,false,0.005120083172709
sample41807,0.28427608177640673,false,0.4550155323254878
sample41809,0.027234870277445488,false,0.1107026460730544
sample41815,0.07180531708408198,false,0.0350311705254524
sample41822,0.06608493876056963,false,0.0062816366014562
sample41830,0.05834818660849221,false,0.0617372615909269
sample41861,0.258735938188021,false,0.0
sample41874,0.07443453856109382,false,0.0766037459329935
sample41879,0.06418928807722503,false,0.0805021951987426
sample41881,0.8293306185799942,true,0.932975794158658
sample41882,0.2652000763456521,false,0.3461916025236414
sample41888,0.013388289795854023,false,0.0041933220978989
sample41903,0.6832620084444769,true,0.7249077599614634
sample41905,0.14158223277422943,false,0.0236189981122682
sample41910,0.24744109530395245,false,0.1297863574636216
sample41914,0.19550227629009623,false,0.2819709999559435
sample41945,0.18495955468309744,false,0.0755740958261814
sample41948,0.6559207169280517,true,0.6616011787517776
sample41959,0.10962452175522733,false,0.0306398357929679
sample41988,0.0521041482238574,false,0.0079982611990295
sample42002,0.037434213133114576,false,0.007960517081335
sample42010,0.020416938555651222,false,0.003991394903817
sample42020,0.10107749677308099,false,0.0284408140048623
sample42028,0.043573036366494323,false,0.0060618249407214
sample42046,0.12192639600164633,false,0.1068877842392721
sample42047,0.08144447009247183,false,8.712205143752E-4
sample42049,0.26348655946723815,false,0.2543635758576221
sample42052,0.055868837335051,false,0.0277931174436203
sample42065,0.20385792374085296,false,0.1654604738433667
sample42098,0.05131013471215416,false,8.738537841943E-4
sample42103,0.2020723534902706,false,0.0784116064784984
sample42111,0.1722988354118239,false,0.2609057187128838
sample42121,0.31319161534458373,false,0.2967950309523529
sample42134,0.03531100607746745,false,0.0039900831297204
sample42137,0.07916768505768616,false,0.0644552096013568
sample42140,0.42883177308994647,false,0.0899414672059239
sample42143,0.09908415810276017,false,0.0063574105507439
sample42151,0.6828998004645013,true,0.8013139789432899
sample42156,0.3159112907706971,false,0.5053797562427217
sample42161,0.08342341041481874,false,0.0381927650461354
sample42207,0.7081829621188802,true,0.7850289131384074
sample42210,0.7000857395145209,true,0.8636867438553946
sample42224,0.7789019902664528,true,0.84461229648125
sample42235,0.043473729208017155,false,0.0091498374446548
sample42237,0.06364832114125336,false,0.0320507701476667
sample42239,0.14753732581437842,false,0.3293636250696959
sample42241,0.484803751193621,false,0.6298059040832087
sample42250,0.04304505132356988,false,0.0389233428153696
sample42251,0.11952567608650025,false,0.2434537339675904
sample42253,0.17122442878774766,false,0.0031057420530683
sample42259,0.015773259856446523,false,0.0050430623958846
sample42271,0.02220201275361327,false,0.0119965277841312
sample42316,0.08869337941758872,false,0.0689983841040191
sample42317,0.3688207527181407,false,0.627828673507079
sample42334,0.2643765239913081,false,0.0289319850850174
sample42339,0.4234888565967709,false,0.6993984343114057
sample42348,0.1570910997235636,false,0.3090196579833489
sample42367,0.16925394466594743,false,0.0605059944178512
sample42380,0.035184140654006095,false,0.0401093575295792
sample42385,0.09023647013284634,false,0.1060874493601982
sample42393,0.1574697318043801,false,0.168669557405501
sample42422,0.2785086295081751,false,0.3577852264545857
sample42427,0.48126741895321085,false,0.5850628332286661
sample42445,0.3454320398295747,false,0.0742892066564665
sample42459,0.21045002808597124,false,0.2306349222928351
sample42463,0.6526665307420287,true,0.7586849331904953
sample42468,0.08812496601154153,false,0.0075148173146477
sample42476,0.07182372369334011,false,0.0031480115471258
sample42517,0.12329045534152773,false,9.663492054313E-4
sample42552,0.06331770877891885,false,0.0200115317169315
sample42564,0.4796997052889669,false,0.6107305969228606
sample42565,0.690965267213756,true,0.6518664182119213
sample42567,0.042409527385491426,false,0.0193905172528297
sample42568,0.07868397129911389,false,0.0185855208889359
sample42582,0.7142197309658403,true,0.6921706929202739
sample42585,0.6838366903477514,true,0.6605796198621043
sample42587,0.02329371476617051,false,0.0728163854978945
sample42588,0.13123005961247083,false,0.0038179657216223
sample42601,0.6546463103615201,true,0.6576804600449949
sample42610,0.15013194728151966,false,0.0380717054339923
sample42637,0.6583850622085758,true,0.641246589751249
sample42666,0.17225749020795955,false,0.1044122529066611
sample42669,0.18795151841864755,false,0.0463889707733263
sample42681,0.01323055446019673,false,0.0052361018213013
sample42686,0.3412776275724335,false,0.1723862450472144
sample42696,0.11382813899601746,false,0.1290699485589427
sample42703,0.06705134318168951,false,0.0
sample42704,0.6223445091742993,true,0.574458515334793
sample42720,0.6027256653632009,true,0.5052137602503682
sample42740,0.14099212705789943,false,0.1898425081489812
sample42753,0.108035597784562,false,0.0
sample42763,0.03920570695825767,false,0.0041483483888025
sample42783,0.10434341142546474,false,0.068247901745199
sample42785,0.5372835377735397,false,0.5801000195461677
sample42795,0.032613603675923704,false,0.0030499885196623
sample42798,0.07221169247251466,false,0.0235692169353797
sample42811,0.6619843706803716,true,0.6360737955662584
sample42816,0.03550732011654454,false,0.0017687918980287
sample42824,0.07719492880758529,false,0.0243902356103272
sample42829,0.1242166766844091,false,0.1038020497392565
sample42831,0.6329258290555405,true,0.6361902931198211
sample42840,0.06284305769243853,false,0.1112319131369875
sample42859,0.06779994060033351,false,0.1669493218927115
sample42861,0.6253225845275199,true,0.625171620277445
sample42863,0.19669058095420977,false,0.5372279120031066
sample42888,0.6169702210927075,true,0.6944489788317391
sample42891,0.04593068950089368,false,0.0180549014065602
sample42895,0.12121605605208777,false,0.0010352441843965
sample42927,0.10744898218903362,false,0.0640950177593782
sample42933,0.41865952248162747,false,0.5649148773899804
sample42940,0.21818700614348738,false,0.2435543575751132
sample42946,0.06622122200708362,false,0.0556995649738412
sample42974,0.6864098142553138,true,0.7406010482352798
sample42978,0.04665777085941571,false,0.0
sample42992,0.06380201447334334,false,0.0428063457240824
sample42995,0.6998481182904552,true,0.8553843292257659
sample42996,0.07269184469144632,false,0.0241808659271116
sample42997,0.057791809113141995,false,0.0067914114594557
sample43034,0.10328085335574279,false,0.0060849496399269
sample43061,0.5226858277483207,false,0.4175374182613429
sample43074,0.1552928989096721,false,0.0820215337313846
sample43086,0.05228337710321597,false,0.1239921537395784
sample43087,0.3229739508892435,false,0.5367742497437848
sample43124,0.03395230901126447,false,0.021296873688946
sample43131,0.45271586292953736,false,0.7578706956352986
sample43143,0.03526759780960158,false,0.143007472943559
sample43175,0.03131261702441658,false,0.0061657245340927
sample43194,0.3356199146031067,false,0.3964968324301401
sample43205,0.06191027991023849,false,0.0269413846388841
sample43208,0.07154772270189526,false,0.0687536186059999
sample43214,0.050293104447579895,false,0.0
sample43215,0.25773827380663744,false,0.4204702865647221
sample43238,0.28416414907922055,false,0.4782788346480737
sample43285,0.7756240244561101,true,0.8625839372921152
sample43288,0.4326295218556158,false,0.453465821032342
sample43298,0.03279931192770515,false,0.0750742948618205
sample43309,0.03297685747023513,false,0.0
sample43317,0.28498080204495013,false,0.5273943964090991
sample43345,0.09214573690784388,false,0.1749806924516045
sample43356,0.5327158451357635,false,0.5966602079398867
sample43360,0.7762541011755504,true,0.8573073136121322
sample43362,0.13202990847205043,false,0.1971345609747881
sample43364,0.26609017730414525,false,0.6194197132007311
sample43370,0.6841261836481333,true,0.7124810113509291
sample43374,0.022461058629635683,false,0.0064017142580179
sample43398,0.5901181720004842,true,0.8217960899103386
sample43402,0.3709186800771445,false,0.5166572159559848
sample43404,0.12532988242991774,false,0.1084185595146891
sample43405,0.09269357681431532,false,0.1600357616503133
sample43422,0.030217285484967507,false,0.0026895992694927
sample43425,0.03004998271812403,false,0.0028978953812196
sample43441,0.12687667367154928,false,0.001028291826032
sample43453,0.028456134662820445,false,9.558109313503E-4
sample43455,0.29514256271340406,false,0.355630886063136
sample43463,0.5957113154870146,true,0.6970696575477889
sample43493,0.1370331720516238,false,0.0
sample43494,0.14438760461971703,false,0.3627758325084702
sample43497,0.07299309868530038,false,0.0786687681057387
sample43505,0.10390154242799568,false,0.0691941222280833
sample43506,0.024560680113863337,false,0.2381912477422504
sample43542,0.22066002314326458,false,0.5114368133365973
sample43571,0.050532713458543536,false,0.0484430023025317
sample43579,0.07167181936988372,false,0.1320631257122029
sample43580,0.6472627944712454,true,0.6465064379163191
sample43585,0.21121747322657086,false,0.070354760181529
sample43592,0.044760473917280705,false,0.0114050528358107
sample43597,0.21371601579436242,false,0.5273796993052063
sample43600,0.32638505623551695,false,0.5880356512199018
sample43605,0.42307184331018777,false,0.5524329738222856
sample43618,0.47974132313869255,false,0.5439450571906124
sample43619,0.09286910504432935,false,0.0430061772044725
sample43621,0.30087053220019355,false,0.1144606932385727
sample43627,0.03674002193402317,false,0.0
sample43628,0.2190585843861534,false,0.2011716265738752
sample43649,0.12791149118873682,false,9.354047643913E-4
sample43651,0.09734601125744796,false,0.1366436915512893
sample43660,0.10117386273801329,false,0.0650699589472927
sample43661,0.6102817603879488,true,0.6439066425654628
sample43665,0.12642080205636005,false,0.133305871467452
sample43682,0.1077581544992705,false,0.0
sample43692,0.20581601192604274,false,0.1695998039826174
sample43699,0.04261567342115479,false,0.0320062218194769
sample43700,0.0558459349197581,false,0.0283808284282855
sample43704,0.14259400654577295,false,0.0294242300192625
sample43720,0.3179486798004755,false,0.1806840090445298
sample43721,0.18052384019648224,false,0.1294390344588348
sample43729,0.28955212835402705,false,0.2193462626952594
sample43751,0.13886342992136044,false,0.0461609347838348
sample43770,0.04494832277735397,false,0.0672811576582508
sample43772,0.05683373286539464,false,0.0583975530219915
sample43803,0.26565181224343903,false,0.444603881448867
sample43821,0.08278803429824359,false,0.0935142583013809
sample43824,0.05110850553131673,false,0.0227707159962787
sample43825,0.03911442048258912,false,0.0123694441350672
sample43835,0.04643628654167707,false,0.0284045138005771
sample43838,0.18094679571174146,false,0.0028382531915961
sample43848,0.08585294151246702,false,0.2066232622863377
sample43852,0.7041797025831242,true,0.6775397320111322
sample43857,0.06134439802997669,false,0.0431251218114731
sample43874,0.5866204559425071,true,0.6379307315780868
sample43877,0.5698730511439211,true,0.6277018253387149
sample43878,0.20207740707080668,false,0.2763098750070645
sample43890,0.4987526045881409,false,0.1557191464136468
sample43902,0.052611928795199533,false,0.0204160401944013
sample43906,0.018764926449092337,false,0.0079288767559443
sample43920,0.06597819838357905,false,0.0819671516460545
sample43925,0.03939195408519836,false,0.0
sample43929,0.3274052710596483,false,0.2363130024581599
sample43931,0.056007079943637565,false,0.0238180694136766
sample43933,0.028849677924599075,false,0.0
sample43952,0.04252443965377035,false,0.0
sample43993,0.13052548703894473,false,0.1226336680818971
sample44060,0.04349708747742394,false,0.0
sample44067,0.5012593156027514,false,0.4824983509701306
sample44103,0.8430246798202882,true,0.929235376771904
sample44124,0.22239684271319807,false,0.3375087428057181
sample44132,0.03829476735612099,false,0.007075937893091
sample44139,0.044627561440725626,false,0.0663868981077028
sample44146,0.08956125716822011,false,0.1425801327324564
sample44162,0.05311098396597187,false,0.0166415628338908
sample44177,0.2083279521962325,false,0.5870772487121514
sample44181,0.3400559106292718,false,0.3884168322128571
sample44188,0.19001631667594712,false,0.3524289681048398
sample44189,0.4340645747808993,false,0.3916380464970875
sample44196,0.2889340423529649,false,0.2537177496591346
sample44203,0.05594866844520498,false,0.0526658352807226
sample44209,0.05181799720017349,false,0.0400778272737695
sample44213,0.07057625488461466,false,0.0835900812760527
sample44218,0.3388985550205435,false,0.5493907027104235
sample44228,0.7579107085276674,true,0.8156899969384903
sample44261,0.3801877449907753,false,0.2330922865472931
sample44262,0.05167523946774748,false,0.0122532301996455
sample44265,0.2269754918182462,false,0.0876048039889698
sample44319,0.06563342081934821,false,0.0081815755424886
sample44353,0.11333415176106845,false,0.0141831882746494
sample44360,0.0689968530369356,false,0.0599744286223105
sample44363,0.29750439407160895,false,0.5764589800832949
sample44388,0.047052671854667355,false,0.0292112990151036
sample44427,0.09445114138472212,false,0.0493019488982753
sample44430,0.062269923847177056,false,0.1064107499505608
sample44441,0.14890919272194147,false,0.1506996218695059
sample44452,0.6576074289900516,true,0.6618421248577401
sample44455,0.0363575031409457,false,0.0687264850080954
sample44466,0.05525942715129146,false,0.0
sample44467,0.4905380815754081,false,0.4405335429066507
sample44469,0.03847520470982493,false,0.0061846567265516
sample44484,0.1658672900788303,false,0.6373295140481867
sample44485,0.7383683470369019,true,0.7358549449730591
sample44491,0.7012984795055349,true,0.6901696558065403
sample44494,0.029464527074660966,false,0.0015996345939194
sample44500,0.744614626926611,true,0.7333168366768491
sample44503,0.5858232666933321,true,0.5735476616624852
sample44506,0.04810836198726239,false,0.0534822733097386
sample44533,0.09623813242265906,false,0.2027181205126803
sample44549,0.020768086073317416,false,0.0105624547327329
sample44556,0.0883665355956692,false,0.04632436687905
sample44580,0.050199566286097556,false,0.0301241782720775
sample44583,0.04395481055597684,false,9.077916756295E-4
sample44588,0.07979696913340609,false,0.047413867043863
sample44608,0.26213439243527836,false,0.2863205748525553
sample44621,0.6231847279064971,true,0.5716367940222852
sample44622,0.07779407955092567,false,0.0294024042490305
sample44630,0.09668782738051421,false,0.032581727153308
sample44660,0.6776047593035244,true,0.7408262571401347
sample44665,0.6460287366207335,true,0.6051886934737699
sample44672,0.02585303959579651,false,0.0
sample44679,0.07147892641655379,false,0.0519718412543393
sample44687,0.18116468480706227,false,0.0682829171862233
sample44693,0.7379055697746953,true,0.6999240207615429
sample44697,0.6690895578610795,true,0.6746286998256033
sample44719,0.14991152987084877,false,0.0812512692413543
sample44750,0.2653888193128797,false,0.2929193674385431
sample44751,0.255808557786018,false,0.0276379705431415
sample44774,0.10556571272297324,false,0.4151100111014437
sample44788,0.6897819160625237,true,0.695979142307813
sample44798,0.06873792419403306,false,0.0087047366342139
sample44799,0.15584893739820427,false,0.0808665559230031
sample44818,0.5036190086818297,false,0.5672340002161997
sample44825,0.18230639440317287,false,0.3917894745079546
sample44837,0.038099687380922106,false,0.0400868230746014
sample44858,0.07630366344187307,false,0.2279636817837138
sample44860,0.04312324813835322,false,0.0311185100293967
sample44862,0.040227533054489194,false,0.0052869693677113
sample44891,0.7644355481585455,true,0.887132635852259
sample44896,0.031954682761568015,false,0.0053874784855648
sample44905,0.10792030239442527,false,0.0081053349335083
sample44917,0.503687668706795,false,0.5787825812656314
sample44949,0.1590696645061208,false,0.0985027375609468
sample44997,0.5369229332105008,false,0.6855650394276434
sample45007,0.05181926506742538,false,0.078661227286615
sample45026,0.08148876475693717,false,0.0229444680285524
sample45037,0.03000871310965276,false,0.0151533386269374
sample45038,0.3656261705407134,false,0.1603798285361563
sample45039,0.663032376637997,true,0.7441477195493441
sample45058,0.1616465989536745,false,0.0502135461838935
sample45099,0.07373374964980367,false,0.0091305075860796
sample45103,0.0373292547817626,false,0.0610459644295602
sample45120,0.19477157453265895,false,0.0312536489775595
sample45152,0.13559624594155403,false,0.2950235382785552
sample45155,0.05092621809415994,false,0.0
sample45157,0.4676003772728127,false,0.4916329902868981
sample45158,0.22468730629610906,false,0.2474827211493843
sample45163,0.06300543221210728,false,0.0224875669618416
sample45173,0.16873876759154505,false,0.0102992234825196
sample45183,0.6072062896777927,true,0.5990531765963257
sample45185,0.06519865586200058,false,0.0256835040987667
sample45193,0.6669760098000672,true,0.7060679522541414
sample45197,0.06655395700680881,false,0.0
sample45201,0.06613402624338696,false,0.0714588324004504
sample45205,0.14600718592424702,false,0.0939171599410525
sample45238,0.14862942477698116,false,0.0717588657528493
sample45251,0.024684390032452222,false,0.0043210963927687
sample45256,0.7224568509895615,true,0.6331486716589584
sample45258,0.20184444275293728,false,0.1611957290231171
sample45279,0.06998163827748366,false,0.0778419721261313
sample45302,0.043440400983022445,false,0.0385699486011764
sample45303,0.34550299697547304,false,0.6062036153921347
sample45310,0.09488685667363163,false,0.2140325793520495
sample45347,0.05308059142603572,false,0.0291751177137187
sample45354,0.3081547272276554,false,0.5740343031013277
sample45375,0.6334024918114056,true,0.6583919842552891
sample45382,0.0654705349394613,false,0.0424693227739103
sample45391,0.2578452976910548,false,0.186924441003523
sample45394,0.02393511007057259,false,0.0
sample45416,0.1788751580328186,false,0.199576256431405
sample45420,0.07106358917827998,false,0.0375335271980041
sample45430,0.585408625802967,true,0.5921575260992091
sample45432,0.5802284599602389,true,0.5709357401398425
sample45440,0.15686525482591457,false,0.2786716795479015
sample45441,0.7096506321132898,true,0.6880261670859641
sample45449,0.07798123588629928,false,0.1493996134043939
sample45467,0.032780302763786226,false,0.0
sample45477,0.25999769986515864,false,0.3270040821542966
sample45478,0.07190760616296635,false,0.0725301574169298
sample45495,0.02524101814140324,false,0.0
sample45502,0.5967713130214775,true,0.6925832434040127
sample45512,0.10113318471176591,false,0.0267406811894068
sample45527,0.014650789993870608,false,0.0057313373042155
sample45535,0.04190825199653347,false,0.0511318000120063
sample45536,0.5283652506671479,false,0.5376293891220456
sample45546,0.7726749517518108,true,0.813115218271908
sample45556,0.08068448713948911,false,0.0923386407054837
sample45569,0.6593290657230273,true,0.7123988908545384
sample45590,0.2562573684215538,false,0.4330850029251563
sample45592,0.4077151627842308,false,0.3319332949492078
sample45597,0.5694836002177893,true,0.6059904107291215
sample45598,0.0371275285308239,false,0.0077410718192733
sample45601,0.03438901378815641,false,8.384290747413E-4
sample45610,0.07716369305565965,false,0.0060108767192841
sample45624,0.08027666024930306,false,0.0985150484008487
sample45636,0.23579087358900921,false,0.0483661877942933
sample45649,0.016157138679130073,false,0.0299025372647027
sample45663,0.6467198358839471,true,0.6849804015680651
sample45666,0.6229622891287782,true,0.6324793985348918
sample45680,0.056424066214555826,false,0.0668744108644905
sample45681,0.6241954509391396,true,0.6507776711720681
sample45685,0.0433513800554364,false,0.0057676073516583
sample45694,0.3363041684188884,false,0.3879344183973918
sample45706,0.06343031870413379,false,0.1274006180349277
sample45711,0.01891924183586147,false,0.0016784778617298
sample45727,0.1532096928373211,false,0.1424957918480221
sample45729,0.08530260600759107,false,0.0492763921883668
sample45745,0.18372281286198977,false,0.1545468434000503
sample45748,0.08320312466430131,false,0.1145109903758807
sample45771,0.06938561649915759,false,0.0183933989629327
sample45775,0.03766394371920368,false,0.0253559623717178
sample45791,0.051111011673342574,false,0.0212084111477879
sample45805,0.5657941118454201,true,0.6294934566421684
sample45815,0.15347433622414194,false,0.371986186145344
sample45825,0.025195302893456305,false,0.0
sample45839,0.46626172484655476,false,0.4541594067710841
sample45859,0.10613361458362924,false,0.0309356612019071
sample45905,0.051540427408023,false,0.0
sample45915,0.0830699762187836,false,0.0420217377456712
sample45923,0.10262457735572168,false,9.78854415618E-4
sample45953,0.11949961150951173,false,0.0346236821198714
sample45955,0.02124583396533625,false,0.0
sample45958,0.10906178505708136,false,0.0494418229341316
sample45960,0.08744595675306947,false,0.2515467339818824
sample45961,0.3759942505449117,false,0.2661814236448319
sample45964,0.058855191607036096,false,0.0206703611581457
sample45973,0.05936661322938324,false,0.0057202844305888
sample45992,0.3816122172266719,false,0.6451174018644598
sample46034,0.1670458577574204,false,0.0039632420437621
sample46035,0.13627506783912804,false,0.0138765581725724
sample46050,0.4775509911458757,false,0.4996404059472301
sample46058,0.8998203355720744,true,0.8800077287088067
sample46066,0.06747117622798247,false,0.0044219018756421
sample46075,0.46160065551651164,false,0.6597526107255856
sample46085,0.03643589275825274,false,0.0
sample46088,0.5956376511775399,true,0.5858361273224666
sample46089,0.035164354899875044,false,0.0169882596871277
sample46095,0.2035815094563002,false,0.2621247294670168
sample46098,0.17315760234497524,false,0.0399989457065047
sample46099,0.2677647003128378,false,0.6158564139521459
sample46103,0.387088080568865,false,0.4899695892332442
sample46105,0.03879650903222262,false,0.0
sample46114,0.11053224794220144,false,0.0050211293520003
sample46129,0.11174180672178656,false,0.1991513570799483
sample46150,0.5634727576253761,true,0.5872524759212163
sample46152,0.0845239186603375,false,0.1019813466319604
sample46168,0.2995340720642531,false,0.5636003602074316
sample46181,0.1237194200916885,false,0.013755502805122
sample46194,0.07908029057590822,false,0.0303690046769932
sample46200,0.17867657791115946,false,0.2150367530941218
sample46203,0.43401122177640966,false,0.5315223333020129
sample46214,0.4248099766884166,false,0.3003514928334815
sample46240,0.6686160588328951,true,0.6244832503119362
sample46248,0.07828084258244103,false,0.1772973044239279
sample46289,0.028339660758668297,false,0.0183861049186031
sample46298,0.3265378731274148,false,0.6593409032586286
sample46302,0.06950816338166602,false,0.0
sample46328,0.07816210305626103,false,8.257248066289E-4
sample46330,0.49276576390260174,false,0.5863416556229147
sample46337,0.4994480067246069,false,0.1918106936044526
sample46340,0.10927893240097043,false,0.0124422057895384
sample46348,0.3301302680175236,false,0.6062726060392121
sample46350,0.07554151193719456,false,0.1169233336890249
sample46357,0.02940778175936313,false,0.0318761980463132
sample46362,0.10601484141400835,false,0.160299421897778
sample46381,0.6618597161674251,true,0.6789378809044793
sample46384,0.08543900098448119,false,0.0481638397536137
sample46415,0.5356615465696961,false,0.5292798042840112
sample46442,0.6798128444696028,true,0.6962763660177355
sample46451,0.7718313296076215,true,0.7786565478909213
sample46453,0.040338061804467217,false,0.0440063643115096
sample46481,0.10051098660887386,false,0.0310402047986837
sample46522,0.18614950916673723,false,0.0399423525957202
sample46528,0.2088991594465121,false,0.3247845936701657
sample46539,0.6921647912820705,true,0.5899335536585849
sample46549,0.5085496007985487,false,0.586224823011232
sample46553,0.047028435762038356,false,0.0215003890065417
sample46564,0.079605177173327,false,0.0712818984992506
sample46565,0.07599906870373711,false,0.0476856165394193
sample46569,0.05685484414243681,false,0.0662446130085833
sample46571,0.07498824117997528,false,0.1407263905218215
sample46573,0.03632162246300199,false,0.0846393050397773
sample46611,0.03245505470974161,false,0.0385137048615954
sample46615,0.10051784036741576,false,0.1331880237253792
sample46620,0.011194926123313402,false,0.0170494600474317
sample46633,0.09134995197351393,false,0.0044884256008779
sample46644,0.18920592108216844,false,0.192516840643835
sample46648,0.05479936078941054,false,0.0065631907046892
sample46657,0.2943568549088699,false,0.429017427764005
sample46661,0.1928861293463489,false,0.0254249701418169
sample46669,0.4726005126856753,false,0.4981343414700003
sample46679,0.07272833808165025,false,0.0971105690971465
sample46701,0.5443723991721852,false,0.5844005462535371
sample46702,0.11943720022366328,false,0.2410612458620983
sample46710,0.15696800652978113,false,0.1878314678527257
sample46718,0.3288298734147766,false,0.5491475146758807
sample46734,0.07980368755396812,false,0.018635160164164
sample46745,0.11413057631468942,false,0.0096777536656493
sample46768,0.07511463931735514,false,0.0489713462769833
sample46776,0.1982967695077777,false,0.3844449697435493
sample46795,0.104498988738532,false,0.1849124886516748
sample46808,0.04147965497650542,false,0.0
sample46811,0.05281200515042518,false,0.0078383691675506
sample46816,0.3037063690569846,false,0.2211164988026646
sample46826,0.15986998956754359,false,0.185308684721948
sample46827,0.39606758964464023,false,0.6509454800388828
sample46828,0.5288586057559558,false,0.5238967681141782
sample46830,0.11538139642399596,false,0.0823274976549018
sample46847,0.09824573444426353,false,0.0252404560536441
sample46866,0.35778202289337047,false,0.4601110196657749
sample46875,0.13360910234394627,false,0.0732438300585935
sample46876,0.2790457518458797,false,0.1919985788232452
sample46885,0.1966153010285822,false,0.2938386918345378
sample46888,0.02882366572554343,false,0.0157002437911899
sample46900,0.10712236448145118,false,0.2900066500140102
sample46904,0.10042244816048385,false,0.0419264372093724
sample46914,0.07046341082313833,false,0.0
sample46915,0.09036572528888412,false,0.2616821808922699
sample46921,0.10475251770642915,false,0.1204960471507862
sample46927,0.155170590999146,false,0.0309605167243063
sample46932,0.09196175944020485,false,0.118731381698654
sample46948,0.3948599258084405,false,0.2949872995544345
sample46961,0.4495658140775425,false,0.5899171598631668
sample46980,0.2435210857173568,false,0.3374713766393564
sample46986,0.6143445622191817,true,0.6784495697900741
sample46987,0.09059210294730928,false,0.016244908149096
sample46989,0.2820634554240416,false,0.3509159260676106
sample46996,0.1746155033704069,false,0.2075254797564976
sample47001,0.7372011987667367,true,0.7266444698604195
sample47002,0.19534676979851848,false,0.5021802877134633
sample47017,0.03074879355218926,false,0.0125996188341349
sample47028,0.6799916023941052,true,0.8218491622640643
sample47035,0.0792674229058146,false,0.0191093828991562
sample47036,0.06425752708017947,false,0.0017178433470994
sample47038,0.11533123456410152,false,0.1323672687648609
sample47048,0.6680832592435155,true,0.6916048816854418
sample47055,0.09197371140342092,false,0.0927237074895643
sample47060,0.5266068855864262,false,0.5422730923653899
sample47077,0.015985254213770814,false,0.0
sample47082,0.2334478615422702,false,0.0148297554271718
sample47087,0.21357539259731323,false,0.1394836083201767
sample47092,0.05673337089199977,false,0.1118537267952815
sample47118,0.06268802952700646,false,0.03882746486484
sample47176,0.23854082151918998,false,0.1271803852349524
sample47181,0.06349082871393909,false,0.1010485604615117
sample47187,0.03659547742828265,false,0.0072758542699429
sample47189,0.09190828737053805,false,0.2531076875630177
sample47203,0.05264764870773763,false,0.1161324242564985
sample47215,0.17758121273430927,false,0.1169351971494905
