Sample name,Prediction,Difficult to Predict,Label
sample49345,-0.6773402011454618,false,-0.528308403872
sample49355,-0.6972958331135313,false,-1.09562088912
sample49370,-0.7883226677919127,false,-1.33298180491
sample49382,-0.7021393597254472,false,-0.537263246524
sample49415,-0.5929606737145245,false,-1.585707121
sample49422,-0.8264004412582492,false,-0.621584132224
sample49430,-0.7673906818256697,false,-0.6921652065100001
sample49450,-0.6986290571601143,false,-0.118133938782
sample49453,-0.7191367103995101,false,-0.7531982082950001
sample49456,-0.7559998508415111,false,-0.8061085588169999
sample49499,-0.6511126656277239,false,-0.294225197839
sample49501,-0.8107829823379727,false,-0.669888811798
sample49506,-0.8534275158400064,false,-0.832379454341
sample49522,-0.8320636174748846,false,-0.537263246524
sample49526,-0.7201953746502113,false,-0.725588961997
sample49536,-0.6896991436512357,false,-1.16928646123
sample49557,-0.16332554909406785,true,-0.7531982082950001
sample49560,-0.24331418242241298,true,-0.922614127889
sample49596,-0.7580346937015483,false,-0.832379454341
sample49601,-0.7061480868731378,false,-1.25834818661
sample49620,-0.746312150964825,false,-0.95731819095
sample49632,0.8372491770569335,true,0.909894784818
sample49677,0.7083733175257724,true,0.0068047978258
sample49679,0.8970179612277971,true,1.197136496
sample49680,0.6540290076130769,true,0.906131041797
sample49686,0.6572422320376351,true,1.0859860438700002
sample49707,-0.7826854701667884,false,-0.595255193502
sample49721,-0.8466590774318077,false,-0.8962851891660001
sample49725,-0.7624750851785549,false,-0.3453777202849999
sample49734,-0.7699489883119623,false,-1.30950070906
sample49742,-0.6615312604815113,false,-1.39665088478
sample49750,-0.6853164388880683,false,-0.7713464525579999
sample49754,-0.7446123605604542,false,-1.12582076745
sample49781,-0.7971788101339767,false,-0.7133545055789999
sample49782,-0.8158400658717245,false,-0.537263246524
sample49790,-0.765762999213777,false,-1.16817155627
sample49793,-0.6780303740156736,false,-0.817103943118
sample49796,-0.33819161478027226,true,0.0068047978258
sample49820,0.5879216537473836,true,0.8391842521680001
sample49823,0.7553768364545849,true,0.7600030061190001
sample49840,0.7018397941287177,true,0.7600030061190001
sample49859,-0.8459762809427663,false,-1.16928646123
sample49860,-0.7529890359559005,false,-0.963231978795
sample49868,-0.7874818038436139,false,-1.19731518483
sample49879,-0.7992374083294789,false,-1.09562088912
sample49886,-0.9116636696817707,false,-0.922614127888
sample49895,-0.6341990323674667,false,-1.5842598092
sample49900,-0.5398547497148319,false,-1.29422519784
sample49911,-0.8206746790857902,false,-0.361171987468
sample49924,-0.5899290845605286,false,0.0068047978258
sample49926,-0.8249616296780947,false,-1.13340945001
sample49945,-0.6974535116976986,false,-1.0345878873299998
sample49953,-0.8322431726034074,false,-1.0084707134
sample49966,-0.6838967295441104,false,-1.09562088912
sample49969,-0.7646235917387482,false,-0.8382932421879999
sample49974,-0.7394389972921586,false,-1.05422820396
sample49977,-0.7062353688399492,false,-1.05422820396
sample50009,-0.19968894110154511,true,0.0068047978258
sample50011,-0.3875010625271324,true,0.30783479349
sample50019,-0.7244050791087274,false,-0.215043951791
sample50031,-0.9196780679689937,false,-1.20035623964
sample50039,-0.6797561912024809,false,-0.666611102037
sample50051,-0.8757198813851662,false,-1.20035623964
sample50056,-0.7826354291791418,false,0.0068047978258
sample50059,-0.8347161489195032,false,-1.23207729109
sample50080,-0.8298232544376077,false,-0.95731819095
sample50085,-0.8276939597990283,false,-0.528308403872
sample50101,-0.41163067719226737,true,0.0068047978258
sample50108,-0.7782140711880449,false,-0.16928646123
sample50125,-0.71946514215145,false,-1.16817155627
sample50134,-0.588655833391967,false,0.103714810836
sample50136,-0.8080162005706047,false,-0.7531982082950001
sample50157,-0.5649055245167272,false,-0.588821083497
sample50167,-0.6935285022065361,false,-0.692165206509
sample50172,-0.19625289676927504,true,-0.595255193503
sample50187,-0.3031241842839799,true,0.182896056882
sample50197,-0.830672879137453,false,-0.832379454341
sample50228,0.038552538176200246,true,0.404744806497
sample50242,-0.7799331534196543,false,-0.7531982082950001
sample50247,-0.6541339066295676,false,-1.20035623964
sample50252,-0.36956157452484506,true,-0.294225197838
sample50276,-0.9000304543754504,false,1.21861160915
sample50284,-0.3079532212170946,true,0.0068047978258
sample50285,-0.48531882516201824,true,-1.0084707134
sample50291,-0.7438113489910851,false,-0.832379454341
sample50312,-0.41406662507979436,true,-0.817103943118
sample50314,-0.7425272354258738,false,-1.27194880313
sample50323,-0.3299425385658799,true,0.0068047978258
sample50337,-0.5398161194522345,false,-0.832379454341
sample50342,-0.6502367268799643,false,-0.7531982082950001
sample50361,-0.35620402075111707,true,-0.794827548407
sample50374,-0.6896078656127682,false,-0.899326243972
sample50386,0.8841902435047884,true,1.11401476747
sample50389,-0.712523471463319,false,0.30783479349
sample50391,-0.7893811059882632,false,-1.23031946301
sample50402,-0.7054768342099365,false,-0.595255193502
sample50416,-0.6911596656294673,false,-0.470316456894
sample50430,-0.5055252676243913,true,-0.294225197839
sample50433,-0.780476710544422,false,-1.10713855448
sample50438,0.6567775227299067,true,1.7143749739200005
sample50446,0.907165925972228,true,0.630054088223
sample50463,0.8986553114004505,true,1.0859860438700002
sample50467,0.45294634343832213,true,0.0068047978258
sample50494,0.8206935114654129,true,0.909894784818
sample50499,0.8971826838177863,true,1.30783479349
sample50501,0.9208870596879932,true,1.18289605688
sample50506,0.9804750412322651,true,1.4217781458
sample50507,0.5668993888201337,true,1.4047448065
sample50521,0.9079395428780014,true,1.30783479349
sample50539,-0.6341056302057314,false,0.0068047978258
sample50547,-0.7917039721048169,false,-1.13932323785
sample50552,-0.4495157237979603,true,0.30783479349
sample50554,-0.8698891486926505,false,-1.13340945001
sample50555,-0.8015329474277911,false,-1.34537772029
sample50564,-0.8094510328844641,false,-1.09562088912
sample50572,-0.7872744621355678,false,-0.600394833155
sample50579,1.0076627765277955,true,1.05147519274
sample50581,0.8137253586371532,true,0.7600030061190001
sample50587,-0.4898131929074243,true,-0.595255193503
sample50615,-0.7920888072465759,false,-1.0345878873299998
sample50620,-0.1742554840278667,true,-1.25834818661
sample50632,-0.3589095613343777,true,-1.10713855448
sample50649,-0.7964027629267436,false,-0.0946528429332
sample50656,-0.7896959687670204,false,-1.13340945001
sample50659,-0.7087447922681873,false,-0.131497900341
sample50662,-0.7865859882447471,false,-0.256436636948
sample50669,-0.7814168990497602,false,0.0068047978258
sample50676,-0.47652251231994847,true,-0.975466435214
sample50691,-0.7265727389589435,false,-1.37644749869
sample50708,-0.6341585246057507,false,0.0068047978258
sample50721,-0.4979902870881968,true,-0.843039677212
sample50756,-0.5365529669928581,false,-0.294225197838
sample50763,-0.7847989972420021,false,-1.39665088478
sample50765,-0.14916881040168303,true,0.0068047978258
sample50771,-0.07387599004822173,true,0.0068047978258
sample50789,-0.6205265126397519,false,0.0068047978258
sample50790,-0.4333727905099864,true,0.0068047978258
sample50794,0.41520429103075246,true,0.0068047978258
sample50795,-0.743453043924704,false,-1.7866219637799998
sample50802,-0.8121738325200714,false,-1.25834818661
sample50861,-0.4346729616909808,true,0.00680479782674
sample50878,-0.3083521752751258,true,-0.294225197839
sample50880,-0.23689320756084706,true,0.182896056882
sample50899,-0.40656307770784317,true,-0.8382932421879999
sample50903,-0.6343204606431243,false,-1.0084707134
sample50906,-0.6017856805656807,false,-1.30950070906
sample50923,-0.8098278261114678,false,-0.655953033858
sample50927,-0.5493475375558506,false,-0.294225197839
sample50955,-0.8525582397275245,false,-0.1894898473189999
sample50956,-0.892919456122299,false,-0.361171987468
sample50958,-0.620548656193507,false,1.38325229652
sample50969,-0.3428249910824633,true,0.0068047978258
sample50981,-0.7025813714652327,false,-0.7201939301100001
sample50988,-0.8575724536513082,false,0.30783479349
sample51006,-0.568564690808843,false,-0.612983960461
sample51007,-0.7837503044393938,false,-1.12352897067
sample51017,-0.8101606818608755,false,-0.391135210847
sample51019,-0.6799062147143379,false,-1.0345878873299998
sample51021,-0.7970616248383692,false,-0.3453777202849999
sample51026,-0.8558227537853511,false,0.210924780482
sample51034,-0.7103753509688971,false,-0.8061085588169999
sample51057,-0.2655441492371819,true,-0.294225197839
sample51074,-0.8540095647249147,false,-0.7133545055789999
sample51084,-0.7491051612332033,false,-0.746522868833
sample51089,-0.6981572047860302,false,-0.3453777202849999
sample51099,-0.6530518100859917,false,-0.294225197839
sample51113,-0.6091903074325985,false,-0.118133938782
sample51117,-0.635727099359027,false,-0.501350690634
sample51136,-0.781131408712156,false,-1.37340644389
sample51145,-0.8216389870317582,false,0.30783479349
sample51162,-0.7276029604227416,false,-1.13340945001
sample51163,-0.8032091011547007,false,-1.33298180491
sample51168,-0.7115155055423129,false,-0.449127157825
sample51190,-0.3288143647151601,true,0.30783479349
sample51192,-0.4642303093059356,true,0.0068047978258
sample51196,-0.35818857849808844,true,-0.470316456894
sample51198,0.741354300424195,true,1.28555839878
sample51221,-0.6931722196767918,false,0.0068047978258
sample51249,-0.7351050060631692,false,-1.09562088912
sample51282,-0.7669331586534262,false,-0.557466632612
sample51284,-0.7407020857790652,false,-1.30950070906
sample51292,-0.564483818901753,false,-1.19731518483
sample51294,-0.7005266573528622,false,-0.4703164568949999
sample51318,-0.7857444904771619,false,0.252531985024
sample51323,-0.635617912096394,false,-1.3552581996200002
sample51329,-0.7559546209074429,false,-0.498345180494
sample51337,-0.8450215613648828,false,-0.537263246524
sample51340,-0.7358767682892497,false,-0.8382932421860001
sample51351,-0.7482309856321013,false,-0.641012684063
sample51352,-0.43769745049642705,true,-0.470316456894
sample51354,-0.6139913413225041,false,-1.09562088912
sample51370,-0.7274593678687699,false,-0.947437711613
sample51389,-0.5886120096679183,false,-1.33298180491
sample51392,-0.7159524207353825,false,0.5253187377040001
sample51398,-0.6910357881234803,false,-0.8061085588169999
sample51410,-0.8575121971074807,false,-0.361171987469
sample51419,-0.5819099560912999,false,0.374781583121
sample51432,-0.3983562824915887,true,-0.7531982082950001
sample51436,-0.781921084383771,false,-0.105168961618
sample51445,-0.7961498225224268,false,-0.914013956125
sample51477,-0.4851087594101415,true,-0.294225197839
sample51484,-0.41576599910289497,true,-0.169286461229
sample51485,-0.668634529594901,false,-1.0084707134
sample51502,-0.49589358203884887,true,0.0068047978258
sample51503,-0.25024287217914476,true,0.0068047978258
sample51523,-0.7183692644683329,false,0.0068047978258
sample51524,-0.8452553884271187,false,-0.8962851891660001
sample51551,-0.6758152725526348,false,-0.877801783471
sample51557,-0.7642617931227548,false,-0.662201983131
sample51559,-0.7354052292438265,false,-0.445492873169
sample51589,-0.43674883279884036,true,-0.6793909184729999
sample51593,-0.5207417428458442,false,0.0068047978258
sample51595,-0.6219509755963497,false,-1.46920155193
sample51619,-0.7157591571599637,false,-1.54949770294
sample51628,-0.7495624584877908,false,-1.19731518483
sample51633,-0.5914703225561113,false,-0.7531982082950001
sample51644,-0.6668537941330734,false,-0.361171987468
sample51649,-0.6073487816898951,false,-0.863616072413
sample51665,-0.3516324400347768,true,-0.95731819095
sample51674,-0.781014925017394,false,-0.7713464525579999
sample51685,-0.7649092421568866,false,-0.5160739474539999
sample51691,-0.7071162736267934,false,-0.5050785631520001
sample51696,-0.8247609600331819,false,-0.874008794455
sample51703,-0.9840353587670824,false,0.0068047978258
sample51708,-0.78596290851097,false,-0.922614127888
sample51744,-0.8097929253363754,false,-1.05422820396
sample51748,-0.7706684048757358,false,0.0068047978258
sample51752,-0.7641443227739804,false,-0.899326243972
sample51757,-0.775759860286754,false,-1.41595603998
sample51762,-0.38188814426863005,true,0.954098447308
sample51767,-0.5151859557598013,true,0.1947952801819999
sample51769,-0.45182085365670105,true,-0.745670475071
sample51784,-0.7294742790400793,false,-1.53726324652
sample51792,-0.6430404326342308,false,-1.28467712534
sample51797,-0.5130117515387922,true,-1.09562088912
sample51801,-0.5842306815605851,false,-1.33298180491
sample51807,0.8424079078804257,true,0.906131041797
sample51820,-0.5512519458663102,false,0.0068047978258
sample51831,-0.7349693704456896,false,0.0068047978258
sample51832,-0.7334674372771935,false,-0.630017299762
sample51845,-0.7038951804964817,false,-0.50982499818
sample51849,-0.7173317419308173,false,-0.832379454341
sample51860,-0.723827963730755,false,-0.470316456893
sample51863,-0.6966673559886947,false,-0.832379454341
sample51869,-0.5741746141177995,false,-0.6921652065100001
sample51901,-0.1143096402269717,true,0.0068047978258
sample51916,-0.8360469002602912,false,-0.5160739474539999
sample51934,-0.8205342766650117,false,-1.0345878873299998
sample51947,-0.7533235572207688,false,-1.43443944567
sample51951,-0.7779971444870895,false,-1.16817155627
sample51972,-0.7790450589964536,false,-1.31541449691
sample51973,-0.6630687648654424,false,-0.294225197839
sample51997,-0.7331676790164358,false,-1.10713855448
sample52019,-0.7164631090344122,false,-1.20035623964
sample52020,-0.8054466187272505,false,-1.37644749869
sample52023,-0.6907841646919981,false,-0.7713464525579999
sample52037,-0.7406159331637349,false,-0.537263246524
sample52052,-0.7777812291995849,false,-0.899326243972
sample52062,-0.8030299199022892,false,-0.970918807463
sample52070,0.21415215915036648,true,0.0068047978258
sample52078,0.12635692059368467,true,0.30783479349
sample52087,0.31216125540086015,true,0.608864789155
sample52089,0.3163026996569815,true,0.483926052546
sample52094,0.2544879294500198,true,-0.169286461229
sample52113,0.35193502330692306,true,0.182896056882
sample52117,0.16838050385624764,true,0.131743534436
sample52129,-0.727104107079698,false,-1.13340945001
sample52157,-0.6208132728909682,false,0.608864789155
sample52165,-0.7920086790768459,false,-1.33298180491
sample52173,-0.3371724468731398,true,-0.169286461229
sample52175,-0.813764581103404,false,-0.227278408208
sample52176,-0.7338969415477097,false,-0.669888811798
sample52190,-0.5731996491973458,false,0.0068047978258
sample52201,-0.7032233882242306,false,-1.46920155193
sample52204,-0.5669661688420173,false,0.0068047978258
sample52205,-0.7791932225122906,false,-1.13340945001
sample52209,-0.7544873273950653,false,-0.6921652065100001
sample52220,0.38893844503667063,true,0.0068047978258
sample52254,0.5680092925050666,true,1.12074815013
sample52269,0.5565439138451249,true,1.01527551122
sample52292,0.7147370091662384,true,1.0610330017799998
sample52294,0.48698090937186306,true,0.0068047978258
sample52297,0.6543585467907824,true,1.17497635409
sample52309,0.6155753861361771,true,0.0068047978258
sample52319,0.6285530348869165,true,0.0068047978258
sample52337,-0.7447097124067238,false,-1.23031946301
sample52352,-0.481977172633858,true,-0.595255193503
sample52369,-0.2336714477905566,true,-1.05422820396
sample52402,-0.6402474591288866,false,-1.30950070906
sample52404,-0.7401745891024015,false,-0.990290211531
sample52407,-0.691059972025441,false,-0.391135210847
sample52420,-0.7160829760436281,false,-0.139323237853
sample52437,-0.5479795449444748,false,-0.832379454341
sample52441,-0.558468409599979,false,-0.470316456894
sample52447,-0.6092660660403524,false,0.0068047978258
sample52493,-0.734255286936626,false,-0.95731819095
sample52505,-0.8170418304988449,false,0.0068047978258
sample52517,-0.7365861403862641,false,-0.922614127889
sample52538,-0.7409601568968942,false,-1.28467712534
sample52566,-0.7341539852605307,false,-0.95731819095
sample52609,-0.6689292501108431,false,-0.320554136561
sample52610,-0.7336678000364907,false,-1.25834818661
sample52613,-0.33681293856430405,true,0.0068047978258
sample52627,-0.8547478988994135,false,-0.294225197839
sample52653,-0.8041759422602572,false,-1.13932323785
sample52660,-0.621245155472361,false,-1.0723764482200002
sample52670,-0.44937307575363955,true,0.0068047978258
sample52676,-0.6980029827010666,false,0.0068047978258
sample52686,-0.4714026825566705,true,0.0068047978258
sample52692,-0.7610813648836539,false,-0.947437711614
sample52708,-0.8067312320537188,false,-0.7201939301100001
sample52738,-0.6036793485055717,false,-0.993195202174
sample52741,-0.7571317636896022,false,-0.95731819095
sample52757,-0.6900883436400378,false,-0.993195202174
sample52760,-0.8534442098606876,false,-1.585707121
sample52762,-0.7047948010750278,false,0.8391842521680001
sample52765,-0.7610318123018821,false,-1.20035623964
sample52771,-0.6824577686405895,false,-1.23031946301
sample52773,-0.5841968345090139,false,-0.919515029885
sample52790,-0.7137853235736651,false,-0.8382932421889999
sample52791,-0.7803532513516858,false,-0.64640771595
sample52793,-0.8571934636075992,false,-0.630017299762
sample52808,-0.6463438247429737,false,-1.13340945001
sample52809,-0.7574508431527457,false,-1.00743564129
sample52817,-0.7825014448316382,false,-1.30950070906
sample52819,-0.5791228943813908,false,-0.271948803127
sample52830,-0.7914300397589993,false,-0.914013956127
sample52841,-0.8554629627290896,false,-0.741383229179
sample52857,-0.869864961872303,false,-0.612983960461
sample52874,-0.8154093302535312,false,-0.328987304097
sample52884,0.4281401294893128,true,0.8391842521680001
sample52890,-0.7695457111532883,false,-0.2661964742379999
sample52892,-0.7803247648026114,false,0.0068047978258
sample52894,-0.8623974663017436,false,-0.7133545055789999
sample52900,0.019037247953271576,true,1.10242568694
sample52919,-0.7649625024667815,false,-1.5727421438299998
sample52940,-0.7244170945648781,false,0.30783479349
sample52958,-0.8921967669187174,false,-0.7531982082950001
sample52980,-0.795683776057892,false,-1.05422820396
sample52985,-0.5765138582731166,false,-0.923181462368
sample52998,-0.7514892798244961,false,-1.5013862353
sample52999,-0.7520952694137837,false,-0.947437711614
sample53015,-0.830948161613017,false,-1.55937818228
sample53026,-0.41091244449027053,true,0.0068047978258
sample53028,-0.8420909344849885,false,-1.02795730843
sample53042,-0.7563588932372746,false,-1.28467712534
sample53079,-0.8251058024132126,false,-1.19731518483
sample53082,-0.6738085862873722,false,-0.947437711614
sample53099,-0.7156116963226357,false,-1.12885780417
sample53122,-0.4106726406118012,true,0.0068047978258
sample53132,-0.63163365947717,false,-1.4245589663299998
sample53138,-0.7282673628504348,false,-0.995079346048
sample53142,-0.819723195165926,false,-1.23031946301
sample53155,-0.7349014832377426,false,-0.595255193501
sample53175,-0.7471312878260994,false,-0.537263246524
sample53190,-0.707605287904595,false,-1.0084707134
sample53198,-0.750806966139463,false,0.0068047978258
sample53202,-0.7640892322067855,false,-1.4521682126299995
sample53208,-0.8241876881368191,false,-0.8962851891670001
sample53240,-0.7458219483175332,false,-1.40816855015
sample53260,-0.7488776097364834,false,-0.572978798791
sample53280,-0.7818783647894821,false,-0.317706293687
sample53288,-0.7178964172262076,false,-0.832379454341
sample53304,-0.6988773610034754,false,-1.23031946301
sample53311,-0.5549022403804453,false,-0.698325515216
sample53344,-0.7802401727081544,false,-1.20035623964
sample53356,-0.6555666888541889,false,-1.3552581996200002
sample53372,-0.7315397661018436,false,-1.16817155627
sample53375,0.13411872917965334,true,-0.294225197839
sample53376,0.13411872917965334,true,0.538283714868
sample53407,-0.7103529425737979,false,-1.0084707134
sample53414,-0.7508404170147489,false,-1.46920155193
sample53430,-0.6203777092687958,false,-0.524674119217
sample53438,0.06103319215023596,true,0.909894784818
sample53443,-0.7408109413153976,false,-1.27194880313
sample53489,-0.7623856315568183,false,-0.746522868833
sample53494,-0.811168255983671,false,-0.8962851891660001
sample53495,-0.8341444493646375,false,-0.7133545055789999
sample53497,-0.7288410671976738,false,-1.0345878873299998
sample53527,-0.851735732676678,false,-1.25834818661
sample53541,-0.8222690288134228,false,-0.567226469901
sample53547,-0.5640841565738307,false,-0.16928646123
sample53555,-0.7876944270930747,false,-0.294225197839
sample53564,-0.5220634075793775,false,0.00680479782576
sample53580,-0.7546490277782669,false,-1.25834818661
sample53596,-0.5884276754721793,false,0.0068047978258
sample53605,-0.8498881235011642,false,-1.05422820396
sample53622,0.8506880347408499,true,0.964122988776
sample53625,0.9462628512016541,true,0.964122988776
sample53632,-0.2786987879382995,true,0.0068047978258
sample53634,-0.7415257834731248,false,-1.0723764482200002
sample53637,-0.7028945994134724,false,-1.4521682126299995
sample53648,-0.6185685898943333,false,-0.339982688399
sample53649,-0.7544433645941935,false,-1.27194880313
sample53660,-0.608209627906567,false,-0.7713464525579999
sample53672,-0.7544569988349206,false,-0.8382932421879999
sample53677,-0.704109407484933,false,-1.37644749869
sample53684,-0.6423537522797724,false,-1.5455898977899998
sample53688,-0.6204778573771518,false,0.0068047978258
sample53701,-0.7348868616278142,false,-1.09562088912
sample53702,-0.7703281022920256,false,-0.909649150722
sample53721,-0.7343602302413471,false,-1.01438450124
sample53726,-0.6822343625092774,false,-1.23031946301
sample53728,-0.684389977771686,false,-0.557466632612
sample53742,-0.564225975077468,false,-0.3453777202849999
sample53761,-0.7543122367899064,false,-0.445492873169
sample53781,-0.8062414105992249,false,0.0193939251324
sample53785,-0.682133424348818,false,-0.917474488237
sample53788,-0.6863024274694359,false,-0.488045223853
sample53794,-0.43540542508068564,true,0.0068047978258
sample53800,-0.7545198299556748,false,0.0068047978258
sample53820,-0.6834415843748431,false,0.198690324064
sample53826,-0.4372722844219797,true,0.0068047978258
sample53836,-0.7723712713260501,false,-0.95731819095
sample53838,-0.8405579140012397,false,-0.922614127889
sample53839,-0.7380185942717438,false,-0.947437711613
sample53843,-0.8230912800118756,false,-0.470316456893
sample53845,-0.7172819177911937,false,0.0525622883857
sample53849,-0.8337081692370879,false,-1.16817155627
sample53862,-0.7488842718866878,false,0.307834793491
sample53882,-0.7803984406856395,false,-0.7531982082950001
sample53894,-0.7013050907531659,false,-1.4521682126299995
sample53896,-0.6927083627972968,false,-0.6164444925729999
sample53897,-0.6898106470867876,false,-0.391135210845
sample53918,0.4849389749792492,true,0.342596899749
sample53930,-0.07216784768918671,true,0.483926052546
sample53941,0.3948385918910248,true,0.608864789155
sample53958,0.5207758103705823,true,0.608864789155
sample53963,0.5261853544821095,true,1.30783479349
sample53978,-0.6759407271595766,false,-1.22364412355
sample53981,-0.6501032813673366,false,-0.7713464525570001
sample54006,-0.7267695878991716,false,-0.595255193502
sample54008,-0.7258707512399039,false,-0.95731819095
sample54032,-0.8377509383059022,false,-0.7531982082950001
sample54035,-0.7366297617091166,false,-0.6921652065100001
sample54062,-0.36722781046694264,true,-1.13932323785
sample54067,-0.5170623943759374,false,0.198690324064
sample54069,-0.7946570193928116,false,-1.20035623964
sample54077,-0.8452012072733933,false,-0.570431609778
sample54091,-0.7025126124915684,false,-0.639458855996
sample54110,-0.7869620534744246,false,0.3891397331669999
sample54113,-0.7687056940655012,false,-0.692165206509
sample54117,-0.8090087473999702,false,-0.6426798434309999
sample54119,-0.8049372734491104,false,0.365826740468
sample54127,-0.8303616546415246,false,-0.557466632612
sample54142,-0.7127393866942721,false,-1.39665088478
sample54162,-0.7358522533211576,false,-0.408168550146
sample54171,-0.6838617024906655,false,-0.7713464525579999
sample54175,-0.747430562855216,false,-0.169286461229
sample54178,-0.7961667062727595,false,-1.33298180491
sample54187,0.3125298037357376,true,0.0068047978258
sample54200,-0.7831084624408526,false,-1.28467712534
sample54219,-0.7007719286944966,false,-0.794827548407
sample54221,-0.7534384020124552,false,0.0068047978258
sample54224,-0.8532388512242619,false,-1.53134945868
sample54252,-0.8715793154119487,false,-0.294225197839
sample54255,-0.8256245812607892,false,-1.39665088478
sample54257,-0.781214821102457,false,-1.23031946301
sample54268,-0.874073346189699,false,0.942563901571
sample54272,-0.7190371259920358,false,-0.8108549938420001
sample54275,-0.7081471570750542,false,-1.09562088912
sample54312,-0.7591840055354883,false,-0.8382932421889999
sample54313,-0.8746633836200702,false,-0.453926040706
sample54337,-0.8777782136981302,false,-0.524674119217
sample54342,-0.8222878267914947,false,-1.28467712534
sample54373,-0.7942603131907012,false,-1.23031946301
sample54375,-0.5839912917137859,false,0.034833521426
sample54389,-0.7849335095881104,false,-0.294225197838
sample54413,-0.8454286569510772,false,-0.899326243972
sample54419,-0.6548151401489458,false,-0.3549230381939999
sample54427,-0.6763752973608725,false,-0.131497900341
sample54430,-0.9393217717663073,false,-0.95698302952
sample54439,-0.8316533084761447,false,-0.368858816135
sample54448,-0.6611766180649958,false,0.0068047978258
sample54452,-0.6594368349529941,false,-1.37644749869
sample54474,0.22358408242549488,true,0.0068047978258
sample54475,0.22601626109849807,true,0.182896056882
sample54495,0.04978661229334633,true,0.7600030061190001
sample54499,-0.7667956228204015,false,-0.737922697071
sample54515,-0.7908052527102373,false,-0.7713464525579999
sample54523,-0.6638105204508815,false,-1.0084707134
sample54532,-0.6854418666086118,false,-1.09562088912
sample54546,-0.6622661618493804,false,-0.868256465566
sample54582,-0.3464888746932418,true,-0.294225197839
sample54590,-0.5625096462776635,false,0.0068047978258
sample54598,-0.13124707774658195,true,-0.294225197839
sample54617,-0.6643476244397375,false,-1.16928646123
sample54634,-0.7410294884695378,false,-0.944208741483
sample54635,-0.8694193231275787,false,-1.09562088912
sample54640,-0.7466786727828653,false,-0.508520809565
sample54647,-0.8954113128738538,false,-0.650772521353
sample54658,-0.833704382882922,false,-1.3552581996200002
sample54663,-0.7726673208366642,false,-0.7713464525579999
sample54681,-0.7608506244865214,false,-0.6464077159480001
sample54687,-0.7679415258865201,false,-0.956123890799
sample54692,-0.7525445163800843,false,0.103714810833
sample54713,-0.6610825618643694,false,-0.888459851656
sample54727,0.37673120730614007,true,0.660017311601
sample54735,-0.005874811153455518,true,-0.201471144602
sample54736,0.27030564977630855,true,0.8391842521680001
sample54752,0.3938772594987067,true,0.00680479782675
sample54759,0.3279561543743846,true,0.0068047978258
sample54761,0.3295483598803284,true,-0.294225197839
sample54763,0.3365336571258484,true,0.30783479349
sample54766,0.3259953561228031,true,-0.169286461229
sample54772,0.29962083358363417,true,0.961047307266
sample54775,-0.7382887230557764,false,-0.7201939301100001
sample54790,-0.6288117371593518,false,-1.37644749869
sample54791,-0.7486765631544047,false,-1.12352897067
sample54792,-0.7726305935335708,false,-0.595255193502
sample54802,-0.6547130060405466,false,-1.0084707134
sample54812,-0.7664927397414233,false,-0.139323237853
sample54818,-0.7313599879636844,false,0.1037148108349999
sample54823,-0.7355214555758839,false,-0.8962851891670001
sample54865,-0.8127289841968826,false,-0.937677874324
sample54874,-0.5600594805733544,false,-0.294225197839
sample54877,-0.3468577069472066,true,-1.0345878873299998
sample54881,-0.7720208384748923,false,-0.419163934446
sample54889,-0.8261425629530457,false,-0.419163934446
sample54896,-0.7902672469763136,false,-0.7531982082950001
sample54898,-0.8443110361196703,false,-0.488045223853
sample54907,-0.8232362888160126,false,-1.23031946301
sample54922,-0.8045691358012188,false,-0.978471945354
sample54933,-0.675824226931994,false,-0.653247140481
sample54937,-0.7415404632829056,false,-0.5160739474539999
sample54939,-0.6047788023969507,false,-0.118133938782
sample54952,-0.6618642201750607,false,-0.488045223853
sample54953,-0.82424781072947,false,-1.05422820396
sample54961,-0.7971382745155512,false,-0.692165206509
sample54965,-0.5490483853439281,false,1.1218603005
sample54980,-0.9007668803942828,false,-1.25834818661
sample54989,-0.3641024741946222,true,-0.391135210847
sample54992,-0.30873610784461114,true,-0.7713464525579999
sample54999,-0.5533818226733116,false,0.0068047978258
sample55014,-0.7089680531612299,false,-1.21067914639
sample55016,-0.6941976434022403,false,1.26515298444
sample55028,-0.658042663211632,false,-0.7713464525579999
sample55035,-0.6397032927951396,false,-0.832379454341
sample55057,-0.6347901045081905,false,-0.294225197838
sample55059,-0.5993954967957417,false,-0.595255193503
sample55060,-0.6297142616635183,false,-0.8382932421889999
sample55066,-0.6432555706259214,false,-1.27194880313
sample55071,-0.5459372793096438,false,0.0068047978258
sample55077,-0.7709102107865172,false,-0.269401614113
sample55082,-0.13862956532375995,true,0.0068047978258
sample55105,-0.6631460732354354,false,-0.621584132224
sample55145,-0.8702534581329203,false,-1.0345878873299998
sample55151,-0.7544535062779613,false,0.0068047978258
sample55154,-0.7235632960792323,false,-1.23031946301
sample55155,-0.7538842349432144,false,-0.391135210847
sample55157,-0.7388392925578535,false,0.0068047978258
sample55162,-0.6975100363341801,false,0.00680479782675
sample55176,-0.5461341050597974,false,1.10242568694
sample55181,0.9707378244279397,true,1.83918425217
sample55193,-0.2768812329286088,true,0.30783479349
sample55208,-0.20913525174266653,true,-0.294225197839
sample55224,-0.700342667194646,false,-0.549497702941
sample55228,-0.8739073255968809,false,-0.817103943118
sample55234,-0.6464388675683999,false,-1.05389304253
