,Seqs,True,Preds
1004,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Rha', 'b1-3', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999969005584717
1005,"['GlcNAcA', 'b1-4', 'GlcNAcA', 'b1-4', 'GalNAcA', 'a1-4', 'GlcNAcA', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9981337189674377
1006,"['QuiNAc', 'b1-3', 'Rha', 'a1-3', 'Gal', 'a1-6', 'Gal', 'b1-3', 'FucNAc', 'a1-2', 'QuiNAc', '6dAltf', '6dAltf']",1.0,0.9999169111251831
1007,"['Abe', 'a1-3', 'RhaOAc', 'b1-2', 'Man', 'a1-2', 'GlcOAc', 'a1-3', 'Man', 'a1-3', 'Gal', 'b1-4', 'Rha']",1.0,0.9994396567344666
1008,"['Gal', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', '6dAltf', '6dAltf']",1.0,0.9991499185562134
1009,"['Glc', 'a1-2', 'Glc', 'a1-2', 'GlcNAc', 'a1-3', 'Gal', 'a1-3', 'Glc', 'a1-3', 'GalA', 'b1-7', 'LDManHep']",1.0,0.9999980926513672
1010,"['GalNAcAAla', 'a1-4', 'GalNAcA', 'a1-3', 'QuiNAc', 'b1-4', 'GalNAcAAla', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9969846606254578
1011,"['Man', 'a1-6', 'Man', 'a1-3', 'Xyl', 'b1-2', 'Man', 'b1-4', 'GlcNAc', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc']",1.0,0.8729380965232849
1012,"['GalNAc', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9933385252952576
1013,"['Rha', 'b1-2', 'Xyl', 'b1-3', 'Rha', 'a1-2', 'Rha', 'a1-2', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,1.0
1014,"['Col', 'a1-2', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal', 'a1-3', 'GlcNAc', 'b1-6', 'GlcNAc', '6dAltf', '6dAltf']",1.0,0.9449952840805054
1015,"['Rha', 'a1-3', 'GalNAc', 'a1-3', 'GalNAc', 'b1-4', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9994595646858215
1016,"['Gal', 'b1-4', 'Glc', 'a1-4', 'GalNAc', 'a1-3', 'GalNAc', 'b1-4', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999229907989502
1017,"['GalNAc', 'a1-3', 'GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9954835176467896
1018,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",1.0,0.0509786419570446
1019,"['QuiNAlaAc', 'b1-3', 'GalNAcA', 'a1-3', 'QuiNAc', 'b1-4', 'QuiNAlaAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9665148854255676
1020,"['NeuNAc', 'a2-8', 'NeuNGc', 'a2-3', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9997710585594177
1021,"['GlcA', 'b1-4', 'Glc', 'a1-3', 'Fuc', 'a1-4', 'Fuc', 'a1-2', 'Glc', 'b1-3', 'GlcNAcOAc', 'a1-3', 'GlcA']",1.0,0.9999996423721313
1022,"['Abe', 'a1-3', 'LDManHep', 'b1-4', 'Gal', 'a1-3', 'GlcNAc', 'b1-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9915422201156616
1023,"['GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal', 'b1-4', 'Glc', 'b1-2', 'LDManHep', 'a1-2', 'GalNAc', 'b1-3', 'Gal']",1.0,0.10872300714254379
1024,"['Gal', 'b1-3', 'Gal', 'a1-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9309774041175842
1025,"['GlcOMeA', 'b1-4', '6dTalOMe', 'a1-3', 'FucOMe', 'a1-4', 'GlcOMeA', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9997734427452087
1026,"['Xyl', 'a1-3', 'GalA', 'a1-4', 'Xyl', 'a1-3', 'GalA', 'a1-4', 'GalA', 'a1-4', 'Xyl', 'a1-3', 'GalA']",1.0,1.0
1027,"['NeuNGc', 'a1-3', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAcOS', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.99894779920578
1028,"['GalNAcA', 'a1-3', 'QuiNAc', 'b1-4', 'GalNAcA', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.7646593451499939
1029,"['Rha', 'a1-3', 'QuiNAc', 'b1-7', 'LDManHep', 'a1-2', 'Glc', 'a1-6', 'Gal', 'a1-3', 'LDManHep', 'a1-7', 'LDManHep']",1.0,0.9998682737350464
1030,"['Rha', 'a1-4', 'GlcA', 'b1-2', 'Rha', 'a1-2', 'Rha', 'a1-3', 'Rha', 'a1-2', 'Rha', 'a1-3', 'GlcNAc']",1.0,0.9999991655349731
1031,"['QuiNAcNBut', 'a1-4', 'IdoA', 'a1-4', 'GlcA', 'b1-4', 'GlcA', 'b1-3', 'QuiNAcNBut', 'b1-2', 'IdoA', '6dAltf', '6dAltf']",1.0,1.0
1032,"['QuiNAc', 'a1-4', 'GlcASer', 'b1-4', 'GlcNAc', 'a1-4', 'ManNAcASer', 'b1-4', 'GlcNAc', 'b1-3', 'GlcASer', '6dAltf', '6dAltf']",1.0,0.9992745518684387
1033,"['GalA', 'a1-2', 'Gal', 'a1-3', 'Galf', 'b1-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9996789693832397
1034,"['Man', 'b1-4', 'Rha', 'a1-3', 'Glc', 'a1-6', 'Gal', 'a1-6', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9998345375061035
1035,"['Man', 'b1-4', 'Rha', 'a1-3', 'GalOAc', 'a1-6', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9993364214897156
1036,"['Rha', 'a1-4', 'GalA', 'a1-2', 'Rha', 'a1-2', 'Rha', 'a1-3', 'Rha', 'a1-3', 'Gal', 'b1-3', 'GalA']",1.0,1.0
1037,"['Man', 'a1-6', 'Man', 'a1-3', 'Man', 'b1-4', 'GlcNAc', 'b1-4', 'Fuc', 'a1-6', 'Fuc', 'a1-3', 'GlcNAc']",1.0,0.9097960591316223
1038,"['Tyv', 'a1-3', 'Man', 'b1-4', 'Rha', 'a1-3', 'Glc', 'a1-4', 'Gal', 'a1-6', 'Man', '6dAltf', '6dAltf']",1.0,0.9999994039535522
1039,"['Rha', 'a1-3', 'GalNAc', 'b1-4', 'DDManHep', 'b1-3', 'GlcNAc', 'b1-7', 'DDManHep', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9914789795875549
1040,"['GlcNAcOLac', 'a1-3', 'FucNAc', 'a1-3', 'Glc', 'b1-4', 'GlcNAc', 'a1-6', 'GlcNAcOLac', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9813796877861023
1041,"['GalNAc', 'a1-3', 'GlcNAc', 'b1-2', 'Man', 'b1-4', 'Glc', 'b1-3', 'GalNAc', 'a1-4', 'GalNAc', '6dAltf', '6dAltf']",1.0,0.009280017577111721
1042,"['Glc', 'a1-4', 'Gal', 'b1-6', 'Glc', 'a1-2', 'Glc', 'a1-4', 'Glc', 'a1-3', 'GalA', 'b1-7', 'LDManHep']",1.0,0.9999991655349731
1043,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Rha', 'a1-2', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999985694885254
1044,"['Rha', 'a1-3', 'Man', 'b1-4', 'Man', 'a1-3', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9943950176239014
1045,"['Rha', 'a1-2', 'Rha', 'a1-2', 'Rha', 'a1-2', 'Rha', 'a1-3', 'Rha', 'a1-3', 'Man', 'a1-5', 'GlcN']",1.0,1.0
1046,"['QuiNAc', 'a1-3', 'Man', 'a1-3', 'Fuc', 'a1-3', 'GalNAc', 'a1-2', 'QuiNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9274718165397644
1047,"['Gal', 'b1-4', 'Rha', 'a1-3', 'ManOAc', 'b1-3', 'Man', 'b1-4', 'GlcA', 'b1-3', 'GlcNAc', 'a1-2', 'Gal']",1.0,0.9998810291290283
1048,"['Abe', 'a1-3', 'Man', 'a1-3', 'Fuc', 'a1-3', 'GalNAc', 'b1-2', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.4584602117538452
1049,"['Asc', 'a1-3', 'Fuc', 'a1-3', 'Man', 'a1-4', 'Fuc', 'a1-3', 'GalNAc', 'a1-2', 'Fuc', '6dAltf', '6dAltf']",1.0,0.9983518123626709
1050,"['Rha', 'a1-2', 'Rha', 'b1-3', 'Rha', 'a1-2', 'Rha', 'a1-2', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999995231628418
1051,"['DDGalHep', 'a1-2', 'Rha', 'a1-4', 'DDGalHep', 'b1-3', 'GlcNAc', 'a1-4', 'DDGalHep', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999707937240601
1052,"['Gal', 'b1-3', 'GlcNAc', 'a1-4', 'Rha', 'a1-3', 'GlcNAc', 'b1-2', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9975194334983826
1053,"['Glc', 'a1-2', 'Galf', 'b1-6', 'Gal', 'a1-6', 'Glc', 'b1-3', 'Galf', 'b1-3', 'Glc', '6dAltf', '6dAltf']",1.0,0.9994781613349915
1054,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Man', 'b1-4', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.999913215637207
1055,"['NeuNAcOGc', 'a2-3', 'Gal', 'b1-3', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9942041039466858
1056,"['Rha', 'a1-3', 'Fuc', 'a1-2', 'Rha', 'a1-3', 'ManOAc', 'b1-4', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999995231628418
1057,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal', 'b1-3', 'GalNAc', 'a1-3', 'GlcNAc', 'b1-4', 'Fuc', '6dAltf', '6dAltf']",1.0,0.15364666283130646
1058,"['Glc', 'b1-3', 'Rha', 'a1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999665021896362
1059,"['Gal', 'a1-3', 'Galf', 'b1-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.961765468120575
1060,"['NeuNAc', 'a2-3', 'GalOS', 'b1-4', 'Fuc', 'a1-3', 'GlcNAcOS', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.44329437613487244
1061,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc']",1.0,0.2660609185695648
1062,"['RhaOMe', 'a1-2', 'RhaOMe', 'b1-3', 'Rha', 'a1-2', 'RhaOMe', 'b1-3', 'Rha', 'a1-3', 'RhaOMe', '6dAltf', '6dAltf']",1.0,0.999991774559021
1063,"['Kdo', 'a2-3', '6dTalOAc', 'a1-3', 'Gal', 'b1-7', 'Kdo', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9991059899330139
1064,"['Gal', 'b1-3', 'GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9049668312072754
1065,"['ManOAc', 'a1-2', 'Rha', 'a1-4', 'Gal', 'b1-3', 'ManOAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999958276748657
1066,"['GlcNAc', 'b1-3', 'Gal', 'b1-7', 'LDManHep', 'a1-3', 'Glc', 'b1-4', 'LDManHep', 'a1-5', 'Kdo', 'a2-4', 'Kdo']",1.0,0.9985224604606628
1067,"['Man', 'b1-4', 'Rha', 'a1-3', 'Gal', 'b1-6', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9893458485603333
1068,"['Rha', 'a1-3', 'Rha', 'a1-4', 'Gal', 'a1-3', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999995231628418
1069,"['GlcNAcA', 'b1-4', 'GlcNAc', 'b1-6', 'Gal', 'a1-6', 'Glc', 'b1-3', 'GalNAc', 'b1-3', 'Gal', '6dAltf', '6dAltf']",1.0,0.4980213940143585
1070,"['RhaOAc', 'a1-2', 'Rha', 'a1-3', 'Rha', 'a1-3', 'GlcNAcOAc', 'b1-2', 'RhaOAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999954700469971
1071,"['Man', 'b1-4', 'Rha', 'a1-3', 'Glc', 'a1-4', 'Gal', 'b1-6', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9994582533836365
1072,"['Gal', 'b1-3', 'Ara', 'b1-6', 'Gal', 'b1-3', 'Ara', 'b1-3', 'Ara', 'b1-6', 'Gal', 'b1-3', 'Gal']",1.0,0.4371156096458435
1073,"['GlcNAc', 'b1-2', 'Rha', 'a1-3', 'Rha', 'a1-2', 'Rha', 'a1-2', 'Rha', 'a1-3', 'Rha', '6dAltf', '6dAltf']",1.0,0.9999998807907104
1074,"['NeuNGc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9994789958000183
1075,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha', 'a1-3', 'Glc', 'a1-2', 'Glc', 'a1-4', 'GlcNAc', 'b1-2', 'Rha']",1.0,1.0
1076,"['NeuNAc', 'a2-3', 'GalOS', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.1657925695180893
1077,"['GlcN', 'b1-3', 'Glc', 'a1-6', 'GlcNAc', 'a1-4', 'GalNAc', 'a1-3', 'GalNAc', 'b1-6', 'GlcN', '6dAltf', '6dAltf']",1.0,0.96384197473526
1078,"['Man', 'a1-2', 'Man', 'a1-2', 'Man', 'b1-3', 'GalNAc', 'a1-4', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9363372325897217
1079,"['NeuNGcA', 'a2-3', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.8079067468643188
1080,"['Man', 'a1-3', 'Rha', 'b1-4', 'Rha', 'b1-4', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9952294826507568
1081,"['GlcN', 'a1-4', 'GalA', 'a1-3', 'GlcN', 'a1-4', 'GalA', 'a1-7', 'LDManHep', 'a1-7', 'Glc', 'b1-2', 'LDManHep']",1.0,0.9999960660934448
1082,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha', 'a1-3', 'Xyl', 'b1-2', 'Xyl', 'b1-4', 'Rha', 'a1-3', 'Rha']",1.0,0.9999990463256836
1083,"['RhaOAc', 'a1-2', 'Rha', 'a1-3', 'Glc', 'a1-4', 'Rha', 'a1-3', 'GlcNAcOAc', 'b1-2', 'RhaOAc', '6dAltf', '6dAltf']",1.0,0.9999996423721313
1084,"['QuiNFo', 'b1-2', 'Rib', 'b1-4', 'GlcA', 'b1-4', 'GlcA', 'b1-3', 'FucNAc', 'a1-2', 'QuiNFo', '6dAltf', '6dAltf']",1.0,0.9999816417694092
1085,"['LDManHep', 'a1-3', '6dTalOAc', 'a1-3', 'FucNAc', 'a1-2', 'LDManHep', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9968438148498535
1086,"['FucNAc', 'a1-3', 'ManNAcA', 'b1-3', 'QuiNAc', 'b1-4', 'ManNAcA', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9967730641365051
1087,"['Man', 'a1-2', 'Glc', 'a1-4', 'Man', 'a1-2', 'Man', 'b1-3', 'GlcNAc', 'a1-6', 'Man', '6dAltf', '6dAltf']",1.0,0.9948701858520508
1088,"['Glc', 'a1-6', 'Glc', 'a1-4', 'GlcNAc', 'b1-3', 'Gal', 'a1-3', 'GlcNAc', 'b1-2', 'Glc', '6dAltf', '6dAltf']",1.0,0.9999887943267822
1089,"['GlcNAc', 'a1-3', 'Glc', 'a1-2', 'Gal', 'a1-2', 'Gal', 'a1-4', 'Glc', 'a1-3', 'GalA', 'b1-7', 'LDManHep']",1.0,0.9999992847442627
1090,"['GlcNAc', 'b1-2', 'Rha', 'a1-2', 'Rha', 'a1-4', 'Glc', 'a1-3', 'GalNAc', 'b1-3', 'Rha', '6dAltf', '6dAltf']",1.0,0.9999996423721313
1091,"['Gal', 'a1-6', 'Gal', 'b1-3', 'GalNAc', 'b1-4', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.990955650806427
1092,"['Glc', 'b1-2', 'FucNBut', 'b1-6', 'GlcNAc', 'a1-4', 'Glc', 'b1-3', 'GalNAc', 'a1-3', 'GlcNAc', 'b1-2', 'Glc']",1.0,0.9971044659614563
1093,"['GlcOAc', 'a1-4', 'GlcA', 'b1-4', 'GalNAcOAc', 'b1-3', 'Gal', 'a1-3', 'GalNAc', 'b1-6', 'GlcOAc', '6dAltf', '6dAltf']",1.0,0.938976526260376
1094,"['Gal', 'a1-3', 'Gal', 'a1-4', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9982033967971802
1095,"['ManNAc', 'b1-4', 'Gal', 'a1-3', 'GlcNAc', 'b1-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.99461430311203
1096,"['GalAGroN', 'a1-4', 'NeuNAc', 'a2-3', 'GalAGroN', 'b1-3', 'QuiNAc', 'b1-4', 'GalAGroN', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9929653406143188
1097,"['6dAltf', 'b1-3', '6dAltf', 'a1-2', '6dAltf', 'b1-2', '6dAltf', 'a1-2', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9993392825126648
1098,"['FucNBut', 'a1-4', 'Gal', 'a1-4', 'GulNAcA', 'a1-4', 'GlcNAcOAc', 'b1-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.999977707862854
1099,"['NeuNAcOAc', 'a2-3', 'FucNAm', 'a1-3', 'GlcNAc', 'b1-4', 'NeuNAcOAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9880358576774597
1100,"['ManOP', 'a1-2', 'Man', 'a1-3', 'Man', 'a1-3', 'Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",0.0,0.0013495744206011295
1101,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.018899716436862946
1102,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'GalNAc', '6dAltf', '6dAltf']",0.0,8.422285463893786e-05
1103,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'GlcNAc']",0.0,0.02805938757956028
1104,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl', 'b1-2', 'Man', 'b1-4', 'GlcNAc', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc']",0.0,0.21520088613033295
1105,"['GalOS', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', 'b1-6', 'NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc', '6dAltf', '6dAltf']",0.0,0.03697388246655464
1106,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Man', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.006257173139601946
1107,"['Fuc', 'a1-4', 'GlcNAc', 'b1-6', 'Gal', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc', 'b1-6', 'GalNAc', '6dAltf', '6dAltf']",0.0,0.004727698862552643
1108,"['GalOS', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,5.138386768521741e-05
1109,"['Gal', 'b1-4', 'GlcNAcOS', 'b1-6', 'Gal', 'b1-3', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.9021660685539246
1110,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",0.0,0.0018277793424203992
1111,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal', 'b1-3', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.0031140565406531096
1112,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAcOS', 'b1-6', 'NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",0.0,0.007449574768543243
1113,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man', 'a1-6', 'Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",0.0,0.004322368651628494
1114,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal', 'b1-3', 'GalNAc', '6dAltf', '6dAltf']",0.0,0.0003703629190567881
1115,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'GalNAc', '6dAltf', '6dAltf']",0.0,0.00037532762507908046
1116,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.00435760710388422
1117,"['NeuNAc', 'a2-6', 'Man', 'b1-4', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.06114066392183304
1118,"['ManOP', 'a1-2', 'Man', 'a1-6', 'Man', 'a1-3', 'Man', 'a1-6', 'ManOP', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.013768583536148071
1119,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.10208172351121902
1120,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man', 'a1-3', 'Man', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",0.0,0.004034849349409342
1121,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man']",0.0,0.0015287123387679458
1122,"['Man', 'b1-2', 'Man', 'b1-2', 'Man', 'a1-2', 'Man', 'a1-2', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.33650267124176025
1123,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'Gal']",0.0,0.001113683683797717
1124,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.029906664043664932
1125,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', 'b1-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'GalNAc']",0.0,0.0002985012251883745
1126,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.00024419743567705154
1127,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'NeuNAc']",0.0,0.0008320251945406199
1128,"['GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",0.0,0.0001893287117127329
1129,"['GlcNAc', 'b1-3', 'Gal', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.03936434164643288
1130,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0028358688578009605
1131,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.32908397912979126
